Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
48.32976,8.93198,1.3854482,0.009030938,0.008807898,3.3301487,0.0009009838,0.00803411
34.196533,6.785815,1.1648555,0.018245459,0.016426682,4.0323043,0.0010304451,0.015677452
26.796669,4.4543037,1.2405725,0.01771307,0.008918047,3.968893,0.0005618334,0.0079779625
57.138863,10.310156,1.4713342,0.011555076,0.008954287,3.2337155,0.0010510683,0.007942796
41.293133,8.242757,1.2057395,0.012881637,0.009250522,2.909807,0.00068211555,0.0081961155
31.067379,5.923301,1.1316497,0.020891905,0.016659021,3.7847953,0.00088870525,0.01580882
49.353226,10.448118,1.650023,0.0145151615,0.0079654455,4.27191,0.0008010864,0.007160306
30.435556,7.4703045,1.156959,0.011340499,0.008164167,3.4957166,0.00069248676,0.0072511435
32.97381,6.4002485,1.2372088,0.014196157,0.005265832,3.2113495,0.0006440878,0.004694104
40.015064,7.769017,1.2547815,0.009845257,0.0073786974,2.3665278,0.0005737543,0.006133914
40.39419,9.054498,1.2790053,0.0058488846,0.002934575,1.6862197,0.00032138824,0.0026388168
52.735374,8.225185,1.408165,0.014524221,0.0073797703,4.0538125,0.00090551376,0.00641191
31.317951,6.198012,1.2451465,0.013347983,0.0073623657,4.854393,0.0006303787,0.00640893
27.854856,4.0700526,1.1733701,0.029699683,0.0047115088,3.368002,0.0004273653,0.004166007
29.29355,7.1043034,1.0964818,0.003774047,0.0018777847,1.774462,0.00022017956,0.0014208555
37.144726,7.844058,1.2430887,0.013027549,0.010969162,3.6061497,0.00089097023,0.009769797
32.2383,6.711852,1.3808477,0.013946652,0.010030866,4.266318,0.0006531477,0.008951426
29.442545,5.4739637,1.0664217,0.009225011,0.007986546,4.2265973,0.00076031685,0.0072364807
32.254955,7.7026215,1.0477915,0.011298895,0.010163069,3.2709188,0.0007196665,0.009044766
31.081608,4.9254637,1.1613286,0.020882845,0.021719813,3.8895297,0.0011800528,0.020396352
39.77941,7.8943596,1.3040266,0.012024283,0.009148836,3.840382,0.0008544922,0.008027077
47.762928,9.783244,1.2653141,0.026079059,0.024176955,4.0314717,0.0014919043,0.023136497
