Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2445116,0.00025463602,2.8696413,0.080009475,8.117991,1.2676412,31.703115,4.885795e-05,16.625597,2.3006182,2.1757267,47.586143,1.0082849,0.01514472,0.002112335,0.14251031,1.5402311,0.012276469,0.09615052,0.010663105
1.1062722,0.00020556728,2.5067594,0.07091127,6.856427,1.3597093,31.085276,4.4008884e-05,18.725792,2.4447548,4.1387362,44.276752,1.1123722,0.0098070735,0.0012624048,0.108292766,1.2134213,0.009445696,0.09488807,0.00855825
1.1407917,0.00021608775,1.8669369,0.03560183,9.194561,1.1479644,29.908869,4.6120986e-05,12.689406,1.9952991,2.6648183,29.990452,1.0101719,0.0091023855,0.0014731475,0.11027007,0.99561554,0.009909666,0.106139146,0.00958138
1.3465344,0.00019800829,2.5756457,0.06604281,8.376118,1.0675004,31.29068,4.7763453e-05,11.555633,1.8445717,4.822748,44.686207,0.98871785,0.014233926,0.001535442,0.13285916,1.270908,0.012758055,0.08080922,0.010823282
1.0731738,0.00017750486,2.364393,0.04553397,7.1585064,1.1820729,35.28071,3.737577e-05,12.984091,2.2982225,4.1796117,44.18206,0.84020096,0.011323666,0.0011361969,0.101237826,0.9896606,0.010354884,0.09336708,0.008394782
1.5607717,0.0002683087,2.4978166,0.078435495,9.514757,1.2260131,39.308765,5.3836015e-05,14.042704,2.1687593,3.3364446,45.447315,1.0986629,0.019089513,0.0022180527,0.14949584,1.660552,0.011585754,0.06912681,0.01091015
1.3517559,0.00023154315,2.3285596,0.08573194,7.9367523,1.0408359,39.769917,4.895428e-05,18.241007,2.14349,4.253216,39.57519,1.0943561,0.015532776,0.0018089612,0.14097057,1.2822194,0.011851474,0.085519314,0.010691152
1.5023147,0.00019735479,2.921046,0.06834453,7.1626825,1.2173462,41.200195,4.685028e-05,16.033102,2.599536,2.299024,57.820354,1.412218,0.020583654,0.0020722689,0.13782679,1.6974549,0.012898967,0.07304699,0.010753983
1.1941713,0.00021869432,2.5758972,0.04937282,9.387158,1.2304095,36.057594,5.4572287e-05,10.058877,2.253513,5.1895614,46.330933,1.1535593,0.012055643,0.0014221767,0.14577174,1.3948814,0.011440942,0.08501567,0.008937929
1.2975234,0.00020290977,1.9871793,0.047131386,7.8588214,1.0209519,34.834953,3.9741495e-05,15.944236,1.8091753,4.145701,34.5241,0.8335896,0.009565053,0.0015852335,0.08448731,1.0302452,0.010572851,0.07615003,0.008406537
1.3009117,0.00027328386,3.0680165,0.08729292,7.1837106,1.1377566,38.437943,4.8526985e-05,13.215229,2.113185,3.5355494,59.54177,0.93089205,0.022684671,0.0016143555,0.14362134,1.4007896,0.013700217,0.086668715,0.011326734
1.1121548,0.00024777028,2.8135931,0.085215956,7.3639536,1.1628962,31.062176,5.0634946e-05,14.19849,2.38141,3.2216992,60.72682,1.0917164,0.01655537,0.0016143384,0.1349506,1.5136486,0.011474987,0.07858789,0.00848087
1.0234413,0.00021394086,2.8594587,0.0654115,3.7511172,1.3234141,18.667908,4.4658038e-05,16.375233,2.492234,3.008366,57.29276,1.2868353,0.014668479,0.0014269901,0.086055495,1.4520766,0.010731466,0.07773602,0.008144236
1.1106584,0.00021557337,2.4544191,0.05301238,6.498847,1.2590616,23.753569,4.3886706e-05,14.881989,2.5243194,3.1381822,39.718052,1.2432927,0.011435635,0.001369246,0.105386704,1.2659137,0.010132231,0.089970745,0.007723126
1.1562382,0.00029582524,2.8620875,0.106782444,7.0782566,1.1076946,28.37177,5.3579148e-05,11.510524,2.3872068,3.7875426,51.63639,1.160265,0.021803923,0.0016467867,0.15435427,1.5363839,0.009446339,0.07868442,0.009461268
1.1057192,0.000260417,2.5409868,0.079541765,8.878438,1.2295581,33.218266,5.4996264e-05,11.501848,2.4663544,2.2219632,49.768127,1.1544464,0.016545957,0.0016758853,0.15845491,1.5501238,0.011710628,0.07961348,0.009894293
1.4183757,0.0002501884,1.9549539,0.054674894,10.321465,1.1366256,41.265797,5.1305084e-05,12.780764,2.0411196,4.641152,36.72029,1.0969064,0.014871312,0.002044425,0.12519962,1.1428397,0.010477012,0.077655576,0.010881218
1.2825267,0.00024716597,2.015173,0.046723057,10.029074,1.0643979,40.364212,5.3234824e-05,15.129718,2.1113021,3.6846125,32.778175,1.1079094,0.012509441,0.0017647767,0.13595353,1.2432421,0.011432642,0.07384604,0.01022371
