Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1534289,0.00016182965,2.4802418,0.019070616,5.657367,1.1108725,25.011173,3.8282196e-05,10.390814,1.7326442,4.0622444,46.51458,0.6281251,0.0072291503,0.0009719326,0.09916034,1.0310277,0.01132002,0.07785693,0.0074157454
1.4268801,0.00019504297,2.5111742,0.069513895,5.824443,1.2018684,32.78899,4.238889e-05,23.752327,2.2091565,3.6310935,43.68977,1.0077504,0.009259141,0.0011330135,0.11438812,1.2677522,0.01060034,0.08387557,0.007943504
1.2540082,0.00021094587,2.5065868,0.040051043,6.1500397,1.0356116,27.880358,4.472904e-05,11.644173,1.8714896,3.0183287,43.189472,0.9611503,0.012811976,0.00097559515,0.125302,1.2975769,0.011121429,0.07460868,0.0070578284
1.2406503,0.0001455804,1.5772325,0.024801292,7.123954,0.8289036,24.380207,3.3206685e-05,9.056766,1.372338,3.6405005,23.481104,0.6029497,0.0065464014,0.0008807008,0.062639035,0.79285604,0.008181003,0.061096374,0.0061712037
1.1369433,0.00013375981,1.7203238,0.02519857,6.7609468,0.8981323,22.04362,3.2616594e-05,9.295686,1.543478,3.159749,27.682062,0.62033665,0.006623773,0.00091108296,0.067337856,0.8191311,0.007641533,0.06309334,0.0062251664
1.1130494,0.00013798529,1.8314109,0.021957304,6.6651993,0.9645376,21.155184,3.3810877e-05,9.706731,1.637945,2.5461123,31.800888,0.6048874,0.0066557205,0.00086986535,0.05772804,0.87345964,0.007658901,0.064691775,0.0062332563
1.3892747,0.0002407031,2.478324,0.08051424,7.555504,1.2290072,30.7717,4.5579756e-05,15.485713,2.3825884,4.173736,40.449528,1.1744014,0.010588754,0.0013576528,0.13512626,1.3482016,0.0117660565,0.08137602,0.008746642
1.3952955,0.00021166114,2.9727802,0.09336388,7.3466477,1.2319714,35.395927,4.537422e-05,11.529995,2.1103635,3.109224,57.27441,0.8276372,0.016579807,0.0009739795,0.120438434,1.2381427,0.014383051,0.0964685,0.010993748
1.3214002,0.00021046113,2.4281907,0.055742826,5.5663214,1.3782392,26.97721,4.409477e-05,14.929461,2.0495687,3.6814368,45.06475,0.8106793,0.0146502135,0.001008254,0.10755971,0.8748951,0.015480985,0.10683414,0.010573045
1.2499651,0.00016180897,2.7362156,0.040648174,5.7586355,1.3467536,30.227345,4.153687e-05,12.764592,1.982169,4.1632595,53.46777,0.6681984,0.012669445,0.0008009226,0.10314854,0.8693751,0.014041905,0.113357216,0.010103092
1.1145377,0.00023125504,3.0428548,0.0619744,2.9272397,1.562011,13.483133,4.1543495e-05,18.422476,2.8929458,3.251816,60.03235,1.2678438,0.012897153,0.0011939954,0.06865398,1.5674579,0.011824179,0.07624878,0.007116371
