Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2894697,0.00030364454,2.9446685,0.08959204,9.593868,1.4737592,42.63337,6.3587424e-05,21.979507,2.708621,2.8087962,62.527363,1.2949867,0.01707318,0.0015510357,0.15224077,1.6597564,0.013229456,0.118315384,0.011006664
1.061326,0.00019016795,1.9404219,0.052380383,6.87107,1.0894481,34.06408,4.3276417e-05,21.940641,2.1131709,2.9670558,35.893555,0.99062234,0.007490653,0.0013781849,0.11385822,1.1227056,0.009957579,0.08277018,0.0075139045
1.1122396,0.00020271998,2.519465,0.0702208,7.4145947,1.1734706,36.5079,4.9450657e-05,18.324188,2.4534862,3.6336093,49.080772,1.174174,0.010561064,0.0013320411,0.13692743,1.3929678,0.011046252,0.07985519,0.00921078
1.2644968,0.00019252037,2.1954281,0.054337922,7.3056207,1.0605737,28.016068,4.267113e-05,10.623969,1.8901988,4.9021316,40.64314,0.85222685,0.013471749,0.0013797727,0.10293547,1.1853044,0.0114621995,0.07653995,0.009579583
1.0575962,0.00010830724,1.4852695,0.017743822,6.1279473,0.9308456,19.533382,3.172299e-05,9.208895,1.4604653,3.337417,25.472961,0.55237097,0.005018487,0.000783924,0.062819995,0.68419296,0.008483021,0.06787417,0.006528891
1.4214435,0.00026020748,2.6096082,0.13338633,7.5011764,1.2289494,34.421005,5.141859e-05,15.421132,2.4504864,2.700806,50.979065,1.1050181,0.01759397,0.0016593711,0.14158136,1.4106549,0.014410786,0.09148862,0.01168294
1.68752,0.0002530155,2.0529857,0.08894438,9.649199,0.89563733,42.30362,5.0319257e-05,15.171388,1.4999067,3.2145388,40.72384,0.7331247,0.017968452,0.0012072697,0.13265206,1.152297,0.011384047,0.08865462,0.010498323
1.2721778,0.00022110868,2.4948123,0.064713724,6.926075,1.1912135,34.17266,4.881485e-05,16.354622,2.2770128,2.2285337,49.685837,1.0703396,0.015408185,0.0015962442,0.12676504,1.4161241,0.012135759,0.08072844,0.009488978
1.1732358,0.00018145205,2.6058292,0.050090168,7.858141,1.1404516,30.148819,4.5666056e-05,11.141609,2.1406777,4.8776712,46.08586,1.0389546,0.012794511,0.001723064,0.12500691,1.2534877,0.011218092,0.084282264,0.010416133
1.0330155,0.00017486615,1.9538912,0.04487939,6.0229325,0.92730534,25.369158,3.892417e-05,13.642012,1.7607334,2.1549933,36.914837,0.775946,0.009820566,0.0012897991,0.09387083,1.1729732,0.009314682,0.071292736,0.006475255
1.1341885,0.00019460368,2.6236823,0.06567253,4.9082494,1.3229523,26.679632,4.387231e-05,15.141598,2.3304274,3.4696515,46.37298,0.96886396,0.015656292,0.0013012879,0.10277165,1.2401143,0.014132514,0.08799833,0.00975976
1.1961635,0.00021614558,2.4209347,0.06872267,6.2584558,1.1828736,24.549221,4.447834e-05,10.926203,2.256527,3.7804375,49.13251,1.0042728,0.0144192,0.0013726001,0.13027713,1.1383244,0.0109266965,0.08536259,0.009328045
1.0426261,0.00023483775,3.2580361,0.074863106,3.164053,1.3749006,10.954122,4.2593834e-05,19.350506,2.6458504,3.758514,66.2899,1.1118097,0.011976943,0.0013143717,0.06432711,1.6134347,0.0105176885,0.07639314,0.007101356
1.1149064,0.00017565499,2.433966,0.06496764,6.690512,1.1288252,38.12411,4.6568013e-05,21.180483,2.344302,3.7432384,43.89103,1.07659,0.008373525,0.001325286,0.1240516,1.3797449,0.011953869,0.087352,0.00858653
1.321354,0.00030084205,3.0030665,0.16674843,6.5797224,1.2834026,32.423313,5.3111322e-05,14.595973,2.283611,3.4120111,57.455376,1.0952344,0.019562192,0.0016544652,0.14617246,1.4436343,0.016109098,0.09473686,0.01275614
1.2208996,0.00018090762,2.2304492,0.049117424,8.013399,1.086184,27.648077,4.3993427e-05,12.55108,2.0260715,3.546595,38.245296,0.8826317,0.012251153,0.0013419425,0.11755101,0.9744263,0.008966496,0.07864726,0.009892127
1.6079124,0.00020759681,1.7858096,0.05977576,10.32068,0.949203,39.996223,4.469927e-05,15.819215,1.5844847,3.5703242,32.742874,0.7362903,0.014985348,0.0009167686,0.13192578,0.8915104,0.012899855,0.109064795,0.0125384135
1.2072686,0.00015383631,1.6259016,0.059603047,8.639736,0.9539278,34.653957,3.6420013e-05,15.573201,1.6016409,3.1427023,25.995989,0.7060117,0.011168632,0.0012716905,0.101461895,0.79694265,0.009333988,0.07755237,0.009163911
1.0912817,0.00014667907,2.0194137,0.05312462,8.949583,0.9909986,31.603428,3.8224713e-05,13.199946,1.7499971,3.979299,33.332462,0.73746264,0.011572076,0.0011080864,0.11857759,0.9863737,0.010758237,0.07920928,0.009745383
