Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.9084845,0.00015996669,3.2650678,0.064655416,3.43949,1.4614242,13.902137,3.968784e-05,22.995169,2.3092349,3.107393,71.129906,0.701058,0.01356401,0.0008185536,0.07745054,1.3149074,0.011050098,0.10710258,0.009261286
1.1331238,0.00011395947,1.8919069,0.018855538,6.924213,0.9982205,22.942959,3.455798e-05,9.819984,1.4207423,3.6203167,29.706614,0.5106606,0.0063437815,0.0005915978,0.08964315,0.7052331,0.00990196,0.085375905,0.007865042
1.0384909,0.00012926613,2.7826931,0.056088064,4.234708,1.3344004,23.093513,3.5603636e-05,17.167673,2.2887955,2.8314836,63.290924,0.8011059,0.009830606,0.0006233839,0.106030926,1.3609184,0.015610868,0.093822956,0.008518247
1.0204965,0.00016215995,2.6648257,0.0647745,7.060457,1.2624143,23.079512,3.96738e-05,14.413599,1.9953014,3.3906934,51.366272,0.86223006,0.011990113,0.0009814367,0.11199333,1.326945,0.011421216,0.09482661,0.009075816
1.5384562,0.00024393733,2.591373,0.14240141,8.585748,1.3540035,37.408104,4.631598e-05,13.282891,2.3613012,4.184695,47.704517,1.061135,0.0183849,0.0012607034,0.13122703,1.3020294,0.015794039,0.10266884,0.011840267
1.3320376,0.00022995607,3.2193627,0.086002484,6.0189137,1.4743919,31.28758,5.163164e-05,16.753956,2.5843656,3.6907282,58.093216,0.96813893,0.017591605,0.0011039762,0.14921066,1.8550613,0.01716913,0.10583509,0.011451783
1.1496887,0.00013904939,2.0453703,0.023114,6.613144,0.82829267,23.988438,3.5997742e-05,9.13201,1.3028139,3.078399,34.27697,0.45375502,0.007435106,0.0004963434,0.08158784,0.82047164,0.010678326,0.07640478,0.007086305
0.98344314,0.00010409282,2.2515907,0.028838135,4.5797896,1.0853884,14.210578,2.9584842e-05,12.001534,1.6162618,2.4730215,35.700935,0.5278093,0.006292346,0.0005036646,0.059406828,0.9869605,0.009746977,0.086162895,0.0064093024
0.8493501,0.00015021708,2.2068543,0.039598744,5.823559,1.083261,19.1441,3.393688e-05,13.536164,1.7105331,2.5002398,33.064,0.6727535,0.008463928,0.0007723681,0.087923475,1.0012985,0.010383553,0.09202479,0.008775115
1.1726311,0.00012170475,2.5191798,0.028823242,6.121606,1.0218832,28.858072,3.7139635e-05,10.694098,1.6078136,2.7286696,46.548866,0.5922142,0.010964756,0.000775214,0.09282665,1.3117623,0.012030489,0.08576176,0.0081993565
1.508764,0.00019381483,2.2074885,0.043445144,9.708411,0.8574328,35.340218,4.9042657e-05,9.855624,1.5324008,3.3828382,34.581604,0.7465285,0.012006719,0.0014163796,0.13221037,1.5080527,0.011785409,0.068045266,0.009661117
1.0106784,0.00016623513,2.38244,0.030650599,6.418761,1.0672113,24.096722,3.5774025e-05,10.177992,1.8382411,3.076296,38.192314,0.7352957,0.011188587,0.0008022449,0.09778659,1.075032,0.009801839,0.07779365,0.007977554
1.4360158,0.00015584202,2.1207628,0.09017475,4.960096,1.3069768,33.61628,4.242516e-05,26.83548,2.1750367,4.7965555,38.95001,0.9758253,0.01163624,0.00087825453,0.16197078,1.2432871,0.022808313,0.12637295,0.014012162
1.1364648,0.00017893358,2.7011833,0.08104153,4.63297,1.4828264,22.610142,4.413665e-05,18.391567,2.079127,2.7464979,59.672546,0.7976188,0.0105302585,0.000899113,0.09693486,1.2542746,0.012186379,0.08665315,0.0088259475
1.3933598,0.00023739545,2.71813,0.15730199,6.439896,1.2682282,34.275703,4.6109366e-05,14.179873,2.3949382,3.873711,49.390953,1.012414,0.019531226,0.0011857729,0.13208808,1.3239919,0.017620262,0.1175319,0.01461209
1.0305939,0.00021283037,2.0729542,0.06658976,9.420725,1.0418172,32.006763,4.2049083e-05,13.712823,1.5704356,2.157716,32.411022,0.732115,0.011519485,0.00087738805,0.120598994,1.0165834,0.010922492,0.07616045,0.009956055
1.4707221,0.00020078561,2.4155896,0.078007825,7.4104133,1.4114478,33.10247,4.5482328e-05,22.449953,2.3273914,4.1175237,46.038906,0.98778325,0.013589195,0.0010355576,0.13156256,1.459764,0.018471451,0.122273624,0.01569509
1.1076386,0.00020663184,2.3311076,0.0620758,7.567051,1.238046,25.258657,4.602834e-05,11.579256,2.3397632,4.9475985,37.703255,0.9666092,0.013000755,0.0011785541,0.1422554,1.232313,0.010362433,0.09177183,0.009894809
1.5363593,0.00017309471,1.8595661,0.06921757,10.14895,1.0806416,39.78335,3.914819e-05,15.473539,1.7814137,4.4177713,43.619705,0.83655363,0.015892992,0.0010522587,0.109423086,1.0194148,0.014013092,0.12554441,0.013314176
1.9004114,0.00022308165,2.2089121,0.07456888,10.658766,0.92969877,44.13566,4.645041e-05,14.235775,1.8436717,4.1285396,33.84239,0.78842306,0.014051344,0.0014361092,0.13869475,1.1112528,0.01263635,0.100346476,0.01301213
1.4498314,0.0001414637,1.9869392,0.0792301,11.91681,0.9459574,59.357952,3.8621358e-05,15.996232,1.0496604,0.58513993,60.777782,0.42363933,0.013266152,0.00090716913,0.1479935,0.84471613,0.01015075,0.11605716,0.011033988
1.4963685,0.00021748983,2.1693413,0.079042464,9.578054,1.0220329,37.62229,4.7002828e-05,15.170755,1.8797737,3.8685024,31.863518,0.83075917,0.014176864,0.001170111,0.14358672,1.2614268,0.014228245,0.10145754,0.012523883
1.534169,0.00025991024,2.4086878,0.09259548,10.470373,1.5504601,50.4432,6.0886734e-05,15.228816,2.4736066,4.598542,65.993,1.2388519,0.02182562,0.0011535482,0.15329787,1.327634,0.018255211,0.15056774,0.017816745
1.4002261,0.00022137577,2.482767,0.069930695,8.736993,1.3945622,33.437214,4.2111926e-05,20.730139,2.5661511,3.3376794,45.548336,1.0979644,0.016233834,0.0011032618,0.10553907,1.3927041,0.015818756,0.12463478,0.015292916
1.5293944,0.00015724031,2.0059295,0.079387754,8.378046,1.0261151,38.985912,4.5856206e-05,20.349493,1.611415,4.0013123,36.105087,0.6653305,0.011836733,0.00079256756,0.15418755,1.0823238,0.01669561,0.13697027,0.013650198
1.1962819,0.00023526137,2.1256218,0.06472654,9.127569,1.1903136,31.750675,4.729455e-05,15.287289,1.7982112,3.697376,37.63011,0.7245459,0.014698922,0.001121337,0.14989084,1.0760843,0.013921986,0.08697252,0.011325447
1.5624069,0.0001863075,2.2886076,0.071072645,9.432769,1.2196085,39.57169,4.3327193e-05,11.7171135,1.7208785,3.3756642,45.437737,0.6824896,0.015633643,0.0010468868,0.1436098,1.0513867,0.013703072,0.11835968,0.013162466
1.4700192,0.00018675634,1.9363631,0.07090837,8.462345,1.1798857,34.3961,4.044705e-05,19.352905,1.965857,3.4649293,42.275185,0.9695335,0.012213083,0.0009286761,0.1122191,1.0869776,0.014607236,0.1171143,0.015113154
1.00471,0.00018946493,2.8246503,0.07309716,7.549834,1.3379931,24.158285,4.770246e-05,10.403429,2.3443093,4.9095244,49.658356,1.043491,0.015793724,0.0009744689,0.13214009,1.1952727,0.01156324,0.12705128,0.0121919215
1.2323868,0.00022780152,2.5915043,0.055989407,8.939105,1.1834232,30.937052,4.447364e-05,14.893451,2.1201963,3.2524946,43.613167,0.94198203,0.010946357,0.0010518258,0.13157938,1.3003067,0.012449916,0.0795734,0.010048179
1.5202451,0.00023647593,2.67732,0.089160234,8.825752,1.39168,34.28047,4.279499e-05,16.798069,2.3933744,2.7101903,53.514034,1.0666782,0.015038532,0.0011659545,0.1368289,1.2542573,0.015887387,0.13659655,0.012615875
1.223943,0.00025695763,4.070369,0.08903175,9.683872,2.4816794,41.150963,4.799181e-05,35.904804,4.2059264,4.1033444,68.886345,1.4897939,0.022274913,0.0012733105,0.1607277,1.4229245,0.014062039,0.1516796,0.016570525
1.7873218,0.00022409372,2.5503588,0.098175704,11.418025,1.388322,55.87454,4.8984606e-05,12.692378,2.766278,5.2565794,48.555923,1.2876683,0.019166742,0.0010986651,0.1584294,1.0841193,0.013863508,0.12589575,0.015404601
1.5168099,0.00017387158,1.7416973,0.07852207,9.530857,1.0580964,34.871117,4.050852e-05,10.465931,1.7415591,5.2171044,27.79627,0.7904925,0.013279553,0.00090143824,0.14079732,0.82738423,0.014102287,0.12519765,0.014964542
