Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
33.930157,7.9719973,1.3340452,0.008768439,0.006938815,4.35117,0.0008356571,0.0063403845
33.890633,5.6046047,1.2714603,0.021308184,0.021953702,4.887012,0.001199007,0.020689487
22.71805,4.451026,1.185983,0.01651287,0.007567048,3.3184242,0.00060915947,0.0073120594
52.479954,9.714614,1.4906712,0.009439588,0.007998943,3.7381802,0.00092864037,0.0072051287
35.927338,8.288323,1.080694,0.013167262,0.008355379,2.8455021,0.0005134344,0.007927537
75.31273,12.5704155,1.1843522,0.030901313,0.02306664,3.3660655,0.0014599562,0.021306634
42.45732,9.334359,1.5587304,0.013998628,0.008089304,3.0112514,0.001004219,0.007491827
28.228752,7.1468306,1.2205217,0.008042812,0.0072345734,2.456046,0.00064611435,0.0070626736
30.4303,5.009674,1.3677399,0.016444087,0.0052423477,4.08833,0.0005931854,0.004856825
41.69791,9.401665,1.4701116,0.010564446,0.003919244,1.3288169,0.00047791004,0.003520131
25.992342,7.2699203,1.0849404,0.0075933933,0.0034373999,0.7005167,0.00038027763,0.0032662153
54.54917,11.344288,1.6911137,0.015269637,0.0073513985,3.2944136,0.0007581711,0.006589055
26.620087,6.379977,1.2564399,0.009982824,0.00480628,4.1842966,0.0005875826,0.0044767857
25.258064,4.256024,1.2353237,0.022518158,0.004632592,4.2273617,0.00039088726,0.004059434
37.872078,9.2384615,1.354635,0.00381279,0.0009988546,1.4142525,0.00016438961,0.0009953976
32.6932,6.157299,1.3661199,0.014193773,0.008094072,3.397686,0.00086307526,0.007435441
33.34986,6.2376785,1.219383,0.01678884,0.007947087,4.108074,0.0006057024,0.007529378
26.571476,4.9393625,1.3704145,0.0095870495,0.008726835,3.8259177,0.00082337856,0.008242846
34.73859,8.954308,1.2098646,0.012359977,0.009744406,3.7779121,0.00065231323,0.009313107
35.302654,6.0807223,1.2506068,0.02527523,0.025046349,4.20182,0.0012087822,0.023896456
46.280125,8.711165,1.5382566,0.0106163025,0.008122325,3.4986043,0.0009124279,0.007470727
48.576096,16.02245,1.3680019,0.021033645,0.022500396,4.6357465,0.0012364388,0.020861864
55.224476,10.182066,1.4946916,0.010693908,0.00982368,3.6998305,0.0011080503,0.008844495
44.982506,10.921863,1.7078266,0.033661246,0.0045261383,5.7756114,0.00080788136,0.0039283037
48.667297,9.628477,1.4874439,0.010182619,0.008219361,3.8356152,0.0009351969,0.007485628
35.9123,9.130867,1.4351566,0.02157712,0.0070545673,5.5479746,0.000652194,0.006923318
44.73501,7.612211,1.2462497,0.024840951,0.006341815,4.4751673,0.00068998337,0.0056536198
40.28927,8.201877,1.633986,0.014321089,0.0055247545,3.775887,0.0007840395,0.0052182674
32.12524,7.6764984,1.2009923,0.012175322,0.011528134,2.6690977,0.0008662939,0.011173725
