Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1072907,0.00017118419,2.780654,0.03079668,5.5394225,1.1592119,25.721298,4.5402478e-05,12.097832,2.0814552,3.5262697,53.63741,0.891991,0.011014795,0.0011094166,0.106164545,1.2948118,0.014066808,0.08489747,0.010017068
1.2005955,0.00020452778,2.513701,0.0689782,5.838543,1.4053364,31.938063,4.671042e-05,20.67399,2.5819817,3.671322,38.0962,1.1139684,0.006759542,0.0013951312,0.08919692,1.4918944,0.010029378,0.07850898,0.0077124084
1.3116324,0.00020590815,2.3943398,0.02774699,5.7282734,1.0834303,26.286818,4.182076e-05,9.37084,1.965411,3.5108087,42.18273,0.90143895,0.011092557,0.0010228099,0.11282375,1.3653065,0.010372646,0.07168323,0.0073024603
1.3236057,0.00016908601,1.6956506,0.027105706,7.5283427,0.9593591,26.474281,3.9799317e-05,8.154058,1.6387058,3.6942105,23.09239,0.76830304,0.007632195,0.0011772601,0.07150284,1.0701184,0.009512322,0.062298447,0.0077831675
1.1351767,0.00013856257,1.6568955,0.022902224,6.8204947,1.0574491,21.869463,3.5770867e-05,8.863973,1.7662237,3.3146274,22.096434,0.7274459,0.0060478975,0.0010303046,0.054438237,0.86490995,0.008494898,0.06762165,0.0066675413
1.0517993,0.0001730645,2.1941373,0.014457093,6.6401677,1.3679807,19.531149,3.6735473e-05,9.369789,2.3159616,2.3005512,32.85967,0.9871757,0.0068109133,0.0011394767,0.0566592,0.9244899,0.00856674,0.07651833,0.007378946
1.3827132,0.0002430334,2.7513208,0.08442839,7.549527,1.3013326,34.47851,4.7600694e-05,16.74174,2.5403023,3.9824042,40.387314,1.2246042,0.011408368,0.0016419708,0.13507034,1.8627938,0.013461327,0.075073846,0.008692769
1.0913253,0.00023034854,3.5222359,0.054943673,6.868469,1.676171,30.116304,4.912937e-05,10.404393,2.6881986,3.0746708,64.207794,1.3034362,0.014853377,0.0014956692,0.112563,1.4059379,0.013103942,0.11114274,0.0097203655
1.3313538,0.00023355916,2.3649085,0.08104511,8.184869,1.3039207,39.261494,5.1269715e-05,16.101395,2.2293077,3.6428123,45.298824,1.0086055,0.01789024,0.0012946493,0.12030653,1.2837877,0.016815346,0.10192762,0.0116239255
1.1724806,0.00022072176,2.6006634,0.0403748,5.707782,1.2242254,27.443607,4.649431e-05,13.151805,2.080163,3.9117937,49.681805,0.7381849,0.012823107,0.0008980311,0.122332454,1.3482027,0.013950782,0.08318747,0.008729024
1.1506966,0.00021847314,3.176944,0.065262765,2.9793124,1.368403,12.582412,4.460306e-05,17.224371,2.478587,3.2142963,61.34036,1.0865781,0.014184614,0.0013211557,0.06656541,1.5704596,0.01140947,0.0775605,0.006823857
