Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1343969,0.0002095393,2.6161664,0.08634948,8.535163,1.1792397,37.84586,4.823525e-05,27.622034,2.1264539,3.9669335,58.097916,1.1360989,0.011421101,0.0013904523,0.13973656,1.2855461,0.013544909,0.10359086,0.010107582
1.1812282,0.00014382302,1.731228,0.056616727,6.877182,0.97310364,31.991058,4.0363117e-05,18.090757,1.6776422,3.5222545,32.08561,0.69486165,0.00791887,0.0010065605,0.09347794,1.0099608,0.012021432,0.08376674,0.0068446733
1.2051921,0.00018345723,2.1430879,0.057695836,6.905491,1.0513086,34.293446,4.9959457e-05,16.124573,1.8281913,3.5129707,45.660046,0.9856765,0.013137288,0.0014031912,0.1599432,1.3147544,0.01269804,0.08198767,0.007512221
1.2760878,0.00017443059,2.3158462,0.050779648,7.049539,0.8830505,24.776752,3.955948e-05,9.974703,1.4971274,3.1717336,36.97085,0.58465916,0.015784089,0.0010240767,0.08643608,1.0999895,0.012314949,0.0802104,0.0082016885
1.2074381,0.00010909103,1.6991456,0.022430118,6.3822856,0.82789326,19.361444,3.1444775e-05,9.325881,1.3528033,2.2393558,29.385786,0.4346967,0.0063857343,0.0006624635,0.0687053,0.71492225,0.011115831,0.06517599,0.00648629
1.7296097,0.00023938913,2.5250268,0.11211069,7.6798296,1.0838457,39.175156,4.7243677e-05,16.35973,2.093639,3.736309,48.785557,0.9233939,0.013662821,0.0012663592,0.13040286,1.2793182,0.012607279,0.09327047,0.009023906
1.6221577,0.00021522674,2.0696657,0.080700055,7.925206,0.93176425,40.525326,4.4135464e-05,18.117193,1.7816409,3.303505,34.42257,0.8455795,0.01145163,0.0011013517,0.12604947,1.1941415,0.01096614,0.073913865,0.007824021
1.3717511,0.0001634382,2.1266222,0.06116907,6.149619,0.97554517,33.755463,4.3945285e-05,15.663801,1.5431143,3.3392775,42.065666,0.65108323,0.0114338165,0.0010078569,0.10485143,0.97116584,0.015361471,0.09482533,0.009795377
1.2727718,0.00023305758,2.6850703,0.06154604,9.025641,1.2151982,30.869638,4.8532267e-05,13.207114,2.4939506,6.0489087,46.20399,1.0833075,0.014454446,0.0012205985,0.15985101,1.3745188,0.011703602,0.08184568,0.009534288
1.0838991,0.00011548155,1.4576657,0.043665588,7.585474,0.9447353,30.406374,3.5758923e-05,14.749626,1.3068733,2.080668,30.9742,0.51774037,0.010769897,0.00093366747,0.09750368,0.6588888,0.010199998,0.08209748,0.006996322
1.1807754,0.0001990487,2.4072316,0.082634434,4.970962,1.0220385,29.625689,4.5648452e-05,16.349138,1.9471782,4.0528855,45.366833,1.0274367,0.017957488,0.0012998019,0.12533246,1.4634265,0.01694496,0.082653865,0.010354027
1.2477213,0.00019215587,2.699359,0.060308754,6.064047,1.134296,26.428316,4.469938e-05,14.075498,2.1658185,3.8560288,54.665646,0.9757942,0.0133819,0.0011039781,0.12121144,1.3287636,0.014519832,0.09313043,0.008962743
1.0295799,0.00018708674,3.0889857,0.08594936,3.0119073,1.2391019,11.8803425,4.2995707e-05,19.970812,2.0869284,3.397131,72.51995,0.87782955,0.012382839,0.0011995579,0.062397692,1.3917601,0.010267353,0.074770875,0.0075723305
1.2497109,0.00015767675,2.4824362,0.06417923,5.863293,1.0610682,36.55148,4.1307114e-05,22.04084,1.835388,3.3076572,48.931736,0.7961317,0.009067108,0.0009849092,0.115774624,1.1031752,0.011891892,0.094680116,0.008569103
1.3950903,0.00023491886,2.8228762,0.13370992,6.0648413,1.2064323,32.33531,4.8516136e-05,15.388813,2.2876194,3.8814847,53.593754,1.0194507,0.015598534,0.0013117567,0.13728672,1.2966272,0.016984316,0.08396645,0.01182818
1.2446853,0.00016763578,2.45729,0.050446015,8.360529,0.99694747,34.190105,3.801844e-05,11.558131,1.8795799,3.6061559,47.243046,0.68075216,0.012879521,0.0009371749,0.11576883,0.98238504,0.009878505,0.106841326,0.00884975
1.777233,0.00016991439,1.9415157,0.050083954,10.90441,0.9047978,45.028854,4.3965258e-05,13.818113,1.3381822,3.1733065,41.872623,0.6291102,0.015591551,0.0010642023,0.13366249,0.93103534,0.012045647,0.09327694,0.010839429
1.1765033,0.00013910946,1.6866312,0.048608497,9.361451,1.2003951,40.976936,3.333163e-05,14.168177,1.8439982,3.3505514,30.945843,0.7722109,0.010043818,0.0009052561,0.08511656,0.6395655,0.008668352,0.0950094,0.008651599
1.4501213,0.00019900229,2.0448592,0.041884545,8.207235,1.1281451,39.346584,4.1961976e-05,17.707403,1.718989,2.7123814,34.048916,0.8142696,0.012872534,0.0011475305,0.13485317,0.97497785,0.01092215,0.10763942,0.010173751
1.0726213,0.0002678587,2.2776344,0.07563026,9.055264,1.1326618,33.57673,4.6538837e-05,16.978434,2.0474632,3.6271186,44.117393,1.1341422,0.01714854,0.0008930546,0.10111996,1.2120233,0.014391249,0.12796827,0.009645258
1.1085529,0.00024714295,2.8200195,0.09265294,10.776914,1.4187082,38.834663,5.044802e-05,35.57206,3.0344663,4.8713765,52.65945,1.4347979,0.017615288,0.001802497,0.1592493,1.7235363,0.0142776705,0.10822179,0.01316051
1.2574509,0.00022703115,2.6524367,0.072348066,8.911392,1.0359008,29.50873,4.9114056e-05,13.148025,2.1652396,5.0673327,40.91387,1.00084,0.015457388,0.0012810521,0.13945217,1.616223,0.013145855,0.08896654,0.011052195
1.3259915,0.00019912134,2.0881279,0.051578842,9.274103,0.9215256,35.845825,4.522862e-05,14.848374,2.0080283,5.4147215,36.68455,0.9046766,0.013281548,0.001054307,0.1310037,1.1971891,0.012420672,0.08695101,0.0110733565
2.0181777,0.00016815247,2.0251384,0.0527635,11.664625,0.8013459,43.644386,4.1702042e-05,15.955439,1.4040507,3.8512015,32.659325,0.5545851,0.013036944,0.000962004,0.12064015,1.006134,0.011113965,0.07823484,0.008181838
1.2731807,0.00018822621,2.4429948,0.06492118,8.445391,0.993121,37.015408,4.2420663e-05,11.070781,1.9318588,4.0783863,42.656277,0.6602886,0.01509161,0.0010977243,0.11196603,1.0021652,0.010530591,0.096349925,0.010274833
