Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0014869,0.00011195466,1.8890147,0.015912224,5.249,0.73579806,24.515593,2.9489298e-05,8.620335,1.368155,4.169819,34.95984,0.47897297,0.0062968195,0.0009075315,0.06963296,0.7314232,0.0088771535,0.06042904,0.0060805553
1.1683481,0.00018152973,2.1445441,0.07596121,5.4309344,1.1252323,31.723658,4.1861764e-05,24.724379,2.3997135,2.7121303,37.720695,0.952034,0.0074968035,0.0011995105,0.08920116,0.6075189,0.007302174,0.08888473,0.0060875486
1.3468144,0.0002563019,3.1380632,0.08793301,5.9789114,1.0337447,39.300117,4.6350553e-05,18.269457,2.662181,3.3001537,62.931717,1.207146,0.015906656,0.001258921,0.12185271,1.4062405,0.010893421,0.0712376,0.005958109
1.3689283,6.318786e-05,1.2623285,0.021017702,6.5210886,0.5619878,26.014275,2.6610915e-05,7.671106,0.7624721,3.3155956,24.47389,0.1921681,0.0058172853,0.00058484473,0.06493951,0.46037692,0.0069423458,0.052651737,0.0062926756
1.1988932,4.4546563e-05,0.9945895,0.023319915,6.9212747,0.5959904,18.82144,2.8165614e-05,8.537607,0.77067506,2.5696247,20.076849,0.17916428,0.0047571887,0.00039680573,0.065518826,0.27106246,0.009279174,0.081902124,0.0071350634
0.89193916,0.00014446206,1.4535302,0.022505496,8.327453,1.2399349,22.456299,3.478629e-05,12.004725,1.6779687,2.3077185,31.333576,0.32240903,0.007661812,0.00076689303,0.0906597,0.47081298,0.01215738,0.11991863,0.008879003
1.2775433,0.00017358563,2.4856298,0.06839739,6.3122554,0.83122814,37.241806,4.453975e-05,21.310982,1.9526953,3.6589947,44.058258,0.99892926,0.01112844,0.0011613272,0.12024426,1.0813018,0.010872922,0.07742392,0.00855925
1.2108071,0.00019267073,1.9071268,0.092030205,6.1008606,0.7008317,27.281761,4.02073e-05,11.071026,0.85085344,4.381711,38.855152,0.27768183,0.01450225,0.0005430706,0.09944757,0.85958916,0.01504957,0.15729079,0.011480463
1.6197307,0.00029087908,2.5244122,0.18241324,8.517725,0.8945275,36.48383,5.4164335e-05,17.694225,2.2368717,4.1180162,50.124916,1.0567259,0.017810507,0.0013721876,0.1723039,1.0041698,0.014844444,0.12310721,0.010804059
1.2841423,0.00012964619,1.800049,0.12033199,4.681524,0.78626204,18.588308,4.3707692e-05,9.2569065,1.1543181,5.962743,37.362057,0.32441112,0.0110830525,0.0006284177,0.11289309,0.71428376,0.010578502,0.1033685,0.009059079
0.8067573,0.00019077801,3.19134,0.061607562,2.8851979,1.3452615,13.001953,3.628972e-05,17.37467,2.6344569,2.7501006,60.762142,0.8754244,0.014642846,0.000870608,0.070498064,1.4370285,0.012342744,0.06788237,0.0052588703
1.2983241,0.0001462547,1.8721031,0.04059387,6.2579722,0.68123096,26.961447,3.2042495e-05,18.935165,1.2227241,3.384389,33.650475,0.7026476,0.00600073,0.0008677935,0.093052484,0.73186415,0.0072091394,0.07438474,0.006354135
1.0747969,0.00018973737,2.38977,0.09512941,5.7156157,0.988716,38.917465,4.2336847e-05,14.675968,1.5982229,5.2679567,49.424843,0.4534519,0.015012812,0.00063949294,0.11415552,1.1329793,0.017620545,0.11191398,0.008968014
1.5063754,0.0003106008,2.8818429,0.15072906,6.1925154,1.0095868,40.07992,5.474993e-05,15.665268,2.2978065,4.696228,63.64983,1.1356915,0.015847707,0.0009917396,0.17641073,1.6745467,0.017123148,0.10844688,0.009098271
1.3492558,0.00014082914,1.8076988,0.068275556,7.694632,0.9954843,35.419575,3.5802903e-05,13.957202,1.0138136,2.878912,39.622818,0.2286386,0.012541994,0.0008176164,0.098957285,0.85330945,0.010968802,0.058171667,0.010005809
1.8573104,0.00037289917,2.629298,0.18237318,11.588483,1.1107603,56.067802,5.0229868e-05,14.795633,2.1353838,2.5097737,49.034954,1.1364383,0.021901205,0.001718407,0.1734107,1.0349091,0.015139471,0.12340056,0.012303334
1.7241149,0.00010940829,1.1192243,0.063284665,10.08087,0.5341845,39.82232,2.7003078e-05,15.008855,0.37173438,2.7072096,21.949827,0.14586277,0.00874461,0.0007171506,0.10468448,0.35671774,0.007144599,0.09583666,0.0069106366
1.2589834,0.00019890645,2.3099186,0.07218583,9.1189375,0.9303916,33.65001,4.4465476e-05,15.1656275,1.3762047,3.1434672,42.945824,0.41787112,0.013498205,0.00080052036,0.12335022,0.67889273,0.009945522,0.096151166,0.008607261
1.0367469,0.00025682355,2.1862333,0.11249996,8.874201,1.4556037,33.060516,4.550674e-05,18.923334,2.4269705,3.1854775,44.649498,0.8207797,0.024226563,0.0006694218,0.17240393,0.49571568,0.013545937,0.12805176,0.014088382
1.1993774,0.00027322798,2.0550325,0.107550584,9.191999,1.0809667,29.88467,4.3481035e-05,14.9601555,1.7845384,3.8004737,36.771614,0.78292,0.018868089,0.000791622,0.14514193,0.68946,0.0145501625,0.114328004,0.010425912
0.9080465,0.00013292163,1.2874402,0.055610687,8.945512,0.97694993,35.54597,2.7127322e-05,16.391596,1.6553217,3.720414,32.385227,0.5974195,0.009466195,0.0003118743,0.081161164,0.43534043,0.0070771994,0.08334043,0.0055793673
1.5103593,0.00021799831,2.1050742,0.10928266,10.365812,0.77816296,35.314655,5.337831e-05,15.786459,1.1980526,3.732343,37.110508,0.66687477,0.019224161,0.0014954909,0.19056182,1.3645761,0.015668686,0.110259645,0.010664485
1.5298332,0.00029220883,3.594611,0.116275184,10.43161,1.1906266,40.764996,5.6695953e-05,19.024105,2.061698,4.2376266,70.98784,1.1322049,0.019419365,0.0015404222,0.17204855,2.0544238,0.016247695,0.11401061,0.011774223
0.9942264,0.00045192963,2.7799904,0.35671633,11.554797,1.7851163,35.50379,4.4654436e-05,33.92922,2.8191073,4.6071424,65.6268,0.7281867,0.020671709,0.0017910341,0.14615998,1.3281813,0.013764669,0.09237754,0.0090151355
