Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3672012,0.0001520641,2.4027545,0.0788979,8.482689,1.2264078,37.77479,5.606599e-05,26.733341,1.8128197,2.8223155,52.792747,0.54487264,0.016017118,0.0013684799,0.17254114,0.9685701,0.017348954,0.1274305,0.01492708
1.3587474,0.00011364137,1.8879751,0.041455727,6.390532,0.99101007,39.328182,3.53327e-05,21.359062,1.9187107,3.3067768,37.84936,0.7483101,0.0049736714,0.00082197296,0.11047874,0.9580046,0.009893732,0.08929658,0.006617661
1.389591,0.00015551432,2.168769,0.038091507,7.374412,1.1688796,33.80733,4.6272322e-05,15.217319,1.9643189,3.5987608,47.11186,0.65875465,0.010051492,0.0012935494,0.12514041,0.9946052,0.007839524,0.070006095,0.006305942
1.3035747,0.00015556173,1.8671991,0.028876485,6.8229413,0.76044357,25.613617,3.042275e-05,7.1784744,1.1871195,4.506425,37.688667,0.49499077,0.011920961,0.0009336784,0.094735935,1.0104147,0.0072554657,0.05559734,0.006622624
1.0633749,4.5728837e-05,0.888044,0.01049766,6.541304,0.5383818,20.868013,1.7379927e-05,9.77576,0.89172983,1.409828,21.229794,0.29451656,0.0040035667,-4.148274e-05,0.061145037,0.35888666,0.009086015,0.08336784,0.008364881
1.585443,0.00019793572,2.1677372,0.1028266,7.845456,1.0184062,41.622936,4.8236532e-05,17.305202,1.8017588,3.0743892,46.95548,0.7671223,0.014349788,0.0011171753,0.15367204,1.1328013,0.013530977,0.082552955,0.010677211
1.5523123,0.00017003552,1.9523966,0.07596928,7.2940903,0.89296675,38.813305,4.0670977e-05,19.200289,1.5868084,2.9987512,41.04168,0.65293056,0.013920185,0.00082328345,0.13896939,0.8741946,0.011764038,0.0882455,0.01056723
1.4069719,0.00013327363,1.6560643,0.08367941,8.26138,1.0109121,40.58998,3.7399117e-05,15.694876,1.41076,2.6358125,39.111538,0.50244004,0.018160697,0.0014462963,0.09840705,0.6840768,0.011598858,0.07661823,0.010537987
1.2385234,0.00014626498,2.0566864,0.05973534,7.524646,0.7482961,30.928883,3.639339e-05,10.880583,1.334393,5.049111,41.414494,0.5772955,0.013156277,0.0012996843,0.11891692,1.0573504,0.009692377,0.0704235,0.009345151
1.1261919,0.00012971682,1.821052,0.053315483,5.74283,0.8802897,25.974173,3.6698162e-05,10.825288,1.3898975,2.6688385,38.133,0.51787573,0.009820185,0.00093478017,0.101961665,0.8228357,0.00767789,0.07725631,0.0058266185
1.2029495,7.407163e-05,2.3242004,0.029320145,4.8508143,0.98131865,23.735682,3.4956825e-05,15.007919,1.6039296,3.9385073,50.446445,0.5500869,0.014071821,0.001525233,0.104557194,1.1336353,0.014119861,0.058039118,0.009565212
1.1942738,0.00016508519,2.5716834,0.04166721,5.671511,0.98808867,23.43808,4.382392e-05,11.066196,1.8714215,5.089336,51.46444,0.8065414,0.011044827,0.0015624317,0.13312374,1.3826749,0.010939437,0.0626584,0.008533429
0.9594546,0.00019588562,2.7941625,0.093169205,3.2135222,1.4239458,14.831781,3.4121585e-05,21.639668,2.6630096,2.9447994,68.03702,0.8306904,0.01046071,0.00090853753,0.07518891,1.1952143,0.011386139,0.07512635,0.007984104
1.3084172,0.00015057866,2.0456655,0.05151793,5.896646,1.1454681,33.007385,3.5297406e-05,19.108664,1.7104613,3.7604203,43.469063,0.5183725,0.010175636,0.0008100537,0.1137223,0.810975,0.010926844,0.07574287,0.008914976
1.4684211,0.00017579412,2.6308167,0.09665277,5.691398,1.1547693,26.942446,4.4671957e-05,16.17404,2.0704212,4.241637,52.94843,0.87620294,0.013184003,0.001054499,0.14452557,1.3682709,0.017012408,0.083312206,0.0117380805
