Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
18.85662,8.265577,2.26751,0.009577513,0.004319191,3.8228326,0.00184834,0.0025018454
25.350338,5.1023264,1.7739019,0.013720393,0.012775898,13.259977,0.002371788,0.010470986
11.13126,1.0899522,1.4272892,0.0017375946,0.0032650232,8.969327,0.00019681454,0.0029964447
40.56074,15.037804,3.116232,0.013435245,0.0075690746,4.6482115,0.0015861988,0.005951166
10.136304,3.5726824,1.0708237,0.004242182,0.00065779686,2.068952,0.00031495094,0.0002926588
37.437466,11.399034,2.1408527,0.037819862,0.012212634,3.9923902,0.0032383204,0.009123802
37.416096,13.338871,2.6102684,0.01727426,0.00473392,4.670592,0.0012027025,0.003487587
25.53739,9.964933,1.3888354,0.001011014,0.0048971176,3.714768,0.00018644333,0.004683614
27.45397,10.55306,0.79544294,0.0112499,0.009002805,7.5080404,0.0008496046,0.008069396
25.916523,1.1600196,1.0831308,-0.0012207031,0.006931424,1.5173116,0.0005861521,0.0063393116
41.280994,4.2390804,1.6517472,0.0045343637,0.006370187,2.1750054,0.0009545088,0.0054955482
41.908527,10.839357,2.1277773,0.016151786,0.0042716265,3.4662404,0.0014805794,0.0027525425
18.198599,3.8908505,2.7811577,0.009774089,0.0056467056,3.9118586,0.0010629892,0.0045808554
20.400808,7.0173645,1.0220494,0.017467737,0.0079904795,6.611835,0.00025749207,0.007650614
16.997272,6.6813745,1.8092515,0.009264469,0.0034753084,2.859132,0.00062179565,0.002773285
50.02711,12.039476,2.0780756,0.01443553,0.012559891,4.930239,0.0014027357,0.0111016035
27.696955,5.1470094,3.3318582,0.012839317,0.0046333075,6.9998837,0.0016106367,0.0030846596
35.800945,8.717953,2.574483,0.01887834,0.013795733,12.939567,0.0015717745,0.012223005
15.814245,2.3106203,2.7635078,0.004425168,0.00603354,4.1339016,0.00082838535,0.0051795244
20.188816,5.6085615,2.0104523,0.019101143,0.011638403,9.601633,0.002970457,0.0088864565
30.814419,10.956707,3.5457678,0.009230018,0.010191441,6.05001,0.00033164024,0.009808779
20.22643,8.236168,1.3811328,0.011990428,0.004003048,6.161868,0.0030870438,0.0012252331
39.6864,15.871746,3.0202508,0.015559316,0.008489251,4.4166613,0.001283288,0.0071792603
45.383472,12.575346,1.533962,0.022241473,0.005128622,4.64125,0.00064587593,0.004397154
34.956177,13.006235,2.342884,0.017333984,0.0049722195,4.4528456,0.0011907816,0.0037189722
12.876695,3.9203668,2.486017,0.013375163,0.0032457113,3.5464087,0.0017610788,0.0015025139
47.08445,11.425241,1.9360902,0.020902514,0.009950995,4.814844,0.0006337166,0.009235501
35.083427,8.224205,1.4393797,0.016587734,0.002785921,2.9795482,0.0012011528,0.0015423298
21.182838,1.3287897,2.3070452,0.004889846,0.0018543005,3.594067,0.0010809898,0.00075781345
24.711544,6.5126133,1.8672578,0.012663603,0.00850153,11.204186,0.0013023615,0.00714767
20.858929,7.355938,1.5570686,0.016073704,0.0044885874,3.3945303,0.0009417534,0.0034624338
11.068734,1.1182756,1.8607965,0.0030202866,0.0026694536,5.6270795,0.00056636333,0.002080679
48.220234,12.205364,2.696514,0.018574715,0.009346485,3.5688596,0.0011394024,0.008089304
26.32306,6.979309,1.9990156,0.015625596,0.0059814453,3.1412034,0.00096166134,0.00493145
17.736847,0.6140375,2.2410314,0.0006687641,0.0024473667,3.228476,0.00019776821,0.0021586418
28.406443,8.599393,3.617484,0.012916446,0.007336974,4.124017,0.0023834705,0.0050832033
39.994804,12.90604,2.3217332,0.01748228,0.007068515,7.0417376,0.0016868114,0.0053697824
27.770504,10.670399,1.1959772,0.017057896,0.005527854,6.556545,0.000991106,0.0044546127
26.393297,9.989731,1.4605868,0.010208964,0.0039000511,4.3767934,0.0008878708,0.0029377937
40.628662,11.02272,2.8868885,0.011841893,0.010586262,5.866072,0.0012788773,0.009248257
21.110722,8.371331,0.723295,0.012786508,0.005734086,4.816264,0.00033831596,0.005323887
27.878181,9.890561,1.149317,0.019255757,0.0065125227,7.4051,0.0025615692,0.004091263
