Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.966387,7.6899166,1.3094363,0.010502934,0.0054523945,4.4485526,0.0007623434,0.005254507
33.627464,6.1131597,1.214473,0.022713423,0.025880456,4.008509,0.0011720657,0.02457118
21.151194,3.6639233,1.1372521,0.01553309,0.007082343,3.3161812,0.0005375147,0.0066479445
53.55611,10.0955515,1.4522562,0.011344552,0.00689137,3.3732095,0.00088715553,0.006102085
38.611557,8.165382,1.1743627,0.013825655,0.006217122,2.6742003,0.0005276203,0.0056978464
59.04192,9.312069,1.375834,0.024865389,0.024155974,3.7940826,0.0012624264,0.022261262
44.79409,9.384325,1.6155467,0.014611721,0.008566141,3.4256978,0.0010666847,0.0075495243
37.51345,8.755337,1.2427554,0.015202045,0.006146431,2.9653237,0.0005186796,0.005625725
29.962408,5.0826864,1.2875373,0.016557336,0.005952835,3.4366136,0.0006260872,0.005146742
43.510853,8.232686,1.436722,0.011201382,0.008794546,2.831503,0.0009047985,0.0073486567
28.694395,7.9981184,1.2258928,0.012474775,0.006759405,1.4282744,0.00061416626,0.0062713623
54.01348,10.816294,1.4194071,0.011079192,0.006317854,3.1177273,0.00078225136,0.0056949854
39.247078,7.295911,1.4627721,0.01262033,0.0048013926,3.6036372,0.00053322315,0.004187703
24.432564,4.85807,1.1783035,0.019594908,0.0041657686,4.3627377,0.00037252903,0.003793478
36.75766,9.393966,1.2436411,0.003938198,0.00037062168,1.3949754,0.00013267994,0.00022053719
35.54979,7.990225,1.2908819,0.010884643,0.00800252,4.326454,0.00076556206,0.007571101
28.996582,6.540112,1.2363207,0.017648578,0.008187056,3.81601,0.0004709959,0.0076413155
27.389416,5.676141,1.2555685,0.009383082,0.008684754,3.5596194,0.00084614754,0.00801003
35.152355,7.418762,1.4246864,0.016780138,0.011543274,2.4975743,0.0010449886,0.010782123
35.01312,6.4894857,1.196377,0.028301716,0.030555606,3.171566,0.0011892319,0.029728413
42.127113,7.5143213,1.3853548,0.009484172,0.00869751,3.747282,0.00096690655,0.007816315
41.003304,12.651214,1.2971375,0.024604797,0.0249151,3.3214164,0.001381278,0.023905873
55.024147,9.765367,1.422565,0.010703802,0.008098006,3.7146144,0.0011115074,0.0070693493
43.36753,10.221991,1.535433,0.022330523,0.0038343668,3.8354769,0.00066304207,0.0034246445
43.22502,8.523352,1.3697176,0.009858966,0.008324027,4.3848314,0.00077855587,0.0074853897
35.747185,9.61998,1.5586224,0.015543222,0.0050798655,4.8110104,0.0007197857,0.0049364567
41.207302,8.183441,1.3293176,0.018432856,0.005503416,4.479668,0.00064766407,0.0049108267
43.700115,8.361999,1.6587605,0.016727567,0.0067659616,3.8112082,0.0007610321,0.0056809187
32.62135,6.4787083,1.199981,0.015898108,0.015182376,4.2630067,0.0010436773,0.014160275
19.533278,4.593923,1.1873682,0.016650677,0.0065237284,5.1566606,0.00047075748,0.0060589314
27.158064,8.687007,1.0005624,0.012177706,0.003030181,3.3019967,0.00024533272,0.0034563541
31.927147,8.04946,1.2375824,0.0075080395,0.0035114288,6.658912,0.00060749054,0.0046293736
42.759083,8.880076,1.4110703,0.013681054,0.007948399,4.0851016,0.0008417368,0.006933093
36.344368,8.187494,1.4978018,0.013133764,0.005150199,3.5290565,0.00061905384,0.004601836
47.217354,9.359655,1.4970303,0.012061715,0.005845666,2.890044,0.0007536411,0.0052689314
