Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2678576,0.0002547856,3.0828989,0.07275166,10.574558,1.5249583,41.125347,5.7319874e-05,25.764786,3.2437901,4.5891542,60.299305,1.4067897,0.016164081,0.0021045594,0.14784522,1.629811,0.011619298,0.108814344,0.00890041
1.2574803,0.00021703847,2.3008,0.053526174,7.17677,1.2193638,41.39884,4.6363577e-05,20.9964,2.3996196,3.6919065,38.125336,1.0178572,0.0063615204,0.0015788124,0.10952603,1.3064803,0.010420068,0.08535694,0.008216466
1.2187034,0.0002335483,2.6445606,0.057303943,7.4718966,1.2928711,39.043133,5.2203024e-05,19.693136,2.4734657,2.8763123,46.84991,1.2852452,0.008818434,0.0016133791,0.1134739,1.3841206,0.0102169765,0.09459395,0.007728533
1.2256118,0.00022746541,2.823911,0.05921246,7.889527,1.1059061,28.495508,4.7434878e-05,9.620084,2.2525265,4.473055,47.35417,1.2045392,0.016787836,0.0018749482,0.096762195,1.7524998,0.010635401,0.058335695,0.007949615
1.1422887,0.0001530573,1.7024199,0.022546442,6.121792,0.9791042,21.88321,4.1772786e-05,8.903335,1.7618608,2.3717196,25.325686,0.7987282,0.007239127,0.001564545,0.06168826,1.0052245,0.009309489,0.07339014,0.008778644
1.6151315,0.00022789711,2.4775789,0.112473324,7.1925654,1.2274576,38.721928,5.202703e-05,15.980425,1.9964472,3.108363,45.68328,1.0452687,0.013444574,0.0016989068,0.1330901,1.6172396,0.014575086,0.09628653,0.011856146
1.4920945,0.00025902854,2.1384687,0.08162781,7.5883093,1.1174008,39.395935,5.1378316e-05,19.351147,2.1053922,3.5413315,34.668266,1.2718213,0.013818557,0.0019298594,0.12998447,1.4694692,0.012081121,0.078906484,0.009575209
1.2971649,0.00016825715,2.2049477,0.049757034,6.4477396,1.2495129,32.0386,4.4049157e-05,14.990393,2.2777855,2.8525124,39.150875,0.8850129,0.011773573,0.0014029681,0.09606688,1.3248308,0.011154843,0.10310425,0.00889959
1.212608,0.0002631253,2.4090116,0.04211866,8.137196,1.1843402,29.168327,4.7776153e-05,10.318472,2.4113698,4.584702,36.72097,1.2037528,0.011585284,0.0018334939,0.104126565,1.5239624,0.0108693,0.08469958,0.008617507
1.0414728,0.00020463877,2.2211297,0.05744315,6.886597,1.0765541,30.063263,4.407234e-05,14.522525,2.188241,2.2285616,38.488754,1.1134111,0.011103621,0.0014649516,0.1019771,1.2918333,0.009359386,0.06905057,0.0067431615
1.1684158,0.00021431022,2.5661094,0.055676937,4.6584167,1.2160634,30.275246,4.5787314e-05,18.469006,2.1254911,3.8331687,52.47386,0.8996013,0.013859957,0.0012932108,0.11289449,1.3385226,0.015480374,0.09476628,0.009862429
1.1663136,0.00024249007,2.913364,0.065491356,5.464739,1.1517605,24.324884,4.9464317e-05,13.463193,2.4502282,4.2963176,53.20684,1.3008184,0.012364688,0.0015662451,0.11792658,1.5551208,0.012934151,0.08576345,0.008805648
1.0267994,0.00023242914,3.2934492,0.08649962,3.0441012,1.3235168,10.805784,4.560556e-05,18.918076,2.9282522,2.9264326,70.676384,1.1816356,0.013527116,0.0012559887,0.068109885,1.6763644,0.011006546,0.07194534,0.008227856
1.1618667,0.00022585393,2.5148296,0.06672086,5.951005,1.2138598,34.370754,4.990948e-05,20.17664,2.4561708,3.7871943,44.39848,1.1084476,0.00802738,0.0015026603,0.10672869,1.3518008,0.012388622,0.10625801,0.008829434
1.373614,0.00023755041,2.8710997,0.101250276,6.01875,1.2838467,30.181454,5.2452113e-05,15.863635,2.6247466,4.1258097,50.534195,1.3038442,0.015511636,0.0019450039,0.14505851,1.700792,0.01657908,0.085841805,0.011534216
1.2580714,0.00023824819,2.6446633,0.073210455,8.379228,1.2479208,32.704533,3.988338e-05,11.560299,2.2941344,3.4274015,47.952965,1.0632482,0.017730596,0.0018340326,0.13289589,1.2499076,0.008911257,0.081122324,0.008348662
1.7589592,0.00026861174,2.7052689,0.074203245,10.178609,1.1085466,43.429573,4.8366266e-05,16.773994,1.5394218,3.635106,41.816044,0.96198475,0.021893522,0.002327119,0.19457796,1.5890613,0.015218727,0.088135146,0.012392106
1.1812801,0.0001599303,1.5013669,0.055159606,9.302622,1.0569166,39.33452,3.7120008e-05,14.06753,1.5725987,4.6880035,25.386158,0.74135625,0.010952853,0.0010037419,0.104142435,0.8483909,0.010124965,0.08273444,0.0091116745
1.469308,0.00020075942,2.0470014,0.065823525,9.038985,1.087436,36.246357,4.4269633e-05,19.651398,1.7244205,4.40187,28.978605,0.8499994,0.0150835905,0.0013671312,0.15189861,1.2543178,0.01640188,0.10046795,0.012098278
0.99246955,0.00025073788,2.1323435,0.07572919,8.787585,1.1008414,30.797228,5.0910963e-05,13.851761,2.558018,3.0224643,39.846634,1.4263391,0.016636295,0.0013514629,0.1070304,1.5128406,0.012171895,0.07452811,0.008228902
1.1441629,0.00028804422,2.7201903,0.069095664,11.101273,1.2066929,38.741913,5.9907572e-05,28.690058,2.5116866,4.5905747,48.603405,1.2472779,0.017001526,0.0019983517,0.15577477,1.7008141,0.009423522,0.08933748,0.007904969
1.2607853,0.00024068705,2.526375,0.059185423,8.83225,1.1545198,31.21558,4.8813672e-05,13.077308,2.638642,4.844435,42.07457,1.4505252,0.015153589,0.0021337788,0.12485743,1.7588121,0.008856712,0.06399763,0.008326873
1.1937965,0.00025398922,2.2883937,0.062238388,9.707663,1.055794,39.28527,5.1553365e-05,12.905477,2.0743144,5.379518,37.450653,0.98108387,0.015412397,0.0014654023,0.12825926,1.4175965,0.010095811,0.06813506,0.008603199
1.9333799,0.00025476824,2.3796792,0.054861236,10.742494,1.0134101,44.54784,4.7254856e-05,15.694353,1.8591163,3.6258044,32.086304,1.0637195,0.019023532,0.002175625,0.1657445,1.556395,0.012500793,0.069377266,0.0121631
1.589393,0.0002899379,2.808612,0.09671796,8.067851,1.5355649,39.886646,5.7224974e-05,10.831277,2.3959146,2.7439597,55.55391,1.2516168,0.0207584,0.0015804782,0.13934757,1.162781,0.014225116,0.10430789,0.012865417
1.3447312,0.00019342493,1.8066661,0.067491785,10.590192,1.1667534,51.456078,3.836274e-05,14.791714,2.1067538,2.7363474,40.250988,1.1383625,0.014060499,0.0014356031,0.10758508,1.1169754,0.012156245,0.083999425,0.011532871
0.88290596,0.000240822,2.0327337,0.08056048,8.451903,1.228703,28.767366,4.5607925e-05,15.973916,2.3468833,3.856421,30.891916,1.1063304,0.015342614,0.001591912,0.11913994,1.1820832,0.010395185,0.08940037,0.008803293
1.308456,0.0002267189,2.2054691,0.06109248,9.502181,1.0993482,32.08707,4.2763557e-05,15.602347,2.246414,3.7606502,31.27358,1.16293,0.012541842,0.0017464476,0.1475776,1.4545841,0.011042786,0.07567551,0.009712525
0.96042645,0.00027125594,3.7142568,0.054417003,7.652859,1.5131613,25.217735,5.3692842e-05,12.421826,3.0388641,4.3796787,63.844692,1.3756973,0.0135736065,0.0015474907,0.13243002,1.7318597,0.009282322,0.084140606,0.008107303
1.6931593,0.00024934366,3.9817445,0.08131373,10.657119,1.6680019,56.312904,4.497814e-05,18.58883,3.9859242,3.300954,79.546616,2.0694716,0.018590003,0.0025319175,0.13326484,1.6002749,0.013365214,0.1173737,0.014606419
1.1137818,0.00034988593,3.322826,0.06675212,11.133439,1.46779,39.95209,6.736869e-05,28.423769,3.4108043,4.6685805,59.720108,1.9615664,0.01665216,0.002194952,0.16950637,2.3198876,0.0087369215,0.082892835,0.0076481504
1.632641,0.00025332446,1.8257141,0.07386056,9.574444,0.9386753,38.662334,4.52757e-05,17.561323,1.7363666,4.280384,30.00725,1.0132041,0.015893836,0.0017679045,0.14145492,1.2125155,0.011928635,0.0734252,0.009488334
1.728555,0.00021785138,3.6457064,0.067966126,11.156211,1.6383576,59.959213,5.2616026e-05,14.15332,2.9875317,3.9239163,68.05067,1.501306,0.016492426,0.0015714333,0.17908293,1.6304703,0.0151975155,0.10854584,0.015267699
1.4167247,0.00031004616,2.5656552,0.10300639,9.333318,1.175338,30.588642,5.0632098e-05,16.984915,2.4440763,4.1905766,44.474407,1.0805254,0.020299884,0.0015260088,0.16433093,1.7748196,0.0143175,0.0957179,0.013589609
1.5732211,0.00024396641,2.7582467,0.08447069,9.471028,1.1907109,27.671694,4.914979e-05,12.687969,2.2739232,4.5583296,42.791008,0.99114937,0.017848434,0.0019250448,0.14781979,1.5068687,0.012689357,0.08092905,0.011656998
1.5926814,0.0002529146,2.488633,0.08381139,9.719893,1.1823786,33.8328,4.9399892e-05,9.862056,1.9167749,4.7576275,34.929417,1.0434967,0.01934086,0.0018778318,0.20439762,1.3029205,0.014351947,0.096697696,0.015286876
1.3274143,0.00025360854,2.5613763,0.08650693,8.666486,1.1717939,32.175606,5.263203e-05,9.199113,2.1021094,5.1065145,41.99761,0.888009,0.016106,0.0018594154,0.13917503,1.4082631,0.01051512,0.08283416,0.009751847
1.5328217,0.0002550244,2.5927913,0.080257356,9.509906,1.1773777,30.070852,5.4497414e-05,15.864003,2.0564015,3.8006306,39.75654,1.0951599,0.017833749,0.0017522686,0.15874815,1.4920089,0.014666848,0.081156164,0.012085449
1.3392645,0.00027297676,2.553126,0.100509815,9.426062,1.3287959,34.971844,5.509733e-05,13.645845,2.3427887,4.1378517,45.462357,1.093358,0.02068315,0.0019066185,0.1468257,1.4212143,0.014209868,0.09932119,0.01184102
