Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.248503,6.9453573,1.3527229,0.010900736,0.008314848,4.216687,0.0007983446,0.0073884726
41.068638,6.732062,1.2836001,0.024049759,0.022931576,3.6334448,0.0013182163,0.021766543
20.470854,3.8918037,1.1838701,0.01537168,0.00733006,3.4897351,0.00048184395,0.0069686174
50.460842,9.666488,1.3468223,0.011454701,0.0076491833,4.393347,0.00083220005,0.0067168474
39.65802,7.792306,1.3380027,0.015074015,0.009062409,3.505333,0.00061905384,0.0083271265
56.651264,8.7854395,1.32973,0.022790313,0.0211519,4.0968084,0.0011790991,0.02006507
38.516903,7.7980804,1.4475994,0.012882948,0.007843971,4.096002,0.0010340214,0.0068204403
28.296295,6.3987494,1.2523363,0.010039687,0.007965088,2.9942868,0.0006172657,0.007063031
27.809544,4.620003,1.222781,0.016993046,0.0045354366,4.022795,0.00042557716,0.0041183233
29.725481,7.8272963,1.1552973,0.008159518,0.0044822693,2.6475148,0.0004582405,0.0040256977
39.319103,8.308357,1.3228426,0.01607573,0.011449575,0.89326715,0.0008368492,0.010827899
52.61529,8.600965,1.3450994,0.013115644,0.0075154305,3.00176,0.000736475,0.0072062016
28.928854,5.911332,1.163156,0.012268424,0.005030155,5.02493,0.0006201267,0.00449121
25.318644,4.4799213,1.1876554,0.02001834,0.0035891533,4.03899,0.00033831596,0.003304243
39.375565,9.603152,1.3947396,0.0048058033,0.00087606907,1.5666177,0.00017940998,0.00073194504
34.439777,7.572401,1.3091991,0.015595317,0.008236647,3.9643512,0.00080776215,0.0072699785
38.80091,8.105689,1.3993928,0.019389391,0.00753808,4.51116,0.0003991127,0.0069811344
23.523592,4.643154,1.305584,0.009422779,0.009145737,3.70433,0.00079488754,0.0083293915
31.558273,8.073404,1.3456237,0.016511917,0.013308048,3.050825,0.0009663105,0.012355804
31.340588,5.510664,1.2291574,0.028046727,0.028335452,3.1048179,0.0011974573,0.027179837
38.984146,7.1746492,1.2575397,0.0122026205,0.009485483,4.590404,0.0010097027,0.00848186
40.050404,10.185465,1.310257,0.025331736,0.022504568,3.5066786,0.001311183,0.021206617
53.93185,9.15517,1.2967272,0.0097129345,0.008449554,4.217478,0.001003623,0.007524729
38.57364,10.225846,1.5131395,0.0237751,0.0028471947,4.7515154,0.000513196,0.0024032593
37.91794,7.925247,1.3003185,0.011531949,0.008158445,3.862555,0.0007903576,0.007217169
37.07385,9.950813,1.6896982,0.017538548,0.005939603,4.71041,0.0006891489,0.0062884092
35.76654,7.5552607,1.2562723,0.016815662,0.0052269697,4.5023665,0.00049209595,0.0045104027
41.58026,8.487083,1.5743351,0.015818715,0.0061672926,3.9856296,0.000744462,0.0051603317
29.25438,7.417615,1.2605519,0.011394501,0.01087296,3.1161885,0.0007777214,0.010070324
20.387516,4.9561863,1.2174597,0.019338489,0.0065152645,5.4226456,0.00045323372,0.006067753
28.404982,8.78204,0.9377544,0.013822436,0.002424717,3.544941,0.00046730042,0.0028336048
31.09525,8.47315,1.2354465,0.008046269,0.0045987368,6.806568,0.00075113773,0.0049591064
46.532814,9.417703,1.3343554,0.015155315,0.0086250305,3.9309573,0.0009660721,0.007291317
36.003178,8.474943,1.6153872,0.016363144,0.004433036,3.4639597,0.0006079674,0.0042459965
38.443916,7.0050726,1.3441246,0.012011886,0.005888343,3.2294655,0.0006260872,0.004900694
31.641182,7.1277437,1.3102,0.012138486,0.009222031,4.9481626,0.0008378029,0.008291483
57.120525,10.594773,1.424557,0.01122582,0.0100085735,4.0626745,0.0011661053,0.008797288
28.726954,6.783269,1.2439213,0.00899899,0.0069508553,3.6651092,0.00049614906,0.0066605806
27.4079,7.289502,1.296515,0.011274934,0.0055583715,5.0531874,0.0006326437,0.0053395033
33.285614,6.3354135,1.3536558,0.010728598,0.0080605745,4.381918,0.00094640255,0.0072580576
23.942064,7.3905487,1.1549482,0.013004065,0.004168391,3.6663632,0.0006043911,0.0039741993
33.52859,8.684431,1.2694919,0.015969038,0.0070410967,3.5830631,0.00077831745,0.0063803196
22.583967,5.071946,0.99589944,0.018746853,0.0036076307,3.2387333,0.0003527403,0.003348112
