Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
42.54308,7.90353,1.1751096,0.009622097,0.008992076,4.2785206,0.0008838177,0.008337021
28.373497,5.504311,1.1003091,0.016265392,0.012929916,3.5702577,0.00086438656,0.012070417
22.324354,3.9817972,1.1747696,0.019679904,0.0074186325,3.3222175,0.0006213188,0.0067955256
58.404457,10.444605,1.4257104,0.010555744,0.008515,3.0711455,0.00088083744,0.007389307
36.77696,8.545802,1.1861577,0.010448694,0.0062555075,3.3037858,0.00072824955,0.0058214664
29.867985,5.065772,1.0462685,0.018225074,0.012186766,3.354187,0.00089883804,0.011319995
37.389156,8.662411,1.4008617,0.016544104,0.007301688,3.8837104,0.000800848,0.00673306
35.585682,7.03747,1.2578738,0.010530829,0.007041931,2.996479,0.0007300377,0.0062168837
27.478287,6.133773,1.201699,0.0135535,0.00747633,2.6386833,0.00071692467,0.006725192
28.598763,8.365005,1.2387803,0.00812459,0.00622952,1.4260218,0.00047063828,0.0059244633
31.717548,7.567934,1.3756831,0.0064963102,0.005471587,1.5117307,0.0004235506,0.0042620897
48.73814,8.847593,1.4251318,0.01311481,0.0058618784,3.5314307,0.0007072687,0.0051361322
29.687737,6.0531335,1.2776775,0.01961279,0.005769968,5.4603243,0.000736475,0.005018711
23.273907,4.253897,1.158256,0.025468469,0.0038003922,2.797511,0.0003569126,0.0034544468
34.839264,7.510088,1.2354171,0.008435845,0.0022839308,2.0861647,0.00029921532,0.002131343
40.079906,6.8171525,1.2515745,0.0124640465,0.007360816,3.5717201,0.00082314014,0.0064815283
27.002602,6.9177556,1.1770062,0.012947679,0.007929921,4.4011316,0.0007839203,0.007544279
22.035948,4.972987,1.1174247,0.01016438,0.009255409,3.124743,0.0006995201,0.008744597
27.199934,7.189954,1.2171705,0.013280153,0.009553909,3.6471453,0.0008227825,0.008819938
27.336456,5.606821,1.138967,0.018558621,0.014837623,4.1947613,0.0008434057,0.014183998
43.80064,8.408233,1.2254901,0.013978958,0.008589745,3.7348156,0.0009829998,0.007585883
48.208153,9.789817,1.2495124,0.024760485,0.021392107,3.9352322,0.001732707,0.019781351
50.56069,10.615606,1.3931692,0.011366487,0.009094715,4.1150026,0.0009914637,0.008140922
40.71489,8.746638,1.3351762,0.026483059,0.005830884,5.3553224,0.0007184744,0.005318284
46.822216,8.131266,1.1747079,0.008793831,0.010102749,2.948801,0.000967741,0.00910151
24.170433,5.9734945,1.1056557,0.019704103,0.009832978,4.328294,0.0009255409,0.009753585
26.94007,7.3981953,1.0674126,0.019270778,0.003941655,4.6164384,0.00054228306,0.0039343834
36.57998,8.5417,1.3933706,0.0143864155,0.0049767494,3.7364845,0.00063705444,0.0042829514
33.304596,8.14736,1.1950002,0.009955645,0.005603671,3.6084223,0.00056934357,0.005735159
21.36425,5.1242614,1.1820865,0.021440268,0.0069924593,4.55241,0.00058841705,0.0067881346
30.519346,8.5347805,1.3832817,0.011518955,0.0049066544,3.7254338,0.0006663799,0.0044794083
30.639736,6.5844254,1.2709246,0.0095876455,0.004771471,2.993779,0.0004531145,0.004371643
34.855446,7.130541,1.2384489,0.013677359,0.012886763,2.9265428,0.00097191334,0.01137495
32.006058,7.3194056,1.2807846,0.016812325,0.00576663,3.7212524,0.0006685257,0.0048087835
30.721354,6.9117107,1.1786048,0.010693908,0.0051505566,2.2140446,0.00046527386,0.004812479
33.556705,6.5891647,1.2488139,0.012945771,0.010448217,4.379208,0.00083756447,0.009542108
44.508938,8.62415,1.3544185,0.010468721,0.0072869062,4.05231,0.00088763237,0.006614089
39.790268,7.0415163,1.199636,0.011386037,0.008675456,3.8089747,0.00087845325,0.008162975
35.608788,8.2598295,1.2453995,0.00966692,0.006357789,3.632134,0.0006507635,0.0061079264
39.45751,8.219786,1.1715121,0.013520598,0.007209182,4.2366085,0.00095915794,0.0063899755
35.48587,8.715649,1.2126503,0.01258409,0.0052251816,2.9759066,0.0006542206,0.00483644
40.7062,8.487394,1.1660562,0.019233108,0.00942874,3.8887572,0.0009908676,0.008690119
18.64712,4.0627184,0.99982727,0.018964171,0.007790327,3.6780105,0.0006453991,0.007195711
33.318176,6.700567,1.2680435,0.015490532,0.006579995,4.3918867,0.0008313656,0.0058330297
31.94448,7.623006,1.026123,0.017948031,0.007866383,3.8008256,0.0006607771,0.007830143
28.539549,4.840095,1.1822457,0.013065338,0.00956738,3.0813828,0.00072813034,0.008687854
49.727066,9.216608,1.2433853,0.01616478,0.0068057775,2.4316397,0.00037240982,0.0064781904
28.81114,4.8657985,1.096086,0.010808468,0.010521531,3.4204378,0.00075924397,0.0097121
44.39828,8.364374,1.1442301,0.009268999,0.009569168,3.683824,0.0010062456,0.008777976
27.51806,5.8052473,1.0477293,0.013903618,0.009085655,3.9797916,0.00077819824,0.009163022
24.5723,4.806109,1.0924425,0.013545036,0.013929963,2.8087478,0.0009899139,0.012833953
36.531673,7.3469524,1.2124243,0.017453432,0.011076689,4.201243,0.0011042356,0.010085106
24.71575,6.155902,1.0663328,0.014599681,0.0064468384,3.550314,0.0006301403,0.0060412884
33.90142,7.3227425,1.3343973,0.015523791,0.0057137012,4.22672,0.00064504147,0.0050195456
36.598473,7.8026094,1.2397902,0.013484597,0.005829096,4.245904,0.00078547,0.005152464
21.818499,8.439261,1.6165245,0.015552521,0.017054677,5.771322,0.0014330149,0.010319829
36.171494,8.240185,1.3764966,0.015594363,0.006011486,3.726006,0.0006502867,0.0052922964
21.960077,6.0027122,1.025969,0.01634872,0.011062145,5.105454,0.0009649992,0.011046886
43.04934,8.975389,1.3918688,0.014629483,0.0061575174,3.8175187,0.00091838837,0.005295992
34.99223,7.8123426,1.4548538,0.018017888,0.008122563,4.084846,0.0008856058,0.006870389
34.23885,5.374941,1.131377,0.014361978,0.018568516,3.9441843,0.0011315346,0.017189503
27.602863,6.7189646,1.0921125,0.021537185,0.019030452,2.731429,0.0012507439,0.017940521
44.00537,8.927171,1.2916532,0.011461377,0.008118629,4.3103127,0.0009368658,0.007312894
24.1221,6.4850793,1.156126,0.024381876,0.012938261,3.94865,0.0009678602,0.012467027
31.32811,6.5217257,1.3200917,0.010142684,0.006373763,3.7293787,0.00063622,0.0056990385
35.18147,7.9713717,1.0309694,0.020750046,0.007904172,4.439148,0.0008829832,0.007583618
37.826427,8.851789,1.5246696,0.017630696,0.004470825,4.209049,0.0006542206,0.0038284063
36.706985,7.494094,1.2069802,0.014598846,0.0104357,4.0597157,0.00095427036,0.009476423
27.70549,7.58226,1.0898037,0.010006547,0.0066440105,3.2217746,0.00061249733,0.0066365004
50.23792,9.519881,1.2562578,0.007760167,0.007977366,3.6317892,0.0008804798,0.007401824
37.60831,6.9335065,1.1821613,0.020705462,0.014110446,3.2595787,0.0009456873,0.013149977
30.534214,6.5714025,1.1787837,0.012780666,0.008644462,2.9428189,0.00078368187,0.0075274706
27.73924,7.15716,1.0819571,0.021670341,0.017771363,3.3134866,0.0011001825,0.017252326
23.10775,5.83192,1.2682464,0.013971329,0.010510087,3.4287267,0.0009787083,0.008316636
36.62822,8.270277,1.3262568,0.013184309,0.004467249,3.3864408,0.00056028366,0.004026532
30.89678,6.941004,1.2231274,0.01291883,0.009941101,2.8293886,0.00078463554,0.008927345
25.755981,5.666681,1.0266051,0.015336633,0.008979201,4.7149744,0.00094771385,0.008516192
27.588268,7.3000298,1.0474889,0.017321825,0.0063821077,3.897152,0.0007766485,0.0062981844
28.1962,5.7047014,1.2167959,0.010910988,0.009440184,2.5909736,0.00075638294,0.008227944
30.332964,9.51613,1.4731095,0.01862657,0.0076663494,5.3132367,0.00083589554,0.0054553747
27.481201,7.2672167,1.1508672,0.007908344,0.002672553,1.459347,0.00025200844,0.0027065277
46.791134,8.712449,1.2747259,0.016721368,0.009509563,5.0759153,0.0009893179,0.008714676
28.966078,6.2685227,1.1260653,0.013587594,0.010504007,2.0562253,0.0006285906,0.009920597
36.899647,8.092692,1.6133671,0.01588142,0.0066868067,4.4179826,0.00091052055,0.005656719
34.130882,6.9796615,1.1729534,0.0077240467,0.006857991,3.6211314,0.00066542625,0.006198764
27.4514,7.5020742,1.254513,0.013969183,0.0057640076,3.9938178,0.0005578995,0.0048719645
28.056896,5.032476,1.1666517,0.012067795,0.010036588,4.462112,0.00097072124,0.009015322
57.501514,10.578882,1.3087387,0.011734128,0.01129806,5.0477576,0.0015368462,0.010175586
27.010002,6.7555056,1.2411811,0.015571594,0.006685853,3.8081527,0.00078999996,0.0062618256
30.430702,7.272318,1.2987244,0.011878371,0.0065301657,2.179431,0.00071024895,0.0054843426
51.373096,10.536561,1.2621102,0.008281231,0.008201718,2.937831,0.0009784698,0.0072562695
41.288593,8.415639,1.3870034,0.0125159025,0.008411288,3.4846644,0.00078451633,0.00757432
32.139534,6.3302083,1.1718507,0.016522646,0.010556936,2.944802,0.0010029078,0.009463072
52.634533,10.011815,1.411766,0.010225415,0.0076099634,3.33709,0.000991106,0.00645113
55.467106,10.129571,1.3075767,0.011718392,0.005500078,3.90972,0.0006406307,0.004882574
39.584423,9.677268,1.4526858,0.005934119,0.0010946989,2.346277,0.00023365021,0.0010203123
43.20241,8.1253195,1.4221461,0.009610176,0.0040358305,3.7552648,0.00056886673,0.0030899048
38.517933,9.72029,1.117372,0.011494756,0.010060549,3.2466087,0.0008587837,0.009467959
22.36404,6.1899514,1.0686107,0.0137985945,0.0078264475,3.1326866,0.0005668402,0.00766778
36.92164,7.5701666,1.210794,0.018244028,0.010755181,3.3493161,0.00095391273,0.009967446
28.322859,6.7719636,1.0733001,0.008319855,0.0058003664,2.7223732,0.00050377846,0.005660057
43.383865,7.9937506,1.2222123,0.015791297,0.0090863705,4.7561073,0.0010466576,0.008060455
26.801073,7.481613,1.2337749,0.01472652,0.006022334,3.8956614,0.00064361095,0.005941987
41.4563,7.7570066,1.334444,0.011329889,0.0084575415,3.9918113,0.0010186434,0.007432699
37.254765,8.724023,1.2222316,0.01787424,0.010437846,3.424418,0.00086164474,0.00963223
40.237038,7.656007,1.220056,0.017215729,0.011020184,4.1688347,0.0010317564,0.010271311
28.355268,7.123104,1.0703225,0.016277194,0.0076652765,4.499441,0.00080263615,0.0074722767
37.965393,8.143148,1.0689349,0.014686823,0.013196588,3.41088,0.0011068583,0.012682676
28.630775,7.136303,1.1862407,0.011672854,0.00715518,5.200708,0.00076556206,0.0069668293
38.959427,7.41193,1.212678,0.012761593,0.00921607,3.4832978,0.0008815527,0.008274794
37.798374,8.8919325,1.2636831,0.008872628,0.0078012943,3.0656872,0.0008330345,0.007181406
28.741863,7.2703295,1.2080076,0.012715936,0.0025957823,3.951033,0.00056374073,0.0025581121
32.272083,7.8751154,1.245192,0.0141536,0.0062202215,3.532689,0.0005675554,0.0056174994
34.34412,6.6957965,1.1456316,0.015522838,0.006940007,3.9468546,0.0008355379,0.0063164234
44.48243,7.7366123,1.3607163,0.012122631,0.0083857775,2.5440567,0.0007801056,0.007008195
23.880516,7.093011,1.0645666,0.00897789,0.0054847,2.958621,0.00044834614,0.005755782
33.710327,7.3177786,1.4488885,0.022162318,0.007676482,5.336299,0.00088119507,0.006154537
44.920746,8.317355,1.3156378,0.011325479,0.008072734,4.2083983,0.0010097027,0.00694561
39.37606,6.730936,1.1817877,0.0156235695,0.008484602,4.475558,0.0008844137,0.0074851513
30.64478,6.9989004,1.15429,0.013155341,0.008955002,3.7282329,0.00068855286,0.008532524
33.07573,6.85437,1.1894464,0.009266019,0.007853985,3.158771,0.00052189827,0.0071316957
36.49409,7.472968,1.1898079,0.018876672,0.0152442455,4.320981,0.0010923147,0.014195323
23.366154,6.513235,1.1247871,0.020849586,0.009537816,3.3444467,0.0006914139,0.009260535
41.47267,8.364199,1.4665384,0.019358397,0.0084165335,3.6249137,0.0010012388,0.00718534
24.56656,5.8479238,1.1666195,0.010007262,0.0073161125,3.3296256,0.00057804585,0.006963253
31.33545,9.120704,1.3029428,0.015677571,0.0061309338,3.785262,0.000677824,0.0057302713
28.098833,6.7341824,1.4067614,0.014554739,0.0022702217,4.2749405,0.00037062168,0.0015861988
33.873455,7.4254026,1.2871544,0.014877319,0.007992029,5.140296,0.0010988712,0.006798506
28.36166,6.630002,1.1772945,0.017424583,0.009623051,2.8516786,0.0006662607,0.009055734
43.12528,7.8627634,1.2469158,0.012539864,0.0077130795,3.5343337,0.0008649826,0.006617546
31.004478,7.593501,1.3830099,0.0028294325,0.00179708,1.3991952,0.00013744831,0.001221776
37.659378,8.163086,1.3602364,0.011462569,0.0076243877,4.2391233,0.0008510351,0.006765723
31.649666,7.2754602,1.1859071,0.012984633,0.008697271,3.312346,0.00075650215,0.008175135
28.974674,6.084294,1.0670934,0.012064576,0.0078115463,1.5105731,0.0005480051,0.0072140694
38.443604,7.781498,1.1450818,0.016612768,0.010827899,3.5087295,0.0007983446,0.010498524
52.426273,9.910978,1.2912197,0.011695266,0.0108321905,3.5225554,0.00087714195,0.009936452
47.888355,9.46476,1.3246655,0.015892386,0.009157181,3.598876,0.0009095669,0.008197308
34.97185,7.2299213,1.1157174,0.019113183,0.016556263,3.4565578,0.0011736155,0.015060067
28.428825,6.9594374,1.190269,0.010812402,0.008013725,4.1296144,0.0006144047,0.0076128244
24.8497,7.2326803,1.14715,0.0065499544,0.003703475,1.0861089,0.00026607513,0.0036251545
27.538649,7.3876944,1.4463251,0.0046821833,0.0045363903,0.90074563,0.00025737286,0.0036447048
25.381319,7.800853,1.0115964,0.01628375,0.012161493,2.601737,0.0006402731,0.012197375
26.900518,6.9109726,1.1336217,0.006973624,0.0065774918,1.7439542,0.00041401386,0.00671196
34.872395,7.6166077,1.2071991,0.01899147,0.006964445,3.4712033,0.00078988075,0.0060704947
28.650774,5.4371586,1.0760722,0.012284279,0.011751652,3.3827753,0.0008647442,0.011003375
33.842777,8.733233,1.2014043,0.012124538,0.0073218346,3.2872958,0.00072431564,0.006969452
26.936914,5.324926,1.1032674,0.026969194,0.018520117,3.7461557,0.0013240576,0.017482042
35.17763,8.780865,1.2612374,0.022420049,0.004784584,4.481372,0.0005553961,0.0047051907
33.70066,6.290155,1.2591178,0.011971593,0.008061647,4.1148033,0.0008109808,0.007134199
35.285275,7.498596,1.3741763,0.013631582,0.005173564,3.927165,0.0005584955,0.0044636726
38.254723,7.8795557,1.2009313,0.012773514,0.009232283,3.5971746,0.00081825256,0.008435965
33.892323,8.415601,1.2358773,0.007733822,0.0070540905,0.90900457,0.00042390823,0.0065208673
32.30293,7.8419027,1.3888862,0.00959599,0.0025646687,2.0898862,0.0002888441,0.002199173
