cab,cw,cm,LAI,cp,cbc,car,anth
28.47087,0.012855552,0.0036819687,3.082835,0.0005242942,0.003387084,7.431474,1.129132
32.755524,0.012497559,0.0046732007,3.2353277,0.00081885286,0.0040305643,7.888349,1.1677598
25.981825,0.009288757,0.0044130385,1.4743836,0.0005597646,0.0038739147,6.4324684,0.9879676
34.704292,0.009043634,0.003045189,1.9151094,0.00056789396,0.0026860135,7.666072,1.2433573
20.327332,0.013217625,0.004246734,2.9559162,0.0005697239,0.00381366,6.190521,0.8093538
25.466194,0.010061331,0.0041126213,3.313173,0.00063459936,0.00377207,7.3066545,0.96998054
31.514996,0.012825624,0.0034431925,4.229099,0.0006691859,0.0031752917,8.7107,1.424587
25.806305,0.012536745,0.006559836,2.64375,0.000695729,0.0061438265,6.8303037,0.9811771
29.297726,0.011729896,0.0032428366,3.991482,0.000511579,0.0030997025,8.1666975,1.200533
27.558294,0.009380393,0.0038376935,3.5993507,0.00059418095,0.003548539,7.4223504,1.1548061
36.66691,0.011282766,0.0033747796,3.555388,0.0007653669,0.002881932,8.635132,1.3403715
35.003414,0.021346232,0.005375974,1.4928256,0.00076541625,0.004690791,9.999664,1.3179438
24.695957,0.021861855,0.005426239,2.0561233,0.00065123744,0.0048949635,9.206917,1.1364614
33.70757,0.012112539,0.0051550767,4.4326625,0.0006523592,0.0049012043,8.498462,1.5038602
35.004498,0.018386276,0.004160973,3.6383562,0.0006368257,0.003723646,9.141547,1.27048
32.02014,0.01369896,0.004390682,4.0570583,0.00063611206,0.0040751067,8.830023,1.179613
30.799076,0.013948236,0.0035200026,4.669857,0.00081796444,0.0031414393,8.857308,1.377366
24.74511,0.014156451,0.0051366473,5.9746356,0.00071032404,0.004881592,8.111948,1.161492
31.258577,0.011980311,0.0040101437,3.7078106,0.00070364604,0.0035070465,7.7266045,1.2031975
35.99293,0.012877674,0.005615938,4.682746,0.0008590238,0.004851375,7.8322377,1.308189
40.185482,0.011025602,0.0062935064,2.8633516,0.0009314275,0.005582978,8.496315,1.398598
42.74674,0.011604692,0.0022952508,2.8939042,0.00041980812,0.0019022408,9.523061,1.3278638
34.721138,0.013425712,0.00634902,3.8661344,0.0007978576,0.0056572147,8.037452,1.3432938
34.297913,0.010539065,0.0049789106,4.538495,0.0009138262,0.0043483987,8.248635,1.4560246
41.398453,0.010407648,0.0052944086,3.4307828,0.00074836024,0.0046940385,8.401015,1.180097
30.600191,0.010466883,0.0040859804,3.1882696,0.00059399713,0.0038648325,8.334052,1.3613732
29.308907,0.011690815,0.0058933254,2.8180556,0.0008227218,0.0054358635,7.6777544,1.3117467
32.975117,0.011566046,0.0033609567,2.874294,0.00059474073,0.0032019357,8.573932,1.4530358
26.93107,0.01267791,0.0040949304,2.3002613,0.0005561718,0.003844062,7.3649225,1.3164375
27.576818,0.010102796,0.0054668062,2.3331926,0.0005207209,0.004877579,5.898386,1.10966
17.898602,0.012768553,0.0035940106,2.2130253,0.0004186595,0.0032813584,5.566173,0.88819176
33.728462,0.010400118,0.0060399272,3.956323,0.00081632286,0.005484672,7.9435472,1.3151686
24.69717,0.0109938765,0.004831473,3.3751874,0.00057171355,0.004301886,6.0500793,1.0975711
19.825737,0.016366966,0.0037106383,2.751604,0.0004999149,0.0034457503,6.612103,0.8386137
18.7793,0.008979051,0.003929961,2.5446026,0.0005640509,0.0035418698,5.953555,0.95022565
25.69136,0.00993276,0.0031241367,1.9972055,0.00046338685,0.0027981394,6.485675,1.0284306
21.102026,0.012658026,0.0031814047,2.1564865,0.00045371777,0.0028743178,6.717452,0.98881644
31.666273,0.008626999,0.0033372694,1.6195073,0.0005204876,0.0028990183,7.1559124,1.0825255
24.173937,0.012312491,0.006264411,3.1129203,0.0008842745,0.005568914,7.7477937,1.0686495
32.044334,0.011888475,0.00482979,4.6425815,0.0006781142,0.004523877,8.481843,1.5832185
32.597046,0.015359082,0.0042789113,4.2126093,0.0006392994,0.003871688,9.344629,1.3982091
38.56759,0.016464759,0.005292136,5.3841233,0.0006736242,0.00478516,9.527143,1.6396875
30.833462,0.015299543,0.0040047024,3.9350133,0.0007753639,0.003476161,8.748876,1.3374506
37.20091,0.009673157,0.0035849835,4.779474,0.00069147727,0.003361147,9.002929,1.5197332
37.162754,0.011173438,0.004623939,4.0148187,0.00068807084,0.004193732,8.83138,1.0103883
43.880886,0.011862985,0.0040211026,2.6855118,0.0006154949,0.003605436,10.247709,1.294
31.687744,0.014170754,0.0042212023,3.0258803,0.0006975904,0.0039589913,9.276817,1.3821627
30.858526,0.015083116,0.0033850293,2.2090006,0.00064947526,0.0031110179,7.917586,1.0904822
31.098442,0.014866808,0.0036432648,3.4338949,0.00074579037,0.0032477025,9.166991,1.1566813
28.643744,0.0108133955,0.005051904,6.025968,0.00061186,0.0047018845,7.166429,1.3238676
22.935165,0.013720551,0.0036442436,3.8453143,0.0005727981,0.0034007432,7.69829,0.8666362
41.468475,0.015264692,0.0029040053,1.9807916,0.0006790189,0.0027198966,9.115942,1.7907825
22.780136,0.010850898,0.006394706,3.213098,0.0007475387,0.005879632,6.3842053,1.2232724
37.20304,0.011498213,0.0032337785,3.2365768,0.0005651561,0.0030850547,10.4037,1.4600201
18.099306,0.011176737,0.0040777605,3.4012413,0.00051673123,0.0038395189,6.3804193,0.98501676
44.639744,0.010793391,0.0048815515,4.6270204,0.00072886667,0.004301266,8.8281765,1.4593108
23.894163,0.00834068,0.005924514,2.9332542,0.0006011631,0.0053071138,5.4876475,0.9266997
30.900417,0.010790784,0.005615255,4.113764,0.00089000695,0.0049491064,7.4347343,1.1261407
19.715557,0.009905782,0.006281093,5.2533703,0.00074110937,0.005826731,6.1142287,1.2607008
22.581614,0.015817963,0.005525288,2.506247,0.00055131025,0.005127824,6.1324306,0.74229616
27.996332,0.01629695,0.004804391,3.2645116,0.00075568794,0.0045376704,9.081584,1.2966737
26.610653,0.017892307,0.0050369054,3.5199049,0.0007383655,0.0045479327,8.620123,1.0619935
31.185722,0.013732777,0.0046074595,5.1781754,0.0007015918,0.00431878,8.561693,1.4790802
34.055412,0.023479572,0.004675992,4.084315,0.00069419167,0.0041839923,10.418282,1.2091306
37.24347,0.020605797,0.0051352363,3.187469,0.0006570099,0.004564019,10.238497,1.2281708
35.42888,0.01629791,0.0044362303,6.151413,0.000718748,0.0040107076,9.442159,1.6128082
40.31388,0.017647877,0.0047017355,2.6748102,0.00046909734,0.004303528,10.103489,1.256574
40.98415,0.0069744275,0.0022133857,2.0779474,0.00024926467,0.0019375541,9.241112,1.4057456
39.407703,0.023272816,0.0046403604,2.4286969,0.000587785,0.0041418415,9.894489,1.2646291
33.76974,0.014378187,0.006227682,3.2402887,0.00079640374,0.005489769,8.03882,1.1349399
30.166119,0.012082559,0.004590482,4.3467183,0.0007149501,0.004052856,6.9316173,1.2492511
30.363379,0.0105201965,0.005212301,5.075256,0.00072026195,0.004822745,7.480154,1.4520229
39.684444,0.010656063,0.004318766,4.504135,0.0006495294,0.003890778,8.53669,1.5273284
35.923584,0.00993788,0.0041681286,5.6779304,0.00067658635,0.0038955722,8.666511,1.1044924
34.599277,0.019444723,0.005998155,2.9041893,0.000662667,0.0053920452,8.899101,1.2069827
35.928303,0.010093266,0.0032071003,4.222645,0.00061767816,0.0031191446,9.176274,1.1996439
41.47283,0.020576201,0.006368306,4.1828275,0.00066248636,0.0056166355,9.91211,0.92684716
42.766735,0.025602138,0.006156947,5.7663956,0.0007198997,0.0055407127,11.317654,1.0764947
30.114996,0.010977879,0.0025748145,3.9168663,0.00056396896,0.00240376,8.550837,0.8878882
40.30287,0.02288534,0.004896156,4.710128,0.00067486515,0.004384372,9.412687,1.0987703
33.410957,0.020074159,0.003369329,4.7259817,0.00059255504,0.003123254,10.000938,0.96048796
40.73187,0.01574368,0.004393665,4.7860665,0.0007695997,0.0039358,9.887484,1.5052176
