Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
36.67801,7.438259,1.3146238,0.0102494955,0.006862998,4.232185,0.00069129467,0.006220579
46.116814,7.6863947,1.3291862,0.020208836,0.022236228,4.2218957,0.0013136864,0.021147013
20.86215,4.0787854,1.2012751,0.01403904,0.007472992,3.9403791,0.0005185604,0.007019758
46.659576,8.793535,1.3188715,0.010582209,0.00738585,3.8766012,0.00087082386,0.006458521
45.610134,9.769472,1.3459291,0.020440817,0.008287191,2.959945,0.00062549114,0.00780797
60.85662,9.807751,1.374691,0.023768783,0.022853494,3.9949908,0.0013068914,0.021649122
40.20396,8.44348,1.3718514,0.015867352,0.008265972,4.787499,0.0010111332,0.0072729588
28.008934,6.0480905,1.2732818,0.010234356,0.0085942745,3.103047,0.0006440878,0.007906556
29.522774,5.217779,1.22522,0.015054703,0.0048143864,3.7457614,0.00043725967,0.0043052435
36.040993,8.744392,1.1794996,0.007066369,0.005109787,1.7258227,0.00056898594,0.0040990114
39.72192,9.189111,1.2612834,0.012225628,0.006738901,1.1050715,0.0006006956,0.006233573
54.679058,9.363577,1.5195587,0.013044953,0.0074005127,3.1615443,0.0008997917,0.006455064
35.30819,7.0933304,1.2665527,0.011356711,0.004250884,3.7557497,0.0005842447,0.0036058426
26.803316,4.7316566,1.2047968,0.023154497,0.0036735535,3.680966,0.00037908554,0.0030866861
35.044575,8.820961,1.2861581,0.0046699047,0.0009672642,1.5233738,0.00015175343,0.0007542372
36.085583,7.477687,1.2701662,0.015214324,0.008994579,4.252839,0.0009431839,0.008170366
32.413208,6.3438344,1.3166778,0.019457579,0.008140922,4.2917194,0.00051546097,0.0075405836
30.84562,6.1091666,1.2826216,0.0102238655,0.008742571,3.6156821,0.0009446144,0.007981539
41.85087,11.700653,1.3470674,0.00621891,0.0072636604,3.8236923,0.00077974796,0.0041247606
36.09507,6.383214,1.2433629,0.028630733,0.030045152,3.6919727,0.0012481213,0.029095054
38.183777,7.6573973,1.2768741,0.014052749,0.009500384,3.8060617,0.0010588169,0.008518577
39.91925,11.039021,1.3183792,0.018063307,0.022039413,3.0226321,0.0011204481,0.020980716
50.31821,8.974131,1.3413925,0.00851202,0.008831739,3.114623,0.0009688139,0.007828236
38.650066,7.231332,1.3267245,0.025153518,0.0034844875,4.642108,0.0005698204,0.0028016567
39.272057,8.266434,1.2849226,0.0085994005,0.009264231,4.1930776,0.0009843111,0.008220792
