Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0871283,0.00021111027,2.7715178,0.042262226,6.141537,1.2647569,23.329332,4.3695043e-05,11.144977,2.3563492,3.728713,54.705532,1.0338812,0.010703933,0.0013533708,0.1109841,1.1869873,0.010484016,0.07613883,0.0071720146
1.1208297,0.00022113693,3.1209404,0.04271458,6.415056,1.5646619,32.91122,4.470033e-05,15.733513,2.8339736,4.1798177,59.137226,1.1698457,0.010152535,0.0010830135,0.13617362,1.2841388,0.014060911,0.108127296,0.009768567
1.0648222,0.00013785271,1.495515,0.024636855,5.9955363,0.7525812,23.854012,3.1523025e-05,9.7884865,1.1620893,2.7883203,24.650873,0.5136876,0.0061501223,0.00073708926,0.07169345,0.74135995,0.008027006,0.07077974,0.0068512913
1.0871885,0.0002051792,2.7474654,0.04255797,5.646978,1.3634897,25.93836,4.2189306e-05,14.653957,2.602396,3.3297248,54.91248,1.0603096,0.010139403,0.0011209863,0.10483243,1.1760349,0.013106425,0.09884827,0.008607366
1.0128465,0.00026758597,2.4863558,0.09647021,7.683203,1.197058,28.613104,4.8486774e-05,23.552929,2.2806475,2.919188,51.89282,1.0600559,0.01653119,0.00147431,0.12895444,1.3714974,0.010939386,0.07910455,0.009490182
1.1753154,0.00019129057,2.4659786,0.047998007,6.054737,1.1353859,30.802462,3.9058617e-05,16.740276,1.9003087,3.983554,45.58221,0.8467206,0.010208986,0.0009657855,0.11290947,1.1511563,0.012979904,0.09759541,0.009007095
1.2038289,0.00019647196,2.7498415,0.04618043,5.854623,1.2035561,29.30777,4.4507276e-05,13.508752,2.123168,3.6518986,54.36012,0.84338677,0.013430285,0.0011375264,0.11368655,1.3540953,0.013974946,0.08520357,0.008997167
1.2140018,0.0002222168,2.875955,0.07137034,5.6004415,1.2347825,29.938192,4.6935686e-05,15.29769,2.274227,2.9275072,53.346577,1.1290755,0.016840678,0.0013347855,0.11962502,1.5673869,0.014724598,0.07949188,0.00912584
1.0887547,0.00013597746,1.7430025,0.021305252,6.064021,0.949528,20.337639,3.27279e-05,9.479785,1.5787483,2.8984685,32.18764,0.5790906,0.0053128754,0.0008463705,0.068914056,0.80976397,0.008514754,0.06666332,0.0065189726
1.2444979,0.00022351356,2.6572118,0.07298008,5.1795597,1.124706,23.728653,4.1745694e-05,13.826565,1.8870156,3.4022458,53.423473,0.8814164,0.016432226,0.0012660265,0.098402694,1.3386964,0.01392072,0.08178667,0.008885752
0.99524945,0.00018869691,2.6973376,0.04184278,6.5008073,1.2022195,20.136885,4.0986495e-05,11.047812,2.162657,3.353911,51.218204,0.9372275,0.011399639,0.0014141414,0.09550269,1.2613147,0.009116657,0.07873923,0.0067429678
1.1112757,0.00015862055,1.9172254,0.026936194,7.833271,1.1408528,32.196884,3.672975e-05,13.547114,2.0275106,2.786525,36.487007,0.8780883,0.00732361,0.0010454397,0.085981235,0.90631914,0.01007838,0.09082588,0.0076747886
1.1319456,0.0002312798,2.7632563,0.055139408,5.3971257,1.2606198,23.611496,4.3267984e-05,16.770353,2.3223224,3.2802587,52.116222,1.0209488,0.014985708,0.0014611674,0.095800646,1.3767542,0.01612967,0.08432792,0.008903966
1.122226,0.0001879324,2.1588433,0.04795939,6.6177573,1.0534754,31.27942,3.813178e-05,18.341393,1.8353401,3.2172854,40.4148,0.7358601,0.009864901,0.0009925186,0.09610291,0.96491283,0.010120363,0.084688164,0.007873382
