Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1815321,0.0003550654,4.989967,0.09005768,8.583729,1.8545952,41.069153,6.790461e-05,12.938892,4.0416756,3.222542,85.812065,2.0065305,0.0204538,0.0027105485,0.18785143,2.5431542,0.012762694,0.083770044,0.011158104
1.1815321,0.0003550661,4.9899273,0.09005768,8.583753,1.8545965,41.06911,6.790445e-05,12.938909,4.0416856,3.2225666,85.812645,2.0065153,0.020453697,0.0027105454,0.18785228,2.5431652,0.012762684,0.08377023,0.011158041
1.1815321,0.0003550656,4.989953,0.09005768,8.583738,1.8545952,41.069138,6.7904555e-05,12.938898,4.04168,3.2225502,85.812256,2.0065246,0.020453764,0.002710547,0.18785171,2.5431592,0.012762692,0.083770104,0.011158081
1.1815321,0.0003550652,4.989976,0.09005768,8.583723,1.8545946,41.069164,6.790464e-05,12.938887,4.041674,3.2225351,85.811966,2.0065336,0.020453831,0.0027105492,0.18785119,2.5431533,0.012762698,0.08376999,0.011158119
1.1815321,0.00035506472,4.989997,0.09005768,8.583711,1.8545934,41.06919,6.790474e-05,12.938881,4.0416684,3.2225196,85.81167,2.0065422,0.020453896,0.0027105515,0.18785064,2.5431473,0.012762706,0.083769865,0.011158159
1.1815321,0.0003550643,4.990022,0.09005768,8.583694,1.8545922,41.06922,6.790485e-05,12.938869,4.041662,3.2225034,85.81128,2.006552,0.020453967,0.0027105536,0.18785003,2.5431404,0.012762713,0.08376974,0.011158202
1.1815321,0.000355066,4.9899344,0.09005769,8.583749,1.8545965,41.06912,6.7904475e-05,12.938904,4.041684,3.2225635,85.81255,2.0065176,0.02045371,0.0027105457,0.18785217,2.543163,0.012762684,0.08377021,0.011158051
1.1815321,0.00035506592,4.989939,0.09005768,8.583745,1.8545965,41.069122,6.79045e-05,12.938904,4.0416813,3.2225604,85.812454,2.0065203,0.020453723,0.002710546,0.18785204,2.5431614,0.012762684,0.083770186,0.011158059
1.1815321,0.0003550661,4.9899273,0.09005767,8.583753,1.8545965,41.069107,6.790444e-05,12.938909,4.0416856,3.2225666,85.812645,2.0065148,0.020453695,0.0027105454,0.18785228,2.5431657,0.012762687,0.083770245,0.011158039
1.1815321,0.000355066,4.9899297,0.09005767,8.583751,1.8545965,41.069107,6.790445e-05,12.938909,4.041684,3.2225654,85.812645,2.0065155,0.020453699,0.0027105457,0.18785226,2.5431652,0.012762687,0.083770245,0.011158041
1.1815321,0.00035506592,4.989937,0.09005768,8.583747,1.8545965,41.06912,6.790448e-05,12.938904,4.0416827,3.2225611,85.81255,2.0065186,0.02045372,0.002710546,0.18785208,2.5431623,0.012762687,0.0837702,0.011158054
1.1815321,0.00035506577,4.9899483,0.0900577,8.583741,1.8545959,41.069138,6.790454e-05,12.938898,4.0416813,3.2225552,85.812355,2.0065234,0.02045375,0.0027105466,0.18785186,2.5431592,0.012762687,0.08377013,0.011158073
1.1815321,0.00035506597,4.9899344,0.09005768,8.583749,1.8545965,41.06912,6.7904475e-05,12.938904,4.0416827,3.2225633,85.81255,2.0065184,0.020453712,0.0027105457,0.18785216,2.5431623,0.012762684,0.083770216,0.011158051
1.1815321,0.0003550658,4.9899435,0.09005768,8.583743,1.8545959,41.069126,6.7904504e-05,12.938904,4.0416827,3.222557,85.812454,2.006521,0.020453736,0.0027105466,0.18785195,2.5431614,0.012762689,0.08377016,0.011158065
1.1815321,0.00035506595,4.9899435,0.09005769,8.583745,1.8545965,41.069122,6.7904504e-05,12.938904,4.0416784,3.2225602,85.812454,2.0065227,0.020453725,0.002710546,0.18785201,2.5431592,0.0127626825,0.08377021,0.011158062
1.1815321,0.0003550665,4.989909,0.09005767,8.583765,1.8545977,41.06908,6.790436e-05,12.93892,4.0416884,3.2225811,85.81294,2.006508,0.020453636,0.0027105436,0.18785277,2.54317,0.012762678,0.08377037,0.011158005
1.1815321,0.00035506595,4.989937,0.09005768,8.583747,1.8545965,41.069122,6.790448e-05,12.938904,4.0416827,3.2225616,85.81255,2.006519,0.02045372,0.002710546,0.1878521,2.5431623,0.012762684,0.0837702,0.011158055
