Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0863519,0.00013350618,2.1255832,0.029221041,5.3525677,1.1295888,20.362751,3.3587698e-05,8.629572,1.8762368,3.9226866,43.810455,0.77825046,0.007830263,0.0008777083,0.08069836,0.9311322,0.009736467,0.080781154,0.007091877
1.2477374,0.000119807206,1.5990616,0.021327727,7.1697855,0.80009025,26.130575,3.181964e-05,7.221413,1.3306903,3.5039284,28.11746,0.52572566,0.008346682,0.0010176251,0.08068175,0.836262,0.00898006,0.06826862,0.0075139976
1.1834582,0.0001356536,1.5856831,0.031058695,6.7961216,0.78500366,25.689548,3.3679837e-05,12.1122,1.2011395,3.1025326,26.4529,0.5138357,0.0060777166,0.000742249,0.07927107,0.7839925,0.0099778585,0.075332314,0.0074589425
1.1893609,0.0001673854,2.224501,0.04877832,5.986264,0.9734473,29.984701,3.756867e-05,11.894998,1.7308334,4.1613064,46.76168,0.8259828,0.010734189,0.0010287303,0.10701343,1.1087699,0.012264766,0.07993495,0.008033322
1.0006386,0.000246077,2.4357984,0.074190296,7.884041,1.2591983,31.896414,4.572017e-05,24.064838,2.554401,3.9792948,58.945152,1.1912956,0.012808328,0.0011174626,0.12090116,1.3828009,0.009935296,0.102395505,0.008606694
1.1651379,0.00015823876,2.3119519,0.03748516,6.1188626,1.2036737,34.54353,3.684587e-05,15.163198,1.9716218,2.668199,46.37767,0.768122,0.0071428986,0.0010236698,0.09325833,0.92992824,0.010566292,0.082743995,0.0075252173
1.1308929,0.00020033044,2.6135361,0.05637013,7.0251317,1.1602951,33.041943,4.2584506e-05,10.69614,1.9312104,2.7555833,61.999958,0.87681437,0.012824816,0.00070843805,0.13273312,1.0815881,0.01182058,0.062137373,0.008695665
1.2234005,0.00016790192,2.4047484,0.053468037,5.433479,1.0202664,27.898895,3.9969258e-05,12.388477,1.6886799,3.0749443,52.01294,0.68064165,0.015505849,0.0007426427,0.11991441,1.2659132,0.013078151,0.082227565,0.009137757
0.99084896,0.00011062814,1.6138605,0.01630511,6.2066245,0.92000407,19.302448,3.29512e-05,8.109514,1.4112037,2.989267,28.226486,0.51974964,0.0056702676,0.0008049432,0.07226062,0.70108837,0.009200251,0.091550805,0.0066408734
1.2533863,0.00020901786,2.610583,0.07929145,6.043594,1.155384,21.819908,4.3131527e-05,17.808315,1.8721223,3.471753,49.504124,0.9038895,0.016505886,0.0012335075,0.10975586,1.3337818,0.015090023,0.07414699,0.008671152
