Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
17.25745,7.12228,2.0987098,0.009527206,0.0050729513,3.723237,0.0015969276,0.0035139322
25.205502,5.224472,1.962923,0.013648272,0.013727069,12.202749,0.0022093058,0.011570215
8.503983,1.4344742,1.1987934,0.0012959242,0.0052455664,6.9470263,0.00039887428,0.0047973394
39.948208,14.559161,3.2256684,0.014115095,0.00790894,5.235072,0.0014096498,0.0065306425
17.071379,4.5158134,1.591382,0.007232547,0.0008251667,2.2188303,0.00049614906,0.00034284592
33.17299,11.416767,2.3164387,0.035316825,0.012147546,4.262445,0.003075838,0.009262919
36.688976,11.694494,2.8857715,0.020575643,0.005296588,4.205007,0.0008945465,0.0043843985
24.287586,9.581109,0.88354754,0.000692606,0.006303072,3.3895073,0.00035321712,0.005948782
29.934614,11.211,0.9861642,0.014784098,0.010982156,6.348253,0.00044548512,0.010497928
16.16682,2.3998833,1.2034566,-0.0009390116,0.008692741,2.6392927,0.00056290627,0.008155584
45.70776,6.597634,2.1094503,0.0024625063,0.0054802895,2.2308517,0.00038731098,0.005135417
43.89872,9.058671,2.0426176,0.019406796,0.004715085,3.3219519,0.0010836124,0.0036211014
18.873882,3.896587,2.7132213,0.010650635,0.0058380365,3.9852586,0.0010249615,0.0048053265
23.965773,7.037738,1.087601,0.022018075,0.008368492,6.3497853,-2.0623207e-05,0.008368611
21.020359,5.318236,2.2240944,0.011782646,0.0037459135,2.8369493,0.0005750656,0.0031394958
51.370365,12.696655,2.2443345,0.015248299,0.01177752,4.7662234,0.0011637211,0.010602832
16.842066,5.1800046,3.2450843,0.011582851,0.0023857355,6.3042464,0.0013532639,0.0010186434
38.832413,8.134669,2.6597927,0.012554407,0.014707923,12.434598,0.0014637709,0.0132472515
13.65325,3.1400876,2.4965308,0.003939867,0.0071463585,3.847333,0.00073444843,0.006396532
17.278656,5.2035074,2.3487766,0.019613981,0.013777852,6.624572,0.0031811,0.010751605
29.174513,8.733355,3.368926,0.0068614483,0.010225773,5.620142,0.00032019615,0.00993216
21.770052,6.983439,1.436816,0.011826992,0.0049552917,6.5200825,0.0029103756,0.0023107529
39.992287,15.501984,3.2040753,0.015629888,0.009495735,4.9998207,0.0011993647,0.008325338
47.804207,12.552104,1.5613351,0.024741173,0.0053013563,4.0845685,0.00038814545,0.00486207
37.353867,14.554633,2.4254224,0.017677546,0.0073601007,4.86569,0.0014741421,0.005940795
16.803438,3.6056857,2.6618392,0.01569426,0.0026655197,3.0334501,0.0013862848,0.0012795925
50.76585,10.391166,1.9002221,0.023579836,0.007712245,3.7363605,0.00041925907,0.0072370768
39.231228,7.4767847,2.3946004,0.018729806,0.0020780563,3.3162212,0.0011303425,0.0009623766
14.3053665,2.8453674,2.0231519,0.0031712055,0.0037527084,3.043274,0.0013257265,0.0024003983
23.011332,6.398983,2.0984874,0.014242411,0.010384679,9.637879,0.001232028,0.009128809
24.687254,6.700161,1.8165281,0.018324733,0.004013896,3.306314,0.00069999695,0.003273487
8.699735,1.7342756,1.6915781,0.0025449991,0.0040876865,5.1529584,0.000621438,0.0034012794
52.94586,10.120216,3.0662436,0.019212604,0.0064789057,3.6791067,0.0013231039,0.005152583
33.708824,5.983595,2.3500867,0.017500281,0.0035965443,2.9216156,0.0008817911,0.0026894808
14.270372,1.7553446,2.3582225,0.0021790266,0.003620863,3.3024864,0.00021779537,0.003360629
24.983421,7.6936293,3.4169517,0.012850046,0.0072324276,4.15162,0.0019661188,0.005325794
41.923393,13.471412,2.5964003,0.017252207,0.009192467,6.7177467,0.0017617941,0.007490754
30.859255,11.1882305,1.5312464,0.01834476,0.008422613,6.311466,0.0011835098,0.007240057
23.253477,8.785246,1.572613,0.01262033,0.0051174164,4.2067604,0.0004930496,0.004573703
39.478306,10.114018,3.059832,0.01188004,0.010723472,6.1988726,0.00083327293,0.009860873
22.968534,7.808425,0.9950751,0.015004635,0.007429242,4.576381,7.6413155e-05,0.007322073
28.497482,10.956376,1.4444346,0.021787763,0.009857774,6.1471515,0.0025913715,0.007398963
28.297989,9.600952,1.217844,0.022246242,0.004907608,2.9873793,0.00037026405,0.004483342
23.61461,7.5565453,1.2065387,0.011995792,0.007246375,5.3203535,0.0005223751,0.0066901445
25.685377,7.550045,2.199451,0.027460217,0.0041167736,3.0579896,0.00068831444,0.0033915043
30.435677,7.336273,2.428326,0.0106031895,0.015250802,13.209484,0.0013196468,0.013914347
31.298958,9.482709,1.2297871,0.021912575,0.007215619,4.194759,-6.842613e-05,0.0072420835
29.330446,7.194151,2.5173783,0.013039112,0.015125394,12.661861,0.0017985106,0.013302207
37.636177,13.6452265,2.358402,0.017138124,0.009408474,5.880481,0.0015881062,0.007870555
21.769846,6.3512926,1.8422434,0.0050828457,0.010004282,4.242153,0.0011695623,0.008841038
28.691776,5.6501026,2.304927,0.011109829,0.013684154,12.865747,0.0013102293,0.012390733
43.45934,9.185855,3.0841718,0.018353462,0.011038065,7.5869923,0.0013978481,0.009612441
20.97652,4.685007,1.3710835,0.013076186,0.008005142,3.4309645,0.0018697977,0.0061837435
47.43023,10.274328,2.7286747,0.021104336,0.0059382915,3.626305,0.0009088516,0.0049854517
31.051456,7.7514296,1.9642205,0.007109523,0.010612845,4.4115047,-1.1920929e-06,0.010580301
48.703365,1.6630969,1.1941993,0.001119256,0.0013649464,1.2406046,0.0001128912,0.0012569427
50.09075,9.193954,3.1844864,0.019606352,0.007502675,4.7892833,0.0015616417,0.0059605837
10.525837,2.7334478,1.2816176,0.005218625,0.00842309,3.6216955,0.00077939034,0.0076630116
45.40134,9.711905,2.8488743,0.018674731,0.005651355,3.6959672,0.0005209446,0.005067587
53.70429,12.78405,3.044734,0.02207613,0.008278251,3.7529502,0.0014872551,0.0067955256
21.710865,4.5915995,2.7220306,0.015563011,0.010958314,5.9901485,0.0024081469,0.008654833
18.021246,11.144973,1.1038053,0.009545803,0.00833118,2.6205242,0.0025469065,0.00589478
28.693499,12.906177,2.3974276,0.011362553,0.008362055,4.497809,0.0016379356,0.00675714
18.826658,5.2898192,1.5504599,0.013487816,0.011564732,9.5994215,0.0006734133,0.010891199
18.262802,6.2565665,2.2160766,0.012176275,0.0037913322,2.407114,0.0012545586,0.0025455952
27.704466,7.4631176,2.1125572,0.033325315,0.0058124065,3.4031072,0.00026738644,0.0055025816
39.331436,9.004659,2.5252507,0.020364404,0.0036684275,3.2325044,0.0005837679,0.0030469894
50.521397,9.261238,2.0129151,0.02204895,0.01041317,2.5969121,0.002228856,0.008249998
8.174806,1.8577139,1.1729553,0.0019938946,0.0041611195,4.0187855,0.00042402744,0.0036929846
29.445393,9.289332,2.4808676,0.011863232,0.008428693,6.4361124,0.0014995337,0.006947756
37.663033,11.147978,2.3872654,0.0136265755,0.0113431215,11.254261,0.00067412853,0.010743022
53.331577,11.378512,2.91309,0.021966457,0.008924246,3.5878477,0.0011425018,0.007742882
52.92873,9.616123,2.807019,0.027261853,0.010651112,2.9829924,0.0010002851,0.009603858
14.851328,4.761367,2.3642054,0.003166914,0.0060868263,5.208698,0.0006186962,0.0054599047
33.96783,8.183161,2.137262,0.018307447,0.0029050112,3.0159264,0.0009485483,0.0019490719
58.541588,14.188714,3.0261216,0.027244091,0.013331175,3.2792792,0.001046896,0.012256622
17.099085,4.154671,1.578758,0.0048593283,0.0064349174,5.1149435,0.00084257126,0.0055935383
33.270992,8.232901,2.6973073,0.025742054,0.005408287,3.6716766,0.00036096573,0.0050091743
20.195908,2.8007905,2.4270709,0.007902384,0.009187818,8.625006,0.0011547804,0.008051038
30.343431,7.6762114,2.9111965,0.020032883,0.004832864,3.486267,2.9683113e-05,0.0047564507
7.7198057,2.4374895,1.8441396,0.007814646,0.004961729,2.391167,0.00021135807,0.00471437
47.93092,10.122994,2.5769546,0.014888883,0.012497306,3.1833692,0.0021888018,0.010363698
12.705979,0.27382135,1.5021112,0.0018415451,0.006186843,3.7487197,0.0010045767,0.0051273108
33.53631,10.860908,3.43152,0.008969903,0.007168412,6.1922097,0.00040328503,0.0068039894
28.651173,14.381292,2.045215,0.013199568,0.011088371,6.6925163,0.00040757656,0.01069212
17.65389,3.4728265,2.2826512,0.00969255,0.003931284,3.0975308,0.0012093782,0.0027316809
33.395184,7.146966,2.4570282,0.010881424,0.014171839,13.109196,0.0012351274,0.01294589
48.730988,16.223906,2.264829,0.022645831,0.007945657,6.204453,0.0016169548,0.006399274
28.249481,9.084885,0.79083526,0.016592622,0.0026988983,2.937543,0.00045657158,0.0022170544
8.546382,2.0020306,1.7664695,0.0014687777,0.0039975643,4.142985,0.0002924204,0.0036571026
42.683216,18.718245,2.49607,0.019913435,0.01155591,4.38792,0.0015099049,0.0100951195
47.93575,9.667491,2.7581637,0.019010305,0.0051413774,3.05267,0.00079238415,0.004297018
38.083862,9.760045,2.8302338,0.017147064,0.01286006,8.328389,0.0023376942,0.010545373
35.094727,11.720952,2.8003025,0.014066696,0.0075546503,7.1859426,0.0020411015,0.00560534
35.630413,6.9928327,2.7121167,0.01859641,0.0030206442,2.9326456,0.0014733076,0.001576066
29.403337,8.028217,1.9124186,0.015047431,0.005569458,3.2416468,0.00035738945,0.0051659346
49.74145,9.973041,2.8758557,0.020213366,0.0062657595,3.6077194,0.0007407665,0.005470276
30.555016,11.308559,1.3852525,0.00820148,0.013219833,6.3711677,0.00014615059,0.013055563
29.006363,5.743102,3.3014545,0.010582924,0.0032265186,2.1229599,0.000772357,0.0024080276
21.117891,9.6369295,2.8124354,0.027315259,0.0052336454,2.7546835,0.00027799606,0.0049105883
7.1855793,1.701364,1.5626264,0.005611062,0.002013445,4.554619,0.0006456375,0.001316309
58.7811,12.122659,2.3472931,0.015154839,0.012354374,2.9529343,0.0022650957,0.010157824
12.66451,4.1565228,0.968029,0.009315848,0.005940199,3.9974833,0.00022888184,0.005718589
44.9252,9.332664,2.9663334,0.018447042,0.0055748224,3.6280503,0.0010738373,0.0044739246
51.14221,10.384877,3.11693,0.033174753,0.016554117,3.1509762,0.0010083914,0.015504956
55.450584,15.063946,1.1602895,0.017817378,0.01373136,2.934471,0.0018754005,0.0119178295
19.920422,6.008581,1.1868551,0.014157891,0.010673165,8.306606,0.00010287762,0.010574102
12.990111,3.4433265,1.4377768,0.004686117,0.005269289,3.6587644,0.0013306141,0.0039418936
11.139535,3.080696,1.5663586,0.0053129196,0.0039190054,3.7233443,0.000857234,0.0030523539
45.203964,10.176881,2.835157,0.012557626,0.008042455,4.2247,0.000513196,0.007493615
20.426733,7.929062,1.5269003,0.010844469,0.005061388,2.8299396,0.00044047832,0.0046397448
32.063282,9.513475,0.697201,0.015637875,0.0024369955,2.9009676,0.00048339367,0.0019236803
58.072044,13.920779,3.0543447,0.023508072,0.009315252,3.9326186,0.0013201237,0.007992625
39.707413,9.574002,2.9171703,0.014678836,0.01026535,7.4495773,0.0010581017,0.009177089
59.257755,14.340846,2.7631977,0.0154623985,0.010523081,4.2554693,0.0012648106,0.009277582
12.675483,2.9649293,2.2473388,0.0031465292,0.004799366,3.9625077,0.000682354,0.004098773
34.144924,7.444027,3.3211021,0.01767695,0.0045325756,3.8925061,0.00021731853,0.0042790174
57.0641,12.507069,3.1168623,0.021752954,0.008378506,3.911171,0.0010275841,0.0073224306
27.057766,6.571828,3.2705636,0.0116455555,0.011745214,4.837404,0.0010896921,0.010641217
12.82243,4.299514,2.5257082,0.0018899441,0.0045217276,4.1848416,0.0007032156,0.003802538
33.638126,9.296417,1.1979575,0.021835089,0.007619381,3.8553085,0.00010180473,0.007474065
40.452637,17.014988,2.4827678,0.020738482,0.0092692375,4.3994174,0.0015648603,0.007712722
