Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
37.505566,7.6470366,1.2462065,0.008463621,0.0061882734,3.4954338,0.00064492226,0.0055691004
51.851498,7.975546,1.277904,0.021117687,0.021380067,3.8106956,0.0013023615,0.020249724
21.80595,3.8844419,1.1382017,0.017422557,0.0069999695,4.224708,0.00052022934,0.0063773394
58.295906,10.454876,1.5364053,0.008871794,0.0070592165,2.857118,0.0007761717,0.006488204
35.258255,8.0692005,1.1600025,0.013511777,0.007880807,2.5414083,0.00057053566,0.007351637
59.609848,11.396887,1.320518,0.030135393,0.02577722,4.345514,0.0014717579,0.024453998
39.84528,9.675699,1.7019823,0.0126030445,0.007610917,3.3008022,0.0009599924,0.007455826
26.179014,6.37478,1.2492354,0.011462331,0.010506749,2.7554433,0.00063562393,0.009862423
28.668716,5.18132,1.2809644,0.013944745,0.0047763586,3.7182727,0.00041365623,0.0042077303
26.432667,6.157658,1.0581579,0.007534623,0.0041567087,1.2246239,0.00037574768,0.0034929514
31.340595,7.4193745,1.1301427,0.009963155,0.0061500072,1.1253142,0.00052797794,0.0055328608
53.045757,8.869828,1.4710927,0.011478901,0.006399989,3.0133057,0.0007727146,0.0057783127
30.06994,6.211748,1.2358692,0.013569474,0.004650593,4.3741636,0.00046861172,0.004291415
30.064278,5.7541394,1.4688461,0.020292759,0.004276037,3.772542,0.00040602684,0.004057169
29.785696,7.78032,1.0962265,0.0035356283,0.000115036964,0.9924135,5.1021576e-05,1.2278557e-05
36.160336,7.5300894,1.3882477,0.013961673,0.00955236,3.5960073,0.00097084045,0.008652091
33.34923,7.331997,1.3824923,0.013940692,0.007441163,4.689427,0.00045192242,0.007268071
27.467352,5.194636,1.3199391,0.008500218,0.00860858,3.3435593,0.0007876158,0.007959962
42.15816,8.538988,1.170479,0.015765548,0.020559072,1.4893355,0.0004967451,0.008724332
32.33949,5.617979,1.2164295,0.024168968,0.026503801,3.2284622,0.0011044741,0.025684118
39.993206,7.398509,1.3778129,0.009466171,0.009356499,3.0501862,0.00089609623,0.00873065
40.574585,13.566099,1.1671288,0.026417613,0.025549889,2.9887044,0.0014113188,0.024265528
57.20936,9.654488,1.4398618,0.008154511,0.008760929,3.0862565,0.0010324717,0.007886052
42.32431,10.564165,1.3531041,0.03204143,0.004002571,5.296376,0.00059854984,0.0034117699
50.805916,9.31959,1.4272566,0.009436369,0.009744525,3.5249743,0.0011816025,0.008899927
37.058094,8.543917,1.2566826,0.023464799,0.006299615,6.6148124,0.0006586313,0.006423831
39.14087,8.158312,1.4175045,0.019371986,0.006377101,4.9282813,0.0007222891,0.005868435
48.832943,9.973123,1.5528734,0.015861034,0.007900596,4.1285977,0.00086236,0.0070507526
42.037067,9.110622,1.2207916,0.013449669,0.0122202635,3.3230767,0.0007891655,0.011762738
24.569307,5.6142054,1.2345402,0.015387893,0.0069509745,3.4962025,0.00045478344,0.0065624714
28.675201,8.470443,0.9472723,0.016237855,0.0043338537,3.5896664,0.0002719164,0.0045160055
28.80311,7.926895,1.1233573,0.009291649,0.0047450066,6.285954,0.0005815029,0.004396081
46.374687,9.336258,1.4434738,0.015599608,0.008002639,3.7321887,0.0008780956,0.0069978237
37.665497,8.271982,1.4553885,0.013557911,0.0051920414,3.8806086,0.00068354607,0.00482738
41.159313,6.817211,1.356843,0.014769435,0.00817883,3.5688057,0.0007972717,0.0073133707
38.369164,8.510069,1.2777007,0.013518691,0.012379169,4.209758,0.00091171265,0.011592984
56.918453,10.340835,1.5796273,0.009939671,0.009718537,3.17796,0.0012446642,0.008928537
40.390106,8.141664,1.326308,0.007833958,0.0069206953,3.2857943,0.0007903576,0.006297946
29.775356,7.217417,1.2883797,0.011236072,0.006194353,4.10003,0.0006699562,0.005659342
36.141716,6.682261,1.3409355,0.01075542,0.00885272,3.2871394,0.000972867,0.007807374
24.238148,7.5517483,1.1924446,0.01242578,0.0036462545,2.5624895,0.00033533573,0.0035859346
43.584286,10.80659,1.1378846,0.02060163,0.010240316,2.7430224,0.00097060204,0.009133458
25.177275,6.5190167,1.3014152,0.014775515,0.0038294792,3.738401,0.0004017353,0.003651023
25.420534,5.7510424,1.3499465,0.012880683,0.00452137,3.8912382,0.00038075447,0.0042692423
43.34552,8.753136,1.3163071,0.019075155,0.00785625,4.1277003,0.0007109642,0.0071092844
20.236954,4.067509,1.2444015,0.008012176,0.008436084,3.1432662,0.00059711933,0.007981539
45.82021,9.990926,1.2679584,0.015392423,0.0069026947,3.2893453,0.00043022633,0.0065766573
23.299803,3.753107,1.2146869,0.010049105,0.009410739,3.5145826,0.0007109642,0.008665204
52.466373,9.649635,1.4949789,0.009542704,0.010163665,3.3298073,0.0010974407,0.00952816
47.87273,9.496465,1.1266291,0.01883626,0.033874035,0.34323573,0.0003989935,0.008022785
25.939949,4.9293237,1.3038368,0.010049224,0.009693503,3.5966725,0.00089883804,0.008972526
