Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
31.334396,7.151389,1.2780495,0.008780956,0.0072591305,3.935738,0.0007632971,0.006370187
37.273945,6.6028347,1.2066922,0.02382052,0.026177645,3.9207363,0.0013036728,0.024974346
22.263075,4.029673,1.2308731,0.015417576,0.007563114,4.0983644,0.0005198717,0.0068240166
55.64623,10.153526,1.3267114,0.011395693,0.007900953,3.9075632,0.00087213516,0.0070644617
40.72195,8.761837,1.2095671,0.01606512,0.007895708,2.506109,0.00061297417,0.007306218
63.105385,8.00719,1.2745538,0.029736757,0.024165869,3.6556096,0.0014560223,0.022979736
41.792145,9.033401,1.4033258,0.015986562,0.0085526705,3.4282694,0.0010068417,0.0075899363
26.989838,6.2460713,1.1171842,0.009326816,0.0068953037,2.579306,0.00052404404,0.006419301
29.413319,5.262325,1.2703953,0.013952851,0.005216956,3.7750292,0.0004452467,0.004709363
29.842049,7.074379,1.2526555,0.008271337,0.0059355497,2.15643,0.0004297495,0.0054621696
32.089077,7.5637455,1.2583597,0.010919213,0.007442951,1.1253765,0.0005398989,0.007008314
50.851044,9.2201,1.3986714,0.0122874975,0.0066554546,2.9244883,0.00078475475,0.0059883595
32.70264,6.2912836,1.2928605,0.013342857,0.0049146414,3.5465627,0.0006431341,0.004178643
25.566658,4.581921,1.21051,0.022748232,0.0037293434,3.7862048,0.00035750866,0.0033077002
31.290947,8.078389,1.28092,0.004886031,0.0011780262,1.2947645,0.00015199184,0.0010173321
34.91532,8.058549,1.2833817,0.01609075,0.009465694,3.364983,0.00094771385,0.008515239
27.86813,6.6603527,1.2881234,0.015390515,0.00852859,4.2734966,0.00043916702,0.008043528
29.273811,5.749757,1.2674522,0.008949995,0.008876085,3.4525242,0.0007853508,0.008010507
31.483845,7.5021048,1.254921,0.013581991,0.011130452,2.4717977,0.0010062456,0.011301875
31.339027,5.693788,1.1537075,0.031320095,0.031344414,3.3765354,0.0012011528,0.030744433
43.696598,8.403942,1.2360566,0.013280392,0.010270119,3.7542572,0.0010316372,0.009240866
35.946617,9.909703,1.2192292,0.02384007,0.022990942,3.982831,0.0012613535,0.021802664
52.77368,9.549282,1.3070617,0.009278536,0.008723855,3.4238977,0.001127243,0.00762105
33.24713,7.145363,1.315439,0.022803783,0.003232479,4.3192277,0.00057160854,0.0026414394
39.431946,8.429783,1.3662972,0.010380268,0.008595824,3.4692879,0.0008459091,0.0077006817
33.36566,8.161463,1.2192473,0.014023185,0.0062576532,6.131103,0.00063347816,0.0059170723
30.198746,6.486138,1.2528048,0.016052485,0.0055559874,3.9392743,0.0005875826,0.004957676
38.50937,8.756352,1.3658652,0.014572144,0.005121112,3.9317756,0.0007212162,0.004424572
31.47512,7.5544033,1.2385774,0.013137698,0.008360267,2.7259252,0.00066816807,0.0077451468
23.201206,5.2167153,1.1873031,0.016652107,0.006722927,4.6754713,0.00045096874,0.006189108
23.507936,8.050641,1.0026488,0.013061523,0.00402689,3.9100118,0.00036370754,0.0042493343
30.966974,8.312957,1.1930976,0.008291841,0.0046024323,6.2313075,0.00056517124,0.004499674
40.73122,9.297771,1.4726934,0.015755773,0.008175731,3.5921793,0.00095939636,0.006989479
35.996037,8.264157,1.392602,0.013635993,0.0054018497,2.748204,0.0007572174,0.0046850443
38.88379,8.058315,1.3396297,0.011376739,0.0082422495,2.4664679,0.00060498714,0.007459998
26.560616,7.049259,1.3092895,0.014396191,0.01100409,2.931865,0.0008574724,0.010023832
50.13951,9.731229,1.2721386,0.009742856,0.009109616,3.733119,0.0011546612,0.008000374
34.681004,7.672497,1.2388484,0.009354234,0.007047653,3.9077897,0.0006235838,0.006490588
35.60573,7.977848,1.3005509,0.011092067,0.00701046,3.9173784,0.000857234,0.0062429905
41.300503,8.839737,1.4724946,0.01089716,0.008310914,2.9133246,0.0010118484,0.007250428
26.320438,8.546125,1.2279439,0.013569474,0.0038690567,3.5001302,0.00053572655,0.0036785603
39.603996,9.861715,1.1699579,0.0198977,0.0072546005,4.040179,0.0007325411,0.006663561
