Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.10726,0.00013140195,2.5040407,0.01790254,5.621641,1.0057334,24.069412,3.4147706e-05,9.595306,1.7949138,4.128088,45.171196,0.7068387,0.007702558,0.00082157395,0.09235706,1.0499028,0.010454488,0.07474896,0.0075955847
1.2297444,0.00017148846,2.2610981,0.06669056,5.283318,1.0164508,29.716064,3.98081e-05,20.818846,1.7706559,3.56567,38.638874,0.7285062,0.008036398,0.0012351967,0.09745094,1.0610346,0.010686274,0.09484408,0.008541728
1.2629063,0.00019343742,2.677263,0.04277611,5.0168896,1.0186665,24.876314,3.6787846e-05,13.511539,1.8045965,3.4698646,49.91449,0.7480272,0.013417172,0.0010562753,0.10396263,1.1987886,0.0093899425,0.07562228,0.0074849124
1.2667079,0.00015164567,1.7094933,0.02722866,7.1276183,0.8263668,24.550535,3.317192e-05,8.378122,1.5038863,3.7028837,25.844727,0.6825944,0.0065793553,0.00090958277,0.07712378,0.8054887,0.009027037,0.07448797,0.0066808523
1.159336,0.000108269924,1.5288919,0.018147832,5.769463,0.82117563,21.636185,2.9987425e-05,8.423637,1.2558573,2.7413201,24.663828,0.49684444,0.0058440566,0.0007219945,0.052445218,0.64069146,0.008346832,0.072340846,0.0067398953
1.1558876,0.00011244102,1.6470286,0.023987977,6.0167375,0.95163614,20.6444,2.9582701e-05,10.510844,1.1503012,2.132078,33.556107,0.4125844,0.006931853,0.00051246944,0.05383851,0.53925663,0.009118708,0.082903326,0.0072425427
1.4279196,0.0001946394,2.5841599,0.0888218,7.603963,0.9792605,33.16394,4.134022e-05,17.515625,1.6884614,3.8367264,44.781494,0.77728474,0.0104135685,0.0011175269,0.13722381,1.2048386,0.013267586,0.08530718,0.0095159905
1.3949853,0.00021412323,2.8747098,0.072597556,8.008148,1.4318881,35.321175,4.687209e-05,10.861975,1.8506569,3.5705135,60.518845,0.5703922,0.013683003,0.0009047072,0.13951881,0.865567,0.01681075,0.13805051,0.0133749945
1.2910736,0.00022110213,2.3399568,0.0801989,6.734256,1.0390476,32.57665,4.6583886e-05,16.217047,1.5110102,3.902042,51.11573,0.7403068,0.016003318,0.0009832811,0.15914166,1.0221485,0.01431284,0.09247691,0.01001893
1.2024605,0.00015951534,2.3730476,0.055350278,5.0426464,0.9694551,26.02154,4.0685925e-05,13.977833,1.5851966,3.4038613,50.575634,0.6713264,0.013269009,0.00083106384,0.1056374,1.0213443,0.014572279,0.082183905,0.008257105
1.0801543,0.00021516523,2.9239893,0.058784872,2.997549,1.229282,13.275131,3.789081e-05,18.091219,2.2726789,3.1201982,60.993763,1.0202533,0.014170015,0.0012933899,0.07303768,1.3697306,0.012127626,0.06433816,0.006631668
1.3238652,0.00020310126,2.402871,0.059821133,7.4010453,1.1401135,34.992496,4.862278e-05,21.246656,1.8909291,3.0401816,41.80156,0.85926235,0.008357927,0.0012677968,0.1499018,1.2082492,0.012049443,0.09331703,0.009545961
1.1752317,0.00018485228,2.4365258,0.06525019,6.512086,1.1100368,31.15836,4.026262e-05,10.299559,1.8662302,4.3426876,51.33278,0.729537,0.014992348,0.0008432281,0.11243522,0.9745657,0.012614431,0.07845133,0.008002341
1.3393197,0.00020827449,3.135819,0.0868919,6.1176805,1.1270797,36.833866,4.8438294e-05,16.175661,1.9210781,4.030129,63.205402,0.87549275,0.015832154,0.0010585235,0.19205509,1.3890742,0.0168878,0.10041901,0.01099053
1.5146916,0.00022340995,2.504432,0.048107486,9.159364,1.0965075,47.531193,4.2540505e-05,13.779594,1.4866068,3.6978292,52.043964,0.50032157,0.020059453,0.00084342883,0.16135848,0.8693514,0.013305777,0.08636988,0.011782074
1.537026,0.00021918211,2.3761115,0.061350293,10.496863,0.99295044,51.082214,4.6754558e-05,13.332456,1.5564364,4.0375843,51.992836,0.44859704,0.020117532,0.0011457542,0.14254694,1.0890263,0.013213427,0.08949624,0.012523771
1.4376148,0.00016595438,1.928939,0.062170234,9.861438,0.80068105,34.711353,3.3518016e-05,12.905334,1.27304,4.0591273,32.350693,0.5963148,0.010778001,0.0010249078,0.11564224,0.8425436,0.009851061,0.07796137,0.009624478
1.1470915,0.00019894146,2.7490594,0.057411626,9.111187,1.1614571,29.575697,4.324229e-05,15.858703,1.826281,3.4180129,45.7398,0.7875573,0.01245826,0.0012281343,0.11411422,1.1927844,0.010626773,0.07490569,0.008532083
1.2614689,0.00020959496,2.4399557,0.07539,8.34244,1.0103675,30.372385,4.1810734e-05,15.626005,1.6916031,4.064385,40.295956,0.90762293,0.014874643,0.0012341624,0.123702176,1.1249077,0.011201985,0.08629667,0.010488055
1.0730923,0.00020451874,2.4204454,0.060468342,8.692731,1.1718255,31.709654,4.2671607e-05,13.71747,1.8823738,3.4462993,35.57774,0.7939876,0.013257631,0.0010951089,0.13736843,0.9873858,0.010406054,0.092502005,0.009256431
1.0556998,0.00019205766,2.1517265,0.056445442,8.979893,0.98771393,33.652855,4.3310953e-05,13.384556,1.5999844,3.7476,35.43757,0.7357552,0.014606539,0.0011438731,0.13890892,1.0797548,0.0122584095,0.088881664,0.010235372
1.7444639,0.0002336783,2.4361262,0.07552327,10.59144,0.9462554,40.148403,5.2064217e-05,15.822735,1.2991408,3.9073575,41.977497,0.67708325,0.02003283,0.0013001116,0.14771733,1.2175183,0.015237574,0.10507397,0.013802653
1.4960049,0.00029551718,3.2106051,0.08332395,9.888761,1.2668413,39.893795,5.364052e-05,18.54553,2.3210802,4.750613,58.429523,0.989034,0.020071516,0.0013271987,0.17654257,1.551447,0.016029706,0.12172642,0.013750461
1.1918811,0.00018948343,2.7933385,0.05269895,7.3327026,1.1748539,36.36696,3.8703663e-05,16.259407,1.8881513,4.460665,58.218124,0.7908452,0.011976728,0.001015679,0.12086483,1.2017394,0.01250482,0.08403246,0.0102958875
1.5127153,0.00018532641,2.2957733,0.045471806,9.603562,1.1031693,38.469215,4.249378e-05,15.843867,1.647401,4.419991,40.459812,0.7317528,0.01454246,0.0011621582,0.14719099,1.086198,0.012815317,0.08282868,0.010536001
0.8630123,0.00020598152,2.3480794,0.048750743,7.6994324,1.3547192,23.42132,4.7899215e-05,17.669353,1.7818302,1.3463455,39.882225,0.7404788,0.013314696,0.0010308962,0.114910506,1.1315297,0.012757973,0.11496317,0.008842181
1.0873891,0.00022915963,2.5649881,0.07364433,8.153786,1.184955,22.787954,4.337938e-05,14.897099,2.0172226,3.596782,44.444534,0.94793826,0.014379601,0.0012551232,0.12716289,1.0682362,0.011159087,0.08008215,0.009882275
1.2161523,0.00023019922,3.1422033,0.06056396,10.939464,1.2825212,32.51404,4.8672067e-05,18.451239,2.4403038,3.9954994,54.26104,1.1355338,0.012021872,0.0014465651,0.13177024,1.4143808,0.011481119,0.08027986,0.0085337935
1.107192,0.00019814605,2.705535,0.07361612,6.3645563,1.0054305,29.021265,3.707173e-05,15.852252,1.5555998,3.9909732,53.99118,0.716263,0.014168097,0.0012107128,0.091368586,1.3558217,0.0107362,0.07637741,0.00852334
1.5224043,0.00020349435,2.2778583,0.08913261,9.339069,0.96572924,35.050243,4.7444988e-05,11.3669405,1.7091548,4.9838996,36.107525,0.73138237,0.0144488495,0.0011285482,0.13224392,1.1876906,0.012288946,0.0702113,0.009690007
0.9712682,0.00014567543,3.195237,0.04844413,7.8115897,1.119345,30.787888,4.3447235e-05,9.889077,1.8533484,4.2737694,65.36653,0.91679865,0.017126001,0.0009946694,0.15016824,1.1555223,0.011814554,0.10944104,0.010852604
1.062264,0.00019877321,2.7068958,0.042848047,8.478719,1.1221845,29.471748,4.3292628e-05,10.328799,1.8645741,4.7165427,47.080467,0.80070394,0.015396997,0.0010051886,0.14875025,1.1889826,0.010114683,0.07802368,0.0092370715
1.4684075,0.00019518357,3.032358,0.07819152,9.121376,1.0640523,39.16401,4.9520073e-05,11.065574,1.6159465,4.308595,59.448734,0.65993416,0.01749722,0.0010749602,0.16342862,1.299084,0.012555362,0.091500625,0.011164989
1.2773808,0.0002427015,2.7577593,0.04515136,8.725511,1.2067249,29.88456,4.601345e-05,13.221533,1.843044,3.6413777,47.251064,0.66198367,0.01583783,0.0012287213,0.16419013,1.0668907,0.01075844,0.07869971,0.009749905
1.179619,0.00028837126,3.8093073,0.10232216,10.400731,1.4027975,39.278774,6.616625e-05,23.370201,2.810974,3.7058017,68.11832,1.5555203,0.024601756,0.0023100218,0.2361576,2.0677187,0.019213995,0.13259007,0.016911482
1.4538621,0.00020452045,1.7338853,0.083840206,11.445206,1.0691212,52.720573,4.6435227e-05,13.831749,1.30918,2.8257022,53.563553,0.6492808,0.01882117,0.0010213603,0.11740805,0.98925585,0.012603932,0.08904592,0.01087021
1.0215701,0.00028321493,2.7985156,0.07129359,7.9756937,1.1703445,24.98533,5.1100145e-05,12.175918,2.257241,5.8540545,40.89309,1.0477911,0.014222308,0.0012520243,0.14298838,1.3221167,0.010226373,0.07571343,0.009553442
1.218019,0.00021422595,2.6938822,0.054973554,7.806248,1.1770031,25.078487,4.6426987e-05,11.556271,2.3202999,3.9702322,43.74776,1.2115055,0.011006908,0.0015514223,0.13831872,1.4759891,0.011932359,0.0669601,0.00851648
