Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2787224,0.00021478265,2.358956,0.12525548,9.730156,1.0210257,38.447716,4.8360394e-05,22.563517,1.9264892,3.7310545,56.266636,0.82131845,0.014320642,0.0010852958,0.13755292,1.3424335,0.011856396,0.09096709,0.010818206
1.2232721,0.00016332552,1.9300797,0.057427216,6.5554714,0.90227896,35.554592,3.8847575e-05,19.573652,1.7859762,3.5947385,35.470238,0.8302738,0.0062838304,0.0008774412,0.10454188,1.062235,0.011138756,0.09165072,0.0073059667
1.1732478,0.00018229795,2.2932224,0.049401145,7.575923,1.0694385,31.885454,4.2932814e-05,15.133592,1.8896358,3.5034602,43.82275,0.8953717,0.0106127085,0.0009830269,0.12296389,1.1314877,0.010789817,0.08311542,0.0072280997
1.2664747,0.0001986049,2.252584,0.055378225,6.9895835,0.78850144,28.326183,3.8797993e-05,9.181124,1.4730396,3.8944461,38.327137,0.63363993,0.0142108705,0.0011150133,0.09588403,1.2543173,0.010257853,0.055958476,0.006872409
1.135705,9.6402975e-05,1.5350226,0.016919183,6.6891365,0.73080784,21.321186,3.0267725e-05,9.373919,1.1231121,2.642826,27.447578,0.48460022,0.005752691,0.0006961376,0.06807656,0.7429216,0.0084715625,0.06344845,0.006271379
1.4686879,0.00025010385,2.7752318,0.14324237,7.072672,1.1063931,37.53835,4.8611062e-05,14.086289,2.1577494,3.583719,47.715893,1.0300527,0.015163227,0.0015996251,0.12608744,1.5216945,0.013447,0.084894374,0.009633675
1.5006105,0.00021641549,2.4140139,0.10580038,7.554682,0.98427004,40.499783,4.742305e-05,18.58665,1.9572636,3.344,37.159157,1.0232055,0.013374693,0.0016089614,0.13725948,1.4025024,0.011451592,0.08037239,0.00978864
1.2940819,0.00017182626,2.3115902,0.071157776,5.866961,0.9902496,32.21754,3.897778e-05,16.271662,1.7423317,3.1701283,42.824043,0.78943557,0.013099572,0.0010502076,0.120489806,1.3082981,0.014733794,0.08859711,0.010684991
1.2591882,0.0002404507,2.8108554,0.06775739,8.13017,1.0108418,30.882778,4.8182028e-05,11.819395,1.975943,5.446392,48.973743,0.93412423,0.012690061,0.0013863,0.12821351,1.4102879,0.009472814,0.065521926,0.008099349
1.1322541,0.00016169739,1.746203,0.04460415,7.736936,0.93343747,31.053686,3.5718702e-05,12.824877,1.5175459,2.2481146,31.857197,0.60719174,0.01082583,0.0011980326,0.08590809,0.85898936,0.006765835,0.07676332,0.005308562
1.2018806,0.00018225065,2.5692449,0.064590685,5.1483703,1.0318222,29.897854,4.309491e-05,16.993855,2.0294745,3.8769672,50.774883,0.9382182,0.0150100365,0.0010379436,0.11470151,1.3653048,0.015793683,0.0727856,0.009385375
