Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0985957,0.00017511673,2.6419194,0.042378765,4.7909174,1.2172059,20.596306,4.0398125e-05,11.438488,2.2150078,3.5634975,49.548862,0.94690365,0.009609776,0.001068118,0.0889576,1.2750227,0.012040745,0.071796864,0.007905417
1.3050221,0.00019815909,2.128859,0.061245147,5.6374016,1.0918366,28.32257,4.0886418e-05,25.009184,1.8896824,3.593725,39.07316,0.89444333,0.00799494,0.0010754141,0.096446596,1.1810385,0.010336017,0.073363155,0.008162835
1.3151428,0.00020153164,2.0998008,0.058231145,5.362979,0.8647468,26.073368,3.7247468e-05,12.499777,1.632693,3.3678153,37.60939,0.7729645,0.011042421,0.00090422464,0.09703041,1.071643,0.010252644,0.0617942,0.007460756
1.2655431,0.00014231699,1.5627086,0.025325688,7.509178,0.7880961,26.11626,3.3836553e-05,9.469761,1.43023,3.5286744,23.3709,0.5365598,0.005755728,0.00085064204,0.078366764,0.7383563,0.008248059,0.06372852,0.0070008044
1.1795927,0.00011966246,1.5271721,0.01663296,6.492102,0.77307385,19.740944,2.9662486e-05,7.9792166,1.3291276,2.972813,22.229305,0.57638466,0.004910008,0.0007201729,0.053868018,0.73694557,0.007384606,0.06467057,0.0062733185
1.0501801,0.00013775984,2.1413844,0.016330091,6.8673253,1.070909,22.338104,3.381438e-05,10.27179,1.863843,2.7338634,35.212418,0.68571204,0.00683414,0.0009243598,0.08101187,0.9222669,0.008690057,0.06916434,0.006746583
1.4714518,0.00023588179,2.376303,0.08744147,7.651205,1.0645373,35.587864,5.1760893e-05,17.513374,2.0505471,4.1034126,47.40838,1.0466582,0.01259433,0.0013024828,0.1394763,1.3894377,0.011469603,0.07156417,0.0087899715
1.3723608,0.0003036806,3.1559432,0.08819669,8.525464,1.2428457,39.501896,5.622383e-05,13.055785,2.469287,2.4766362,54.80581,1.1057389,0.021073183,0.0015314511,0.15287597,1.5414057,0.013252451,0.0912463,0.010692079
1.1703283,0.00019157017,2.5423014,0.054664817,5.4704905,1.1321332,31.944092,4.2809108e-05,14.943187,1.7753011,3.6298234,49.425262,0.98595977,0.013018559,0.0013489494,0.103205964,1.3277003,0.013292041,0.07595889,0.009295672
1.1925595,0.00021306887,2.390839,0.07645195,5.335259,1.0499235,31.664001,4.5139554e-05,13.828175,1.6739435,4.011771,47.351543,0.79683506,0.015257148,0.0013227885,0.10418239,1.1813585,0.012885278,0.07938727,0.009573387
