Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
31.716675,8.026439,1.2994444,0.011754513,0.008924484,4.846377,0.00088071823,0.008227468
36.317818,7.0325117,1.2049444,0.021053553,0.024479032,3.763822,0.0013574362,0.023187041
23.367376,4.6426754,1.0724516,0.0115225315,0.006770134,5.064472,0.0005489588,0.0061899424
62.401115,11.199367,1.4786398,0.010259151,0.0088425875,3.7958684,0.0011097193,0.0077592134
35.302917,6.7230544,1.2281284,0.01284802,0.006995797,1.9659684,0.00045621395,0.0064715147
48.95314,6.8980355,1.2717636,0.027097464,0.021347165,2.9761872,0.0013465881,0.019914627
37.03907,9.64897,1.325978,0.012932777,0.0085372925,4.380953,0.00088715553,0.0077946186
24.138765,6.9756255,1.1315789,0.008808017,0.0103878975,2.8108234,0.00067460537,0.0098980665
26.479456,4.8725963,1.200243,0.015932322,0.0051949024,4.8260694,0.0005353689,0.004686594
32.61395,8.63593,1.1008987,0.011639357,0.0047693253,1.7653296,0.00043785572,0.0042722225
37.95987,9.792336,1.3138866,0.014603734,0.006340623,2.0826962,0.00070762634,0.005297661
51.407597,10.595013,1.4587269,0.015715718,0.007613778,3.1365228,0.0008392334,0.0068336725
27.631943,7.0255566,1.297184,0.009766221,0.004548788,4.8995337,0.0005123615,0.0039815903
30.959784,4.609279,1.178479,0.022285938,0.003949642,4.0727034,0.00046777725,0.0034588575
33.23545,8.784668,1.3435867,0.004907012,0.0012127161,1.0740995,0.00017893314,0.00092220306
31.607437,9.345373,1.3870549,0.021154404,0.009390354,4.0730643,0.00086414814,0.008549809
37.810184,9.282693,1.3669965,0.021649718,0.008740306,4.11746,0.00050342083,0.008142233
33.850155,6.5658207,1.1964371,0.008955717,0.009069324,3.891532,0.00091063976,0.008258462
39.073917,8.703923,1.3585992,0.012938738,0.013513207,1.7332907,0.0012563467,0.012447119
27.747465,5.277639,1.1480548,0.023644447,0.026694655,3.1953306,0.0011649132,0.025674343
41.091328,8.0218315,1.2919712,0.009880185,0.010419369,3.350689,0.0010544062,0.009265065
43.31074,15.446234,1.197267,0.036007404,0.02898562,2.0525546,0.0012921095,0.028268695
58.67112,10.155457,1.4007924,0.010035872,0.008472323,3.7106614,0.0011159182,0.0072865486
38.33443,8.724306,1.4214225,0.027014256,0.003942132,4.7370324,0.00063347816,0.0033215284
53.44659,10.521509,1.3993442,0.009424448,0.0091609955,3.5177212,0.0011656284,0.008129358
37.61907,9.081388,1.3995528,0.016937137,0.0056951046,5.0972166,0.00045776367,0.0053231716
34.829113,8.492891,1.4163029,0.017613411,0.0075063705,4.478767,0.000762105,0.0064735413
41.77314,9.189228,1.4325736,0.015598536,0.005244851,3.5556703,0.00076138973,0.0044704676
37.18475,9.328811,1.2286685,0.013990521,0.011142373,3.3069792,0.00078880787,0.010433674
22.636461,4.855452,1.3000917,0.018000841,0.0065532923,4.9580417,0.0004924536,0.0059734583
27.75909,8.192657,0.8899075,0.01358974,0.0038200617,2.8315384,0.00036287308,0.0040050745
31.755375,8.361199,1.1600802,0.00805378,0.0040956736,6.5579123,0.0006302595,0.0038353205
48.024994,11.306369,1.443234,0.022366047,0.008779764,4.251125,0.00097572803,0.007707715
34.27454,9.082076,1.3565576,0.014937878,0.0058344603,3.362781,0.00074756145,0.005210638
40.377445,7.2540607,1.2580736,0.012299418,0.0074185133,3.3641295,0.00066125393,0.00703001
30.770319,8.082571,1.2958739,0.0113505125,0.013174415,2.5125082,0.00080883503,0.011905551
56.538815,10.342663,1.442261,0.011045098,0.009664893,3.5440316,0.0011438131,0.008643746
33.52226,7.4552145,1.2524221,0.009102941,0.006966591,3.9317174,0.00073421,0.006225586
33.680065,8.47636,1.3592942,0.012049079,0.006737709,4.395906,0.0007545948,0.006038785
38.439842,9.578318,1.3397961,0.013549805,0.01016438,3.8326244,0.0011253357,0.009069085
29.1192,9.248448,1.2509778,0.015367985,0.003980875,3.954846,0.0004724264,0.003653407
39.459156,11.90233,1.1560316,0.022658825,0.0077426434,4.322707,0.00086581707,0.0071321726
19.918318,5.2311106,0.94624317,0.01570785,0.004427552,3.0694761,0.00043022633,0.0040043592
25.915243,7.33218,1.2794354,0.009417295,0.0033897161,4.791762,0.00043225288,0.0030537844
34.167908,9.468017,1.3491387,0.016134858,0.009022474,4.611961,0.00093114376,0.008251548
24.378202,4.5061526,1.1424732,0.009604573,0.0091279745,3.451654,0.00070881844,0.008417487
48.421406,10.189465,1.1892543,0.018455863,0.008800626,3.9444656,0.0005978346,0.008289456
22.70989,3.80519,1.1896498,0.011144757,0.009574175,3.5933633,0.000795722,0.0086660385
52.046684,9.773077,1.3755918,0.010830879,0.010867119,3.2364082,0.001055479,0.009806752
37.12037,10.495112,1.3542612,0.016542554,0.014131546,2.0584037,0.0010430813,0.013648152
27.817726,5.7118816,1.1731758,0.010464191,0.0094691515,4.125536,0.0009263754,0.008556247
31.62033,8.16438,1.3156078,0.012607217,0.010562539,3.5148997,0.001067996,0.009476185
25.991707,7.764926,1.4212749,0.017299652,0.0057257414,2.5711646,0.0004746914,0.005189419
33.887188,9.104914,1.2935631,0.014655709,0.005679369,3.5398393,0.00058460236,0.0047254562
33.541325,8.1658745,1.385854,0.012136698,0.009781003,3.3744507,0.0009204149,0.009055018
30.604357,7.940543,1.1388831,0.018105626,0.009463668,2.066374,0.0007544756,0.008835793
37.069035,9.281387,1.3665881,0.016165972,0.006662607,5.0754123,0.00067675114,0.005663991
26.891077,7.364048,1.3608804,0.01567936,0.010732174,2.2008598,0.0007326603,0.009891272
31.353378,8.054619,1.343977,0.014007568,0.005978346,3.7439356,0.00066125393,0.0049368143
31.321823,8.491313,1.1836061,0.016112447,0.006799102,4.89642,0.00065624714,0.0058022738
31.622799,6.0138507,1.2142706,0.01936531,0.02049458,4.087228,0.0012514591,0.019202828
36.24413,7.3505125,1.261473,0.028655529,0.03304541,2.184171,0.0012898445,0.031400442
49.670998,9.681258,1.3336205,0.01123333,0.008618593,4.4535747,0.0009909868,0.0075428486
22.583864,4.908278,1.1063616,0.018787265,0.006179929,3.1966567,0.0005890131,0.005606413
30.16876,7.1356764,1.2827194,0.012410164,0.005493164,3.7180195,0.0007202625,0.0050536394
37.10112,9.125079,1.2594211,0.019290686,0.008149743,5.1608915,0.0008267164,0.0074158907
42.17931,10.723005,1.6804976,0.014292479,0.0039384365,3.5473576,0.00064611435,0.0033304691
