Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
32.538357,7.538122,1.2851882,0.011034608,0.008547783,4.7601976,0.0008637905,0.0074385405
46.806004,7.2789936,1.2488465,0.022345781,0.022670388,4.1721373,0.0013313293,0.0218817
19.061562,3.6694374,0.99096704,0.015074134,0.0069402456,3.5447292,0.0004427433,0.0065897703
53.874626,9.965506,1.5585878,0.010110259,0.007977843,3.027658,0.00094759464,0.0068701506
33.429153,7.739353,1.1790931,0.007878542,0.0047318935,1.8579338,0.00027954578,0.004082918
57.342384,11.137018,1.2037888,0.027669072,0.025347352,3.503028,0.0014315844,0.02357614
49.925365,9.727493,1.898818,0.018763304,0.010851383,2.4951205,0.0011780262,0.009361863
27.111177,5.991309,1.1626756,0.014178634,0.009187579,4.3447227,0.0007250309,0.008617759
25.103073,4.9596486,1.2556129,0.015749454,0.0049227476,5.354443,0.00053858757,0.0046628714
28.537241,6.0496,1.1091397,0.0067088604,0.005491972,1.5915225,0.0003772974,0.004889846
32.970684,8.218495,1.1060896,0.008805394,0.003124237,0.79244506,0.0003604889,0.0026062727
52.27582,10.671963,1.7886734,0.014786363,0.005636573,2.8599772,0.000800848,0.0046904087
28.222694,6.048776,1.2234592,0.013064861,0.0051982403,4.8670864,0.00054979324,0.0047997236
25.655584,4.6548023,1.015537,0.022197127,0.0035003424,3.4775276,0.00037419796,0.0031286478
38.52357,10.433616,1.1495566,0.005064726,0.0012339354,1.3187664,0.00016403198,0.0009928942
37.248302,6.114773,1.206954,0.014848828,0.007993579,4.3235188,0.00075507164,0.007186055
31.876858,6.9846263,1.362725,0.01566124,0.00861454,4.1751204,0.0005044937,0.007824898
25.553804,4.6859713,1.1947446,0.0104295015,0.008462906,3.7017403,0.00077044964,0.007992744
34.54851,7.8777065,1.3348882,0.011932611,0.011289239,2.6090531,0.00080406666,0.009919405
30.39381,5.3765516,1.126873,0.025354147,0.02898097,3.8522525,0.0012429953,0.027584553
43.54869,7.877372,1.551734,0.011266828,0.008890629,2.9403083,0.00092446804,0.00805521
32.839104,10.178334,1.2580361,0.020701766,0.021398067,1.8145499,0.00111413,0.020928264
