Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2086977,0.00012223893,1.6579216,0.05747842,5.5985904,0.854788,27.37948,3.267514e-05,12.60009,1.3928494,2.9974954,38.777122,0.41050926,0.009666225,0.0002849998,0.066453874,0.74719083,0.0078074257,0.06793024,0.004637731
1.2163767,2.491983e-05,1.1150684,0.01805796,5.4129515,0.44375005,24.280304,2.4478008e-05,7.246771,0.6569497,2.3347135,23.550219,0.053868186,0.01097602,0.00035787953,0.05776937,0.56051236,0.009307564,0.06093498,0.007999108
1.1711525,8.775735e-05,1.3974818,0.031823877,7.4804893,0.6255468,26.862114,2.635465e-05,12.337605,1.0866479,2.4844136,27.091269,0.30353403,0.0066742073,0.00039861942,0.066276945,0.6504365,0.009012892,0.10311873,0.0061199768
1.1899519,0.000110462875,1.980948,0.050131954,5.4171233,1.1475552,27.496826,3.2097505e-05,10.387126,1.5823021,3.8488789,42.6523,0.438198,0.014282182,0.0005350033,0.10312569,0.9015351,0.012266396,0.0782364,0.009144459
1.1267142,0.00018510903,2.3297524,0.06821935,5.3248916,1.1720792,25.946135,4.2772444e-05,27.717562,2.5842197,2.751901,51.995884,0.9704295,0.0102172755,0.0013298108,0.08865133,1.1533006,0.009570458,0.080748975,0.009258948
1.2974836,0.0001380633,2.6123822,0.035498608,6.1670704,1.2405974,37.128693,4.5671033e-05,13.866579,1.6162037,2.4369493,58.723682,0.383453,0.013379057,0.00021533218,0.13397427,0.92028475,0.013649485,0.1312896,0.010058766
1.3647025,0.00021719439,2.5392363,0.077882014,7.555317,0.9559071,35.907078,5.01243e-05,11.983481,1.3432167,2.8525176,58.726646,0.45941067,0.021814495,0.0005327535,0.13397339,1.0211159,0.011823526,0.101597264,0.009653943
1.2742639,0.00011112555,2.748462,0.050795585,6.150781,1.0924418,31.797787,4.1078594e-05,12.446867,1.8765535,2.6585855,56.4438,0.7031588,0.012756108,0.0009042801,0.14181003,1.3051097,0.01543543,0.09153285,0.011972365
1.028084,0.00012003178,1.5494752,0.011880562,6.056822,0.7813997,19.206203,2.8409884e-05,7.18936,1.0675296,2.542105,30.742933,0.30010962,0.0067472532,0.00027795788,0.07477366,0.7236351,0.008013714,0.09648745,0.0044197706
1.5628413,0.00015395017,2.566894,0.07430407,5.714397,1.1411054,23.61361,4.015637e-05,15.989883,1.4494818,2.5905743,52.202957,0.5303189,0.016731221,0.000919856,0.108591124,1.4055456,0.014334781,0.08987166,0.0087651005
0.9548053,0.00011259804,2.2894785,0.044087876,5.15437,1.4727681,18.975357,3.5504636e-05,10.51505,2.4048169,2.3644435,48.109585,0.83300424,0.012291759,0.0013163931,0.08359837,1.1465398,0.008186801,0.084329166,0.006229795
1.125441,0.00011092842,1.9101268,0.054061938,6.1510515,0.96077806,28.66895,3.58942e-05,10.583606,1.4473374,1.9913156,43.969654,0.41441536,0.014511419,0.000836679,0.102165796,0.9863802,0.010246574,0.12349831,0.0081991255
0.9540268,0.00020652293,2.8208969,0.069197096,5.5673666,1.4922237,24.052969,4.306137e-05,16.673332,2.8344283,3.883535,59.730618,1.1004505,0.015855517,0.0010352036,0.11261063,1.111956,0.01778502,0.1053356,0.012167371
1.203078,0.00015862551,1.9829887,0.0659995,4.8017564,1.0154036,32.824295,4.1410625e-05,22.457201,1.3907831,3.3240962,42.65581,0.3920801,0.010946236,0.0009544223,0.115776755,0.8870813,0.010199901,0.09520405,0.0075756535
0.9593758,0.00014840534,2.0355625,0.046447676,7.948469,1.1382378,25.736454,3.830227e-05,11.010071,2.1003408,3.668415,55.857063,0.8484023,0.012577744,0.0015680626,0.08165868,1.0521463,0.008285794,0.0799586,0.008197282
1.0228814,7.300024e-05,1.5256389,0.040965285,8.802128,1.2200892,31.861452,4.3444477e-05,14.828434,1.9541061,3.094319,33.16889,0.6531615,0.010813282,0.0009973834,0.09648881,0.5578474,0.008897807,0.10690581,0.009347385
1.3370992,0.00030340045,2.6096673,0.09962567,10.925996,1.3428378,38.966167,7.228175e-05,24.132736,2.6751096,4.9844637,53.52031,1.0462623,0.02601548,0.0017183161,0.1726842,1.685442,0.016634263,0.13147731,0.013599744
1.2871978,0.00017406433,1.849182,0.059496224,9.782312,1.7323937,37.962456,4.8161764e-05,11.633198,2.7006068,4.0949464,41.320076,0.76859736,0.018297793,0.0007229561,0.12054567,0.5620594,0.011022467,0.13428116,0.011604404
1.2594877,0.00013391777,1.7151461,0.08262289,9.274395,1.1020689,35.87273,4.198338e-05,13.304052,2.0328207,4.028878,43.103523,0.8330808,0.013789392,0.0011545345,0.100853324,0.8883241,0.010501079,0.07212348,0.009700964
1.2548052,0.00010397295,1.5438992,0.05342055,8.7435055,1.0366046,34.33074,3.539386e-05,12.776421,1.8885146,4.203148,33.017704,0.7493212,0.011331599,0.0009936404,0.10854757,0.6640789,0.011394904,0.088946946,0.010325108
1.770478,0.00024981058,1.959464,0.110010326,10.192477,0.9850439,39.122463,5.2183364e-05,16.852745,1.7275833,4.392953,42.722157,0.7828213,0.024670735,0.00089716667,0.12689435,1.3682536,0.0127148805,0.06175149,0.008968942
1.1804739,0.00019706451,2.1739054,0.07562146,8.228772,0.81902134,32.431053,4.2306212e-05,10.418329,1.1849277,2.7886274,53.870293,0.5480653,0.016997695,0.0009518819,0.118207455,0.984273,0.014226897,0.100605674,0.0118038645
1.4242558,8.4699874e-05,2.1746812,0.06883792,9.340466,1.3021811,31.850239,4.941647e-05,13.772281,1.7075969,3.9782815,44.618896,0.3230925,0.022252522,0.00019093718,0.15280652,0.72515905,0.01553214,0.13093741,0.017791148
1.5774052,0.00020291372,1.8179796,0.060317293,9.321735,0.85441476,37.88485,4.353191e-05,11.934159,1.0142459,4.0313473,35.878815,0.2839009,0.013800522,0.0006204283,0.11159394,0.9493729,0.010637326,0.09213775,0.0085131
1.307882,0.00029988308,2.4346943,0.109580874,10.515254,1.2136128,38.574127,6.260626e-05,23.277294,2.410237,4.2764106,52.158768,1.003731,0.026158025,0.0016989522,0.15474737,1.4070572,0.014856245,0.119266614,0.012512859
2.2147727,0.00016590513,1.5034407,0.07555058,12.437522,0.92152035,58.77755,3.478156e-05,10.333304,1.0950451,2.771115,44.41224,0.58702797,0.0183431,0.0009307706,0.12469881,0.74437463,0.013528965,0.078374766,0.011037701
1.0973372,0.0001632528,1.9392606,0.09966693,8.270589,1.4789445,30.502556,4.2212192e-05,17.06598,2.978131,2.8182673,41.2431,1.126194,0.01977689,0.0014810392,0.115054026,0.9069955,0.009823383,0.0838052,0.013654334
0.9912235,0.00012885673,2.4426095,0.05249875,8.374689,1.9452989,25.245646,4.4617027e-05,16.210888,3.2636497,3.783583,50.645588,1.1574475,0.014557753,0.0009433298,0.12634066,0.8492923,0.011295701,0.10682101,0.012371802
