Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1517417,0.00039109925,3.1789422,0.16605152,8.438759,1.1867747,34.14563,5.7612622e-05,19.146559,1.8604742,3.9037752,56.404545,0.63578886,0.0230981,0.0019657977,0.123911634,1.7162049,0.007465208,0.08273171,0.010224313
1.3734486,0.00017471449,1.765148,0.059693214,7.3846045,0.9786246,35.43477,4.4365308e-05,20.0438,1.528572,3.7324293,38.622154,0.5974148,0.008581753,0.0004899728,0.11277069,0.68154025,0.011945425,0.1490159,0.0077849207
1.0237027,0.00017163897,1.434341,0.04592199,6.610525,0.61186147,31.744537,3.751078e-05,17.374432,1.398444,5.6717396,33.685127,0.919864,0.008755708,0.0008558705,0.08191297,1.1858503,0.010517966,0.062355835,0.0060845283
1.3957845,0.00014328331,1.6619747,0.036715474,8.677258,0.62847686,29.605286,4.1036623e-05,8.4593115,1.1521295,4.5793686,33.262222,0.37966943,0.018134736,0.0006182848,0.09870985,0.8139771,0.00886469,0.07638703,0.0070156795
0.90326965,7.1556846e-05,0.64720225,0.015135218,6.138806,1.1733178,17.433783,2.1988844e-05,9.451781,2.1407588,0.5780542,22.919619,0.85534716,0.0036603669,0.0010836236,0.03055219,0.19010216,0.0069757495,0.10191064,0.0049509476
2.1175246,0.00019541522,1.7632464,0.11394824,8.389766,0.81281257,37.8714,4.7937825e-05,16.003178,0.8724472,3.8842607,36.993374,0.35080138,0.015677052,0.00018527822,0.14826606,0.6508221,0.013950481,0.16832714,0.012795152
1.9515342,0.00026732628,1.8033175,0.17024176,6.4319215,0.9135006,30.354696,4.874057e-05,17.345188,0.92557526,4.548995,34.545826,0.27953616,0.018381704,0.0001650836,0.13408725,0.6001394,0.01326618,0.14716205,0.012937557
1.4889284,0.00019188314,2.379932,0.04366275,9.367204,1.0397032,41.70468,4.9415536e-05,21.386597,1.4714203,3.468504,55.29937,0.54133976,0.012570332,0.0006168812,0.15509744,1.2193761,0.016423438,0.13199152,0.01058547
1.0239869,0.0001977803,1.7652657,0.0316909,5.470334,0.7146746,23.938524,4.500826e-05,9.736941,1.4168514,5.8549633,34.36305,0.6374766,0.007561474,0.0009506754,0.08880832,1.0950998,0.010092627,0.07285547,0.0063106334
1.106702,0.0001538896,1.6559675,0.057084225,6.136992,1.1647308,35.27964,4.1995005e-05,18.27926,2.778948,3.5357957,32.31679,1.2730964,0.0044884365,0.000931059,0.08637321,0.88392264,0.011216912,0.096633054,0.004283545
0.89132214,0.0002882325,2.8349843,0.09203512,4.6590343,1.0013162,27.61847,4.818007e-05,19.424002,1.9210583,3.2529361,54.525997,1.1815556,0.021295566,0.002325205,0.09634772,2.0037336,0.019289449,0.05765617,0.009627097
0.9161828,0.0002431237,2.4846742,0.07648376,5.3938336,0.86291516,30.014225,5.179733e-05,13.463565,1.7003841,4.3680925,49.414932,0.95753974,0.017618293,0.0015677797,0.12054116,1.5585715,0.0138732325,0.072288886,0.00744943
1.0591761,0.00034596847,2.945666,0.18404791,2.8423078,1.4853184,12.655858,3.942366e-05,21.85091,2.6554182,4.410406,63.862232,1.3520848,0.016619805,0.0015625522,0.060735803,1.8989255,0.010109399,0.10902365,0.0062599494
1.2871348,0.00017314195,1.5753949,0.04291821,6.2252235,0.87328255,36.96702,3.5420653e-05,20.337612,1.4797984,4.9113493,37.42913,0.5919551,0.006322718,0.00035406675,0.08687152,0.7041456,0.011033357,0.1104191,0.0068716193
1.5119476,0.00029853912,2.473593,0.18061996,5.973106,0.88409,31.22643,5.3209806e-05,11.942423,1.6577741,5.093509,48.990612,0.85596466,0.016539743,0.0009845874,0.12320582,1.1962543,0.014018023,0.109901294,0.010843263
1.2718782,0.00018049267,2.2323027,0.054549016,10.399022,1.5329882,42.266758,4.6147456e-05,17.388582,2.5200796,3.7084844,50.453423,1.0415328,0.009677294,0.0014732559,0.1357987,1.207596,0.016503215,0.08618322,0.014400715
1.9288754,0.00019941089,2.0807776,0.21027385,10.175685,0.7922697,44.489338,5.4146276e-05,18.483746,0.7421607,3.7830007,45.2208,0.6217318,0.022109933,0.0013156352,0.14272581,1.5002254,0.013949008,0.08460899,0.013967217
1.38851,0.00011863459,0.9498583,0.07979659,10.176385,0.41134402,39.46124,2.9438303e-05,13.750796,0.21912146,3.8223655,21.274961,0.11612845,0.012426677,0.00048637768,0.07280795,0.62658405,0.010130342,0.054230895,0.008475434
1.5850021,0.00023130645,1.16933,0.14370823,10.4690895,0.46270692,39.661995,4.0965395e-05,17.781239,0.21563993,4.3967214,23.93157,0.09663122,0.020597482,0.00036211556,0.10550104,0.8502826,0.011420822,0.0516967,0.009000725
1.0774282,0.00037711402,2.123919,0.13160415,10.632577,1.141564,38.00791,5.244343e-05,18.927446,2.194423,2.271518,46.091167,1.0492983,0.02660238,0.0013069782,0.123445876,1.4056339,0.008414881,0.071004175,0.008926413
1.243152,0.00019121144,1.4611076,0.09146417,11.07035,1.3739723,35.07062,3.200694e-05,29.627928,2.1217294,4.2376523,52.06177,0.7443876,0.033376895,0.00034376638,0.099297404,0.52635276,0.008180722,0.08580742,0.010485517
1.179412,0.0001684992,1.778704,0.04070045,9.713139,1.2601202,30.992014,4.0661147e-05,14.7733965,2.8727684,5.6504393,43.77323,1.2946528,0.013429147,0.0003810531,0.109309524,0.7675926,0.009201699,0.08970224,0.011377228
1.2241089,5.41317e-05,1.1299684,0.030550495,11.850683,0.88525784,46.253136,2.6526008e-05,12.734917,2.0308125,5.850628,37.298946,0.76270145,0.008480323,0.0003378359,0.06837856,0.58855903,0.008063495,0.065122634,0.008436164
1.9017316,0.00019866765,1.3545256,0.09891251,12.316304,0.67509717,42.934444,4.515094e-05,12.812554,0.7935244,4.194768,31.47274,0.47468597,0.019026933,0.0007382611,0.13542908,0.75992465,0.008212413,0.061858628,0.010343711
1.3325565,0.00021508368,2.711141,0.053066667,8.828355,1.7396011,41.435337,4.2017604e-05,13.13992,3.2625482,4.0904355,59.870804,1.0241892,0.015747173,0.00050390273,0.13581532,0.37046617,0.0079085985,0.12031233,0.013108674
1.6740167,0.00022621949,3.2746186,0.06236949,11.283541,1.4522722,55.849144,5.862493e-05,12.463949,1.9690692,3.2394557,69.631195,0.58184457,0.02507724,0.0008455183,0.21186778,1.1671429,0.01402424,0.10965258,0.014042056
1.0853788,0.00010300472,1.1668824,0.086332075,9.485553,0.8784106,34.26481,2.818813e-05,17.820787,1.8078301,3.3660114,26.856195,0.69346994,0.00844783,0.00088913704,0.08331766,0.5954134,0.011936335,0.059605785,0.012795731
1.4401847,0.00017569875,1.5466483,0.11010961,10.668007,0.63577664,37.426884,4.186564e-05,17.197174,0.76605195,1.8745316,32.673748,0.24824414,0.0223017,0.0010378284,0.14678623,1.0981133,0.0126540335,0.056034468,0.011393939
0.96101296,0.0001727084,2.1967306,0.034474287,7.496173,1.0677171,25.596966,4.865831e-05,12.044194,2.4219184,4.110215,52.83335,0.97394425,0.011612921,0.0015017801,0.11008476,1.3353156,0.010705373,0.09412339,0.007433121
1.3685496,0.00038602165,3.3266733,0.09653994,8.969212,1.9496231,43.420353,4.8960235e-05,11.306057,3.5239027,4.055668,80.80576,1.2516838,0.02430709,0.0017257389,0.10851729,0.97818327,0.0071794167,0.11351459,0.009489723
1.3205918,0.0003038315,2.3579252,0.117447786,10.996065,1.3809638,41.480705,4.288028e-05,28.306627,1.777025,4.9821486,65.534744,0.36493847,0.03952238,0.00033071003,0.13630626,0.88539284,0.010305364,0.100669764,0.010822877
2.2783115,0.00026105673,1.5567497,0.14864163,11.693584,1.013058,46.2868,5.570861e-05,17.32519,1.0524517,3.9394403,34.506214,0.33502644,0.025776489,0.00032392333,0.16732936,0.56414986,0.010823275,0.12851624,0.013928591
1.5278212,0.00025960393,3.1718786,0.060814653,11.703797,2.1433096,62.02239,5.543692e-05,18.366127,3.703355,4.2678905,69.696884,1.6660235,0.013786745,0.0014028387,0.15153886,1.194914,0.014536625,0.10417532,0.013638614
1.1506588,0.00022412173,1.5511922,0.07037248,9.313562,1.1545752,36.11835,3.5370587e-05,18.543638,2.143336,3.842312,36.450245,0.94949365,0.01339413,0.0009904149,0.096173935,0.70938456,0.011606575,0.07635361,0.0113159595
1.6091434,0.00026065388,2.658749,0.07341231,9.50841,1.2648256,39.26736,5.0731276e-05,15.583636,2.3333535,4.214694,55.825687,0.8111819,0.016444173,0.0009989218,0.15366222,1.3676091,0.014904037,0.09776718,0.010632853
1.6229854,0.00015083775,2.040717,0.07522957,11.377079,0.99447984,52.36155,3.998879e-05,11.183543,1.5248103,2.064021,43.23197,0.6135963,0.016768664,0.0009982279,0.14065535,0.8207853,0.013437802,0.09270129,0.014499911
1.3280085,8.57368e-05,1.8660879,0.05269579,7.6222,0.81831545,26.943514,2.7825587e-05,6.936067,1.4855235,4.0293174,36.77073,0.2703156,0.011492869,0.00039979714,0.118083134,0.82704276,0.011391616,0.091333605,0.010455194
1.5776833,0.00020324462,2.017566,0.08003888,9.462081,0.66197824,33.54913,4.5382858e-05,13.365575,0.9797443,5.0330725,42.27501,0.22367935,0.016418517,-0.00023101548,0.14282964,1.1625388,0.013188811,0.06984578,0.008380531
2.0231814,0.00013673246,1.7208767,0.103462584,9.87239,0.736543,40.76475,4.2770942e-05,18.317902,0.7467786,4.292178,40.35701,0.5699026,0.014558319,0.00070332387,0.12555061,1.0044358,0.01279459,0.11751795,0.012448714
