Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.216238,7.41949,1.0520556,0.013879895,0.011396527,3.6979775,0.0008380413,0.011252642
31.045391,5.999689,1.0792468,0.020608068,0.019455194,3.257996,0.001013875,0.01961732
19.55941,3.4959145,1.0682378,0.012653589,0.0068358183,2.872959,0.00038349628,0.0061616898
42.70325,8.753264,1.312952,0.011181593,0.00804913,4.189662,0.00086700916,0.0075024366
30.676113,6.6429453,1.1136212,0.010858059,0.0067054033,1.795187,0.00041770935,0.0062503815
38.77319,8.555534,1.195672,0.025206447,0.01946199,2.6997378,0.0011640787,0.018788934
35.115887,7.7664423,1.225678,0.014389515,0.009112835,3.8274698,0.000844717,0.008581519
26.015215,6.92293,1.0809436,0.011513591,0.009753823,1.3253524,0.00064098835,0.009269118
30.982405,7.2882166,1.2985833,0.014433861,0.0057599545,4.2671843,0.00067186356,0.0051887035
30.633463,6.023136,1.1166382,0.012111425,0.010028005,1.1964214,0.00052273273,0.008422375
30.741781,7.599658,1.1282086,0.011804342,0.0073069334,1.220391,0.00061547756,0.006975651
54.44733,11.030228,1.6178021,0.015033603,0.009290695,3.7943168,0.0009676218,0.008359194
27.678568,8.435506,1.1846893,0.013343453,0.005371809,4.1729107,0.00059473515,0.005431652
27.501972,7.4184103,1.242295,0.019069552,0.0050354004,3.9903345,0.00048482418,0.004716754
36.189552,9.471725,1.2773347,0.005641103,0.0022571087,2.2793036,0.00023496151,0.001434207
41.593044,8.860659,1.355562,0.018360972,0.010140061,3.6924353,0.0009551048,0.0089331865
29.629152,5.268765,1.2246511,0.015359998,0.0069378614,3.4333267,0.00047075748,0.0060977936
26.624691,5.2940474,1.037543,0.010277629,0.0076744556,4.396279,0.0006529093,0.007661462
23.425,6.114976,0.9347328,0.01380074,0.011537552,3.3490143,0.0006376505,0.011618257
32.635605,6.519099,1.1517911,0.028300643,0.026573658,2.2117963,0.0011804104,0.026374698
40.230415,8.678935,1.2191675,0.011038661,0.0073354244,4.409369,0.0007570982,0.0073963404
53.76847,14.990628,1.6136446,0.04445207,0.034989357,3.5937762,0.0018968582,0.034472823
46.244663,8.763441,1.349762,0.01039362,0.008298278,3.6057649,0.0008763075,0.0074698925
42.741776,11.309756,1.5419362,0.025133371,0.006617546,4.5921264,0.0006366968,0.005929351
36.891403,7.524953,1.1835077,0.01093936,0.008042455,3.5792022,0.00070154667,0.0074882507
27.927324,8.145006,1.1819532,0.02182722,0.007679105,3.6065807,0.0005812645,0.007939577
35.84859,8.470026,1.2759461,0.02349031,0.006014228,4.440281,0.00063705444,0.005373597
36.714596,8.07774,1.3064604,0.018298507,0.0056192875,4.1067286,0.0006825924,0.0046765804
28.06769,7.1395464,1.074852,0.015583992,0.0124156475,1.6186371,0.0006133318,0.01211524
26.43142,7.531226,1.2032886,0.016986966,0.0066787004,3.851769,0.0005836487,0.0065858364
31.202915,8.518401,1.1689725,0.015369654,0.0069309473,3.8363261,0.0006943941,0.006722808
22.187937,7.513199,0.9362782,0.009884357,0.0033099651,6.9364333,0.0005120039,0.004681349
39.700603,8.60022,1.2964609,0.012346268,0.008058429,4.399237,0.0008240938,0.007208824
31.028473,7.0582476,1.2242708,0.015929222,0.0059199333,3.60925,0.0006685257,0.004785776
30.747215,6.606983,1.134882,0.015060902,0.011096239,1.6741085,0.00060904026,0.010230064
31.550732,7.4952345,1.0935357,0.017293692,0.014798999,3.8874002,0.001028657,0.01473403
43.654305,8.355716,1.2983987,0.010991812,0.008442283,3.5315385,0.00084257126,0.007594824
33.283627,7.1803036,1.1535561,0.012699366,0.0079141855,3.5155396,0.0005862713,0.0074595213
29.139866,8.123298,1.1361504,0.011700392,0.0052853823,4.9559765,0.0006481409,0.005280137
39.651897,8.423539,1.3534207,0.013411045,0.008467674,4.329509,0.00091326237,0.00789392
30.245443,8.9938965,1.2682993,0.013438821,0.00490427,4.842309,0.000600338,0.004830599
34.809433,7.3814697,1.1582913,0.015083551,0.01113987,3.099361,0.0008187294,0.010503411
20.770313,4.427313,1.1927586,0.018591166,0.006468773,3.2168565,0.00036382675,0.005187154
28.238173,8.265055,1.1871562,0.012340426,0.0057293177,4.657618,0.0006506443,0.00546515
29.949823,7.2194185,1.1690414,0.021561384,0.0063204765,3.3694048,0.0005067587,0.0056563616
22.909973,4.797338,0.9799534,0.010154843,0.008230686,4.228992,0.0006171465,0.00813961
32.86897,7.3579187,1.1951275,0.013895631,0.0066030025,3.6272774,0.0005325079,0.006157279
27.12029,5.075131,1.041867,0.01284194,0.011926889,3.6356926,0.00079345703,0.011426687
37.8232,7.5662317,1.2020414,0.010661483,0.008020043,3.551571,0.0007069111,0.0074243546
25.170143,5.5502715,1.1421754,0.017761827,0.010993004,3.461206,0.00072062016,0.010601759
26.446936,5.1553984,0.98558927,0.013225317,0.011857986,4.0834975,0.0007638931,0.012090921
39.35557,8.189402,1.3019032,0.013520837,0.009417653,3.9265156,0.0009319782,0.008728743
26.48907,7.015257,1.0646782,0.013271451,0.009514689,3.9364161,0.00075900555,0.009196639
31.166496,7.435504,1.095917,0.01216495,0.0075975657,4.153257,0.0007022619,0.006898999
34.945595,8.482063,1.1991811,0.010160208,0.0059301853,3.9264116,0.0006158352,0.005975604
31.73693,8.591772,1.1617572,0.019964099,0.010114789,1.8888905,0.00086319447,0.010567427
33.638966,7.697751,1.1629641,0.012491584,0.008024573,4.2546287,0.0007688999,0.007294774
22.169678,5.8465242,1.0139945,0.013247013,0.010942221,2.2541697,0.00060510635,0.010192275
30.327427,7.6011925,1.0952768,0.011135817,0.006802559,4.777122,0.000700593,0.0063397884
31.480701,7.44656,1.1152978,0.012695193,0.008781552,4.0993605,0.0007815361,0.008003712
32.057896,6.2368546,1.1578426,0.02630806,0.026429176,2.516467,0.001229763,0.025980592
35.935932,7.698578,1.2046418,0.036087275,0.03714788,1.8300543,0.0015490055,0.03565395
35.942097,7.832549,1.1552949,0.010765314,0.008235574,4.3113813,0.00082957745,0.007882595
