Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1069301,0.00012530001,2.1796865,0.018372186,5.591011,1.0068035,25.635487,3.4782508e-05,8.7411995,1.7889779,4.4671144,36.137535,0.7133291,0.005799272,0.0010423764,0.08537614,1.0906533,0.012080297,0.06789731,0.007709285
1.1039851,0.00018786029,2.1579964,0.062918015,5.3531513,1.3636477,31.766857,4.1329375e-05,23.425709,2.6049912,3.5331557,40.924656,0.9574973,0.006910545,0.0010967657,0.087843314,1.1407262,0.009221877,0.08623036,0.007472192
1.2649263,0.00015215494,1.8180873,0.018003253,6.2228622,1.0726403,25.270945,3.507512e-05,8.641602,1.7581456,3.3796573,31.711771,0.71367294,0.0065570045,0.0010632023,0.09860357,0.8668446,0.008678707,0.0662019,0.0072318143
1.2097445,0.00014877667,1.6731249,0.02985241,7.1850166,0.9827285,24.54432,3.602526e-05,8.691256,1.8303903,3.7374024,26.879295,0.7346563,0.008359261,0.0010277518,0.07795831,0.8716533,0.008390534,0.06746654,0.006943384
1.143017,0.00012009751,1.3895726,0.021540435,6.940099,0.96923614,20.960377,3.302708e-05,9.046984,1.6734521,3.225339,22.703808,0.7323592,0.0053922273,0.0011495226,0.054492284,0.7776722,0.007082582,0.06684096,0.0067872563
0.90314674,0.00014873291,1.967422,0.021217132,5.913383,1.3980774,20.674932,3.5169334e-05,11.049718,2.3863802,2.985147,31.718275,0.9419973,0.006925207,0.0008832993,0.06257725,1.0891383,0.009074847,0.08403275,0.0066404273
1.246145,0.0002638343,2.5617652,0.09316873,6.9524183,1.3833851,35.4966,5.150058e-05,20.180733,2.4313536,3.2653415,46.28779,1.065925,0.011231542,0.0010989766,0.14848083,1.2403873,0.012275814,0.09878965,0.009206775
1.2508882,0.00020201673,2.3854327,0.091189705,6.9702625,1.0880344,29.939148,4.2665815e-05,12.396821,1.6274377,3.3731942,50.57447,0.64727193,0.017580673,0.0010443402,0.10981986,1.0690165,0.013483357,0.10506227,0.010900156
1.4809698,0.00025299814,2.097339,0.09937403,8.027718,1.4300383,47.665546,4.6274712e-05,27.684881,1.8766742,3.390778,56.077217,0.63619405,0.020410422,0.0010951672,0.15887809,0.9915673,0.012175812,0.10421219,0.0093330825
1.1976472,0.00015773471,2.5775814,0.031429887,6.429522,1.299884,33.7671,4.2278793e-05,13.056286,2.0259695,4.3677354,55.770863,0.5978892,0.011977907,0.00096629706,0.09763811,1.0530484,0.011208767,0.09760884,0.008258242
0.9435474,0.00021204568,2.7718055,0.04729436,3.0275605,1.5624317,14.29559,3.9543316e-05,18.995249,2.3521178,3.3514135,58.75822,0.78199613,0.012029033,0.0010238944,0.073937856,1.3277766,0.012476578,0.07844945,0.0068119946
1.3050984,0.0001783825,2.0696354,0.049229242,7.4109874,1.2151736,32.434753,4.2557524e-05,17.11477,2.2346427,3.6784854,36.08376,0.9429471,0.006387243,0.001164898,0.10799873,1.11247,0.011624664,0.08771488,0.008660532
1.1296387,0.000244753,2.701737,0.07391363,5.4102783,1.1556789,29.198713,4.8566e-05,16.337616,2.0515099,4.7980037,53.533985,0.74727213,0.016785802,0.0012049999,0.11816581,1.4603972,0.012960653,0.097019434,0.009517938
1.2962096,0.00031546646,3.371612,0.09816098,6.2225122,1.1356589,37.247505,5.7212033e-05,18.666832,2.1904612,4.009136,63.642803,1.0806298,0.0189572,0.0015965237,0.20737855,2.0870605,0.017362416,0.102146044,0.01245174
1.3556898,0.00015407566,1.839408,0.04571959,8.545767,1.140486,34.649113,3.983072e-05,12.424591,1.8320718,3.965217,34.64719,0.6594052,0.011829409,0.0009529448,0.102022484,0.78502786,0.0104604475,0.08424773,0.00922485
1.4276241,0.00019438518,1.8129905,0.056142256,9.841097,1.2206296,42.193916,4.7893172e-05,13.008772,2.0217028,4.4290113,37.703354,0.73990494,0.0133661395,0.00095541007,0.12724943,0.79312724,0.012078007,0.105231,0.0114419535
1.4886428,0.00018507465,1.6777438,0.0643164,10.038556,1.0008762,39.57206,4.3800763e-05,12.975663,1.6460884,3.9021857,29.789824,0.7477145,0.014597617,0.00090584497,0.12888831,0.7634963,0.00996496,0.095201775,0.009135569
1.1562387,0.00021490804,2.950368,0.0491134,10.106614,1.2252228,30.611076,5.0881805e-05,19.32833,2.381042,3.8264694,56.849766,1.1058968,0.014080641,0.0014946194,0.14066604,1.2653713,0.012006195,0.07529186,0.009993144
1.2195889,0.00019564602,2.0785947,0.10730073,9.396567,1.2118388,30.784552,4.4126136e-05,16.265072,2.0516667,4.0400662,35.43393,0.62919706,0.01314356,0.0009249736,0.10936484,0.86457735,0.010704598,0.104199916,0.009707791
1.048463,0.0001573063,2.196221,0.054567102,8.694746,1.1871713,30.16691,4.0806124e-05,15.111101,2.2929409,3.5423577,39.44371,0.96157753,0.015339526,0.0009230677,0.11018418,1.0409975,0.010969067,0.072942294,0.009227164
1.0027086,0.00019304475,2.0946624,0.031052187,9.046262,1.387696,32.897213,4.3774362e-05,14.264717,2.4163873,3.3299618,39.58285,0.9769508,0.010838537,0.00081914425,0.10667788,0.91398007,0.008940317,0.085947044,0.007057347
1.6067117,0.00026596806,2.601752,0.068575636,10.349551,1.5006402,38.327347,5.561825e-05,17.805815,3.1469443,4.302497,47.20226,1.2821504,0.0151472585,0.0009893341,0.19077751,1.6421797,0.014013526,0.11422874,0.009565471
1.5385778,0.00026340576,2.8127701,0.090792626,10.652911,1.6895161,40.47329,5.636844e-05,23.800495,3.4121525,4.274535,58.21398,1.2774373,0.016492011,0.001072916,0.18084209,1.4612643,0.013986684,0.12697838,0.011448319
0.9569864,0.00024791676,2.9024243,0.096097365,8.358142,1.5847019,26.705967,5.2342257e-05,23.012041,3.2786837,4.228318,64.54371,1.2359899,0.017607529,0.0019382203,0.09453306,1.4929712,0.009793271,0.097515896,0.010246729
1.4430772,0.00019677516,1.819365,0.0547669,10.114421,1.1849701,40.16512,4.5759378e-05,15.562072,2.1039395,4.540516,33.722843,0.8655272,0.012216725,0.0011307459,0.1305866,0.94661677,0.011573515,0.086146526,0.009700748
0.7814754,0.00019246277,2.1071153,0.050332844,7.354985,1.3235024,17.39066,4.1026295e-05,14.690955,2.0964172,2.067294,30.581968,1.1209198,0.012579541,0.0013315665,0.077205606,1.1296115,0.00862492,0.07295572,0.007075912
1.0511762,0.00024325242,2.5533142,0.10236714,8.266236,1.2502545,21.039309,4.5342666e-05,15.274237,2.2857807,3.3306742,48.724712,1.146646,0.016943067,0.0013883145,0.1299496,1.0369238,0.010194555,0.088895276,0.009086048
1.1750276,0.0002326448,3.1449454,0.053778693,10.849362,1.3014193,31.909004,5.476655e-05,20.113014,2.5348654,3.8248045,59.567078,1.225681,0.0141262775,0.0013169864,0.15632899,1.1900617,0.012312407,0.079406485,0.009914999
0.8780398,0.00023167764,2.6084821,0.09720976,8.4495735,1.4656973,27.437853,4.667637e-05,19.613163,2.944817,3.4977233,52.278942,1.3976883,0.013000045,0.0015778121,0.089360505,1.3862174,0.009772286,0.096580535,0.010015608
1.6739177,0.00019908609,1.8937377,0.07038385,10.05843,1.1105603,39.840282,4.1728672e-05,11.885171,2.0675743,4.549106,29.942476,0.8679656,0.011847112,0.0010091882,0.13482316,0.9639452,0.010502246,0.08207922,0.00874278
0.8552409,0.00019356955,3.0926728,0.049573623,7.831207,1.1950986,25.77628,4.3955675e-05,9.54313,2.3822591,4.12699,61.23092,1.0853658,0.015264611,0.0010766706,0.13753024,1.1805775,0.010157066,0.07280235,0.009270519
0.99684507,0.00019486852,2.9376664,0.0674565,8.32796,1.311297,27.8847,4.5245135e-05,11.892775,2.4543767,4.4002604,54.45244,1.2092968,0.01631089,0.001201248,0.12707222,1.1617078,0.009557814,0.074634604,0.009090602
1.6473248,0.00018418534,2.3447132,0.08473552,9.847658,1.256838,42.117386,4.4292043e-05,13.681113,2.0283284,4.9304943,46.587822,0.70843697,0.015229753,0.00085299445,0.1668966,1.0524971,0.014009611,0.10461453,0.01207226
1.2349688,0.00023314549,2.7362251,0.053820517,9.578631,1.4507835,29.95568,5.5708715e-05,17.408806,2.1047075,3.2607212,54.012207,0.689837,0.015123643,0.00091123855,0.17213224,0.91907465,0.0128571605,0.09179891,0.01050594
1.211875,0.00033248166,3.3676326,0.11524286,10.698504,1.5966014,42.276005,6.876309e-05,31.90252,2.876425,3.5852861,72.355034,1.3611039,0.023109186,0.0016120694,0.19442147,1.6229454,0.015882263,0.124463566,0.014140271
1.485517,0.0002160502,1.5165417,0.074961275,11.588211,1.3088582,49.42801,4.5673223e-05,20.127909,2.2203522,3.0659971,60.67675,0.8308345,0.016790126,0.0011164164,0.10427023,1.0745693,0.011556462,0.09778443,0.010252463
0.9571587,0.0002448598,2.9703298,0.07069614,7.3131413,1.4927255,25.608421,4.5070705e-05,13.780508,2.607592,5.1162,50.163948,1.2848665,0.015996303,0.0012540256,0.123069465,1.3717176,0.009290921,0.08418422,0.007517352
