Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.89459103,0.00018526032,2.9570427,0.047857527,3.67249,1.0946693,14.709276,3.5433186e-05,17.540108,1.9650048,2.9814832,68.27618,0.82551545,0.011045279,0.0010039172,0.07190153,1.4560068,0.011723045,0.078619055,0.0073037287
1.1375471,0.0001355068,1.647541,0.014783355,6.5959725,0.9948596,21.588127,3.2449578e-05,9.034454,1.6175476,3.5783074,24.391254,0.60572934,0.005149142,0.00079080655,0.07955809,0.77640104,0.0093574235,0.07424839,0.0072909254
0.9759084,0.00016751126,2.7817395,0.035539985,4.503353,1.0641437,22.814789,3.688267e-05,15.637638,1.6000446,3.134154,63.717083,0.74901956,0.00958743,0.0009636391,0.11512293,1.1275768,0.014028082,0.077722125,0.008696128
0.9132931,0.00022851957,2.7588592,0.056213565,5.683969,1.3290061,22.78895,4.234776e-05,20.640192,2.4584205,4.1790576,52.435715,0.89407843,0.011190325,0.0014044465,0.091408856,1.2585412,0.010450431,0.06811749,0.007968552
1.3478622,0.0002863666,2.801884,0.1264428,6.4190836,1.2457453,29.412672,5.377967e-05,13.768855,2.5847132,3.783782,48.938126,1.3691977,0.019481737,0.0015484998,0.1261415,1.5216056,0.014579342,0.10487515,0.010453701
1.3478554,0.0002398692,2.9888973,0.10407965,6.0555506,1.3567905,31.375069,5.0846887e-05,14.720063,2.73204,3.7719429,60.88893,1.0987597,0.016040402,0.001235915,0.1504836,1.7443781,0.019445565,0.09093252,0.011576382
1.1623826,0.00014314927,1.8526897,0.019883815,6.5608993,1.065037,20.401117,3.544827e-05,9.092957,1.6988324,3.713999,28.898285,0.6554471,0.0074097933,0.0008117681,0.08032083,0.7985391,0.00866503,0.08041764,0.0072024832
0.9701352,0.000111402784,2.0773172,0.021001432,5.05702,0.9794444,17.372908,3.101909e-05,11.237528,1.5137753,2.515191,39.260902,0.47481492,0.0072140666,0.00068681134,0.07229752,0.87756217,0.010332753,0.08521911,0.007170139
0.99406105,0.00018137564,2.0651982,0.051117107,5.3018045,1.0194875,30.393305,3.6703623e-05,17.156046,1.7904489,2.5799208,37.039528,0.7837897,0.00800954,0.00085941824,0.08992699,1.0025798,0.010712015,0.076794855,0.008304391
1.1901108,0.00017385089,2.450235,0.026178803,5.944445,0.8892563,24.81907,3.8908784e-05,10.737306,1.8293554,3.305393,46.921803,0.8214203,0.010512585,0.0010983963,0.08290618,1.1687362,0.013415894,0.066995874,0.008067714
