Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1081231,0.00017349877,2.446926,0.042626623,6.061788,1.0419343,22.942104,3.860162e-05,8.662285,2.1949115,3.8990176,47.415955,0.9189251,0.0103644505,0.0013485164,0.09563073,1.2037364,0.008575258,0.07027427,0.007334318
1.2400467,0.00018469726,2.4703417,0.04129237,6.2850327,1.1596434,29.896923,4.214124e-05,10.960882,2.282017,3.799103,47.77197,1.03931,0.011082861,0.001374988,0.111892864,1.2045004,0.012226481,0.08280087,0.009561629
1.1069129,0.00013400162,1.3841355,0.023130389,6.4460173,0.8475772,22.874952,3.0327377e-05,8.381808,1.3884519,3.0250838,21.851006,0.60383266,0.006382863,0.0007472422,0.06256548,0.70616543,0.007958302,0.06407996,0.007022556
1.1494604,0.0002340239,2.8870497,0.057375804,4.954713,1.433112,24.665197,4.395121e-05,14.466572,2.4912755,3.7153862,59.51819,1.0610822,0.014196896,0.0012120178,0.11259617,1.4921331,0.0127059035,0.08702062,0.00880894
1.0859295,0.0002848214,2.4478302,0.11070735,6.9222035,1.3248419,29.384691,5.5284374e-05,23.367409,2.346498,3.9183536,55.625553,1.1482446,0.01396814,0.0016250557,0.1279719,1.6178708,0.012813212,0.10105419,0.008226811
1.1547699,0.00015978588,2.315431,0.037184127,5.9543314,1.0882547,28.283592,3.2710795e-05,14.464217,1.8846092,4.031558,43.875313,0.7935018,0.011088728,0.00094283663,0.08937347,1.0033606,0.011634242,0.08920799,0.00861524
1.1493967,0.0001821911,2.7518992,0.057959694,5.5301194,1.2853798,26.475046,4.1230916e-05,12.526086,2.3230865,3.6147664,54.143684,1.011559,0.015442716,0.0014122028,0.10041138,1.3722135,0.013867667,0.089136146,0.01023761
1.1897647,0.0001846679,2.615243,0.06071976,5.62343,1.238808,30.271124,4.607899e-05,14.770538,2.0258346,2.8763044,50.317772,0.95080626,0.015864834,0.0012919962,0.11152986,1.4961787,0.014341649,0.080848634,0.009532166
1.0445902,0.000115763054,1.721478,0.016533794,5.943471,0.98825395,19.691547,3.0959225e-05,8.601357,1.7709832,3.7307436,29.436245,0.69111955,0.0044413474,0.0007010123,0.06764887,0.8008672,0.008399772,0.071723066,0.006529143
1.2560952,0.00022923772,2.6942732,0.07675262,5.5906672,1.3576646,25.30863,4.331989e-05,16.527685,2.277896,3.2859592,51.052826,1.0829977,0.014801358,0.0012282156,0.10212046,1.4541342,0.014614172,0.093710765,0.010704279
1.0241646,0.00016837126,2.5325193,0.04802359,6.0049443,1.1093835,19.164194,3.9479855e-05,9.73596,2.0733736,2.9654996,49.959,0.8927121,0.012469457,0.0014000902,0.089375116,1.2714175,0.01046898,0.07332485,0.008302427
1.1968261,0.00014516487,2.2494905,0.0200128,6.628096,1.3150865,27.09305,3.1770884e-05,11.765244,2.2517657,3.235002,41.787174,0.8318765,0.006854848,0.00086765987,0.077980526,0.872956,0.010129025,0.095295176,0.007745573
1.1416827,0.00023439698,2.959374,0.06554057,5.7192206,1.3820732,24.313623,4.3205935e-05,16.512112,2.6050165,3.9130018,55.81737,1.1765345,0.01480552,0.0015289368,0.098282985,1.6669213,0.017389098,0.0854122,0.00983514
1.061576,0.00016687547,2.027329,0.037961964,5.795524,1.1112318,30.989902,3.4972472e-05,20.000866,1.7947483,3.5476334,35.508274,0.6306863,0.008069469,0.0008513947,0.09005697,0.94932306,0.009624601,0.08897424,0.007791214
1.1521487,0.00020514765,2.4598541,0.05231332,8.805032,1.3598113,29.499666,4.437815e-05,15.171999,2.4357808,3.5189557,49.050854,1.0437496,0.01463921,0.0013261933,0.12920375,1.1582798,0.01154256,0.090039976,0.009982096
1.0767561,0.00022775495,2.1563284,0.061407287,9.565189,1.0123596,31.42163,4.3772427e-05,14.906495,1.8934734,3.0138528,39.614475,0.90948784,0.01627516,0.0014868954,0.11410282,1.1788684,0.009811726,0.07388563,0.008594103
1.2581295,0.00027320138,2.8766148,0.0790492,10.182145,1.4247886,36.13695,5.3014355e-05,24.646414,2.7692618,4.604834,53.989143,1.2187614,0.015747681,0.0017912263,0.18127985,1.5938084,0.014891545,0.11943867,0.013343602
1.46262,0.00018161743,1.9751835,0.078523606,9.501745,0.96792185,33.077774,3.929169e-05,16.23906,1.7305318,4.1183147,36.606438,0.6881413,0.014388453,0.001323669,0.13184753,1.1987495,0.013269979,0.0897214,0.009824469
1.2540005,0.00016798824,2.0027597,0.052798364,9.062331,0.9527985,31.333212,3.6252943e-05,11.34477,1.7146375,4.7328234,36.07091,0.6999395,0.010883133,0.0011440936,0.10988083,0.8991388,0.010691135,0.08854228,0.009421242
1.2767197,0.00020022325,1.7393073,0.058821857,8.904644,0.9260392,33.34856,3.6085217e-05,10.7229,1.7918442,4.2166624,31.048368,0.7484767,0.013209017,0.0013022906,0.11253557,1.0059562,0.009462408,0.07691049,0.008295336
1.439618,0.00028920523,2.6329553,0.07571245,10.331476,1.3033367,36.204365,5.0104238e-05,18.758503,2.5685189,4.1232715,50.821068,1.2600302,0.016954057,0.0017951023,0.15739636,1.472597,0.013028904,0.090967305,0.010663433
1.0457392,0.00013673151,2.0361643,0.060603514,8.510593,1.163805,32.033096,3.5927194e-05,15.0461235,2.0309494,2.8981464,42.413826,0.8578325,0.01387553,0.0014596798,0.109188735,0.97517955,0.011955971,0.098934986,0.010031351
1.1873484,0.00013255964,2.3124597,0.0658368,8.735145,1.0390364,33.48222,4.1386877e-05,12.4054165,2.031103,5.3802137,43.035015,0.72599876,0.016003484,0.0012114196,0.14462231,1.1084791,0.01368295,0.1002973,0.0118354885
1.3244902,0.000235886,2.3374858,0.04875297,9.941726,1.2262651,35.717113,4.8990565e-05,16.111073,2.2854378,2.8673685,44.04127,1.0620134,0.014683335,0.0013982344,0.1432834,1.3254107,0.013603548,0.09591183,0.010712242
1.2096637,0.00026432858,2.8904712,0.0715517,9.812978,1.3924319,33.46027,5.1324176e-05,24.163868,2.5881608,4.835807,56.073753,1.0704207,0.015754208,0.0016109304,0.18703155,1.4626217,0.014488375,0.113193974,0.01183239
1.4384651,0.0001465047,1.6211678,0.06869463,11.756071,1.1122248,58.5516,3.9175924e-05,14.563064,1.2779202,3.279028,52.33904,0.67077744,0.01435052,0.0010791393,0.086743586,0.7197828,0.011339318,0.09984676,0.010125384
0.912715,0.00025888503,2.0931358,0.092677325,8.885455,1.1121169,27.574581,5.2251526e-05,19.962477,2.2145135,3.2643952,39.593372,1.0225399,0.016103432,0.0016965414,0.12852897,1.3899133,0.013260307,0.10604807,0.010097711
1.0275707,0.00023459012,2.8889601,0.0593689,8.451686,1.241134,25.77708,5.0763894e-05,15.588398,2.4035072,3.6932635,54.003662,1.1151327,0.015582338,0.0016379541,0.14863619,1.4807032,0.011451921,0.08584722,0.009355253
1.4473293,0.0002775475,2.2628577,0.09419014,10.2401285,1.0437126,38.199818,4.9878236e-05,14.244243,2.1060262,4.371235,41.168175,0.9930509,0.01758532,0.0017946098,0.15072079,1.3619292,0.014087335,0.08191088,0.011354418
1.3844527,0.00030553062,3.0682626,0.075825736,10.801105,1.4937432,37.758717,5.5462777e-05,17.765894,2.9067144,4.322828,63.708393,1.4092696,0.017003246,0.0018713803,0.17104241,1.6515985,0.011566947,0.083637476,0.010098434
