Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
28.42465,6.290782,1.246913,0.009427667,0.0075776577,4.223937,0.00084519386,0.0069841146
44.3109,7.867404,1.2884119,0.020842671,0.021365523,4.0007706,0.0013198853,0.020108342
23.149555,3.875526,1.0591798,0.016948462,0.007491827,3.7781358,0.0004938841,0.0065146685
44.764072,8.896539,1.3948138,0.01030457,0.0073810816,4.299193,0.0009319782,0.0068889856
32.4925,7.037325,1.1844268,0.013078451,0.008549333,2.4623146,0.00060498714,0.0076777935
55.992775,9.964406,1.4478779,0.025909662,0.023027778,4.0362296,0.0012739897,0.022184491
34.706837,7.577552,1.4610732,0.013851047,0.007500291,3.8934712,0.0010397434,0.006729007
23.764294,5.615591,1.2113471,0.009851456,0.008499265,3.0820494,0.00070881844,0.0077193975
28.649008,4.139679,1.189661,0.01576078,0.005100727,3.8820844,0.00041007996,0.004449606
26.30223,5.5040455,1.0587332,0.013643026,0.007261157,2.4476137,0.0007671118,0.0064775944
30.131891,6.5972342,1.1486132,0.010554433,0.0052894354,0.7731216,0.00062406063,0.003905654
52.232723,9.017899,1.4901314,0.013463616,0.007172346,4.0642734,0.00090146065,0.0066303015
26.570711,5.7946663,1.2284694,0.013642073,0.0050504208,4.8518896,0.0006098747,0.0047240257
24.061373,3.7893076,1.2326009,0.021394014,0.0042425394,4.8691244,0.00037646294,0.0037286282
40.08987,9.705746,1.388361,0.005555272,0.0014225245,1.3734379,0.00018167496,0.0011060238
38.85631,7.8863306,1.3701153,0.015328407,0.009616971,4.0480423,0.0009737015,0.008990049
29.508354,6.73353,1.3466096,0.015751123,0.0069276094,4.611398,0.0005722046,0.0069158077
21.776165,3.69704,1.2420955,0.011096835,0.009581447,3.66473,0.0007690191,0.00844419
32.515453,6.8048277,1.6363502,0.013367653,0.009470344,3.6475945,0.0009204149,0.009466171
49.394897,9.074781,1.3103809,0.029481769,0.028541327,3.9708529,0.0014117956,0.027559519
46.65191,8.486698,1.4842703,0.012405753,0.009344578,3.7382202,0.0011179447,0.0086193085
48.11475,13.526625,1.3323481,0.031901717,0.024653673,3.9655652,0.0014675856,0.02457273
56.43554,10.489378,1.4402428,0.011378169,0.008352041,3.9852266,0.001049757,0.0077067614
39.599094,10.583982,1.5481393,0.021821618,0.0023510456,4.515604,0.00057172775,0.0022838116
49.98119,9.413168,1.3435557,0.012976527,0.008805275,3.9171624,0.0009989738,0.00806582
35.363487,9.426591,1.4851282,0.0150055885,0.006078601,6.472488,0.00061166286,0.0077615976
38.509186,7.8428535,1.4269202,0.018828869,0.0052695274,4.454998,0.0008561611,0.0047119856
40.722214,8.556803,1.7020273,0.013307095,0.007120967,4.301515,0.0010104179,0.0069818497
23.828285,6.083078,1.3010912,0.011392951,0.011695027,3.0998678,0.00079488754,0.011383772
19.382553,4.4020762,1.1446412,0.014997721,0.0055538416,5.2103424,0.00044858456,0.005360484
26.95994,8.246132,1.1294363,0.013351202,0.0041561127,4.1124177,0.00037419796,0.0046719313
28.944529,8.552648,1.23558,0.007959127,0.0051003695,6.337221,0.00067949295,0.006675005
36.085213,7.969306,1.1933794,0.016237378,0.0060380697,4.4254003,0.00075006485,0.0055445433
32.195526,6.650776,1.2099202,0.015818715,0.006292224,3.5953736,0.0008853674,0.005629778
35.302734,6.6672273,1.531362,0.014961958,0.008835316,3.5696769,0.0010454655,0.008321881
28.12483,5.9765935,1.2217379,0.013645411,0.009344339,4.16007,0.00087213516,0.00828445
54.840416,10.451352,1.4161861,0.0129368305,0.009208083,4.0669127,0.0011512041,0.008493662
36.88511,7.3756924,1.28374,0.013121963,0.008692741,3.6088681,0.0007765293,0.007948637
30.916483,7.2277594,1.2262566,0.011860132,0.006289363,3.6182837,0.00074636936,0.0058689117
41.963745,8.065235,1.3742914,0.01379621,0.008315325,3.9779844,0.0010949373,0.0076055527
26.021687,7.5300007,1.2296906,0.0109318495,0.003623128,3.471776,0.0003941059,0.0035706758
39.56654,9.488539,1.2137234,0.024147987,0.007340908,3.8242798,0.0007534027,0.006652117
20.45971,5.146937,1.0626345,0.01736617,0.004183173,3.235032,0.0003812313,0.00366354
24.8345,6.061525,1.1815705,0.012006998,0.0047574043,3.6621099,0.0005054474,0.0043643713
