Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
18.65657,7.6274853,2.3529232,0.009962916,0.0042341948,3.8645425,0.0018841028,0.0024142265
25.414871,5.876282,1.4593441,0.014231682,0.012583971,14.738055,0.0025856495,0.009992242
10.15402,1.4884598,0.97260773,0.0028465986,0.0028930902,8.956742,0.00026118755,0.002575159
41.220493,12.144181,3.6886182,0.0154470205,0.0069793463,5.461187,0.0015685558,0.00539124
16.359104,2.877774,0.99662733,0.0059843063,0.0014679432,2.697695,0.00044608116,0.0010721684
34.467335,10.390824,1.7702,0.03575909,0.010820389,4.1722918,0.0034780502,0.007598996
36.27761,9.970779,3.2927575,0.022163033,0.0034866333,4.969534,0.0011236668,0.002317667
30.37874,14.330685,1.309488,0.0019050837,0.005728483,3.3873181,0.0003399849,0.0054405928
27.285564,8.145614,0.7854781,0.01518929,0.007063389,8.758557,0.0005993843,0.0064151287
15.05176,0.85968757,1.0404649,-0.00016343594,0.0057770014,2.1794553,0.00044333935,0.005398631
45.82597,5.2386646,2.159365,0.0036542416,0.008472323,4.0175724,0.0009820461,0.0076446533
41.696022,6.7998047,2.4785957,0.017394066,0.0022119284,3.47191,0.0013612509,0.0008493662
17.23387,2.8890605,2.7633297,0.009502888,0.004369855,3.9209633,0.0010085106,0.0033419132
20.211058,3.9662547,0.8173144,0.020117998,0.0054661036,8.486268,0.0004388094,0.0050338507
16.022064,3.4264083,1.8684053,0.009648681,0.0014081001,2.9119782,0.0005887747,0.0007697344
47.50911,9.684369,2.5400243,0.017224312,0.00989604,5.760591,0.0016858578,0.0082188845
27.543953,5.726975,3.0474849,0.010569572,0.004708767,9.229403,0.0014539957,0.0032676458
40.39196,8.092359,2.2696202,0.016166091,0.013870835,15.358543,0.0015182495,0.012198329
13.445486,3.2144508,2.4472756,0.0028495789,0.0068403482,4.144161,0.0010076761,0.005806923
20.055775,5.2297935,1.5090485,0.021341681,0.010430455,10.995023,0.003270626,0.0073922873
29.700092,8.031482,3.6235466,0.008255124,0.010686994,6.7960773,0.0004659891,0.010126829
20.496584,7.2342415,1.3130503,0.013154268,0.0039012432,8.6493435,0.0029057264,0.0012699366
38.954876,13.223851,3.6875648,0.0165416,0.008790851,5.344027,0.0014498234,0.0073381662
51.462532,9.70212,1.8354361,0.026423216,0.0033528805,5.442151,0.0004644394,0.0028339624
36.088478,11.546937,2.7703533,0.021925092,0.0046206713,5.8702016,0.0012975931,0.003288865
14.129062,3.17771,2.35056,0.011624098,0.0016553402,3.3275037,0.0018749237,-0.00013184547
53.773052,7.315318,2.3191228,0.023346543,0.008264422,6.3436275,0.0007134676,0.0075069666
38.84357,5.0176945,1.9754167,0.015970469,0.004802346,4.218799,0.0007311106,0.0041288137
16.09291,2.2466981,2.4251812,0.002540946,0.0032465458,3.4071274,0.001226306,0.0020213127
21.979265,5.984598,1.8526757,0.015082598,0.0084911585,13.482611,0.001342535,0.007062435
20.104908,3.7120924,1.6011691,0.016042352,0.002149582,3.7054267,0.00062429905,0.0014772415
8.0262985,1.5541232,1.6540055,0.0032625198,0.0030593872,6.37654,0.00065112114,0.002372861
52.514942,8.431295,3.4429193,0.018245101,0.008581281,4.3443246,0.0009770393,0.007531047
29.787756,2.9977658,2.0734036,0.015728593,0.004322171,3.871903,0.0006713867,0.003641367
17.67624,1.591557,2.0205996,0.00090813637,0.0041428804,4.1452203,0.0005515814,0.0036697388
29.005632,7.9602375,3.5072622,0.01178503,0.0070375204,4.1909485,0.0021829605,0.0049705505
40.64174,11.064941,2.7532575,0.020733833,0.0066252947,9.235989,0.0020446777,0.0046263933
27.016897,8.06853,1.2512057,0.021287322,0.0041736364,8.018863,0.0009613037,0.003148079
25.484947,5.404312,1.9772146,0.012506604,0.0021026134,4.5427623,0.000615716,0.0014024973
39.857506,8.534393,3.309062,0.013281584,0.009605527,6.8024187,0.0013147593,0.008244872
20.610563,6.0549445,0.61820316,0.014188886,0.0041519403,5.2043643,0.0002603531,0.0038728714
24.53149,9.088117,1.21805,0.022560358,0.0060116053,8.143319,0.0028253794,0.0033935308
21.873598,3.7508593,0.7724072,0.018961549,0.005553961,6.208677,0.00061786175,0.004946232
19.46341,5.080252,0.76051056,0.011797786,0.0035352707,6.993687,0.00044941902,0.003017664
