Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.69934344,0.00025696508,2.652524,0.050523546,3.9790657,1.2305025,14.126926,4.376477e-05,17.364246,2.0852005,2.1004179,49.482376,1.1615783,0.011850629,0.0016145359,0.07420708,1.5500606,0.01165057,0.1220513,0.007980734
0.9146894,0.0001289282,1.2903297,0.02228443,7.602421,0.9974932,25.510248,3.3940167e-05,11.649092,1.6303514,0.063837916,24.547697,0.652672,0.005616879,0.0014535461,0.0747917,0.7827906,0.013006857,0.098805934,0.006082717
1.0010129,0.00026257554,4.702475,0.059239343,5.431022,2.2560964,21.451174,6.686861e-05,14.366263,3.944895,2.336452,81.14271,1.995404,0.011427685,0.0014252806,0.12863019,2.1906648,0.016217947,0.08678687,0.011620839
0.885631,0.00027441836,2.7325053,0.10235709,5.5998015,0.9902987,22.150732,4.7373585e-05,19.57571,2.160795,2.4742362,52.573074,1.203632,0.013205106,0.0024983925,0.091884255,1.3612977,0.010433034,0.121530026,0.007562984
1.2262672,0.00027285152,1.8480977,0.080739915,6.950037,0.6147805,28.08671,4.2295746e-05,10.325738,1.0514398,4.456157,35.702553,0.46216995,0.0151749775,0.0007978033,0.09619864,0.8972299,0.011438755,0.051178284,0.006560172
1.3559434,0.00029799,3.6811945,0.1481031,5.7656803,1.3135176,28.301888,5.0843275e-05,14.050608,2.4919553,3.6201289,81.80858,1.1935612,0.022820175,0.0012923056,0.1994798,1.6275516,0.021817567,0.1788283,0.014225558
0.79522896,0.00014923442,1.176877,0.023037996,7.5502625,1.0492369,23.203852,3.1462478e-05,10.067134,1.8529031,1.2272372,25.195915,0.8176413,0.00540404,0.00124454,0.079038136,0.5599057,0.013334572,0.09307348,0.0070754974
0.66873735,0.00031910252,1.6257622,0.016408172,4.404805,1.2940787,8.285504,4.0036393e-05,32.28317,1.6738758,1.6928513,56.75776,0.4911245,0.008491272,0.0012441957,0.08916618,1.0300372,0.009686239,0.10519189,0.006107393
0.90659094,0.00022602388,2.367562,0.052706186,7.983383,1.1933359,27.881481,3.9671606e-05,16.720825,2.28925,1.7821307,49.400852,1.0459595,0.014026803,0.0019142625,0.079863094,1.3036983,0.007740134,0.06971879,0.004174954
1.1620393,0.00029221058,3.4995828,0.06723072,6.4943686,2.2236185,32.078102,5.661045e-05,12.822124,4.7138505,3.6214418,63.624096,2.2402637,0.013337153,0.0016357305,0.1300974,1.4755765,0.013358943,0.07989137,0.0074286247
1.814986,0.00014510915,2.621562,0.08236305,7.2034974,0.74808085,38.16268,4.891061e-05,11.575514,1.0347359,2.067681,55.38905,0.49486673,0.017773194,0.0005307598,0.15856853,1.0355686,0.0128084505,0.118312344,0.011853326
