Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2773573,0.00030422994,3.2870252,0.14620127,9.362644,1.4655651,41.198532,6.44375e-05,31.002108,2.7231445,4.014892,62.639114,1.2473911,0.018577445,0.0018022147,0.17003317,1.5550611,0.01278225,0.11301585,0.011054214
1.2239032,0.00019787464,1.9354608,0.05051282,6.432007,1.1696597,40.194355,4.2291813e-05,21.986248,2.0573785,3.6841562,36.65264,0.79600334,0.005409408,0.0010386242,0.08553891,1.005556,0.012384757,0.08283449,0.008064349
1.2480396,0.0002027478,2.1484346,0.039150074,6.9774632,1.1484853,37.297295,4.1223553e-05,17.854246,2.0789928,2.72915,41.26976,0.87826586,0.0084451325,0.001276024,0.1067305,1.0391598,0.012757216,0.09495772,0.008771285
1.1734647,0.00018709627,2.1671028,0.051534217,6.7742114,0.9400086,26.509424,3.925303e-05,8.124869,1.754668,3.4721334,37.38103,0.9400487,0.013875742,0.0012771019,0.092255205,1.1018682,0.009425881,0.06169289,0.0068467413
1.0635474,0.00013900698,1.8245817,0.029815875,6.769591,1.0057117,23.829206,3.56003e-05,10.91872,1.4856063,2.8405879,28.887148,0.5888787,0.007934975,0.000702445,0.06317207,0.72001594,0.009895314,0.06811278,0.0067027565
1.468405,0.00025687058,2.4527693,0.08045888,7.4426208,1.0459096,36.934895,5.1963674e-05,16.58672,2.0764585,3.3818183,46.61683,1.043875,0.011298964,0.0010595734,0.14498936,1.4667354,0.013382192,0.08301082,0.009449827
1.2915304,0.0002522636,1.8979856,0.11849215,7.7470703,1.0176749,40.78012,5.3092444e-05,18.50849,2.106927,4.078784,36.778927,1.0266446,0.013194506,0.0013923456,0.13527271,1.14834,0.011238386,0.073891856,0.008296375
1.2292292,0.00021431227,2.1861367,0.054607045,6.5795817,1.0848595,36.163685,4.7532383e-05,19.252163,2.1470752,2.9914107,41.363483,1.0469509,0.011114733,0.0013731191,0.10206828,1.0998398,0.012125448,0.09267494,0.00789174
1.1129509,0.0002368471,2.7171435,0.056819547,6.8680277,1.2152929,31.352766,4.2971522e-05,9.593013,2.228819,4.520576,52.223335,0.9601341,0.011150931,0.00093716744,0.12831421,1.2296643,0.011802306,0.084712625,0.008016467
1.1001506,0.0001620048,2.0414145,0.034097064,6.623969,1.1185942,27.719965,3.9477753e-05,14.113586,1.9904628,2.0145497,37.375065,0.9498022,0.008553665,0.0011714638,0.08442037,0.9625389,0.0074196123,0.08519753,0.0049101417
1.1466311,0.0001882407,2.5929873,0.0601487,4.9458117,1.1169702,29.893742,4.3219945e-05,15.70402,1.8513145,3.6004486,54.674393,0.74503523,0.01427985,0.0009637999,0.106482655,1.3063526,0.01638463,0.06518481,0.009464631
1.1210849,0.00027254672,3.1936996,0.06981536,6.1159797,1.2926048,25.05744,4.658751e-05,11.531068,2.639924,5.2734876,63.780033,1.274587,0.013576585,0.0014281251,0.12897342,1.6816444,0.011569887,0.061023712,0.007886239
0.99116236,0.0002271402,2.9152849,0.09373422,3.2362316,1.4431652,10.792848,4.1248637e-05,18.803549,2.6336014,3.6362066,66.59021,1.2407527,0.012568084,0.0014670428,0.06609779,1.5301157,0.009730659,0.06365483,0.006494363
1.2322098,0.00022761984,2.349225,0.0549901,6.272888,1.2440326,37.42925,4.7285834e-05,24.800684,2.1073642,3.5670903,41.443394,0.9040864,0.0087742135,0.001288067,0.10995505,1.1377536,0.013312267,0.102441154,0.008983893
