Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.994164,0.00011337583,2.2185616,0.030092666,3.696965,0.9986783,14.793649,2.6669093e-05,15.56959,1.6003973,2.1069655,54.966522,0.5626184,0.009432531,0.00032483207,0.08215183,0.86926675,0.010819472,0.08652658,0.008347242
1.0894132,0.00010606756,1.3681035,0.012844865,6.6245847,0.7398358,22.52128,2.4900373e-05,9.771987,1.2370195,3.6101182,23.048729,0.3140416,0.0044763978,0.00013716322,0.06840248,0.55194783,0.009738639,0.04837987,0.005954258
1.1005552,0.00021527623,3.003635,0.041476574,4.4485636,1.8012587,17.677227,4.310602e-05,17.11991,2.6566463,2.7671783,69.5628,1.0277824,0.0023738658,0.00023529101,0.10109311,0.9141721,0.012128623,0.08345004,0.008341919
1.0847217,0.00016837167,2.3533566,0.049965426,6.0205054,1.0120779,23.449547,3.2832795e-05,21.558208,2.0514197,4.957639,44.16593,0.85355157,0.0123161785,0.00083611987,0.092312135,1.0539238,0.012755624,0.06749234,0.008379561
1.4033486,0.0002079912,2.6358929,0.11962051,7.9680095,1.1313118,36.136387,5.456488e-05,11.504157,2.1815073,4.942151,48.937977,1.0493878,0.017778568,0.0014726137,0.15066005,1.4175617,0.016215786,0.095867045,0.0137289455
1.390682,0.00022998205,2.648395,0.09512966,4.7705564,1.3907968,29.444849,4.7607566e-05,12.364344,2.5580397,2.960422,60.375294,0.81789804,0.017748035,0.00091386115,0.15359354,1.2486281,0.013517543,0.09124448,0.011046123
1.214116,0.00011472582,1.7622327,0.019118134,5.52456,0.8323884,20.45042,3.0052059e-05,8.443116,1.4150373,3.3409297,29.066107,0.36347643,0.0070748017,-6.917278e-05,0.09031306,0.69236195,0.010423709,0.06691566,0.0060978327
1.0495749,7.840288e-05,1.3427328,0.013909215,4.5930314,0.64383334,16.064182,1.945595e-05,8.796911,1.1240048,2.7771316,26.769741,0.36273772,0.0063500097,-3.5470624e-05,0.06344359,0.5394103,0.00991059,0.06584073,0.0068460023
1.1498895,0.000116709765,1.497672,0.021224169,5.6622295,0.6879934,26.653633,3.362153e-05,11.361145,1.2098547,2.6418502,25.016382,0.41335344,0.0073461356,9.941561e-05,0.10167806,0.5752729,0.008835804,0.07848354,0.007860357
1.1595421,0.00018281651,2.011661,0.031545434,4.781409,1.0165635,20.235546,3.0311256e-05,10.8175335,1.8170426,2.9703043,44.720917,0.57399493,0.009061547,0.00028867813,0.08031755,0.9469561,0.011048338,0.07300942,0.0070495307
2.3539078,0.0002812784,2.027089,0.05814991,9.392188,0.8332613,36.572056,3.9455706e-05,8.703247,1.6278175,3.2958417,31.824383,0.716329,0.016401054,0.0005397646,0.12885241,1.1192054,0.017347734,0.08734404,0.008936995
1.020801,0.00017358997,1.9153389,0.030521026,6.112944,0.760513,20.427322,3.081952e-05,9.540545,1.3347307,3.1780105,34.322906,0.4633083,0.014340638,0.00042277767,0.087083295,0.9030291,0.011514531,0.06116005,0.0072284807
1.9100776,0.0002519663,2.4543693,0.12084522,5.0186296,0.9788379,30.125835,4.5129604e-05,27.446121,2.0351849,3.2004335,43.574184,0.8782682,0.009686464,0.0010309473,0.16577463,1.127431,0.022048488,0.1038645,0.011405787
1.2772679,7.218037e-05,2.4918554,0.037409537,4.918915,1.0141968,24.096031,3.5419183e-05,17.464554,1.7802497,3.4041328,55.63716,0.68636817,0.007511378,0.0008941585,0.10724828,1.0868323,0.016187128,0.10439522,0.010628951
1.5236735,0.00025474484,2.6705022,0.1125509,6.8506746,1.3279287,33.674343,4.044257e-05,14.16031,2.710955,4.445526,50.606655,1.224598,0.015103779,0.0010804551,0.14360204,1.3270148,0.016517527,0.07949221,0.011193055
1.0363121,0.00019472829,1.9534767,0.04831243,8.732232,1.032404,31.650238,3.7497022e-05,14.682537,1.9689832,2.1343973,34.361607,0.72958,0.009406533,0.0006939028,0.09840955,0.7541553,0.010126777,0.08184406,0.007163817
1.6660115,0.0001877492,1.935409,0.060258098,8.735217,1.1445659,35.311676,3.8790822e-05,16.346563,1.6521964,3.860231,44.288876,0.46188772,0.017401658,0.00050387863,0.11713523,0.88854283,0.012669192,0.088571146,0.010614153
1.1674491,0.00016327132,1.9410416,0.06754801,8.181581,1.3103957,29.37533,4.4315686e-05,12.262517,1.9047942,4.527905,39.014973,0.6003663,0.013590316,0.0008533404,0.123394534,0.84348744,0.012486413,0.10541412,0.011792684
1.482312,0.00016748083,1.437801,0.09328756,8.356884,1.2178081,35.459686,3.2785258e-05,15.93423,1.4398943,4.0675383,46.92785,0.2584375,0.020201128,0.0007206076,0.101059064,0.46455994,0.013671966,0.110374205,0.012878576
1.66859,0.00017683252,1.7623634,0.045933295,9.896038,0.8122672,40.701664,3.7089078e-05,12.895523,1.4179227,3.81119,33.736996,0.5374608,0.012601042,0.0005949078,0.12110394,0.81477296,0.011600655,0.06221722,0.008485953
1.3168329,0.00020517231,2.2582078,0.09926121,10.877629,1.4643759,51.80698,4.0951985e-05,19.79757,2.2569685,1.3964769,70.78384,0.8884002,0.018744461,0.0011854209,0.16806452,0.82322097,0.012722357,0.111471005,0.014664657
1.4336607,0.00016540811,1.3130375,0.06651133,9.652086,0.7877579,38.238186,3.0383653e-05,15.478694,1.2216061,4.3227825,28.847593,0.3211654,0.015548581,0.0004848228,0.10215105,0.4650558,0.013412215,0.08055047,0.011028673
1.5247515,0.00035547177,4.1615396,0.0863619,9.411829,2.202353,46.805378,6.833916e-05,23.08996,3.6716418,3.4449053,91.44216,1.4487352,0.02542005,0.0015553235,0.30625263,1.6964732,0.021019282,0.16750994,0.020576542
1.5938402,0.00020159609,2.11349,0.067958884,9.258483,1.2437854,37.05269,3.7584763e-05,16.125002,1.9731729,4.076488,49.316093,0.5901546,0.019862564,0.0005466775,0.10866353,0.99331146,0.012908972,0.08522987,0.0108987745
1.6016471,0.00014388043,1.6711609,0.06666997,10.298922,1.1170175,37.823437,3.969681e-05,16.508905,1.6684624,4.9175262,38.731133,0.42962676,0.016002877,0.00072628265,0.12644319,0.64120066,0.015938882,0.10085986,0.013891975
1.5748601,0.0002466481,2.0576313,0.07601718,11.097603,1.0134518,38.901165,4.873957e-05,12.7128935,1.7914295,4.1250434,40.127937,0.69586426,0.016509375,0.0011322605,0.14858332,0.9244332,0.013167842,0.07346956,0.010625936
1.458062,0.00024838268,1.6999172,0.13254532,8.516786,1.0713475,37.654324,3.9138e-05,12.020893,1.141777,3.8285177,42.921974,0.23780614,0.02724934,0.0006736409,0.124505796,0.5346583,0.012922138,0.11948694,0.012931627
1.7292048,0.0002173748,2.110985,0.084328815,9.681111,1.0362326,36.78971,3.7664613e-05,16.617136,1.9588242,4.1013236,43.19447,0.68748313,0.016750166,0.00067841145,0.1159631,1.1318789,0.0127241975,0.070812896,0.010753142
1.1275946,0.00010143023,2.0499587,0.050946973,8.036948,1.3295275,31.15609,4.0799147e-05,9.885446,1.6327392,5.4043474,43.76963,0.4374726,0.015923532,0.00041620768,0.11180463,0.5344998,0.012347782,0.11662533,0.016342418
