Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1169299,0.00014578526,1.7388408,0.03876113,5.600375,0.9041904,17.837158,3.4656154e-05,10.0782175,1.5440882,3.2028205,28.909039,0.72002137,0.008668638,0.001026364,0.051843457,0.9445285,0.007840194,0.06480188,0.005862466
1.0382568,0.00014127568,2.018376,0.030609183,4.9712286,1.0279452,17.074911,3.3196364e-05,10.585658,1.799849,2.6212773,35.521656,0.76928985,0.007479848,0.00083164324,0.061580434,0.905121,0.008131727,0.07077262,0.0063905674
1.0894916,0.00012101871,1.3546896,0.024238218,6.6997175,0.7817752,18.959946,2.9812114e-05,8.626054,1.3212926,3.2751648,21.621246,0.5867944,0.007552804,0.0008647466,0.05577684,0.7686987,0.007657493,0.06207794,0.006543033
0.998659,0.00017615213,2.0398216,0.050249964,5.1612906,1.0104946,24.160412,3.7440816e-05,18.178804,1.8912432,3.3665593,31.89871,0.88040006,0.0070115337,0.0011462673,0.07723114,1.1497858,0.010117315,0.077359654,0.007133487
1.2219659,0.00016527834,1.8862919,0.034754343,6.5887794,1.0217391,30.518349,3.8705723e-05,11.596239,1.8133206,3.9011524,32.629677,0.7759194,0.00834543,0.0007617021,0.09830657,0.970988,0.0112684155,0.08050906,0.008319785
1.1884209,0.00021638599,2.8320854,0.06319116,6.262851,1.353809,29.894766,4.7955924e-05,14.328656,2.2737985,3.6900303,57.679928,0.9814125,0.016344836,0.0015294809,0.13027897,1.5835055,0.014579216,0.07901389,0.010645878
1.1628143,0.00013776343,1.5305711,0.03201883,7.61738,0.82023466,23.216383,3.335806e-05,9.598807,1.4419929,2.9003856,23.028156,0.66208106,0.009897212,0.000989255,0.071462564,0.8582812,0.007560395,0.063589096,0.006541817
1.2679783,0.00020008012,2.7015808,0.06174611,5.008495,1.1719773,25.337906,4.1666142e-05,13.409349,1.9924536,3.1273055,56.27528,0.7696001,0.016511496,0.0010298059,0.10427142,1.4676006,0.012949155,0.069987014,0.008993653
1.0676407,0.0001261898,1.5617127,0.029345369,7.4881644,0.8799528,22.017273,3.322462e-05,11.617304,1.5692836,2.4444735,25.169695,0.7480109,0.008566899,0.0010059486,0.06940781,0.8786513,0.0080271,0.06610733,0.0069439597
1.091655,0.00021309505,3.0290606,0.04966343,5.904857,1.4432179,24.285515,4.3656597e-05,13.769584,2.6576543,2.8114617,59.93843,1.2240878,0.014224379,0.001573128,0.114771135,1.4160478,0.012773447,0.07462666,0.008775721
1.3550638,0.00025174755,3.2187397,0.094387956,8.134982,1.2206166,45.097916,5.2346477e-05,17.6088,2.4110565,3.052946,75.030624,1.0495651,0.020788245,0.0015200127,0.17802039,1.683312,0.015413229,0.07284252,0.012540629
0.9882304,0.0001418595,1.7015979,0.036807276,6.2591505,0.9563439,21.86726,3.2476444e-05,13.121287,1.7094871,2.8105125,28.081532,0.7926016,0.0060443264,0.0009684133,0.070623994,0.92429304,0.008431123,0.06932911,0.006788038
1.1624157,0.0002520192,3.3563454,0.057755016,4.4694824,1.2520319,20.316198,4.519708e-05,14.488845,2.4746437,3.621,65.61434,1.324243,0.015150146,0.0015597325,0.103381895,1.8138074,0.009576981,0.061718147,0.0060782447
