Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
32.07557,6.955311,1.257843,0.010699987,0.007492423,3.138214,0.00075376034,0.006748438
34.296303,6.5216165,1.2813313,0.021933794,0.025291562,3.996214,0.0012114048,0.023909926
23.538822,4.1200643,1.1489034,0.017612576,0.0075645447,4.055741,0.00049340725,0.007011533
58.00135,10.430661,1.4471743,0.012284398,0.00904727,3.7575736,0.0011233091,0.008041859
35.018993,7.547776,1.1553152,0.013960123,0.007041812,3.0360045,0.00054240227,0.0062538385
51.305187,8.266642,1.3177898,0.022460222,0.019578695,3.969905,0.0010505915,0.018942237
39.775166,9.050168,1.5083346,0.015191674,0.007843256,3.8806787,0.0011206865,0.0068029165
29.635279,6.3788385,1.161473,0.009841204,0.006536007,3.1394324,0.00051152706,0.006022334
28.119791,4.9922523,1.2730882,0.014783025,0.005136609,3.1989746,0.00058698654,0.004535675
34.167168,8.666365,1.4957402,0.0114274025,0.006937027,1.670157,0.0006738901,0.006454706
33.83152,7.4022083,1.1218565,0.01232481,0.007062912,0.8628844,0.00057935715,0.006137371
51.075966,9.171204,1.4615548,0.008803606,0.0061608553,2.6222699,0.00086450577,0.0054256916
31.728245,6.4618273,1.2949784,0.014070988,0.0050805807,3.9392958,0.0006505251,0.004741192
26.13494,4.7582192,1.3159401,0.02270341,0.0035367012,4.194487,0.0003362894,0.0031491518
35.786156,8.226127,1.2313688,0.004548192,0.00096452236,1.4251072,0.00014317036,0.00072181225
39.241905,8.563731,1.3633535,0.013805628,0.008814216,3.8181314,0.00083208084,0.007821798
29.831266,6.8234987,1.3332319,0.014742374,0.0083504915,3.406125,0.00037384033,0.007936716
35.0393,6.9286485,1.2685773,0.00894022,0.008983493,3.1787605,0.0009031296,0.008216858
36.04966,8.301953,1.4264858,0.019573689,0.012801051,3.8575559,0.0011572838,0.011898637
30.66252,5.7821026,1.2168071,0.029312849,0.02835548,3.7796578,0.0011050701,0.027187228
41.307934,7.5056458,1.2522805,0.009203434,0.008400798,3.5998273,0.00087845325,0.00779438
44.553005,12.52159,1.272073,0.033575177,0.030229926,3.859509,0.0017085075,0.02795887
56.14314,9.832984,1.3600628,0.010790944,0.008598208,3.256122,0.001211524,0.007420182
36.53432,7.7323055,1.4119017,0.02669406,0.0035463572,4.093873,0.0005828142,0.002869606
39.62787,7.807789,1.2883434,0.008970618,0.008448243,3.5536242,0.00087440014,0.007424116
31.092773,8.004296,1.4841471,0.01622343,0.005967498,4.767553,0.0006314516,0.005975127
43.478188,10.066394,1.5501778,0.018904448,0.005861044,5.00544,0.0007095337,0.0052980185
35.17049,7.097043,1.5135329,0.0132700205,0.0071537495,3.0751314,0.0007593632,0.0063545704
34.265118,8.559599,1.2510035,0.010976076,0.00935626,3.10996,0.0007377863,0.008876324
21.513033,5.4119964,1.3067389,0.015198588,0.006524205,5.5851755,0.0005261898,0.0063984394
25.794086,8.407333,0.9218478,0.013835669,0.0035026073,3.3013992,0.00025308132,0.0036182404
31.098518,8.589831,1.2681601,0.0076965094,0.0037680864,6.4051538,0.00060248375,0.004356742
42.786022,8.957532,1.3719177,0.015867233,0.008187413,3.590456,0.00096690655,0.006975889
33.441414,7.217531,1.3282561,0.011264205,0.004983783,3.4605107,0.0006585121,0.0043694973
36.82119,7.478985,1.3301888,0.010497212,0.008083105,3.4164314,0.00074613094,0.0073815584
32.843063,6.527904,1.2653651,0.012020946,0.011045694,3.4432979,0.0007908344,0.010170102
50.671936,9.713264,1.3694069,0.010165572,0.008766532,3.4522967,0.0009973049,0.007834792
37.010582,7.706787,1.302675,0.012239814,0.0063518286,3.879796,0.0006057024,0.005964637
31.477459,8.093381,1.2731369,0.012088418,0.0059304237,3.399458,0.000680089,0.005580783
42.059883,8.558762,1.3301487,0.0133981705,0.0077055693,3.5220022,0.0009636879,0.00677824
25.4187,7.9476423,1.1811268,0.012894392,0.0030525923,2.401214,0.0005466938,0.0029699802
43.19815,10.426275,1.1322784,0.024287224,0.008942246,3.7804184,0.0008380413,0.008199692
24.679493,5.511324,1.1516097,0.016934514,0.0040581226,3.5219083,0.00032770634,0.003690958
26.510464,6.7088113,1.2963946,0.011580825,0.0039503574,4.2247024,0.00056910515,0.0036242008
37.048965,8.143497,1.3723006,0.016201138,0.008522987,4.0208545,0.0007070303,0.007823944
23.076477,4.303363,1.2031212,0.0096457,0.010182023,3.8546643,0.00071644783,0.009351015
47.27812,10.274754,1.334861,0.01900649,0.0073024035,3.1222878,0.00047254562,0.0067169666
21.439238,3.68006,1.1690292,0.011495829,0.010223985,3.689302,0.0007981062,0.009392142
49.570595,9.332549,1.3567631,0.008386493,0.008962631,3.301175,0.00084102154,0.008116841
26.286188,7.700984,1.5401721,0.019262195,0.01247108,3.1004672,0.0008075237,0.011730552
23.213224,4.617817,1.2036133,0.010861754,0.00981164,3.50698,0.00077438354,0.009147406
39.181763,9.109908,1.5158446,0.01367259,0.0092487335,3.7979064,0.00081014633,0.008288264
34.04956,7.9686594,1.2112131,0.015413761,0.009733558,2.3844607,0.00092196465,0.008838534
35.933533,7.9933786,1.3618741,0.015783668,0.004720211,3.5909204,0.0005799532,0.003926158
39.62987,8.435874,1.4062407,0.012522697,0.0081272125,3.288539,0.00091362,0.0074106455
33.02343,7.3177557,1.1633143,0.012164831,0.0080810785,1.9640524,0.0006530285,0.00725019
38.00274,8.57835,1.4319906,0.014695406,0.008708239,3.7978468,0.00088632107,0.007822394
24.752958,5.7466793,1.2193682,0.012396216,0.009652972,3.760769,0.00046634674,0.0092025995
34.637386,7.2319736,1.4239738,0.014392853,0.0050849915,2.84946,0.00058960915,0.0041382313
40.42291,8.500493,1.3364418,0.01756394,0.007017255,3.9018927,0.00067174435,0.005875945
40.574738,6.8058643,1.2981777,0.022927046,0.025270939,3.9865546,0.0013012886,0.023835182
34.623657,7.5571527,1.2782488,0.030335665,0.03249216,3.0680647,0.0013045073,0.03105855
45.038784,9.056206,1.3056204,0.0069088936,0.0055758953,3.3831053,0.00065743923,0.004940629
21.774721,5.267515,1.1433723,0.017266631,0.0070997477,3.6450648,0.000592947,0.006690979
27.023352,6.051055,1.2754574,0.0131418705,0.0069265366,2.5539947,0.00057399273,0.0064485073
37.961605,8.846523,1.1666923,0.01725781,0.0067350864,4.4657993,0.000692606,0.0062901974
39.231483,9.878913,1.5708756,0.013501883,0.0038223267,4.374449,0.0006632805,0.0038634539
39.975567,9.202873,1.41499,0.0156883,0.008412361,2.4175546,0.00081932545,0.007522464
32.97506,7.078702,1.2093644,0.012017131,0.0071128607,2.9079745,0.0006299019,0.0066076517
41.177242,8.743149,1.3335736,0.008600712,0.008208275,3.5141664,0.0008457899,0.007455468
27.576736,5.2403226,1.2468212,0.011061668,0.00849843,3.5647879,0.0007432699,0.007770419
40.25074,8.121112,1.3393469,0.017882586,0.005546212,3.9450855,0.0006427765,0.004524827
38.81592,8.449735,1.2294788,0.021663547,0.014936209,4.018196,0.001065135,0.0133731365
30.36062,7.5583906,1.5996768,0.013947606,0.0057235956,3.1681275,0.0005130768,0.0054633617
