Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0913213,0.00013404893,1.8104405,0.034202047,5.6320286,0.8511403,19.048225,3.067587e-05,9.159453,1.535352,3.6132102,26.663025,0.71438515,0.0074641136,0.0010061202,0.060482264,0.88683385,0.007835075,0.060309675,0.0058377353
1.0604281,0.00014417447,2.089479,0.027392728,5.5490274,1.043965,20.964468,3.2794596e-05,10.758259,1.8891114,3.226777,34.53042,0.81325644,0.00687684,0.0009924176,0.06914181,0.94811,0.009004851,0.07222409,0.006305632
1.030907,0.00012062581,1.6062223,0.024856718,6.3830113,0.88756454,18.29549,3.0097945e-05,8.775402,1.522986,2.4461615,21.803242,0.71710277,0.0071110567,0.00095731847,0.056821965,0.80002975,0.0077587697,0.060434535,0.0059048845
1.0187078,0.0001703583,2.0247667,0.060291108,5.2311373,0.97982454,25.719675,3.5523535e-05,20.986996,1.9623301,3.338674,34.56635,0.93431944,0.006592115,0.001207728,0.08506266,1.0802208,0.009712225,0.07035569,0.0068291184
1.2047594,0.00017311893,2.0742445,0.03499618,5.950796,0.9458141,27.60154,3.580468e-05,10.547411,1.7353336,3.1375742,30.266819,0.8165864,0.009511987,0.0011005092,0.09612726,1.070732,0.011218326,0.07221605,0.007818157
1.2338159,0.00018914182,2.7866204,0.056655776,5.7596273,1.0479572,29.24408,4.1547446e-05,15.178138,2.1163516,4.4433866,54.005554,0.9618157,0.014430755,0.0012848038,0.116211794,1.5830334,0.013253075,0.07869805,0.00899529
1.1682189,0.00013124975,1.5267931,0.025074013,7.15488,0.8277873,23.35287,3.062772e-05,8.451119,1.4304737,2.4680378,21.709063,0.6715083,0.008835329,0.00091795827,0.058366522,0.77603656,0.0070637004,0.055901803,0.0063909926
1.2257944,0.00019870262,2.785011,0.07500873,4.92617,1.1491559,24.35085,4.2724158e-05,17.737635,2.09674,2.755161,54.2695,0.848077,0.015098013,0.0013707349,0.10775012,1.3971567,0.013747234,0.095861115,0.009033575
1.0353452,0.00011296301,1.6751696,0.024187526,6.8536034,0.96014076,21.507795,2.9257622e-05,10.420411,1.7177969,2.6924047,24.647982,0.834817,0.006158896,0.00090200605,0.05533962,0.79610467,0.007633227,0.06636114,0.0061008143
1.2160988,0.00019110194,2.8178227,0.047806904,5.7076597,1.0800683,25.86084,4.2286545e-05,12.27137,2.0164633,2.3007557,53.576424,0.8446501,0.016581,0.0014985624,0.120482266,1.6042882,0.013708433,0.071846865,0.009473359
1.2807701,0.00027019717,3.1570048,0.06751856,8.756781,1.2567225,41.998566,6.0666975e-05,19.58025,2.6790931,3.741698,65.39024,1.3062286,0.018400952,0.0019777692,0.1839075,1.3934233,0.014492448,0.1020769,0.012429105
0.8677249,0.00015798472,2.0345573,0.046219356,6.3651447,1.086497,19.665094,3.5013083e-05,14.239977,1.9887018,2.6067023,32.903614,0.9628558,0.0064161564,0.0011313127,0.07251695,0.9351657,0.008387231,0.070776574,0.0063376958
1.1272565,0.00020873979,3.134733,0.0518534,4.338974,1.2014214,18.371838,4.078077e-05,17.292423,2.3587756,3.680601,65.4055,1.0966703,0.012974093,0.0013335025,0.094738565,1.5513098,0.01091167,0.073353514,0.0077179316
1.1861751,0.00019433232,2.0805612,0.06124595,7.187321,1.091791,34.607468,3.9478815e-05,25.764498,1.9360297,3.2943878,37.899105,0.83605784,0.008549118,0.0011425137,0.12072698,1.0719271,0.011593417,0.085598595,0.008669828
1.3854498,0.00021100155,2.4344351,0.09214744,8.406969,1.0785117,38.499645,4.563875e-05,15.926973,1.8274817,2.3686333,43.521755,0.95718014,0.013883866,0.0014673346,0.15616491,1.3132317,0.012887199,0.07960129,0.011237393
1.4969875,0.00026329746,2.4931042,0.05868119,10.245769,1.2746879,47.001984,5.3422053e-05,13.503783,2.5939238,2.9786675,56.169704,1.3165987,0.016249223,0.0019407148,0.13246182,1.4787664,0.009793457,0.07927408,0.008946486
1.4414738,0.00018727146,2.013486,0.059703887,9.393513,0.97170335,43.927326,4.5844503e-05,13.371483,1.4775401,4.1137104,39.451683,0.5537567,0.014863232,0.0008797649,0.14994164,0.9019197,0.0118784625,0.09103602,0.011100796
1.3229843,0.00022909172,2.2752266,0.050577585,9.097187,1.1948159,31.952213,4.199311e-05,14.962746,2.0546618,3.9187129,36.385223,0.96974295,0.012194937,0.0011719622,0.13530967,1.0850831,0.011314368,0.076738074,0.009705888
1.5452719,0.00016796855,1.4901658,0.052659005,12.02949,1.1419417,53.65154,4.1629064e-05,12.2762,2.0566912,1.8763151,46.050713,0.9324746,0.013440951,0.0013530335,0.09323713,0.9974295,0.008968864,0.08167057,0.008046869
1.3784001,0.00014915848,2.0056963,0.053620487,10.037715,0.9585791,43.43308,3.5352317e-05,13.955581,1.8540255,3.7563834,35.759235,0.8682447,0.012124613,0.0010787911,0.11786193,0.96539575,0.0098799635,0.07361017,0.009139606
1.5108371,0.0001857701,1.8600599,0.060446944,10.220587,0.9280033,42.080727,4.2545e-05,14.146627,1.7413354,3.9237392,33.108883,0.89134824,0.012661877,0.0011134909,0.13078578,0.95218337,0.010990633,0.07757622,0.009917475
1.8818784,0.0002223984,1.870687,0.05767126,11.409719,0.8788913,44.405308,4.458774e-05,29.330433,1.636026,3.0738244,30.222504,0.7627245,0.014301016,0.0013665021,0.15236549,1.0423654,0.010915578,0.07527958,0.010886855
0.8514591,0.00018291977,1.8446302,0.044167403,7.0033097,0.99870616,20.359144,3.5217425e-05,10.336992,1.9048555,1.3995157,24.148882,1.0133843,0.011560425,0.0012956576,0.0799029,0.9217794,0.0107369665,0.07230483,0.007269572
0.971034,0.0002502138,3.2581182,0.076522894,8.4464245,1.4891938,29.142975,4.4453885e-05,14.851566,2.5986981,4.9289875,61.842777,1.3254821,0.017575195,0.0016532347,0.12810229,1.2415887,0.011008347,0.10197931,0.010889402
1.5298,0.00026082096,2.3670235,0.09475246,11.358493,1.1799779,52.228233,5.0034316e-05,17.518705,2.2752934,3.5799298,56.602615,1.0933146,0.017811388,0.0015208648,0.1382648,1.2772273,0.012559668,0.08145358,0.010518315
