Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
34.70706,7.1865616,1.3658044,0.0080218315,0.007251382,3.1628904,0.00076782703,0.006296158
29.581783,5.542023,1.0912573,0.023027778,0.02413714,3.1444516,0.0013184547,0.023918629
20.765339,4.1669316,1.063503,0.011178732,0.006356001,4.682351,0.00045084953,0.0060824156
51.955498,9.753079,1.4214001,0.011090636,0.008826017,3.2364845,0.0010024309,0.0075308084
30.496897,6.954274,1.2126348,0.012502909,0.006829977,2.1508305,0.00046277046,0.006591201
45.88394,11.596099,1.4181988,0.026985288,0.025052547,3.5932064,0.0014922619,0.02344501
36.8172,7.8088036,1.4331949,0.016674519,0.008800864,3.925499,0.0009614229,0.0075045824
26.152311,6.7543416,1.291307,0.011701465,0.0076054335,3.3958573,0.00065231323,0.006731987
24.524645,4.7711596,1.0739388,0.018402696,0.004629016,4.5261903,0.0005021095,0.004140973
33.098164,8.423315,1.2378154,0.0038172007,0.0016201735,0.73479474,0.00010108948,0.0016946793
38.91291,10.006696,1.3327591,0.014699578,0.005747199,2.0543334,0.00056409836,0.0054861307
54.92982,10.752149,1.6317499,0.010977387,0.006604433,2.777683,0.00071680546,0.0056860447
30.954575,6.1653504,1.3895838,0.01686275,0.00592196,5.7173615,0.0007121563,0.004981041
24.945223,3.9545836,0.96633685,0.026461005,0.0033236742,4.9251566,0.00037145615,0.0028102398
41.996563,10.268166,1.4334242,0.0038727522,0.0008136034,0.87836826,0.00010287762,0.00057148933
41.715065,8.821254,1.411166,0.018544436,0.0100467205,4.289228,0.001049757,0.008378983
30.709314,7.000758,1.2539179,0.015751004,0.0076516867,4.7532115,0.00055897236,0.006791115
30.57104,5.6123905,1.2023458,0.008542538,0.009884477,3.1525207,0.00088346004,0.008940697
33.67347,6.9346495,1.3119953,0.010706544,0.010202169,3.085279,0.0007852316,0.009049058
24.700335,4.658668,1.083283,0.028557062,0.03131056,2.683325,0.0013693571,0.031356573
42.65232,8.059157,1.474184,0.0106083155,0.009862542,3.0639467,0.0009690523,0.008505344
25.306326,6.464564,1.1523647,0.026319027,0.03125918,2.7273254,0.00121212,0.0316211
54.328747,9.761025,1.3993757,0.010532379,0.009356499,3.2337017,0.0010350943,0.008102417
41.99371,10.776385,1.4897807,0.028867245,0.0051807165,5.12879,0.00077331066,0.0043598413
