Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
32.221443,8.357676,1.2433186,0.009007573,0.009083629,4.658208,0.00081145763,0.008585453
33.213406,6.096415,1.2351296,0.02407384,0.024902225,3.2539878,0.0012898445,0.023268938
20.556425,4.0818906,1.1396341,0.013659596,0.00784874,3.7042122,0.00053429604,0.0072621107
58.260315,10.213275,1.3760626,0.010621786,0.007372141,3.6874013,0.0009562969,0.0064907074
28.520988,5.27952,1.2204571,0.012457967,0.008037806,2.2747817,0.00037193298,0.0076459646
49.9812,9.006778,1.2903273,0.023215532,0.021921158,4.2696643,0.0011948347,0.020396471
37.852013,7.932884,1.4681039,0.014680147,0.008803725,3.8695707,0.0010266304,0.0076357126
23.88741,6.4667006,1.2376392,0.009837031,0.0076668262,2.8272743,0.000518322,0.0069714785
26.938078,5.195218,1.2304769,0.016550183,0.0055929422,3.8956103,0.00048279762,0.005048871
31.6055,7.052373,1.3657291,0.01051712,0.005828142,2.427836,0.00055217743,0.005289912
32.850132,8.368837,1.2639608,0.01268661,0.00630188,0.8052658,0.00039219856,0.006037593
50.256252,9.2621975,1.4479861,0.013178349,0.0069568157,3.1129708,0.0007805824,0.006338954
29.075348,6.507669,1.3159964,0.012596488,0.0050034523,4.212352,0.000600934,0.004393935
25.769562,4.4739966,1.3209002,0.022619247,0.0035862923,4.265417,0.00034976006,0.0032032728
28.545424,6.9235616,1.1956232,0.0042108297,0.0010632277,1.2634313,0.00015878677,0.000872612
29.858307,6.888643,1.3532279,0.014889479,0.008936524,4.2556863,0.00084114075,0.007833958
33.502422,6.9183245,1.2968419,0.018918991,0.007926464,3.9100313,0.0004607439,0.007521391
27.430767,5.8927093,1.200602,0.008821964,0.008950591,3.699566,0.000867486,0.008092165
31.852898,9.188156,1.3801358,0.0125665665,0.010894179,3.240899,0.00072956085,0.010141611
34.60392,5.692291,1.1729622,0.02663076,0.02853012,3.246513,0.0012351274,0.027057648
35.209347,7.272814,1.324862,0.010139108,0.009745598,4.0563774,0.0009447336,0.008753777
42.193806,13.724212,1.2808878,0.024460554,0.019343615,3.1184378,0.0011566877,0.018136263
46.86969,8.291846,1.4109848,0.00911963,0.0076817274,3.911387,0.0010881424,0.0066484213
33.280777,8.074229,1.4140909,0.026948333,0.0037654638,4.356754,0.0005670786,0.0032182932
