Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2379082,0.00016830301,2.0567708,0.035428774,6.9585643,0.99179137,25.731836,3.5915084e-05,9.6531925,1.6224343,3.01065,36.299202,0.7299377,0.009973017,0.000913978,0.08073146,0.94454426,0.009523097,0.07231075,0.0076343617
1.2437359,0.00015574179,1.9481294,0.026238766,6.5701513,1.0143626,27.298077,3.83328e-05,9.210489,1.4708955,3.4189875,33.07075,0.59266067,0.011203388,0.00094930077,0.09257236,0.8854504,0.009732758,0.076914296,0.008783677
1.3401212,0.00014229755,1.669431,0.024091784,7.7142177,0.95827097,28.527693,3.58137e-05,11.963766,1.4767832,3.7290661,26.37,0.61493564,0.0059549,0.00096279127,0.081618115,0.79794234,0.009318256,0.06955784,0.007604846
1.183042,0.0001654115,2.4214797,0.036496904,6.0305314,1.2230223,27.646606,3.7781712e-05,11.274127,1.8089906,3.7451816,43.652752,0.70859456,0.010057029,0.0010148167,0.091339946,1.0396068,0.013031916,0.09271509,0.00917924
0.95117223,0.00037136656,3.7587638,0.09039467,6.4050937,2.305476,28.515985,6.3973726e-05,23.741852,4.2339883,4.071938,70.33483,1.7493856,0.017048208,0.0021408533,0.14413019,2.1041765,0.012076848,0.14164032,0.013001598
1.141038,0.00018532175,2.9288049,0.069510415,4.341408,1.3797555,19.91833,4.304871e-05,16.622301,2.2001157,3.8991213,54.2068,0.92268604,0.012391072,0.0011937027,0.09599391,1.44448,0.012257294,0.087710366,0.008823561
1.1656407,0.00021190822,2.6245759,0.054312926,7.405978,1.3310106,32.117203,4.9003123e-05,11.191513,1.9997598,3.9954517,49.603245,0.7752284,0.015931431,0.0014195843,0.1409842,1.2408284,0.010753101,0.09315886,0.010557039
1.1571447,0.00019795714,3.025404,0.06987132,5.2721825,1.359748,30.605865,4.7978974e-05,15.926195,2.1554453,4.0813994,55.403076,0.8073729,0.014653338,0.0012267827,0.124126814,1.2406306,0.01296761,0.10411257,0.01036005
1.116922,0.0001440955,2.101907,0.023809107,6.540362,1.1123203,20.070145,3.7691825e-05,9.608063,1.8108907,3.488746,34.494408,0.6682981,0.007151999,0.0009822628,0.08631132,0.98485076,0.010028201,0.072065346,0.007547439
1.3155577,0.00025447237,2.7565796,0.08062716,5.9405622,1.2142648,24.26465,4.5067718e-05,17.158388,2.3570867,3.8291698,50.154922,1.1785369,0.016594991,0.0014475611,0.11601629,1.5106511,0.013812675,0.08726407,0.009005125
0.97267693,0.00019049429,2.2981727,0.03502764,6.4585176,1.2261468,19.254932,3.8306927e-05,9.685051,2.1970308,3.2597837,41.264484,0.85866964,0.010266777,0.0011725127,0.07874781,1.0502828,0.008426755,0.082739495,0.0073874965
1.1450382,0.00013994309,1.9976897,0.025841478,6.540709,1.1035253,26.497711,3.5937654e-05,9.345181,1.5866208,3.4946089,34.545223,0.5972763,0.008473693,0.0008997879,0.0890479,0.8329829,0.011196494,0.091277674,0.009058068
1.0776615,0.00024553182,3.0065193,0.06341332,5.551239,1.4061955,24.895887,4.830488e-05,17.629232,2.4861736,3.2003407,56.814785,0.98916364,0.014908772,0.0012607165,0.09413698,1.7716815,0.017956004,0.089952275,0.010188749
1.1156199,0.00020511578,2.6125555,0.06285646,6.5430217,1.3057384,35.0354,4.4547065e-05,21.179049,2.342148,3.624003,43.094902,1.0247854,0.008007445,0.0011438202,0.11850697,1.4526775,0.010813327,0.09658153,0.008816022
1.138119,0.00025933588,3.0513835,0.06988087,8.798662,1.4818331,30.199865,5.056194e-05,14.53232,2.6576881,4.2528462,56.198166,1.2322954,0.016822936,0.0016138215,0.15025206,1.3964527,0.012002072,0.10221089,0.010554958
1.1693375,0.00024293357,2.564549,0.07173348,10.070981,1.3125182,39.477135,4.7596484e-05,13.816792,2.4657006,3.0478284,43.66066,1.1773362,0.017225903,0.0014691205,0.13155423,1.2653527,0.011253673,0.08667421,0.010669814
1.2388598,0.00031791528,2.8509288,0.09045721,10.308981,1.3466151,37.068436,6.07783e-05,29.001543,2.8565187,4.4397945,52.939304,1.115818,0.018997246,0.0014839765,0.18115869,1.3745576,0.011138687,0.1030313,0.009315035
1.8501291,0.00026904358,2.7142086,0.06997524,9.966184,1.14961,34.76894,4.861564e-05,18.229403,2.1261833,4.887509,42.942654,1.0243924,0.019551024,0.0017578762,0.15141022,1.4881188,0.01241869,0.08011039,0.010203581
1.3748165,0.00021008097,2.4934363,0.07539947,9.998844,1.0668898,31.820051,4.526791e-05,12.515064,2.0002465,4.396447,40.69841,0.904834,0.015679386,0.0012486882,0.1413788,1.2832814,0.010768501,0.083323196,0.010126023
1.4467825,0.00021962184,2.1366174,0.062810466,9.845158,1.0349134,34.900806,4.485122e-05,12.053119,1.6628197,4.054485,34.336906,0.71257395,0.015414439,0.00104575,0.13082933,1.1389444,0.010034247,0.06924201,0.008739285
1.7587111,0.00026220872,2.7395558,0.082826786,10.33933,1.2183945,36.504116,5.0191207e-05,16.015472,2.3856723,4.227074,44.769745,1.1651798,0.02183583,0.0018756355,0.141401,1.6279628,0.012639771,0.078265555,0.0098207425
1.0795045,0.0002835131,3.3504465,0.06968917,8.830735,1.6480649,28.174332,5.4277192e-05,15.658824,2.9642186,3.6489122,64.03825,1.3569293,0.016614376,0.0015774397,0.14819022,1.5152748,0.011306493,0.10763891,0.009946742
1.0862377,0.00021736855,3.0115664,0.06724279,8.406006,1.4776571,25.88538,4.7693506e-05,16.23489,2.6206453,3.2907715,57.12212,1.2381428,0.014949185,0.0015078763,0.13985959,1.4569116,0.010293066,0.09008631,0.009559562
1.3116719,0.00020604055,2.3138213,0.05595167,8.635298,1.1414448,28.611683,4.5822e-05,11.810199,1.7869025,4.033235,35.033054,0.7609289,0.013744882,0.0011649058,0.13812809,1.2064753,0.011614196,0.0797917,0.009800941
1.088388,0.00030453273,2.7242115,0.08784478,10.109216,1.3985478,35.067753,5.8868205e-05,24.61079,2.7280777,4.5734563,50.76913,1.0200102,0.01875516,0.0014765303,0.16402978,1.2340963,0.010359644,0.10941572,0.009797578
1.4085537,0.00033367297,3.486251,0.09512601,11.060275,1.9730058,55.51823,6.5570894e-05,16.18472,3.6641226,2.6534822,79.88531,1.5362728,0.023665637,0.002077832,0.19159715,1.8919442,0.0150844185,0.123015456,0.01270831
1.0000607,0.00020794311,2.268216,0.061278563,8.593859,1.2316322,33.304516,4.0671606e-05,17.774487,2.4613934,4.6267962,43.6551,0.973271,0.0109717585,0.0013151886,0.117158584,1.093143,0.009052641,0.07683267,0.008690669
