cab,cw,cm,LAI,cp,cbc,car,anth
31.64205,0.011113709,0.0030264491,3.6097004,0.0005214663,0.0027290895,8.186161,1.3075644
24.102592,0.008662196,0.004618209,4.4584126,0.0006395722,0.0042258212,5.6098437,0.93735677
24.140007,0.008704801,0.0043478217,2.8920476,0.000571313,0.0039619426,5.8428993,0.912831
27.029905,0.009452023,0.0029261834,4.2708297,0.0005093414,0.0026796479,7.325517,1.246361
20.622395,0.01203309,0.0053069787,2.9729934,0.0005234376,0.005024131,6.213623,0.83615834
36.33963,0.011668006,0.003909363,3.3046074,0.00070446247,0.0034708327,8.523674,1.342264
38.95764,0.009724969,0.0033813599,4.3590465,0.0006146502,0.0029815056,8.421345,1.412956
24.485434,0.008699017,0.0052981204,3.4597127,0.0005731047,0.004985234,6.116953,0.97457594
35.72129,0.015040072,0.0028908122,3.2179081,0.0005455414,0.0026341653,9.970693,1.5221798
35.99103,0.013239921,0.003377033,3.755623,0.000559504,0.0030552447,9.061464,1.5723463
29.993557,0.0080876,0.004939216,4.8575745,0.00079574576,0.0044722967,6.978804,1.0581006
39.82222,0.016878301,0.004404442,1.5073701,0.00051401183,0.0039872304,10.237437,1.4245521
36.06492,0.027216168,0.0060693924,3.7775736,0.00056878704,0.0054732645,9.489657,1.1937501
34.540836,0.013870743,0.003199245,5.4215493,0.00069258304,0.0028988672,9.803868,1.6238544
37.0855,0.019552534,0.004759424,4.255668,0.0004941786,0.004393677,9.554212,1.2938927
35.156673,0.016929895,0.004349834,4.1361504,0.0005359197,0.0040310556,9.504929,1.2075229
34.454132,0.010876101,0.004658412,3.8606496,0.0007598694,0.004148907,7.203735,1.2582952
23.58743,0.012303959,0.003352318,6.99899,0.0005582524,0.0031223733,7.8411,0.95306623
36.62613,0.010495894,0.004819351,4.2851343,0.0006609537,0.0044055106,8.16721,1.4195153
38.503906,0.011798719,0.0054828883,4.337511,0.0008314959,0.0049075284,8.781487,1.2760522
39.240704,0.012523838,0.003328724,3.8210533,0.0005715761,0.0029237878,9.687543,1.4772935
38.451267,0.010608222,0.004996674,2.5922964,0.0006447453,0.004548008,7.8182573,1.1484597
34.77187,0.0140630165,0.0038152076,4.2647796,0.00062684366,0.00342703,9.293746,1.4509103
39.283466,0.013230355,0.006299321,3.3076808,0.0010054369,0.0054484955,7.727516,1.2072457
31.088177,0.012808197,0.006655041,2.786365,0.0007189879,0.0059832153,7.2576766,1.0119928
36.172684,0.010279377,0.00268523,3.774041,0.00062024395,0.0023300287,9.548649,1.590807
35.391693,0.012602727,0.003454332,3.6455343,0.0006320518,0.003055163,9.195482,1.3752897
38.79553,0.011884403,0.002001062,2.967763,0.0005059897,0.0017789316,10.164491,1.730921
33.60061,0.012618398,0.0025130687,2.5087683,0.0005462028,0.0022449691,9.245341,1.4574639
32.326637,0.00987977,0.0053278976,3.0269945,0.0006155437,0.0048137833,7.0860224,1.2051374
19.212372,0.01311136,0.005455912,2.7908986,0.0005638909,0.0052792197,5.5039687,0.8755878
31.858974,0.010532209,0.0056218957,3.1611469,0.0008123939,0.0049900175,6.2005725,1.1273247
26.151861,0.013423664,0.0060278866,2.637507,0.0006593095,0.005602393,6.1723084,1.0435972
26.040714,0.015986748,0.0038160027,3.0908914,0.00048289142,0.0036223223,7.179292,0.8775117
25.120522,0.010952617,0.0038355202,2.3609598,0.00055333227,0.0034880547,6.9310203,0.9314543
26.3309,0.010079394,0.0034564612,2.4215033,0.0005780924,0.003066649,6.6640925,1.1117755
31.276203,0.015599108,0.0027249225,2.498945,0.00053046807,0.0024901442,8.883412,1.232933
26.444622,0.009773253,0.0043859086,2.3081021,0.00057133264,0.003962559,6.5814404,1.0590361
37.286938,0.011745015,0.0053026783,3.0580542,0.0007894392,0.004689504,8.438077,1.2650814
34.679626,0.011173679,0.0040271995,4.7439833,0.00076545664,0.0036151512,9.409583,1.5764118
31.082912,0.014983465,0.003942283,4.657456,0.00056099443,0.0036016463,9.020045,1.4745225
34.60499,0.014786523,0.004028609,5.444727,0.00061768224,0.003621557,9.362231,1.5899475
36.032837,0.013990264,0.0045981454,2.8772292,0.0006141997,0.004083182,8.6767645,1.2760903
32.72959,0.009079263,0.0037779806,5.272847,0.00070075534,0.003377599,8.506636,1.310895
42.339603,0.0129938135,0.007098728,3.8945308,0.0006828648,0.006404999,8.929725,1.2411975
41.11228,0.013088943,0.004604362,4.6100745,0.00085794076,0.0039834836,8.914849,1.3411986
28.66914,0.014488803,0.0043293387,4.0771255,0.0006942818,0.0038446675,8.033143,1.2961059
25.101,0.013980855,0.0035486312,2.5565555,0.000678076,0.003268128,8.526247,0.908214
