Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
28.648844,7.1980915,1.2381511,0.007859349,0.005722165,3.9283628,0.00060772896,0.0048519373
37.123543,6.4189205,0.9909259,0.02137971,0.021660566,4.638337,0.001201868,0.020025969
15.651653,3.3114524,0.8212023,0.013892531,0.0070154667,4.0325227,0.0004581213,0.0066441298
49.605946,9.024035,1.9181404,0.009970903,0.007979274,4.078169,0.00095427036,0.0069680214
29.113699,6.7173357,1.0366082,0.008306384,0.0051726103,1.9343178,0.00043964386,0.0050697327
47.621845,10.074497,0.92934597,0.02666545,0.022721052,0.75293326,0.0012905598,0.021603346
39.671844,8.39472,1.8984821,0.012820601,0.008342981,2.9993937,0.0009379387,0.0072978735
17.41033,5.4790096,1.4097936,0.010987282,0.009006381,2.127146,0.0005992651,0.008055925
28.26059,5.744914,1.5332432,0.014056802,0.0060679913,4.6252713,0.0005928278,0.0055140257
21.731098,5.091954,0.7737671,0.0073075294,0.004181266,1.6194677,0.00038444996,0.0037293434
28.556868,8.712778,1.2870903,0.013565779,0.002895236,0.950068,0.0004774332,0.0022788048
51.57665,11.065265,2.039282,0.012572885,0.004619479,3.125369,0.0004056692,0.004329562
33.235603,6.902772,1.4437032,0.014372587,0.006415844,4.2858477,0.0007003546,0.005990863
24.48223,4.402823,1.4961627,0.023385882,0.0044744015,5.2409773,0.00045478344,0.0038467646
39.420086,9.085629,1.295732,0.007307172,0.0025418997,1.6120708,0.00028014183,0.0022649765
39.123795,7.610242,1.717716,0.01286757,0.0090299845,3.4761868,0.00091040134,0.008066893
23.409575,6.3712387,1.5119996,0.01837647,0.0061261654,3.2503276,0.0005013943,0.005951166
29.058304,5.1239796,1.5341191,0.010463476,0.008153081,4.9076514,0.000797987,0.0074255466
32.678856,7.2654715,1.686811,0.012737751,0.010362744,2.6933067,0.0008958578,0.009364247
28.97425,5.53582,0.83359015,0.024974823,0.025700688,2.963154,0.0011876822,0.025103688
43.964386,7.952985,2.5916038,0.011650443,0.008895278,2.8100252,0.00094258785,0.008104324
35.990044,9.877037,1.0867815,0.031818986,0.026197433,-0.36301088,0.0012667179,0.02625215
57.99849,9.904133,2.505279,0.008389831,0.008455038,3.9210339,0.0010430813,0.0072654486
44.162766,10.995862,1.7018518,0.024395585,0.004981756,4.966103,0.00067567825,0.0042932034
45.91593,8.597853,1.5226336,0.009506106,0.00791657,3.9933887,0.0008735657,0.0069788694
31.420586,8.6118145,1.5080225,0.018923163,0.0077933073,3.8258243,0.00074338913,0.0076960325
37.39259,7.7547693,1.6450269,0.020932436,0.003976226,5.4068747,0.00066185,0.0036654472
42.16181,7.865534,2.7632384,0.014386058,0.00646317,3.8440948,0.00085544586,0.005482912
29.570503,7.2751474,1.786524,0.013892412,0.013478279,3.9377327,0.00081789494,0.012773395
23.684195,4.55427,1.5379107,0.01728034,0.007829905,4.74703,0.00064730644,0.007157922
30.08459,8.0774975,0.99524605,0.011860967,0.0040203333,3.3778415,0.00040495396,0.003955126
30.175896,8.054451,1.1562116,0.009051442,0.0042550564,7.066534,0.0003362894,0.0037881136
56.313255,10.620729,2.0915365,0.01410985,0.0070807934,4.6037083,0.00082087517,0.006139636
36.977997,7.6536083,1.4008996,0.014339328,0.0045799017,3.4309988,0.00067198277,0.0040766
35.175568,7.0338755,1.5047529,0.010120869,0.0080055,3.1671824,0.00068461895,0.0073754787
28.167719,6.5378876,1.4623985,0.010371447,0.0088813305,3.2675743,0.00071811676,0.008264303
52.19058,9.437061,1.8963614,0.009226203,0.009031415,3.3822021,0.0009857416,0.00812912
34.84529,7.398288,1.1631665,0.009339929,0.0075017214,3.690166,0.00070643425,0.006863475
29.890137,7.821598,1.4631279,0.010581613,0.005799055,4.3796573,0.00068485737,0.005003333
42.575634,7.9484663,2.0698392,0.0121308565,0.008153677,3.6379523,0.000944376,0.007352233
25.84724,7.970415,1.3828831,0.0124681,0.0043774843,4.0927935,0.00047290325,0.003932953
32.353203,7.661377,0.9792212,0.013189077,0.009253979,3.1395888,0.0007162094,0.008494496
25.137686,6.1725364,1.2624147,0.017320514,0.0037630796,4.0144463,0.0005161762,0.0033590794
24.814283,5.813302,1.5783172,0.010998368,0.0055401325,5.204088,0.0005106926,0.0049239397
32.35593,8.526928,1.2365823,0.026937246,0.0047591925,4.1025543,0.000567317,0.004600048
19.407936,3.6797538,1.4937832,0.009004831,0.007996321,4.7529035,0.0006673336,0.007093072
35.468243,7.787176,1.2591166,0.013536215,0.006160617,3.5642924,0.00058960915,0.00569582
25.216782,4.4792485,1.3708293,0.012027383,0.0110936165,4.6531873,0.00081276894,0.0101053715
47.419456,8.690599,1.6109686,0.009580374,0.0095431805,3.3170633,0.00094103813,0.0086990595
27.132929,5.183178,1.6710739,0.021023393,0.01629138,1.5707355,0.0013340712,0.014865041
28.313656,5.2238407,1.3147941,0.013331652,0.011497974,4.7467375,0.0009139776,0.010566473
43.794952,8.086463,1.9204102,0.011731029,0.009033442,3.468515,0.0009909868,0.008139372
26.703459,6.4510465,1.5136433,0.014090061,0.008462906,3.1843524,0.000818491,0.007686138
41.152927,7.8704576,1.6782515,0.01134932,0.00531137,4.3275576,0.0006496906,0.004639387
37.61018,7.6192026,2.1677122,0.011602879,0.008036613,2.2147152,0.00076305866,0.0076708794
29.994394,9.391897,1.1873512,0.011529803,0.0040882826,2.2134252,0.00043034554,0.0031154156
42.245037,8.004707,1.6934755,0.011553526,0.007694483,3.890574,0.00076282024,0.0067322254
20.770058,5.287875,1.5550954,0.010744214,0.0087662935,2.1801062,0.0007122755,0.008316159
43.480434,7.717181,2.0486832,0.011619687,0.006259203,4.496081,0.00076293945,0.005459428
41.781948,8.141455,1.8522358,0.01517725,0.008298278,3.991817,0.00077843666,0.007343769
35.98596,6.0747976,1.2361784,0.025661588,0.02422607,2.413108,0.001339078,0.02317679
28.497217,6.5388694,1.4942791,0.035516143,0.032998443,0.96194506,0.0013237,0.03107524
40.487305,8.493089,1.5415776,0.009239793,0.0076869726,4.0356607,0.00082564354,0.006750822
21.90801,4.6934457,1.3769107,0.016628265,0.007885814,4.4799104,0.00060653687,0.007087469
23.920982,5.7637467,1.0207729,0.011385202,0.0055663586,4.8702474,0.00065898895,0.005205393
31.313423,7.651964,1.0573983,0.031045794,0.0051494837,4.0859785,0.0004762411,0.0050536394
38.747555,10.250219,1.7616136,0.01605308,0.003361106,4.1545386,0.00062799454,0.003140211
43.30479,11.091947,2.1980255,0.0198524,0.01469028,3.210701,0.0012234449,0.01485157
24.550385,6.072049,0.97767127,0.013367295,0.0066156387,4.9638915,0.0006392002,0.0067095757
41.19359,8.219985,1.3823018,0.007848978,0.007454157,4.2181993,0.0007842779,0.0065135956
17.079735,3.1884274,1.4131491,0.007998109,0.0067698956,3.1707158,0.00073087215,0.0063625574
47.339733,8.981192,1.8819559,0.0152744055,0.0070416927,3.7733755,0.00070643425,0.0060435534
30.398846,7.003233,1.5529854,0.019305468,0.013206124,2.465127,0.00095546246,0.012135267
24.687754,5.357703,1.5901678,0.014794111,0.01237011,2.6167555,0.000954628,0.011700034
35.247036,7.627761,1.4443626,0.014704943,0.006291747,2.6126034,0.00080919266,0.005205512
42.996605,9.595625,1.6794558,0.015963912,0.008244991,3.7361345,0.00078213215,0.007471442
23.745533,6.8271966,1.57235,0.015442848,0.012003303,1.8961096,0.0011817217,0.011349201
30.8091,7.4578056,1.7244115,0.023414254,0.005203247,3.471272,0.00059461594,0.0049296618
28.559628,4.6572056,1.3983114,0.017329097,0.014885187,3.9854145,0.0011285543,0.013682365
37.50054,8.146422,1.6109786,0.017513514,0.0054314137,3.702889,0.00076425076,0.0052423477
34.35447,8.145459,1.0530837,0.0030527115,0.0002863407,0.73993766,6.592274e-05,0.00026142597
44.63263,10.407646,2.0901442,0.014969468,0.008934259,3.3659701,0.0010010004,0.008474708
25.80792,5.6698093,1.1348684,0.014180183,0.009471774,3.496078,0.00073850155,0.009278059
32.69526,6.2075624,2.9091194,0.012195349,0.008289695,3.261352,0.00094509125,0.0071702003
34.64358,6.4398413,1.6693189,0.007170558,0.007538438,3.5891304,0.00075149536,0.006662607
38.337975,8.418611,1.3024664,0.010697246,0.0061376095,3.5855765,0.00059711933,0.0054647923
24.856298,4.527109,1.4266243,0.009856224,0.00830996,5.082968,0.0007508993,0.007526636
56.36004,10.103752,1.9884815,0.010489464,0.008438587,3.5013967,0.001031518,0.007462859
33.216976,9.24741,1.2384601,0.015672445,0.005890608,2.561762,0.000526309,0.0060195923
28.121723,6.540471,1.2238619,0.012244463,0.0072642565,3.8242874,0.0006930828,0.007039547
51.605225,9.681429,1.8580256,0.010456085,0.009196401,3.4767423,0.001014471,0.008046389
47.079426,8.721587,1.8156455,0.011903048,0.0049488544,5.166883,0.0006277561,0.0042356253
38.82404,7.570155,1.6844516,0.012515664,0.009941936,3.2831159,0.00094521046,0.009117484
48.799774,9.560482,1.6114676,0.009097815,0.0076295137,3.5643153,0.0008442402,0.0066595078
50.892323,10.331937,1.6787808,0.011871576,0.0046765804,3.157311,0.0003504753,0.0045713186
47.05205,11.625556,1.6800954,0.0068911314,0.0023430586,1.7916508,0.00024580956,0.0021443367
47.783447,8.719955,2.0373447,0.012611151,0.006395936,4.4948654,0.0007674694,0.005515337
27.887362,4.5544643,1.4733093,0.016132116,0.011724114,2.5325034,0.0010668039,0.010606289
