Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.96034086,0.00011095185,1.1097333,0.019367885,5.8948336,0.8278537,18.10114,3.2626427e-05,7.6888585,1.0952172,2.7269738,26.019293,0.5675896,0.0062329196,0.0008477409,0.06000132,0.4936188,0.006790115,0.052718315,0.0048000435
0.78581786,0.000108523476,1.5187168,0.032430682,5.4127116,0.93847525,16.428398,3.5677378e-05,7.7916503,1.4482844,1.9735104,34.594353,0.89857715,0.007915422,0.0010852548,0.06271828,0.8239764,0.008714663,0.044707,0.0062308717
0.9921098,0.00010874096,1.0061841,0.019063279,6.1512437,0.74430466,20.090366,3.3540346e-05,9.684065,1.0548579,3.1252398,22.122547,0.5578426,0.00418697,0.0006778031,0.07904737,0.39686245,0.008048327,0.057770293,0.0046893875
1.0070914,0.00017528594,1.8467798,0.08095253,5.249747,1.1021016,27.4725,3.9888615e-05,18.798376,2.2036388,4.179564,35.00681,1.1429135,0.004595292,0.0012306956,0.098694585,0.8201978,0.011207005,0.07810049,0.00632028
1.113431,0.00029788495,3.1258373,0.0615015,5.3570566,1.6816941,28.06329,5.867108e-05,18.515345,2.8348022,3.987659,60.415718,1.1784271,0.015754422,0.0016931142,0.118462995,1.46807,0.015402684,0.11847382,0.009034845
1.2959425,0.00028150773,2.5900576,0.10400341,8.532302,1.2984291,30.696342,6.042156e-05,13.592759,2.4799602,4.414962,54.270416,1.0187075,0.020731272,0.0014771794,0.17434628,1.0578573,0.012605091,0.10699454,0.0104194
1.2589326,8.189721e-05,0.5665881,0.025268933,7.1826444,0.5150448,29.144588,3.307976e-05,10.369601,0.43146008,2.5345476,18.145985,0.17134893,0.007601307,0.00079223735,0.052634712,0.12593436,0.006737846,0.06894376,0.0053039524
0.93919194,0.00031440757,2.743177,0.08051588,4.3524556,1.6737939,21.606516,5.1769377e-05,15.1194725,3.0442288,2.594764,54.158466,1.6373299,0.016998952,0.0028389855,0.077178866,1.3223939,0.012999329,0.084364526,0.007991875
0.8663342,8.2150436e-05,0.80305076,0.014185124,6.90968,0.81448317,22.521152,2.7070342e-05,12.1144705,0.8678221,2.0140538,22.585522,0.39205575,0.0053298185,0.0005603946,0.040546965,0.22830671,0.0068455767,0.069353364,0.005781121
1.0519636,0.00019829404,1.9148339,0.026602246,6.77308,1.1354998,26.802832,5.2243107e-05,7.7319875,1.6257969,2.7011425,46.755276,0.7403665,0.014973281,0.0009063778,0.10975308,0.9529612,0.012625875,0.0923372,0.008487498
