Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1238499,0.00017385904,2.4955997,0.044152126,5.772081,1.2905656,23.529224,3.8536848e-05,10.652067,2.4837549,2.8039062,46.17878,1.0537481,0.011362993,0.0011942458,0.09760344,1.1930321,0.010444616,0.09039452,0.00892763
1.224638,0.00024927146,3.078423,0.051483084,5.8811345,1.2502878,32.01019,4.74574e-05,11.256136,2.3560302,3.7850344,61.30572,1.1135855,0.018483097,0.0013940474,0.14049305,1.5242876,0.013401576,0.096654154,0.009464866
1.056717,0.0001390577,1.6072128,0.024393864,6.6595645,0.9827691,25.775095,3.577974e-05,10.892555,1.7491187,2.7210379,23.666628,0.78082776,0.0057172296,0.0010321925,0.07431732,0.88199365,0.00812473,0.07243696,0.0067169424
1.1665493,0.0002092868,3.126841,0.0559699,5.4166045,1.2261417,26.094648,4.5777375e-05,12.403293,2.2793748,3.7393522,62.12027,1.0809972,0.014900206,0.0012288558,0.12638299,1.4328816,0.012486916,0.092822865,0.009982099
1.0872254,0.00032304222,2.8571823,0.12736794,7.272548,1.377257,25.557062,5.4317527e-05,24.40925,2.1087732,3.0534093,56.427433,1.0464914,0.020721432,0.0014798108,0.120913535,1.4168954,0.011844933,0.112523824,0.01041762
1.2479252,0.00017359533,2.373458,0.04484373,5.7541337,1.2479082,29.241076,3.8500795e-05,14.85787,1.7738196,3.7572603,44.897648,0.76971817,0.011749036,0.0010682524,0.10397658,1.091271,0.012919844,0.09503995,0.010511066
1.1372675,0.00020486851,2.8275518,0.056933787,5.5155625,1.1829913,26.269003,4.439939e-05,11.245382,2.1123188,4.3784814,57.17639,0.96946436,0.01350272,0.0013452357,0.116710715,1.4939584,0.013737049,0.07739632,0.009367725
1.1810417,0.00021241068,2.7774177,0.060937945,5.5227814,1.2735686,30.986263,4.5651814e-05,16.112228,2.0314884,3.328727,55.383236,0.9911703,0.015219812,0.0014962801,0.119053975,1.3674922,0.0154781025,0.09695866,0.010515135
1.0118067,0.00014611134,1.919725,0.019378766,6.371884,1.1019592,20.56685,3.514276e-05,9.232527,1.9393903,2.9644768,31.80191,0.7318681,0.0066175205,0.001083145,0.072469376,0.9855576,0.0090374695,0.0746725,0.006921521
1.2774515,0.00022774038,2.6707387,0.080267996,5.70864,1.1668094,25.060247,4.5881345e-05,15.097758,1.832402,3.1062133,52.616356,0.93057394,0.016922774,0.0012619605,0.10875462,1.2584046,0.014270425,0.09370794,0.010306384
0.9789873,0.00021053088,2.9705777,0.03871663,6.1534753,1.3441367,20.211233,4.395927e-05,10.968314,2.56291,2.7486103,50.289238,1.1644475,0.010932545,0.0016578232,0.092213266,1.4577377,0.0095169265,0.070876725,0.0070650545
1.0689739,0.00015110841,2.578878,0.030501496,6.3943853,1.2615358,26.827965,3.3223823e-05,10.785794,2.4157748,3.164123,43.365467,1.0099086,0.0075896033,0.0011592121,0.089138195,0.9935574,0.010301349,0.086946644,0.008007279
1.1233791,0.00025476943,2.9169722,0.06307431,5.705966,1.3043027,23.751556,4.4828663e-05,16.918468,2.2017014,3.7518275,56.373985,1.0149243,0.015693767,0.0013816584,0.10610442,1.4417589,0.015638568,0.0921435,0.010260398
1.1271385,0.00020762751,2.4082608,0.055380035,6.0220685,1.1943401,32.489697,4.321488e-05,22.060448,1.8422143,3.286984,44.825413,0.722716,0.010345119,0.0011087932,0.09883073,1.1813605,0.010442074,0.09661108,0.00800706
1.1838914,0.00021495463,2.6751156,0.05068764,8.948596,1.2986012,31.638306,4.8663424e-05,14.025727,2.1393418,3.2820063,44.92261,1.0209711,0.01635614,0.0016249062,0.14712001,1.5322585,0.01145596,0.07154817,0.010227642
1.0684911,0.00019792531,2.0275838,0.059062306,9.360553,1.3677917,34.862354,4.0296094e-05,19.082449,2.3683534,3.3666165,38.613846,0.92517763,0.011867356,0.0011149361,0.09942724,1.0218768,0.008955109,0.08020338,0.0075946404
1.3666662,0.00029509646,3.185713,0.08463304,9.628398,1.4918033,38.31152,5.5107557e-05,29.073606,2.7109869,4.4132085,52.655243,1.6019729,0.018151568,0.0018670247,0.19045389,1.8938463,0.01651139,0.09304016,0.011806823
1.487164,0.00022510413,2.2866957,0.083373785,9.833352,1.0881902,33.383896,4.9888462e-05,16.290775,1.7514671,4.199045,37.12339,0.94571394,0.016968936,0.0016759781,0.16103707,1.3582772,0.012479738,0.092857555,0.011630423
1.1253294,0.0001543127,2.0668511,0.045202024,8.718332,1.1218499,33.27791,3.7166537e-05,12.597823,2.1247475,4.899204,36.02959,0.99669665,0.011059568,0.0010837632,0.11155529,1.0038273,0.009975038,0.09358654,0.008770225
1.1666983,0.00019671586,2.0792692,0.055331815,9.301343,1.0924037,32.807446,4.1425803e-05,12.136605,1.9652082,4.048583,33.767544,0.95936936,0.013014611,0.001162662,0.12156718,1.1652386,0.008911501,0.07852117,0.007763794
1.370454,0.00026241282,2.5869548,0.07335708,10.023974,1.2109689,33.83607,5.2325933e-05,16.156141,2.1928315,4.642914,49.827427,1.2014856,0.017674383,0.001758652,0.15824063,1.6348948,0.01048778,0.087451674,0.00926885
1.0794332,0.00018603454,2.81247,0.058962636,8.80132,1.2706425,30.37254,4.1737418e-05,15.080269,2.5695624,2.7993915,46.102047,1.1012596,0.014994485,0.0016374864,0.14534418,1.2183236,0.01237114,0.0981294,0.01214741
1.2213364,0.0002428072,2.9655108,0.085792735,8.693204,1.4418488,31.964977,5.4906726e-05,13.842123,2.4837737,4.657133,47.639286,1.18347,0.020703467,0.0015794403,0.17320067,1.1135088,0.016077809,0.12415123,0.014273374
1.331341,0.00027245315,2.538921,0.05144491,9.521037,1.3616384,34.23098,5.163611e-05,15.263269,2.3860667,2.9434998,42.963547,1.1073723,0.016278496,0.0014923405,0.16583088,1.3891171,0.010692406,0.07938101,0.010514792
1.2014176,0.0002820151,3.0743415,0.08177021,10.13659,1.4221693,36.45351,5.5858898e-05,25.790787,2.7863326,4.5589633,54.455944,1.4837557,0.01693613,0.0022162658,0.1890391,1.8212816,0.015593727,0.09140253,0.0120007545
1.4451337,0.00021998279,2.7155917,0.05556665,9.483531,1.4848137,53.237804,4.865948e-05,9.720604,2.4471312,3.5725572,61.5381,1.1265025,0.016208868,0.0013426683,0.1297397,1.2633009,0.010142134,0.12906055,0.009629357
1.1133292,0.00027821542,2.7321544,0.08972413,8.823004,1.3644369,28.275875,5.5061057e-05,20.09151,2.5935144,2.9315562,38.876114,1.467932,0.021188287,0.0017286133,0.12723061,1.776303,0.012166883,0.10329863,0.010491768
1.0008531,0.0002524301,3.136676,0.061090697,8.357828,1.5005225,26.080288,4.9077018e-05,15.050085,3.0859334,3.5300946,53.474026,1.5238373,0.015544923,0.0016763709,0.13161387,1.4148817,0.01071363,0.081308015,0.0096738
1.5181614,0.00027385776,2.5966423,0.093320414,10.549518,1.095893,39.419083,6.040281e-05,15.6657715,2.1388276,3.9839654,44.499825,1.3630943,0.01863458,0.0019737817,0.18263808,1.6709324,0.012316257,0.07942458,0.011164783
1.2517225,0.00030862726,3.3100114,0.075749874,9.874196,1.4455786,37.036205,5.7806366e-05,15.058708,2.8893685,4.4741697,68.48332,1.4527004,0.01760597,0.0018549137,0.17423497,1.9574808,0.010516203,0.08436769,0.009543417
1.3504356,0.00018649014,1.8822787,0.056079358,11.315552,1.1124231,47.090805,4.489153e-05,9.981942,2.0346618,2.6855216,38.789055,0.99410605,0.0145351775,0.0014577566,0.10767886,1.1233381,0.007926741,0.080874115,0.00951154
