Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1654346,0.00012776957,1.4793154,0.025427006,6.6451135,0.8236325,21.273462,3.077576e-05,8.198853,1.171208,3.5080986,21.94474,0.5272229,0.008888421,0.00068597996,0.04728967,0.66365576,0.00639191,0.062976055,0.0056265416
1.0503781,0.000198583,2.9390097,0.050365552,5.181634,1.1663134,22.136799,4.115703e-05,13.301936,2.075067,2.2917414,54.831516,0.82840484,0.015769608,0.0009873234,0.09446057,1.3883728,0.011340741,0.06956216,0.006901971
1.2063568,0.00012823602,1.4585302,0.021450592,7.806221,0.89578646,22.141474,3.289545e-05,10.388,1.3579845,3.278727,21.099953,0.6371747,0.0056526684,0.0006986988,0.077190645,0.68226504,0.0077843806,0.07059137,0.006576136
1.1170564,0.00018296456,2.25646,0.065089256,5.5062647,1.117589,29.150187,4.101365e-05,19.399126,1.9055033,3.2230406,36.880005,0.8960832,0.0063287253,0.0008841506,0.09877176,1.0645118,0.010569684,0.08545562,0.007649489
1.1368468,0.00017941257,2.2829914,0.035860483,5.538264,1.1345788,30.02844,3.98769e-05,12.463433,1.7785344,2.8962493,39.46398,0.7098784,0.009830509,0.0008398822,0.11031977,1.05701,0.012701985,0.08203358,0.0082538575
1.2669542,0.00020967406,2.6997693,0.06509786,6.200601,1.1885945,32.122368,4.456967e-05,14.414922,2.2636113,3.4311736,58.207447,0.90265876,0.0139684025,0.0010855194,0.13746798,1.3581384,0.013502346,0.08202964,0.00866184
1.3328302,0.0001141908,1.2089103,0.027685508,7.6631074,0.6425725,25.199123,2.9840627e-05,9.492064,0.8772366,2.9180572,18.717518,0.4363149,0.0070887073,0.0005565669,0.058576107,0.5373669,0.0077386065,0.06723965,0.006388745
1.2127969,0.00024281738,2.5665386,0.09320798,4.513869,1.218516,22.872492,4.4008142e-05,16.45745,2.075802,2.7642658,54.763954,0.7341294,0.01653332,0.0008822021,0.08993464,1.219057,0.0128193395,0.092692606,0.007830114
1.1246417,0.00010992819,1.3395596,0.019805238,7.51364,0.86299527,24.30353,2.8856633e-05,10.096369,1.1381022,2.3669126,21.166395,0.49735343,0.005293626,0.0003378781,0.058628462,0.57967716,0.0078094467,0.06755231,0.0062917634
1.1889462,0.00023300297,2.6914613,0.054374855,6.6894975,1.1716117,26.779455,4.8749007e-05,13.191832,1.7047731,2.7019222,56.632626,0.68985987,0.019685041,0.00091294345,0.14029528,1.134552,0.014336839,0.10844612,0.009789913
1.3908682,0.00021188258,2.7536767,0.06723521,7.3511677,1.4323606,38.110928,4.8391405e-05,15.771742,2.4886115,5.388523,53.09472,1.0180973,0.016132418,0.0013407634,0.1275632,1.252303,0.015527084,0.10597346,0.010225372
0.83845884,0.00020595368,2.392506,0.046521574,6.7838874,1.2281226,23.067833,4.0379975e-05,15.000619,2.2788918,2.529167,37.790604,1.0398806,0.009448241,0.0012157224,0.086555526,1.1423898,0.0101449,0.081080526,0.008064722
1.1175885,0.00021610603,3.5873635,0.05554712,4.3168917,1.3177596,18.507374,4.2158783e-05,19.566734,2.7811182,3.9889064,70.39011,1.1890604,0.012776665,0.0014037621,0.09954052,1.7274033,0.010896541,0.07080536,0.006922583
