Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.9209156,0.00018902331,3.2370348,0.050295636,3.3066273,1.1870741,12.157971,3.4630375e-05,17.31729,2.3616452,2.9118123,67.80319,0.9344602,0.012047481,0.0009782696,0.06952348,1.3745162,0.010757514,0.07693673,0.007320169
1.1357367,0.00013124176,1.7090956,0.016765134,7.0808883,0.8288084,24.57271,3.2560016e-05,10.209552,1.4342866,3.1192083,27.642796,0.507692,0.0055307797,0.0006345441,0.08087726,0.67144316,0.007787144,0.0804556,0.006456524
1.0566539,0.00019519616,3.1343207,0.057049736,4.3937583,1.2414689,24.244852,4.173371e-05,17.773575,2.245414,3.466001,66.09615,0.8781837,0.011560512,0.000989246,0.10883068,1.5947311,0.014396457,0.083485804,0.008874833
0.9152784,0.00022195072,2.5524423,0.06701214,6.342964,1.056212,22.706438,4.1045656e-05,15.835255,1.9481076,4.6683507,50.747368,0.8297412,0.0144786015,0.0012075502,0.098755345,1.3491949,0.010749782,0.07814579,0.008337808
1.4168768,0.0002816869,2.5970378,0.13339657,7.6091266,1.2496076,32.146458,5.3802138e-05,11.5541,2.2964046,4.489582,46.678707,1.0040545,0.016902028,0.0015874519,0.1348235,1.313466,0.011978158,0.10306067,0.010033075
1.2547327,0.00026011962,2.94968,0.09404358,5.873878,1.2827893,30.587275,5.2413638e-05,15.317438,2.334069,4.3253202,59.431976,1.0804076,0.017920697,0.00157353,0.14638552,1.7835062,0.016547814,0.0999248,0.011606705
1.1458936,0.00013492955,1.8569696,0.026632708,6.9430904,0.85287285,26.554825,3.3375236e-05,10.993431,1.240863,3.622775,35.401413,0.31950706,0.0078277355,0.0005087065,0.082222044,0.7391674,0.010918821,0.08517144,0.007492202
1.0384694,0.00011730941,1.8667424,0.019094002,5.2812314,0.8944547,18.783226,2.970481e-05,9.972044,1.424867,2.3343184,34.19172,0.5438088,0.006301505,0.0007365655,0.06627793,0.8080901,0.008315892,0.06909043,0.006558985
1.0725693,0.00013154947,1.7419167,0.019143987,6.4728594,0.7844179,25.286106,3.3718483e-05,13.109347,1.4339931,2.8031812,28.805103,0.6487151,0.0066705937,0.0007700222,0.08445425,0.82423425,0.007816343,0.07499086,0.007317778
1.1175572,0.00016689578,2.4776795,0.033756807,5.316743,0.96375,25.347366,3.638858e-05,13.322187,1.5575007,3.341821,50.642715,0.568935,0.011654217,0.0009618586,0.09098385,1.2521899,0.012445073,0.07367578,0.008091788
1.9060898,0.00021158822,2.7326205,0.068767324,9.897084,1.0644063,39.39549,4.9099574e-05,12.161245,2.050875,3.3176258,47.043053,0.8714776,0.016531134,0.0011441795,0.16153,1.3591616,0.012135123,0.11207339,0.010748871
0.9600313,0.00015876163,2.436446,0.030668382,6.298669,0.9258644,21.428932,3.7995014e-05,10.391753,1.6660625,3.4903622,38.455246,0.7232539,0.011375142,0.0013951776,0.086665444,1.220218,0.009285235,0.06236282,0.008242927
1.3628377,0.00020077657,2.4013076,0.07293135,4.597306,1.018911,33.138893,4.339095e-05,28.394205,1.7951419,3.7416916,38.794975,0.72508526,0.012327484,0.00088968343,0.1647268,1.1352711,0.02501355,0.10590901,0.011859262
1.1345482,0.00025932438,2.9500623,0.10710917,4.2243953,1.3895521,24.82319,4.9032886e-05,19.367813,2.4547834,3.63054,63.56261,0.88044184,0.014330437,0.00086661923,0.09426308,1.213513,0.013667529,0.10543338,0.008124266
1.2935203,0.00027522328,3.1096482,0.16139808,6.1673336,1.267105,34.370415,5.4428492e-05,13.791968,2.5957172,3.9851143,53.917755,1.3334882,0.016793624,0.0019017083,0.1405247,1.6315328,0.01609724,0.10005197,0.011339687
1.0552806,0.00020799381,2.1123052,0.05408798,8.872866,0.9671443,30.561846,4.02091e-05,13.382111,1.6610461,2.3067553,29.839863,0.80953306,0.0117702065,0.000734579,0.10163816,0.90898556,0.009980122,0.08137442,0.007304399
1.4794556,0.00021083518,2.6056364,0.0666286,8.377808,0.9784391,34.424118,4.6261415e-05,15.357828,1.8210256,4.224707,48.298584,0.8196044,0.016446725,0.0009946049,0.1439749,1.4348576,0.013243347,0.096108876,0.009586568
1.0805645,0.00020295527,2.7102566,0.06303135,7.5578585,1.2066578,26.07394,4.5519228e-05,10.989778,2.2787352,4.8656464,43.80893,0.9898422,0.011737325,0.001074436,0.1437761,1.1721282,0.010388322,0.09767812,0.009164956
1.4822966,0.00024313497,2.652264,0.09213028,9.316943,1.1682837,40.72028,5.0373506e-05,15.368851,2.0700877,4.335387,51.09118,0.9237318,0.019911181,0.0012278361,0.12972452,1.4634477,0.011243992,0.099366896,0.010495484
1.6571888,0.00023662136,2.0932539,0.07520735,9.745848,0.9498071,41.655457,4.8649523e-05,12.170925,1.664715,4.483359,33.101112,0.7567604,0.014348042,0.0010241563,0.14551245,1.0547496,0.012106374,0.102249615,0.010440144
1.4540188,0.00016792,2.510581,0.07817375,11.548761,1.0329962,56.006172,4.971873e-05,17.19625,1.3285689,0.8928508,62.3235,0.6861069,0.017769767,0.0015795314,0.1281793,1.1249802,0.011333853,0.09607182,0.012367376
1.4538671,0.00022867254,2.2317452,0.07418828,9.74697,1.0953712,35.79708,4.3865e-05,18.691708,1.8999459,5.092272,32.99158,0.90714633,0.013617798,0.001000556,0.13379404,1.1883446,0.011399779,0.1067079,0.009354916
1.4697776,0.00036206475,5.4782615,0.10937319,9.200855,2.4058387,45.768623,7.764377e-05,27.629732,4.3986254,3.8480294,106.72131,1.7424142,0.032797027,0.0018322401,0.29145503,2.4187405,0.026492285,0.1643297,0.032146927
1.3558421,0.00024178656,2.7673554,0.064154,8.488063,1.1439304,32.198376,4.4639746e-05,17.977623,2.0922554,3.9803689,47.68202,1.0526979,0.015013199,0.0013336523,0.12469499,1.4982889,0.011575028,0.09229963,0.009659275
1.56597,0.00022396195,2.3129137,0.08199922,9.901759,0.9554341,38.77406,5.2345054e-05,16.781647,1.6503308,4.867259,41.3687,0.76301885,0.017047694,0.00088699,0.15677135,1.0946035,0.012404801,0.11033664,0.010490419
1.3441141,0.0002394941,2.4574285,0.07405359,9.960452,1.1171153,37.404663,4.6060282e-05,15.6286335,2.493997,3.3221672,39.786484,1.3670809,0.014171412,0.0012906729,0.1424629,1.2932353,0.011299568,0.083841585,0.008395576
1.3486739,0.00023854518,2.5145543,0.07990914,9.444636,1.204616,37.8636,5.1020947e-05,12.315953,2.2191534,3.513476,39.749966,0.8169945,0.019197358,0.0009669593,0.14920546,0.9581232,0.012378131,0.115457565,0.012159513
1.5684431,0.00020983788,2.4025617,0.08698058,9.306203,0.9402278,37.32102,4.177791e-05,18.466967,1.7963243,3.9964314,42.212627,0.8771726,0.016233439,0.0011936853,0.1336778,1.1301041,0.011045729,0.108346045,0.00911368
1.0450033,0.00018294074,2.624701,0.050416164,7.8529925,1.2939262,26.56265,4.4743767e-05,10.639907,2.1773129,5.173512,43.671833,1.1308305,0.014369939,0.0009793887,0.1269968,0.9354846,0.01054279,0.105720125,0.009609486
1.2459314,0.00021164559,2.363044,0.0463696,8.749389,1.113433,30.199057,4.6670255e-05,11.688696,1.9968673,3.304291,39.948532,0.92922276,0.011959359,0.0009680389,0.12289983,1.1695493,0.009907125,0.07600903,0.0071175722
1.5367875,0.00025784288,2.4989357,0.091781355,10.394405,1.3496178,41.5025,5.0103165e-05,16.064445,2.2761774,3.435639,53.89974,1.1029603,0.01971469,0.0012852424,0.14626436,1.1967634,0.015153497,0.14101641,0.012652695
1.074688,0.0003242627,2.9293995,0.077686764,10.621508,1.7142756,37.30834,6.654283e-05,30.500751,3.2595985,4.3449554,71.15868,1.5705714,0.018528495,0.0021001496,0.15726872,1.3901508,0.010779025,0.10141058,0.011694725
1.5509385,0.000252509,2.639766,0.07472194,10.357759,1.2331251,45.07041,5.419636e-05,11.325961,2.3993244,5.0498037,47.74682,0.9573176,0.016322026,0.0013810323,0.15915573,1.1353644,0.013089307,0.11812531,0.011364503
1.5501238,0.0002166694,2.1262589,0.07058306,9.413632,1.0505424,35.299213,4.7278765e-05,11.039216,2.0632608,5.24373,31.431574,0.9180336,0.014723524,0.0012995396,0.13497412,0.8865822,0.011625572,0.11028116,0.01100412
0.87813425,0.0002720257,4.235236,0.05534174,7.2971406,1.912731,26.926043,5.5910008e-05,12.411607,3.625808,4.4101577,82.009514,1.7240722,0.012551727,0.0015328883,0.14634955,1.6635762,0.010075336,0.08739282,0.009370327
1.3060261,0.00022473122,2.7369807,0.066639245,8.82206,1.1365979,27.549911,4.9151095e-05,9.368201,2.3030667,5.7857594,44.845016,0.9154775,0.014287283,0.0011743096,0.15778632,1.1697451,0.011803099,0.100910105,0.01043998
1.275826,0.00020891965,2.72502,0.06446632,8.675297,1.2441918,30.851955,4.9924845e-05,9.368629,2.34912,5.2390795,41.06972,0.9536389,0.013230751,0.0011763774,0.15064085,0.9748636,0.011094659,0.117808364,0.010738247
