Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
38.855663,8.668275,1.2525795,0.00980413,0.0065449476,3.7440715,0.0007529259,0.005919099
36.859795,6.7751265,1.2478185,0.021446586,0.0230999,4.2156467,0.0012279749,0.022024512
24.126032,4.5959377,1.1712658,0.015407562,0.006544471,3.5972314,0.00050771236,0.0062384605
57.9605,10.456774,1.3483136,0.0115225315,0.009245634,3.9039369,0.0010771751,0.008012891
40.001923,7.363921,1.1552265,0.01689446,0.0072957277,3.2367644,0.0005444288,0.00668931
63.923523,8.58655,1.3675029,0.0297395,0.024776459,4.047434,0.0014169216,0.023211956
39.672905,9.221974,1.4445956,0.0143466,0.007781625,3.4738908,0.0010069609,0.0069036484
31.34631,6.841582,1.2216759,0.008067131,0.007933617,3.670833,0.00058710575,0.0071793795
26.906929,5.1986227,1.2203171,0.016021967,0.0042824745,3.6661224,0.00042891502,0.003902197
31.510525,7.1192417,1.2117639,0.009289503,0.0054222345,2.3097806,0.0005426407,0.0048593283
36.991467,8.397657,1.2579074,0.0095380545,0.008200645,0.7677733,0.0005633831,0.007724881
52.081406,9.976178,1.4443147,0.011421442,0.00671649,3.6852617,0.00079369545,0.0060908794
31.272003,7.364462,1.2239003,0.014263868,0.0050183535,3.7367687,0.0006028414,0.004562378
26.855347,4.439792,1.3003886,0.02355361,0.0035619736,3.9824753,0.00033056736,0.0032992363
31.893208,8.287096,1.2917945,0.004520297,0.0010646582,1.3043556,0.00015604496,0.0009483099
41.40596,8.713318,1.3379414,0.013329148,0.008469462,3.7069082,0.0008493662,0.007667303
33.561264,7.715563,1.4051933,0.015083075,0.007740259,4.99351,0.00044858456,0.0071184635
34.07034,7.390999,1.2824366,0.008168578,0.008711219,3.6050544,0.00092864037,0.007835269
34.924736,8.737402,1.2863712,0.013712525,0.0074794292,3.2628098,0.0006440878,0.0068981647
29.171913,5.5030217,1.1641111,0.028851151,0.027828097,3.2748199,0.0011802912,0.026742935
38.02091,7.76523,1.2963386,0.010660887,0.008767962,3.3277297,0.00086069107,0.007807255
44.234295,11.789231,1.230984,0.029061794,0.025528431,3.5010223,0.0014710426,0.024241447
53.23775,9.169565,1.3559322,0.009455204,0.008424044,3.0210238,0.0010405779,0.007520199
40.31474,9.460848,1.3695335,0.022696376,0.003653288,4.079756,0.0005335808,0.0030958652
47.9459,9.608326,1.2724185,0.01036799,0.009026051,3.3806524,0.0011007786,0.007941842
32.548943,7.5134764,1.320673,0.016244292,0.0047159195,5.7029147,0.00069594383,0.004205346
39.051373,9.926078,1.5618746,0.01828003,0.0056847334,4.6081977,0.00070369244,0.005035758
36.289665,7.5575733,1.4753909,0.013662338,0.006516099,3.70264,0.0007857084,0.0053173304
31.82317,7.6360407,1.2778473,0.014623761,0.011462212,2.6561077,0.0008357763,0.010412574
21.975016,5.0568213,1.2006965,0.0174371,0.007400632,5.2617807,0.00051128864,0.0070072412
29.133905,9.112468,0.85486066,0.015181899,0.0037539005,3.5477853,0.00034606457,0.0039799213
30.436615,7.994752,1.2301104,0.008340716,0.0038878918,6.3666267,0.0006272793,0.004002452
47.091152,9.613955,1.3551114,0.015456319,0.008124948,3.6790543,0.0009794235,0.0069077015
33.363758,7.9803,1.3071299,0.012451291,0.004518509,3.5237842,0.000729084,0.0038928986
37.78408,7.302127,1.2778409,0.012634635,0.010096788,2.589469,0.0008842945,0.0090812445
32.4247,6.600506,1.220742,0.012448788,0.010801792,3.7439756,0.00073957443,0.0099025965
50.88442,9.675888,1.3525977,0.010466099,0.008468032,3.680356,0.0009685755,0.0076850653
37.68297,7.6939287,1.2572396,0.009971261,0.006466627,3.7211714,0.00063574314,0.005860448
30.02728,7.8219814,1.2754996,0.012958527,0.005744815,3.8458824,0.0006711483,0.0052155256
39.02012,7.9690723,1.3691924,0.010604501,0.008022785,3.5353703,0.00080394745,0.0073804855
25.877985,7.618788,1.1530592,0.0119178295,0.0037937164,2.9511864,0.0006144047,0.003445387
55.504654,11.0468445,1.1203139,0.023866177,0.008267999,3.8724995,0.0009468794,0.007253766
27.331472,6.660938,1.2681489,0.01681447,0.005017638,3.3993397,0.00049364567,0.0046111345
26.039358,6.361445,1.2904613,0.01215589,0.004111886,4.020467,0.00052797794,0.003635645
33.72342,7.470727,1.3317983,0.01604104,0.006565094,3.2641187,0.00065493584,0.0060545206
23.766438,4.3240395,1.2449872,0.009404421,0.009868383,3.452169,0.00071811676,0.009168744
47.689938,9.832196,1.2363253,0.017964005,0.008216739,3.3692236,0.0004733801,0.007614732
22.860462,3.56174,1.2197261,0.011962175,0.009716988,4.1214705,0.00071692467,0.00912416
48.602577,9.159655,1.3616278,0.009310603,0.010176897,3.653737,0.0008934736,0.009211779
