Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1978658,0.00036520167,5.2274704,0.08673609,8.908931,1.8943666,42.167927,6.885647e-05,13.263712,4.123111,3.2702522,85.75412,2.1330965,0.022146897,0.0027371196,0.19289501,2.7612875,0.012903702,0.08340793,0.011840936
1.1978658,0.00036520162,5.2274704,0.086736076,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231093,3.2702513,85.75405,2.1330965,0.022146901,0.002737119,0.19289498,2.761287,0.012903705,0.083407946,0.011840938
1.1978658,0.00036520176,5.2274666,0.08673606,8.908931,1.894366,42.167934,6.885647e-05,13.263712,4.1231093,3.2702546,85.75412,2.133097,0.022146884,0.0027371198,0.19289501,2.7612886,0.012903694,0.08340791,0.011840938
1.1978655,0.00036520135,5.227478,0.0867361,8.908927,1.8943684,42.167908,6.885647e-05,13.263708,4.1231074,3.2702456,85.75398,2.1330953,0.022146927,0.0027371172,0.19289495,2.7612839,0.012903721,0.08340801,0.011840938
1.1978655,0.0003652011,5.2274857,0.08673613,8.908924,1.8943695,42.167885,6.885647e-05,13.263704,4.123106,3.2702394,85.753914,2.1330943,0.022146953,0.0027371156,0.1928949,2.7612815,0.012903739,0.08340807,0.011840938
1.1978658,0.00036520162,5.2274704,0.086736076,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231093,3.2702513,85.75405,2.1330965,0.022146901,0.002737119,0.19289498,2.761287,0.012903705,0.083407946,0.011840938
1.1978658,0.00036520167,5.2274685,0.08673607,8.908931,1.8943666,42.16793,6.885647e-05,13.263712,4.1231093,3.270253,85.75412,2.133097,0.022146894,0.0027371193,0.19289501,2.7612875,0.012903698,0.08340793,0.011840938
1.1978658,0.00036520162,5.2274723,0.086736076,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231093,3.270251,85.75405,2.1330965,0.022146901,0.002737119,0.19289498,2.761287,0.012903705,0.083407946,0.011840938
1.1978658,0.00036520153,5.227474,0.086736076,8.908929,1.8943672,42.16792,6.885647e-05,13.263712,4.1231093,3.2702496,85.75405,2.133096,0.022146909,0.0027371184,0.19289498,2.761286,0.01290371,0.08340797,0.011840938
1.1978658,0.00036520153,5.2274723,0.086736076,8.908929,1.8943672,42.16792,6.885647e-05,13.263712,4.1231093,3.2702496,85.75405,2.133096,0.022146909,0.0027371184,0.19289498,2.761286,0.012903707,0.08340797,0.011840938
1.1978658,0.00036520167,5.2274685,0.08673606,8.908931,1.8943666,42.167934,6.885647e-05,13.263712,4.1231093,3.270254,85.75412,2.133097,0.02214689,0.0027371193,0.19289501,2.761288,0.012903696,0.08340793,0.011840938
1.1978658,0.00036520167,5.2274685,0.08673607,8.908931,1.8943666,42.16793,6.885647e-05,13.263712,4.1231093,3.270253,85.75405,2.133097,0.022146892,0.0027371193,0.19289501,2.7612875,0.012903698,0.08340793,0.011840938
1.1978655,0.0003652015,5.227476,0.0867361,8.908929,1.8943678,42.16791,6.885647e-05,13.263712,4.1231093,3.270248,85.75405,2.1330957,0.022146914,0.0027371182,0.19289498,2.7612855,0.012903714,0.08340798,0.011840936
1.1978658,0.00036520167,5.2274685,0.08673607,8.908931,1.8943666,42.16793,6.885647e-05,13.263712,4.123111,3.270253,85.75412,2.1330965,0.022146894,0.0027371196,0.19289501,2.7612875,0.012903701,0.08340793,0.011840938
1.1978658,0.00036520156,5.2274723,0.086736076,8.908929,1.8943672,42.167923,6.885647e-05,13.263712,4.1231093,3.2702508,85.75405,2.1330965,0.022146903,0.0027371186,0.19289498,2.7612865,0.012903705,0.08340795,0.011840938
1.1978658,0.00036520167,5.2274704,0.08673609,8.908931,1.8943666,42.167927,6.885646e-05,13.263712,4.123111,3.2702525,85.75412,2.1330965,0.022146897,0.0027371196,0.19289501,2.7612875,0.012903701,0.08340793,0.011840936
1.1978658,0.00036520162,5.2274723,0.086736076,8.908929,1.8943672,42.167923,6.885647e-05,13.263712,4.1231093,3.2702506,85.75405,2.133096,0.022146903,0.0027371186,0.19289498,2.7612865,0.012903705,0.08340795,0.011840938
1.1978655,0.00036520162,5.2274723,0.08673609,8.908929,1.8943672,42.16792,6.885647e-05,13.263712,4.123111,3.2702503,85.75405,2.133096,0.022146907,0.002737119,0.19289501,2.7612865,0.012903707,0.08340795,0.011840936
1.1978658,0.00036520165,5.2274723,0.08673609,8.908931,1.8943672,42.167923,6.885647e-05,13.263712,4.123111,3.2702508,85.75412,2.1330965,0.022146903,0.002737119,0.19289501,2.7612865,0.012903705,0.083407946,0.011840936
