Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
39.343056,7.232559,1.2494352,0.010059595,0.008051634,3.6350985,0.00069475174,0.0071166754
35.53573,6.1474543,1.2146795,0.020185709,0.024018168,4.134899,0.0010995865,0.022994637
21.872885,3.1521688,1.149941,0.013949275,0.0072886944,3.994906,0.00042665005,0.0064604282
59.104115,11.193828,1.3460739,0.012350798,0.008322477,3.2707572,0.00094020367,0.0074846745
40.813583,8.949827,1.1855199,0.0112371445,0.0066273212,2.46454,0.00056147575,0.005779743
49.892483,10.103092,1.224066,0.036507845,0.02761805,4.152836,0.0016105175,0.026631713
43.83644,8.736166,1.6026442,0.013935804,0.008215308,3.2131028,0.0010359287,0.0071178675
34.56061,6.639544,1.3414416,0.010879636,0.006701827,2.6221604,0.00044441223,0.0057542324
34.21532,4.656682,1.2644634,0.017098308,0.006619811,3.7717433,0.00061893463,0.005573988
37.339653,8.87389,1.1472428,0.012701869,0.009378314,1.8748925,0.0006735325,0.0080343485
29.542574,8.400089,1.1751835,0.011722922,0.0073326826,1.1530371,0.00055098534,0.006621003
56.91513,10.228314,1.4527113,0.011131167,0.007431984,3.2045636,0.0008239746,0.0067522526
32.98771,6.522782,1.2923267,0.015218854,0.006383419,4.7550535,0.0007274151,0.005561471
32.048405,4.6030607,1.3837855,0.025011063,0.0048958063,5.000794,0.00048053265,0.003745675
43.597076,10.849878,1.3473914,0.0050354004,0.0018001795,1.1932249,0.00016987324,0.0013808012
32.574978,7.4126167,1.2424018,0.016407609,0.00988245,3.8671932,0.0010502338,0.008707762
34.257496,7.088046,1.4225209,0.015877604,0.009885311,3.4511547,0.0003927946,0.0089764595
32.24367,5.609211,1.3443954,0.010658503,0.010722756,3.8819547,0.00091922283,0.00944829
32.782703,7.478632,1.5670402,0.014076948,0.011065125,3.1705694,0.0007535219,0.010119677
37.90211,7.295089,1.2103221,0.025217414,0.025314808,3.746809,0.0010949373,0.024900198
48.304363,8.570963,1.5759196,0.011187911,0.008481145,3.1080394,0.0009300709,0.007361293
41.83173,14.783431,1.2725754,0.02581644,0.020298481,3.546865,0.001132369,0.020250797
56.08646,10.066874,1.3700325,0.010559797,0.0076961517,3.402597,0.00097215176,0.006749749
45.285706,10.253004,1.5848038,0.022355437,0.004096389,4.074285,0.0006877184,0.0032826662
49.214657,9.773946,1.315057,0.009553671,0.008793116,3.3552613,0.0009572506,0.007775426
30.677841,8.39155,1.1518643,0.020151258,0.0066951513,5.3406363,0.00060105324,0.0066480637
37.256607,7.101369,1.3617015,0.019222617,0.006572485,4.351634,0.0007443428,0.005752921
40.962383,6.7615547,1.6003671,0.014977336,0.00620234,4.0166965,0.0007274151,0.0048440695
31.191502,7.6924305,1.3451884,0.013339996,0.010526538,3.8640528,0.0007932186,0.010022879
