Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1915579,0.00018202656,2.7725542,0.039448135,4.740044,1.1756167,23.081846,3.686372e-05,11.113756,2.2460241,3.6657155,46.120434,0.9957383,0.008596179,0.0011136213,0.086751506,1.3922789,0.010979967,0.05946902,0.006295235
1.3593972,0.00019517806,1.9583623,0.058975443,5.7656503,1.0106769,27.849983,3.81606e-05,22.142166,1.7413564,3.704307,36.482887,0.8511669,0.0063910964,0.0011720904,0.094070435,1.0889132,0.0102532115,0.05562792,0.007709936
1.2959266,0.00019622972,2.1831317,0.04987184,6.0329013,0.9671662,25.441721,3.74554e-05,14.218722,1.7799013,2.9514008,41.21889,0.8497589,0.009985193,0.0014196973,0.103048034,1.2240382,0.0100586815,0.046320237,0.008254703
1.2715638,0.00014875915,1.606657,0.030793298,6.432611,0.932759,22.794645,3.579187e-05,11.882894,1.6394094,3.5709836,23.683338,0.7271317,0.0037408082,0.0010067533,0.08570429,0.8578378,0.009488113,0.0649327,0.006996545
1.2000341,0.00011834244,1.5340439,0.0136906775,6.2542715,0.8689457,18.500494,3.0816915e-05,7.5669923,1.5630974,2.9916205,21.74117,0.648308,0.0047996375,0.00091898756,0.047535423,0.83082783,0.00801422,0.06640464,0.0062105404
1.0521547,0.0001335895,2.054658,0.018594922,5.7171445,0.9647074,19.44931,3.179901e-05,9.198879,1.7953836,3.1689017,30.627432,0.6623498,0.0057466435,0.0009468531,0.068123296,1.0035503,0.008656966,0.07234937,0.0064274296
1.4213785,0.0002636579,2.459914,0.09292354,7.511375,1.0757636,33.169178,4.9863298e-05,18.032145,2.0587008,3.6089873,49.051468,1.0829952,0.01159527,0.0014580642,0.13961224,1.4774488,0.01250113,0.05377122,0.008216426
1.3568388,0.00024688986,2.3645191,0.11475148,6.819764,0.931162,37.48348,4.9910137e-05,12.777193,1.727044,2.540689,46.746723,0.9289793,0.018438853,0.0013118078,0.12962021,1.3510501,0.011757221,0.08945546,0.008968208
1.214718,0.00022414082,2.4930742,0.08307204,5.779569,1.2081017,33.162426,4.5256653e-05,19.708868,2.3121426,3.0650792,42.78888,1.0838307,0.016258333,0.0015621809,0.09973101,1.2850975,0.012807761,0.07722438,0.009715948
1.1859821,0.00018184537,2.33073,0.07277397,5.9885316,1.1781174,31.890127,4.0628358e-05,15.022233,1.9543066,4.121013,49.907494,0.8581962,0.013580128,0.0011925965,0.09561217,1.205435,0.01292625,0.08253021,0.00934996
1.0907838,0.00021840155,3.1434472,0.05597763,2.932422,1.4222647,14.783148,4.212223e-05,18.273335,2.653385,4.0591025,60.502876,1.0373344,0.012285049,0.0012807404,0.074065216,1.4918514,0.012642238,0.077581935,0.007598982
1.2413211,0.00022020936,1.9076167,0.073090166,7.8571224,1.0622429,37.38599,4.7114063e-05,20.661789,1.629672,2.860487,31.818844,0.84766966,0.009726487,0.0012181205,0.12335417,1.0724137,0.009737086,0.07413294,0.009021854
1.17608,0.00024058078,2.8840466,0.048256528,6.1243763,1.5848072,38.105328,4.9673374e-05,19.86762,2.7511888,2.881359,53.02704,1.3430547,0.01526073,0.0014672833,0.11551227,1.5217443,0.014324704,0.08319812,0.0094705485
1.3253895,0.00024671352,2.6755018,0.104274236,7.0115643,0.960094,39.712414,5.13341e-05,16.48246,1.7466683,2.7643077,51.399082,0.9131518,0.016653817,0.0013870863,0.16300756,1.5203532,0.015309575,0.09020358,0.0119435
1.299448,0.0002479645,2.8409593,0.058892727,9.719691,1.3798684,39.37277,4.924459e-05,18.00337,2.4404035,2.8303246,57.300518,1.0490267,0.017481644,0.001829973,0.15368722,1.4237552,0.011880508,0.09912211,0.009581803
1.4649826,0.00016568945,1.5156722,0.069993675,13.529343,0.9891976,50.732594,4.636691e-05,12.950775,2.0760512,4.878692,49.409855,1.0493168,0.0152292885,0.0015524956,0.110444434,0.9440482,0.010490473,0.09432589,0.01070668
1.5407012,0.00021773875,1.8900288,0.06608409,9.994426,1.0217917,39.722664,4.5620487e-05,11.78995,1.7388974,3.4910326,35.96427,0.9351552,0.01123948,0.0012058151,0.13070415,1.0923945,0.01096337,0.073677845,0.009246831
1.085093,0.00021715632,2.698588,0.041109715,9.127856,1.5238997,28.771112,4.9409555e-05,15.228338,2.8607476,3.092368,51.05717,1.0955981,0.010856431,0.0014715047,0.15400758,1.3504883,0.011387315,0.084371954,0.009431815
1.0543827,0.00022501175,1.9956961,0.07375121,8.162578,1.1113654,30.899534,4.0483712e-05,22.844925,2.1819708,4.23182,35.177673,0.99242496,0.011930374,0.0015018939,0.123404525,1.262022,0.012242365,0.072575964,0.009604889
1.095376,0.00015859843,2.3644962,0.051604424,9.46305,1.3851244,34.724533,3.8620474e-05,15.912103,2.4205449,4.141325,41.84948,0.96396476,0.010118333,0.001008544,0.13475539,1.0864,0.011711171,0.11173599,0.009566024
1.099229,0.00016808954,2.004975,0.064209215,8.648047,1.0061042,37.551292,4.041741e-05,14.442623,1.6767292,3.647592,39.962727,0.7322461,0.010582983,0.0009402108,0.12509917,0.98300844,0.0121613685,0.09123649,0.009608762
1.5965843,0.00028208882,2.1297097,0.08313986,9.9224,1.0446602,42.68622,5.301986e-05,15.309265,1.8781291,3.9301646,36.75812,0.9506798,0.015061932,0.0011651021,0.16042021,1.1893598,0.014058997,0.09962267,0.012196534
