Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
29.167591,6.652404,1.1057305,0.008389831,0.0069402456,4.271025,0.0007300377,0.0059422255
36.851357,6.4851294,1.1347783,0.023132324,0.02581048,3.397359,0.0013329983,0.023654103
18.387934,3.4662094,1.0339777,0.016671896,0.008381724,3.6569896,0.0004918575,0.007885933
49.550823,8.743253,1.5036561,0.009898782,0.008002281,4.3500896,0.0009344816,0.0069538355
33.13235,7.4221535,1.0535645,0.011381149,0.0060828924,2.1664584,0.0004786253,0.005365491
41.815155,7.792206,1.151696,0.024719477,0.021141648,2.0996172,0.0012052059,0.020747304
51.501133,10.637906,1.840553,0.017493129,0.008578777,2.7597723,0.0009880066,0.0077052116
28.232021,6.8111553,1.2244716,0.010790706,0.0074039698,4.4136953,0.0006405115,0.0071936846
29.703064,6.2891016,1.3267789,0.013296127,0.005427122,4.435616,0.0005300045,0.0050207376
23.663265,6.5147543,0.95449543,0.0091279745,0.0051882267,1.7670095,0.00038921833,0.005200863
31.10397,9.430061,1.1894414,0.008260131,0.0025126934,0.96504533,0.00032234192,0.0021238327
55.745007,11.007466,1.786732,0.013191581,0.005378127,3.2700253,0.0007740259,0.0051184893
28.675999,5.7842917,1.2458401,0.0148983,0.0067378283,4.5380673,0.00062584877,0.0061136484
26.44672,5.261813,1.158277,0.021587968,0.0049597025,4.4245934,0.00043344498,0.004272938
38.867786,9.583051,1.1390314,0.0045520067,0.001355648,1.4215746,0.00013720989,0.0011129379
43.532528,8.296739,1.3308702,0.012616038,0.008635759,3.8278823,0.0008522272,0.008052707
34.293007,7.249074,1.3635404,0.021377206,0.00926137,4.559927,0.00057566166,0.008336782
26.396791,5.02764,1.2410259,0.008854032,0.008646965,3.1469784,0.00077056885,0.007950544
29.372248,5.998774,1.203089,0.012152433,0.010437846,3.0922556,0.00076663494,0.009336233
34.28051,6.173114,1.0745666,0.025711775,0.028171659,3.498063,0.0013381243,0.026070952
40.014614,7.0147734,1.3694978,0.00899291,0.008402228,3.7582793,0.000803113,0.0075255632
39.84543,11.256977,1.2705832,0.026716352,0.02723658,2.6811392,0.0013725758,0.025782585
53.019978,9.24703,1.4782374,0.009370685,0.008518934,4.401125,0.0010082722,0.0074959993
48.259182,11.691638,1.8835933,0.026306152,0.0042197704,5.16302,0.00064110756,0.0035809278
49.7596,9.390867,1.4114413,0.010023236,0.00892055,4.311142,0.0010371208,0.007914066
42.1508,10.597064,1.7493186,0.021200776,0.005451679,6.008426,0.00063860416,0.0053094625
44.98133,12.21332,1.6077828,0.021999717,0.0055149794,4.240236,0.000587821,0.005214691
47.789787,10.816394,2.0379946,0.017312288,0.0063672066,4.1707873,0.00086057186,0.005978942
22.292439,4.934448,1.1793928,0.015827775,0.011651754,3.6928349,0.00087821484,0.010453105
23.99213,5.3996015,1.1911404,0.015311122,0.0073088408,4.7282805,0.0005440712,0.0068981647
26.897411,9.104761,0.9720837,0.014045358,0.0036013126,3.40372,0.0004491806,0.0035586357
30.111736,9.021341,1.3044322,0.01014781,0.00450325,6.1311283,0.0005745888,0.005944252
46.486546,8.898746,1.4716527,0.012371659,0.006352067,4.8478236,0.00072681904,0.0051339865
34.417713,9.270659,1.3349788,0.0144200325,0.0048601627,3.643437,0.00068438053,0.0049157143
32.6979,7.255513,1.1667168,0.009352922,0.0074931383,2.1661618,0.0006289482,0.00723958
30.927979,6.104394,1.2299478,0.011309862,0.008387089,3.7254138,0.00070631504,0.0076910257
51.503918,9.609507,1.4513991,0.010340333,0.009140372,4.1770067,0.0010122061,0.008101225
34.95334,7.58173,1.2928305,0.009862423,0.0072464943,3.4259176,0.0007148981,0.006508112
33.843746,8.495307,1.3056786,0.011311054,0.006474972,4.197228,0.0007904768,0.0056233406
44.041515,8.048698,1.4730439,0.011847496,0.008233905,3.3459702,0.00092613697,0.0075217485
29.98946,8.522056,1.2335217,0.012708068,0.0048265457,4.1644106,0.00055217743,0.0041766167
34.864937,8.049229,1.2236743,0.013737321,0.008184433,3.0989223,0.0007556677,0.0072846413
20.527597,5.7998557,0.9808711,0.017496347,0.004525423,3.3621778,0.0004235506,0.0036438704
29.715559,7.7163286,1.3684416,0.010185361,0.004452944,4.3513637,0.0005565882,0.0046583414
33.758553,8.846791,1.2185335,0.02356422,0.005231142,3.982544,0.00069212914,0.0047414303
22.123446,4.3101697,1.2046282,0.008692741,0.008668661,2.9597948,0.00071787834,0.008093357
37.336052,7.905532,1.2584925,0.012760162,0.007349491,3.1729803,0.000644207,0.006247878
20.959538,3.9312491,1.1636827,0.009142995,0.009192586,3.0822635,0.0007303953,0.008454084
47.708965,9.130855,1.3861065,0.010383248,0.009467125,4.0888314,0.0010102987,0.008361936
37.586586,6.4408317,1.3291452,0.022017121,0.014857531,4.694802,0.0012538433,0.013732076
25.313728,4.731143,1.1675837,0.009568691,0.0094178915,3.0678663,0.0008058548,0.0087429285
47.378773,9.169126,1.5921984,0.013740659,0.008601069,3.1404204,0.0009750128,0.0076493025
28.736012,7.4709015,1.2451818,0.01429677,0.007697344,2.6463811,0.00071537495,0.006939292
39.068264,8.637424,1.4486148,0.012943983,0.0061565638,4.4678345,0.00068080425,0.0053013563
39.96498,8.373361,1.4220507,0.0114120245,0.0075273514,2.7945094,0.0006841421,0.0063277483
36.42955,9.91659,1.2348275,0.008630753,0.0029797554,1.0807145,0.00033259392,0.002039671
38.820396,8.20257,1.3691525,0.01211679,0.007434845,4.7912545,0.0007455349,0.006273389
17.841509,4.2012024,1.1803908,0.014732003,0.01072979,2.966432,0.00067329407,0.009392381
41.93955,8.242345,1.5089428,0.012311339,0.0061206818,4.6213827,0.0007356405,0.005223036
40.480373,8.491609,1.3808303,0.012662053,0.0068746805,4.764328,0.0007045269,0.005599618
38.576385,6.5627446,1.1285326,0.023455858,0.02404201,4.13045,0.0013269186,0.021474838
32.620663,7.4496803,1.254319,0.02979362,0.031436086,1.6418338,0.0014469624,0.029710531
43.78562,8.191704,1.3907914,0.009128571,0.007781267,4.089761,0.00080013275,0.006981015
22.698193,5.0146265,1.1857431,0.015362501,0.007813215,4.271143,0.00052011013,0.0069447756
30.172634,7.001895,1.0680494,0.008966088,0.0051540136,2.7184668,0.00055122375,0.0045138597
32.41416,8.510947,1.0057633,0.024549723,0.004784584,4.530114,0.0006233454,0.004082918
36.57722,10.648802,1.6919484,0.014967203,0.0043399334,4.731426,0.000677824,0.005126238
46.867817,9.283236,1.6233742,0.01656437,0.009652495,3.627358,0.0009264946,0.009189606
25.201843,5.871434,1.0719862,0.010749817,0.0069098473,2.2184632,0.00057709217,0.006106615
43.09365,8.531452,1.3558359,0.008364558,0.007894635,4.102047,0.0008074045,0.0071094036
25.511333,4.807773,1.1921833,0.010268211,0.009095311,3.1955533,0.0007535219,0.008593321
43.71265,8.870086,1.4087071,0.012585402,0.0062880516,4.7425838,0.00067973137,0.0051543713
40.350967,9.827716,1.3126833,0.01647818,0.012191296,4.078288,0.00093114376,0.0109580755
27.413738,5.1568584,1.1877816,0.014279485,0.011973143,4.3560205,0.00085651875,0.011518836
37.710556,9.558827,1.4926708,0.013216972,0.0058894157,3.4179444,0.0008443594,0.0051048994
44.22207,9.492573,1.3911016,0.01369524,0.008949399,4.631908,0.0008087158,0.0075405836
33.252197,6.1761713,1.3019445,0.016233802,0.013272047,4.034702,0.0011600256,0.011644721
33.623276,9.490554,1.6313863,0.017200232,0.005355239,3.6720872,0.00067794323,0.0051139593
31.317917,5.018127,1.1382182,0.016233206,0.0138139725,3.8556595,0.0010694265,0.012528777
37.782394,9.757531,1.7468615,0.013964057,0.005697131,3.8849964,0.00078725815,0.0061514378
32.73556,8.211013,1.0923841,0.002090931,0.0006992817,0.7459794,9.858608e-05,0.00045204163
47.868717,9.0599575,1.5777235,0.014511228,0.009390712,3.7552452,0.0009329319,0.008904457
23.341465,4.762162,1.0579572,0.012837052,0.0087406635,2.9850812,0.0005683899,0.007810116
33.41046,6.3169336,1.3188715,0.010905862,0.008530736,3.6056204,0.00077939034,0.0076309443
38.23392,7.314268,1.3410802,0.009065151,0.0077159405,3.7544665,0.00077426434,0.00709486
30.727676,6.9546146,1.2092385,0.012678027,0.0071086884,3.7538614,0.000647068,0.0061068535
24.719467,4.730111,1.2173052,0.008861542,0.00880599,3.0307088,0.0007697344,0.008195519
57.144447,10.563867,1.5244427,0.0113630295,0.008830667,4.1985126,0.0010803938,0.007862568
35.349407,8.881704,1.2373424,0.010941505,0.0074834824,2.3897734,0.00057053566,0.0045574903
24.46977,5.5839124,1.1451759,0.0114911795,0.0086990595,2.148961,0.0006095171,0.007631302
53.125244,9.520669,1.4428384,0.010293961,0.008852243,4.393771,0.00101161,0.007692218
41.82634,8.420378,1.4174881,0.011643648,0.0057331324,4.5455194,0.0006570816,0.0048111677
39.61291,8.11897,1.4380963,0.012147665,0.009001851,3.8403258,0.0008586645,0.008079529
50.090927,9.513336,1.4550962,0.008313298,0.007888436,4.242356,0.0008401871,0.007045746
54.700043,10.372435,1.6278076,0.011212587,0.005297303,3.133494,0.0007535219,0.0053619146
53.310722,12.120384,1.5112226,0.007570863,0.0026043653,1.9896295,0.00024080276,0.0024405718
42.924362,8.328116,1.4662395,0.012460947,0.005861521,4.658011,0.00068748,0.0048042536
32.94826,6.087362,1.3098168,0.013128042,0.011585474,3.7962537,0.0010590553,0.010684133
29.853281,7.4304714,1.3858311,0.011844397,0.0063784122,2.5344653,0.0006507635,0.0062919855
42.56199,10.084858,1.5357866,0.027806163,0.0076054335,4.8378177,0.00059890747,0.0071384907
29.640482,5.565748,1.176882,0.017974854,0.0051971674,3.753407,0.00045633316,0.004510522
52.8879,10.097833,1.6661923,0.013995886,0.008293748,3.8226705,0.0009139776,0.0079422
22.737267,4.8663096,1.2068839,0.017551303,0.005420685,4.359634,0.00041365623,0.0045411587
39.58733,8.275643,1.3871472,0.011826038,0.0077968836,4.4803047,0.0008049011,0.0068280697
38.897633,8.947249,1.2602098,0.0149793625,0.011104941,3.939959,0.00079774857,0.009861112
48.945324,9.034014,1.6009176,0.014020443,0.008775234,3.579958,0.0009942055,0.0083168745
22.714808,4.7921653,1.1871068,0.017120838,0.006442547,4.2208242,0.00045275688,0.0056444407
25.94349,6.5880365,1.2661712,0.010162711,0.011030078,2.0073693,0.00084745884,0.008439422
25.60766,7.3769293,1.2778027,0.011138201,0.005925417,3.8329391,0.00066387653,0.0057365894
48.822006,8.755485,1.4396787,0.013942122,0.008561015,3.8103623,0.0009601116,0.007809043
35.45379,6.944804,1.1907341,0.008608699,0.0073598623,3.114821,0.000595212,0.0062054396
40.37267,9.678657,1.388777,0.011980057,0.007049322,2.4524353,0.00059878826,0.004576683
45.733177,9.2405815,1.4589121,0.0135855675,0.006555319,5.1522884,0.00070667267,0.0052292347
45.06079,8.709973,1.5832915,0.012717247,0.0076858997,3.4349008,0.00087726116,0.0066758394
58.91599,9.823612,1.4920528,0.015707612,0.009729147,4.3483195,0.0011782646,0.008799911
42.67473,7.745159,1.3571739,0.011020899,0.009048104,4.5054655,0.00072550774,0.0086506605
40.105747,9.293179,1.708303,0.013254166,0.0062348843,3.6441307,0.0008029938,0.0064308643
53.569275,10.368884,1.515564,0.015222073,0.00789535,6.026575,0.00090932846,0.0058666468
34.22507,6.3379235,1.2866652,0.011741996,0.0098849535,3.4377975,0.0009317398,0.008904099
24.062708,5.466351,1.1592569,0.01464355,0.012885451,2.804172,0.00070917606,0.01268959
35.10742,7.345072,1.2243114,0.011000156,0.007463813,3.1898575,0.00061392784,0.0066922903
38.29115,9.125713,1.30546,0.018281698,0.01565814,3.414032,0.0010687113,0.014248967
21.811459,4.7137284,1.1943316,0.016464114,0.007343173,4.4013968,0.00050628185,0.0063945055
53.268364,10.761984,1.8979571,0.01470232,0.0061553717,3.491943,0.00069236755,0.005420804
21.470535,3.6767359,1.1093116,0.010260582,0.009874821,3.431126,0.0007863045,0.008663058
38.483448,10.498694,1.6965194,0.013287663,0.0044237375,5.557263,0.0006623268,0.005121827
32.42154,6.689365,1.2424073,0.016380668,0.0051869154,3.9397364,0.000543952,0.005035281
43.49791,8.899159,1.560832,0.014817357,0.0066177845,4.59554,0.00078213215,0.005616188
24.977295,5.20804,1.1209826,0.023118258,0.0144587755,4.2894897,0.0011030436,0.014351606
45.62876,8.760333,1.5748944,0.011995912,0.006991029,3.788456,0.0008121729,0.0060954094
33.868862,8.960107,1.1781244,0.00054204464,-0.00020706654,0.25828874,1.3709068e-05,-0.00014829636
38.729668,8.345254,1.4011607,0.013311982,0.0086814165,4.2583313,0.0008558035,0.0075404644
29.818775,6.689868,1.2962489,0.01284194,0.009293199,3.772273,0.00065243244,0.008859277
