cab,cw,cm,LAI,cp,cbc,car,anth
31.00865,0.012079517,0.0037683914,2.9066174,0.0005027815,0.003453134,8.170514,1.184935
38.058914,0.013797847,0.0060272734,3.0606155,0.0007302058,0.0053022536,7.958115,1.2249483
25.764942,0.011376913,0.0050768214,2.2727952,0.0005475537,0.0045888275,5.7449765,0.9744758
26.38591,0.011017898,0.0044220937,3.3900247,0.0005781161,0.0040343027,7.466315,1.1326218
24.625566,0.011053706,0.0048957495,2.8840988,0.0006324219,0.00441074,6.4303403,0.89771247
38.772587,0.01370636,0.0043674405,2.464419,0.0005747021,0.0038554466,8.562436,1.271935
33.35356,0.016987491,0.0053592925,3.7912467,0.0007121772,0.004762017,7.7582397,0.93987364
26.712137,0.010885191,0.0059681656,3.242624,0.00055524136,0.005531324,7.0615983,0.8425186
33.308216,0.015085529,0.003234353,2.8603842,0.0005175716,0.0028589254,8.626947,1.2468575
34.0807,0.01875248,0.003638233,3.0557532,0.0006021923,0.0031902783,8.962023,1.2992334
32.473824,0.010505492,0.005795032,4.1382627,0.0005935376,0.0052844593,7.010991,1.118828
42.201397,0.025228642,0.0066214786,2.465822,0.00062561117,0.005949708,9.889054,1.2984651
36.73824,0.021410173,0.0058005964,2.921672,0.0005376636,0.005220325,8.5832205,1.1284928
33.73208,0.020448493,0.003755652,3.2547917,0.000538569,0.0033454879,9.348036,1.1928483
35.637657,0.019091705,0.0039319512,3.0553086,0.0004979626,0.0035565502,9.411546,1.1297514
32.63416,0.022340352,0.0040788813,3.3569534,0.0005322305,0.0036488515,9.179144,1.1847459
40.448082,0.017132489,0.003932993,3.5825124,0.00075281266,0.003334397,8.997642,1.3604769
22.246077,0.013903,0.004532161,4.854043,0.0005388939,0.0041776975,7.4432354,0.77054703
34.058422,0.011117999,0.005263638,3.114209,0.00067327294,0.004711096,8.3747015,1.3091466
34.477737,0.013369771,0.005460128,3.884792,0.00067380205,0.0048555713,8.221749,1.2654276
31.51741,0.011602319,0.0041043996,3.0033824,0.0005008166,0.0036839945,7.670106,1.0924659
43.53617,0.013656213,0.0039756456,4.468835,0.0006635875,0.003430422,8.505607,1.3133318
31.27443,0.013999758,0.0046084216,4.402518,0.0006244412,0.0041040955,8.379686,1.1753778
37.69185,0.013991571,0.0074967304,3.2882657,0.00082315324,0.0067109778,8.61086,1.1890926
31.401901,0.010067286,0.006584463,3.7410703,0.0007265117,0.005992177,6.708462,1.0160772
34.582943,0.014525115,0.0039607016,3.4935362,0.00062498107,0.0034210314,9.066157,1.3376104
26.343668,0.011116767,0.0042556417,3.2071288,0.00054634514,0.0038580694,7.385995,1.1408192
34.481342,0.011816193,0.0034568175,2.3647141,0.00054216315,0.003045668,8.632487,1.3375819
31.238997,0.0106076915,0.0032147565,1.9746636,0.0005009719,0.002843967,8.096414,1.2270149
33.40046,0.014871031,0.0058205347,2.6047533,0.00059816043,0.0051529193,7.223796,1.1654152
25.930758,0.009903627,0.003957935,1.8649914,0.0005347534,0.0034552135,6.41755,1.0906738
