Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3087348,0.00016186749,2.337419,0.036209587,5.7874455,1.1369487,24.198458,3.7699112e-05,9.864294,1.9285011,3.1951494,46.302605,0.863943,0.011012977,0.0011780983,0.08873243,1.1187154,0.011353119,0.0882315,0.008820106
1.5779437,0.00012391836,1.6655116,0.022476992,8.095943,0.9015635,27.63254,3.4110697e-05,7.300853,1.4719537,3.419027,28.630896,0.39498526,0.01002435,0.00043666462,0.08182742,0.76729846,0.011185086,0.08823764,0.00755654
1.3292431,0.00017189654,1.943583,0.02127711,7.4819636,0.86646134,26.30732,3.1495474e-05,12.340386,1.4105569,3.212232,30.695526,0.5152499,0.008318962,0.0009901329,0.08494802,0.9311322,0.01107689,0.08074951,0.007858549
1.2262142,0.00013523185,2.1631258,0.03185504,6.170829,1.1376287,28.244513,3.583779e-05,9.328283,1.9752706,3.4817748,48.042675,0.632151,0.00824667,0.00036035306,0.091397665,0.8128781,0.011969785,0.09439636,0.009029087
0.98778874,0.00020297007,2.2555056,0.09325047,8.810705,0.98709095,26.3157,4.7152058e-05,18.657825,1.647592,3.1344733,56.359615,0.7198659,0.015853472,0.0013904934,0.13065423,1.2276855,0.011453537,0.09154141,0.011696856
1.203043,0.00016966101,2.544526,0.04745777,5.160415,1.1344979,25.441654,4.2025124e-05,12.808047,2.05972,2.9808862,51.01817,0.7866987,0.010611289,0.00080989883,0.0952817,1.1874309,0.01064742,0.091518216,0.0069617857
1.3207015,0.00020520951,3.1467323,0.07909567,9.173991,1.0133989,49.172626,4.736444e-05,11.645527,1.4723316,2.924029,72.826096,0.8296315,0.018257633,0.0012227198,0.17832816,1.1191331,0.01366066,0.10303148,0.014449338
1.4309027,0.0002479431,2.7956705,0.047685347,6.478473,1.1274341,32.673435,5.2554034e-05,12.181633,1.8332353,3.0037422,54.81726,0.7832943,0.018140584,0.0010714305,0.14587598,1.2682613,0.014232234,0.11886835,0.010724844
1.2289133,0.00013740794,1.9087546,0.017192349,6.853882,1.166107,20.831842,3.3464483e-05,8.102437,1.8727139,2.8988411,29.884562,0.63668287,0.007108342,0.0008788826,0.07189164,0.86182743,0.009209913,0.094398655,0.00697896
1.3982434,0.00018981556,2.2550664,0.07500243,5.8592296,1.0834268,26.041958,3.887966e-05,19.68067,1.6293918,2.5588903,46.40145,0.7391426,0.013211149,0.0009649123,0.10688143,1.1957626,0.011748607,0.092264116,0.008680597
