Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.93297243,0.00019914872,3.3479016,0.04610933,3.0270886,1.2954214,10.491603,4.386012e-05,21.810596,2.7690506,3.2406337,63.085876,1.086928,0.00904519,0.0019658206,0.07222587,1.7861102,0.010991929,0.086897984,0.0073296954
1.0652738,0.000142271,1.7044098,0.015144638,6.8032775,0.8925685,24.631296,3.579409e-05,9.354045,1.5624002,3.4938912,28.105032,0.6503951,0.005782009,0.0009531061,0.085321344,0.8396468,0.008996933,0.065185085,0.0067787324
1.0773879,0.00030157823,3.5725527,0.07660581,4.597107,1.470555,27.8972,5.685921e-05,18.210468,2.8923368,3.3617194,77.281685,1.3482324,0.016250944,0.0015237656,0.13044971,1.921951,0.016942555,0.09819713,0.00989412
0.9294465,0.00020853264,2.8531322,0.0574027,4.9674206,1.1956482,22.447044,4.1399e-05,20.341658,2.4667249,4.4588537,52.194317,1.1696829,0.0089642955,0.001345295,0.098633364,1.4618,0.00972469,0.077532716,0.007956642
1.2411506,0.00028148163,2.6780217,0.11937145,6.0501623,1.0283511,28.733704,4.7456368e-05,12.013289,2.0220568,4.752547,49.00305,0.918481,0.019698923,0.0010884638,0.13156271,1.2118521,0.013214661,0.08604558,0.010112143
1.2903981,0.00022276131,2.9388633,0.06670977,5.8561716,1.4286021,31.583769,5.2176903e-05,13.440897,2.6583629,3.971231,57.45364,1.0743829,0.013030192,0.001701004,0.13785863,1.4658722,0.014592859,0.082943454,0.010654115
1.1471288,0.00013763728,1.5759084,0.015659934,6.667792,0.77209234,24.04212,3.4959452e-05,8.155494,1.4107208,3.471748,25.80474,0.6112474,0.0044329544,0.000863026,0.08710405,0.80986685,0.008839383,0.062008154,0.0061796117
0.95404124,0.00013150947,1.9068425,0.020141365,5.308001,1.0786657,17.380493,3.3371194e-05,10.148964,2.0123014,2.413861,34.001316,0.8703055,0.0047481554,0.0011754582,0.06101397,0.95631856,0.0070291255,0.06738375,0.005948443
0.90213704,0.00019579993,2.4781907,0.04883563,5.4700255,1.1669858,26.372755,3.6202255e-05,16.017324,2.4836051,2.9202082,42.197067,1.1082032,0.0063756444,0.0009725586,0.07999094,1.0516421,0.008803045,0.07432578,0.0072811795
1.1850462,0.00016042874,2.4526837,0.048638087,4.452379,1.1494005,22.142675,4.030628e-05,11.708047,2.0056732,2.9837804,48.39945,0.7335681,0.009598033,0.001070108,0.07200485,1.1813089,0.01219481,0.07151607,0.009257767
1.6453208,0.00018362103,2.3707767,0.06611709,9.003026,0.8885573,38.14063,5.0208844e-05,13.437944,1.8306832,3.3898664,43.478024,0.98462015,0.013746964,0.0013389136,0.12193914,1.4700221,0.01232255,0.082208656,0.009172302
0.9063501,0.00023899238,2.6627483,0.041878197,6.0984297,1.023963,22.034248,4.5159115e-05,12.90541,1.7576536,3.0387087,48.345974,0.8530597,0.01145281,0.0013081837,0.109564885,1.4088002,0.008270206,0.07320037,0.006448609
1.4038978,0.0001612311,2.324277,0.05220843,4.881666,1.2157557,34.074905,4.641227e-05,28.560904,2.3557827,3.2193732,40.467926,1.0478927,0.008157912,0.0012933812,0.18011953,1.0938946,0.024608666,0.09460161,0.01087781
1.1319231,0.00022473866,3.165483,0.093086936,4.334204,1.3627768,23.339733,5.0064977e-05,21.20363,2.6620128,3.257384,72.07752,1.18011,0.014955608,0.0018096195,0.11026387,1.8667176,0.016441677,0.08542517,0.00920231
1.2558628,0.0002900002,3.071822,0.13530302,5.578527,1.320209,35.553833,5.0959217e-05,21.28359,2.698735,3.5521505,53.159348,1.2686403,0.013969987,0.0012532147,0.13109028,1.4072007,0.015577543,0.100617215,0.010497051
1.1883503,0.00024314437,2.162508,0.037775606,9.839345,1.1335787,31.955757,4.567346e-05,15.23006,2.0548854,3.2190678,36.162395,0.90249276,0.01249157,0.0012352574,0.13814768,1.1014956,0.009668879,0.08434026,0.008267975
1.6727338,0.000193179,2.4724374,0.059555884,9.590084,1.1086318,38.410732,4.790023e-05,15.205789,1.841755,4.199002,47.507523,0.7743281,0.014119337,0.001187303,0.16677366,1.3234074,0.014815063,0.097916625,0.010207344
1.0656314,0.00021025304,2.2459896,0.061552085,8.140803,1.0966907,26.931992,4.175113e-05,13.359511,1.9035746,4.3653274,38.245373,0.9055263,0.014245913,0.0013578938,0.12270375,1.026813,0.009593025,0.0874562,0.009195758
1.4622341,0.0001592624,1.7988777,0.07269399,9.087912,1.0766691,37.40257,4.0882645e-05,15.103912,1.8450933,4.1660566,37.29135,0.76379186,0.01364978,0.0010081909,0.105491266,0.78225857,0.013549985,0.11378798,0.010027025
1.8939848,0.00018975782,1.8155701,0.0768071,10.85757,0.8707527,44.573067,4.907689e-05,13.687352,1.3766408,4.1663194,33.777447,0.42465666,0.015098248,0.00083165837,0.13042094,1.0160497,0.013479839,0.096667245,0.010145384
1.3708731,0.00021531284,2.126711,0.06636099,12.658608,1.35763,56.29565,4.6423676e-05,22.844086,1.8120811,1.0433811,88.88114,0.9325477,0.018177299,0.0013461036,0.14085686,1.0506465,0.012047452,0.10593705,0.011810774
1.2525495,0.0002090199,1.703881,0.06689536,10.062264,0.9909524,39.083244,4.779426e-05,18.040827,1.7700276,5.48956,29.74712,0.7223526,0.014218871,0.0011486035,0.13604137,0.8842232,0.011088951,0.119638294,0.009649999
