Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
37.814358,7.8347435,1.341924,0.008208036,0.006656766,3.7722116,0.00068616867,0.0061570406
40.19702,6.471676,1.3480358,0.019451857,0.020661116,4.620097,0.0012689829,0.019610882
26.383343,4.586391,1.0368338,0.016743898,0.0057786703,4.9219885,0.00052571297,0.005370617
55.90277,10.090085,1.4956019,0.010354996,0.008016944,3.826305,0.0011080503,0.007187009
42.25773,7.794566,1.2459879,0.012934566,0.0066788197,2.7795646,0.0004453659,0.006391287
47.338657,7.809393,1.4291077,0.025306225,0.023520231,3.9123821,0.0011835098,0.022093654
33.650185,7.712494,1.5630846,0.013157487,0.009351373,4.3508887,0.0010777712,0.0086016655
25.96116,6.040989,1.4220107,0.00957787,0.009670377,2.5011933,0.0005886555,0.008978605
34.286827,6.4373345,1.2957225,0.012914419,0.0048024654,3.1016536,0.00048422813,0.004387498
24.705193,6.980882,1.2753363,0.008903146,0.0060101748,1.7442956,0.0006724596,0.0050725937
31.040249,8.468148,1.2818773,0.01233685,0.00764668,1.0909958,0.00058817863,0.007086754
51.74356,10.283036,1.6193724,0.011088729,0.006208062,3.394679,0.0008434057,0.005660057
38.76171,8.563924,1.3913105,0.012936354,0.006094694,3.1945353,0.0007330179,0.005641699
27.803452,4.948213,1.1768701,0.02292335,0.0041282177,4.2135553,0.0004426241,0.0036940575
39.82869,10.534084,1.3921757,0.003766656,0.00074386597,1.2037187,0.000166893,0.00039947033
38.995182,7.6453342,1.4900208,0.012118459,0.00947988,3.9447517,0.0010086298,0.0084478855
32.83053,6.4827623,1.5171666,0.018908143,0.008244634,5.2673836,0.00044584274,0.00807786
32.843155,6.4512515,1.3125644,0.009611607,0.008706093,4.239772,0.00086414814,0.0079808235
25.856995,9.568841,1.8995578,0.013235927,0.01013875,2.9481251,0.001054883,0.008686066
31.610943,5.2099957,1.2342465,0.01999402,0.024680972,4.029577,0.0011345148,0.023449063
47.574856,9.195673,1.4989839,0.0126030445,0.010065675,3.5005126,0.0010721684,0.009537101
31.342796,10.09076,1.3085771,0.02441454,0.022282362,2.8733978,0.0012159348,0.021249056
56.094685,10.540075,1.4525485,0.009789705,0.0089428425,3.8736448,0.001227498,0.008011341
40.86362,9.912185,1.3081379,0.028859973,0.004064083,4.958717,0.00070130825,0.003575325
53.62374,10.459145,1.4572341,0.008449554,0.008714318,4.152908,0.0010597706,0.0079033375
26.319515,7.553488,1.2277215,0.014040947,0.0052227974,6.830132,0.0007176399,0.005545497
36.739235,7.403655,1.3379316,0.020672798,0.005479336,5.2075777,0.0006405115,0.004798889
40.32195,9.361935,1.6808376,0.017363548,0.006927252,4.4156947,0.00085270405,0.0061581135
35.195328,7.693183,1.2492123,0.015273094,0.010162711,5.5798283,0.00081562996,0.009863615
24.969593,5.6412377,1.1672182,0.016011953,0.007459283,4.9232764,0.0006303787,0.007197261
31.906448,8.52542,1.1196344,0.014232159,0.004702568,3.463356,0.00043094158,0.0047100782
32.764973,8.196984,1.1752965,0.00941956,0.003780961,7.0244284,0.0004950762,0.004379034
47.35243,9.981202,1.4626143,0.015260935,0.0071007013,4.3965316,0.0009070635,0.00610137
34.94752,8.522226,1.5003219,0.013044,0.005047202,3.4203463,0.00078749657,0.004373312
28.934006,6.848118,1.6305702,0.014711261,0.00893712,2.6390693,0.0007892847,0.0075930357
30.815132,7.3224382,1.4469218,0.010835409,0.009178996,4.5354824,0.0007197857,0.008607149
54.09038,10.33986,1.4880278,0.009778857,0.0092840195,4.012916,0.0011615753,0.008502245
37.664833,7.951233,1.1930473,0.011051416,0.007361293,3.7146869,0.0006200075,0.0068924427
35.23174,8.963304,1.3790812,0.011087537,0.006186247,3.7877927,0.00083971024,0.005649686
43.279556,8.471628,1.5361319,0.011691809,0.00799942,3.7174888,0.0010616779,0.007146716
33.824326,9.732918,1.3341343,0.013472199,0.0038131475,2.2010105,0.0004891157,0.003453374
47.382374,10.783762,1.1556959,0.022376299,0.01156652,3.5381064,0.0011371374,0.010523558
22.394009,6.412061,1.0333946,0.015240669,0.005073428,3.4654784,0.00047028065,0.004745722
26.965921,6.5210643,1.2962694,0.014953494,0.004450083,3.8292694,0.00055646896,0.004093766
35.31576,8.154166,1.4154692,0.018139362,0.0063910484,5.0495663,0.0006966591,0.005850315
29.754162,5.908897,1.2938042,0.00929606,0.009231567,4.1085434,0.0008016825,0.008615375
43.826187,9.228962,1.2246788,0.017104387,0.006911516,3.6053753,0.0005505085,0.0065100193
26.699741,4.4140024,1.2603388,0.009527564,0.009185314,4.102866,0.00076270103,0.008400202
52.61256,10.279217,1.4355247,0.008332849,0.009517312,4.12261,0.0010367632,0.008704066
11.399508,6.182295,2.446276,0.007671237,0.018794656,0.944934,0.002229929,0.012457013
