Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
33.781834,7.2062216,1.3762693,0.010044336,0.008041382,2.9753273,0.0007921457,0.007192254
32.065475,5.887905,1.2657199,0.019260883,0.021160364,2.3368402,0.0011781454,0.019764543
19.63345,4.014193,1.205267,0.015047908,0.0063630342,5.3251743,0.00047540665,0.0062937737
50.223816,8.786708,1.4759121,0.0104388,0.0077996254,3.816382,0.0008972883,0.0069161654
34.63629,7.160797,1.182708,0.012636542,0.008174181,3.4979997,0.0005694628,0.007837415
47.678314,7.3823576,1.3064952,0.026310802,0.021515012,3.552226,0.0013474226,0.019705892
42.73343,8.530905,1.6149793,0.013763547,0.008831501,4.170217,0.0009781122,0.008009791
23.117205,6.069744,1.2060108,0.007969379,0.009357333,1.9223495,0.0006688833,0.0090174675
29.564137,5.6629195,1.2909949,0.015968442,0.0049761534,4.328617,0.0005389452,0.004557967
14.0427065,7.3974714,1.073482,0.0062310696,0.0059298277,-0.24979854,0.00060403347,0.0034258366
27.689127,9.13628,1.1362166,0.012460828,0.006851554,0.13821185,0.0005259514,0.006331682
53.32444,9.08183,1.5980473,0.013731003,0.00830543,2.683276,0.000805974,0.0072336197
34.025925,7.287018,1.3505828,0.012478471,0.0055713654,4.419374,0.00064504147,0.0050845146
25.842659,4.7453046,1.5183492,0.024035335,0.003891945,5.0040216,0.00041759014,0.003427744
33.268826,8.277107,1.1994963,0.0062389374,0.0019438267,1.946531,0.00025057793,0.0017937422
43.30681,8.433643,1.3605876,0.014170527,0.010076165,4.025534,0.0010477304,0.009127498
35.126446,6.831738,1.4954598,0.018644452,0.007517457,3.8271203,0.0005373955,0.0069600344
25.185034,5.0687604,1.2868936,0.009249806,0.008372903,3.757316,0.0007594824,0.0078037977
15.178658,8.510917,1.2303886,0.007554531,0.011158109,1.0699952,0.0010385513,0.0061764717
29.477007,5.3120627,1.2142694,0.02738583,0.028789759,2.8497446,0.0012059212,0.027574062
40.16233,7.005151,1.42665,0.011748314,0.00883615,3.7290392,0.0009583235,0.007813811
31.945793,7.558255,1.2632277,0.02170515,0.021718502,2.3921487,0.0011467934,0.0200665
50.92458,8.964294,1.4098172,0.0096024275,0.009199023,3.203456,0.00096821785,0.008131146
44.901066,9.445514,1.5582535,0.024243832,0.004664898,4.80701,0.0006850958,0.003942132
43.999607,9.126194,1.4217265,0.009662986,0.008252978,3.5051312,0.0008664131,0.007468462
38.688335,7.9989796,1.1517725,0.023943424,0.00881362,3.989388,0.00059592724,0.008312583
35.51411,8.004201,1.5211136,0.021171927,0.006104827,5.0092964,0.00068736076,0.005541563
40.414658,8.338196,1.5051763,0.018749237,0.006728649,4.1787877,0.00085151196,0.005881071
29.682798,7.392439,1.2778158,0.008107424,0.00997293,3.749549,0.00076401234,0.009650111
27.178312,5.953238,1.2725565,0.016554117,0.0069093704,5.5001106,0.0006122589,0.006583214
27.636322,8.94605,1.058907,0.014236093,0.003916979,3.910303,0.0003618002,0.0040507317
27.586142,7.8528223,1.1467168,0.009917021,0.0058231354,6.2218976,0.0005726814,0.006292701
38.99878,8.130998,1.3913,0.014087677,0.007841587,3.8929987,0.000895381,0.0068029165
35.964355,7.8487864,1.2616286,0.01679027,0.005092263,3.600192,0.00074386597,0.004528165
35.273262,7.5231647,1.2282186,0.013148308,0.008757353,2.6883616,0.0006195307,0.008260727
34.334206,7.275526,1.3481655,0.011380672,0.009670973,2.8255832,0.00071644783,0.008744001
51.50781,9.446715,1.455668,0.009444237,0.008445501,3.243082,0.0009558201,0.007468939
37.36965,8.246549,1.2767808,0.01092279,0.007477045,3.817216,0.0007736683,0.006918192
28.174034,6.639994,1.3256052,0.0106318,0.0062828064,4.0110803,0.00074732304,0.005837202
44.438553,7.9066896,1.6499755,0.0116199255,0.009313226,3.105919,0.0011585951,0.00829947
27.847261,9.308116,1.2798676,0.014475703,0.0049858093,3.8980122,0.0005762577,0.004951477
40.147373,8.994533,1.2288616,0.012920976,0.0076590776,3.5580177,0.00084233284,0.006724119
19.242159,5.044643,1.4944205,0.019515872,0.004306555,3.7858057,0.00044095516,0.0037804842
23.673494,6.806652,1.2553465,0.01230073,0.004876852,4.7737207,0.0006110668,0.004853964
37.084225,6.9800954,1.2673876,0.024815917,0.008965373,4.1859393,0.00082302094,0.007818341
23.35778,4.72611,1.2283285,0.009489536,0.008949637,3.6816154,0.00068306923,0.008543968
44.49416,8.896916,1.2751763,0.014721036,0.0072665215,3.5430436,0.0007209778,0.006572485
21.88709,3.7546396,1.222187,0.011797667,0.009924293,3.6447387,0.00073206425,0.009506345
43.88872,8.825314,1.3880653,0.009740472,0.008994341,3.5398598,0.00081408024,0.008201003
24.994196,7.35073,1.3152289,0.017144203,0.014429569,2.4748962,0.0010880232,0.010938406
24.004505,4.7873487,1.2545683,0.010637522,0.009149432,3.681851,0.0007725954,0.008568764
44.791286,8.561489,1.5883462,0.01306355,0.010642052,3.125733,0.0010050535,0.009677291
26.066286,6.869242,1.4521847,0.0176301,0.00814867,3.7329254,0.0008049011,0.007653117
29.468527,7.365217,1.3968391,0.011256814,0.004912734,3.7659707,0.0006290674,0.004462838
31.649078,6.2554007,1.3205044,0.0095819235,0.007788658,3.1597686,0.00088632107,0.0069258213
44.26301,12.135952,1.1362936,0.018540263,0.008783221,2.4322321,0.00080776215,0.008676052
32.020374,7.023676,1.3910086,0.01093924,0.0063672066,3.413344,0.0006697178,0.005661726
23.532078,6.0379615,1.159476,0.012303233,0.008895516,3.6456308,0.00054609776,0.008488655
33.795113,7.232914,1.4248495,0.011201501,0.005823612,3.7387376,0.00071310997,0.0050834417
32.635914,8.182819,1.2824473,0.01490593,0.00581944,4.888546,0.00070273876,0.0051822662
31.334972,5.469785,1.3210597,0.02502954,0.023947358,2.8097591,0.0011924505,0.022615314
