Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.137609,0.00014417894,1.7392638,0.034189884,6.1038513,0.87649524,21.309752,3.3189383e-05,9.22098,1.6226834,3.4464545,26.370068,0.6910526,0.0069303517,0.0010357515,0.0567286,0.8816127,0.007840905,0.05889362,0.00670285
1.0759467,0.00014228788,2.0682354,0.03476271,5.1614227,1.014517,19.070417,3.463253e-05,9.714711,1.7303884,3.1033204,35.330006,0.6223306,0.007701977,0.0009337479,0.067842506,0.91847,0.009394795,0.07169919,0.0070992783
1.063508,0.00015330504,1.5501821,0.028776774,6.6604605,0.87873316,20.624853,3.40512e-05,9.202963,1.5061972,3.2106555,22.03133,0.7113652,0.008009521,0.0011283602,0.06724016,0.91348445,0.00760785,0.05898619,0.0064941305
1.0887109,0.00018754542,2.109346,0.06257869,5.329269,1.1344066,26.753693,4.1818836e-05,20.389744,2.2545404,3.0715315,34.99209,0.9592032,0.0054163393,0.0012001347,0.0929965,1.114399,0.010339755,0.08357951,0.008054713
1.2113062,0.0001614572,2.1957219,0.04208732,6.799192,0.9912395,31.181356,3.9757426e-05,13.619496,1.7913338,2.8759325,35.366478,0.79426855,0.009440727,0.001230495,0.09600828,1.0182838,0.0116360765,0.08811021,0.008884517
1.2005372,0.00022901641,3.0240295,0.058600493,5.471607,1.3775684,28.563105,4.7709655e-05,14.301757,2.6221573,3.5355759,59.790806,1.1244634,0.015634641,0.0016364494,0.12714802,1.4518274,0.013762941,0.09195145,0.009983265
1.1908333,0.00012349358,1.3879379,0.02910038,6.924003,0.77025545,23.585482,3.13886e-05,8.827867,1.3847852,3.1055834,20.580954,0.591614,0.008000654,0.00096974534,0.0613937,0.7593615,0.0071697244,0.06109005,0.006427885
1.2171239,0.00021097886,2.9171255,0.08728819,4.9808807,1.2482157,24.930746,4.4218734e-05,16.974045,2.077293,2.9157002,53.00981,0.91229045,0.016089411,0.0011517707,0.09415738,1.3023934,0.012106971,0.09049284,0.008555535
1.0898458,0.00013614645,1.7061452,0.029097078,7.125848,1.0013741,24.21545,3.516196e-05,10.131974,1.8002876,2.245196,27.686897,0.7012454,0.0064651426,0.0010268779,0.0754595,0.7578777,0.007384075,0.0733373,0.0068276934
1.1628523,0.00023268297,2.798851,0.05754561,4.591657,1.2469691,22.721666,4.6750585e-05,15.212836,2.3269851,2.4219813,59.07785,1.0285941,0.014467208,0.0008236248,0.1096075,1.3746047,0.012246097,0.07665412,0.00769851
1.4297404,0.0002382438,3.3663967,0.080316804,8.276498,1.4014322,38.894497,5.5920784e-05,15.615721,2.9016025,4.6877484,70.586784,1.1603805,0.020368638,0.0017860907,0.17537011,1.5199192,0.014093775,0.10055768,0.014310709
0.8580431,0.00018655216,2.0190783,0.040500555,6.6432076,1.2196372,20.388739,4.0768078e-05,13.741637,2.300976,2.6639233,29.426184,1.0022731,0.007654784,0.00138104,0.08575181,1.092039,0.008617693,0.07052182,0.0076150843
1.0500233,0.00023691072,3.266646,0.06386874,4.306888,1.3537159,19.133108,4.66437e-05,17.965744,2.8472557,3.1848502,67.92575,1.3025724,0.014734988,0.0017134347,0.09700205,1.8128996,0.010640456,0.068861894,0.0077736336
1.2312977,0.0001934665,2.5894299,0.05268277,6.7798657,1.2289027,35.51385,4.1624848e-05,28.42517,2.4035995,3.0821185,40.130447,0.92873895,0.009461728,0.0010946508,0.11034865,1.1100826,0.011438005,0.10066931,0.009045691
1.4097571,0.0002547836,2.4477262,0.11057487,7.8779054,1.1989077,40.30088,5.618888e-05,14.386619,2.1580203,2.3680778,46.66862,1.1132836,0.016952334,0.0018774184,0.16432238,1.3021243,0.012510616,0.09350118,0.012032273
1.6401951,0.0002633864,2.3286552,0.066093445,10.500823,1.3211823,54.18448,5.6376135e-05,11.581934,2.5318341,3.461433,61.625996,1.1183202,0.019973518,0.0019616287,0.15715185,1.3979697,0.011990991,0.07863868,0.01177036
1.3381048,0.00015061277,2.1943388,0.060075406,9.00812,1.1829507,41.541683,4.67454e-05,13.006741,1.8185227,4.000372,42.041122,0.6229399,0.013510494,0.00079748133,0.15552238,0.93361527,0.01198833,0.10702733,0.012866994
1.2789783,0.00022934604,2.4199271,0.058389038,8.382605,1.0597243,32.361164,4.9999246e-05,12.029795,1.8797095,3.5100183,42.695812,0.85596305,0.0154239815,0.0011276572,0.14901678,1.236618,0.010766167,0.0824083,0.009434669
1.5748502,0.00014840193,1.010007,0.08634142,12.42654,0.96186686,56.521194,4.0374263e-05,12.550949,1.6125475,1.5792764,47.72498,0.7122085,0.014875215,0.0015297944,0.07697292,0.73048997,0.008444166,0.07164542,0.0087162
1.2222251,0.00019206895,2.0221186,0.052405525,9.999373,1.1903335,39.89451,4.141352e-05,17.399977,2.0967143,3.717143,32.735226,0.98062915,0.011944676,0.0012935837,0.11840235,0.8130491,0.009843518,0.09125047,0.009308119
1.5775626,0.00020726999,2.214264,0.0711589,10.570749,1.0714017,41.888634,4.6578734e-05,16.223097,1.9784876,4.2116838,39.924812,0.9610442,0.01564103,0.0015018927,0.14614291,1.1922725,0.0136200795,0.091137946,0.011089235
1.7993492,0.0002157027,2.2316775,0.071490794,10.734216,0.95340186,42.54002,4.5176464e-05,29.255411,1.7465867,3.8724024,33.515694,0.95022845,0.014862744,0.0017189328,0.14822578,1.2722894,0.0123254685,0.07908433,0.010064629
0.8722075,0.0001937589,1.8448381,0.04258526,7.881591,1.2757323,24.18456,4.2939242e-05,11.122217,2.4428868,1.2505522,32.679012,0.9976816,0.011692125,0.0014123974,0.102501884,0.97773707,0.007761133,0.07254022,0.0068181925
1.0215287,0.00023330575,3.157091,0.07646911,8.792698,1.4271051,28.047161,5.3532596e-05,13.536114,2.859549,4.630368,55.113117,1.4515306,0.015863854,0.0017265786,0.14177953,1.4791313,0.010695421,0.08718512,0.009628511
1.5754238,0.00020534146,1.917599,0.07214013,12.086816,1.0930487,55.031593,4.9192684e-05,13.741469,2.0687501,4.0303698,55.681484,0.9431506,0.015506477,0.0015668087,0.13325188,1.1673601,0.010872956,0.080399215,0.00992484
