Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.98400766,0.00020005823,3.1061294,0.065703936,3.457493,1.4843007,14.24449,3.9703304e-05,20.738129,2.6432493,2.3879323,63.25689,0.8583797,0.014370116,0.0012799772,0.07722289,1.3408369,0.01126185,0.099402465,0.008720993
1.1584598,0.00013175365,1.7695614,0.015107449,6.7807436,0.86851585,23.980215,3.0832434e-05,9.384445,1.4368984,3.7826328,26.593246,0.48603097,0.0063158907,0.00088955625,0.07123332,0.7496306,0.008465987,0.07763255,0.0064895195
1.0439034,0.0002042971,2.451676,0.06088769,4.5386415,1.2382969,23.460335,4.477779e-05,14.623538,2.006303,3.5922904,52.74148,0.7743214,0.013091468,0.0013249324,0.09281966,1.2720807,0.014548429,0.09064172,0.009034974
0.9763019,0.00022046665,2.555954,0.058395494,4.9834514,1.2307954,18.492455,4.128117e-05,18.252789,2.1007144,4.763283,48.557426,0.61143935,0.012781018,0.0013083464,0.09076455,1.2924405,0.012773523,0.07914812,0.008822096
1.4818748,0.00026928022,2.6826463,0.1362964,7.7125244,1.139915,34.02408,5.2915635e-05,11.341985,2.1326962,4.718233,53.260475,1.0992022,0.020091487,0.0015559307,0.14156978,1.5256056,0.0135392165,0.09620035,0.01072299
1.3059897,0.00023020386,2.6601312,0.056689106,5.6514273,1.1538191,25.605366,4.190551e-05,15.006777,2.1851041,3.0323956,53.060886,1.1066607,0.015459027,0.0014956486,0.11395516,1.6557958,0.014606253,0.08110473,0.008461026
1.1756026,0.00014673888,1.9398948,0.017182082,7.0321054,0.87717307,24.430592,3.5101275e-05,9.639174,1.4761158,3.6560683,30.195305,0.47945112,0.0076556094,0.00082969334,0.096564405,0.9503465,0.011480932,0.07593378,0.007849421
0.95331067,0.00016415257,2.483444,0.034539945,4.030911,1.328182,14.876738,3.9443188e-05,14.178164,2.304522,2.1213067,45.298347,0.8979259,0.00785848,0.0010830093,0.07591534,1.158641,0.010709808,0.1010903,0.007372339
0.8734649,0.00019366805,2.3256154,0.048068233,5.6092715,1.1192534,21.920584,3.922831e-05,14.557558,1.9563965,2.5887275,39.4158,0.8188202,0.0112646315,0.0012915392,0.079143405,1.0021425,0.008994762,0.07769541,0.0074394634
1.2188957,0.00019049276,2.3290837,0.046290696,5.5130153,1.1501197,24.600763,3.8605067e-05,13.588668,2.2545657,2.8508682,44.48509,0.9252801,0.00845948,0.001159682,0.09246456,1.351178,0.014061355,0.08186567,0.0088120075
1.6142191,0.00022189604,2.232674,0.05226148,9.853736,1.0914631,40.67909,4.5467743e-05,11.698012,2.0646982,3.5613723,37.33069,1.0425564,0.010366943,0.0012357552,0.12707824,1.2794642,0.010935898,0.08603171,0.00966108
0.98661697,0.00021832214,2.4753447,0.03155592,6.2071896,1.0448071,20.467741,4.2327483e-05,11.625025,1.8029202,3.3290727,39.870296,0.71500176,0.010393956,0.0011692636,0.09351136,1.2573099,0.009157352,0.06804195,0.0067762756
1.3045201,0.00021898985,2.7877533,0.08005784,4.6985874,1.2714384,33.25691,4.9634327e-05,29.825287,2.6544118,3.227618,38.550217,1.1365919,0.0099872695,0.0013513605,0.16437203,1.7349076,0.025472187,0.102686524,0.011687502
1.0710351,0.00022068108,2.9489746,0.07390681,4.4625564,1.5847244,23.346178,4.2481377e-05,20.548264,3.184016,3.3892846,58.627956,1.1660589,0.016003272,0.0013305981,0.101510756,1.404377,0.013278517,0.115618914,0.010261341
1.430345,0.00029816886,2.7632637,0.1241984,6.694151,1.3053246,33.743465,5.1206505e-05,16.365835,2.670267,4.373964,50.12575,1.2829559,0.017575245,0.0015728248,0.14544125,1.7908709,0.017902676,0.09326135,0.0120978085
0.9998634,0.00021075629,2.6614776,0.060945127,8.919864,1.2539316,29.25068,4.5420824e-05,14.3181925,2.6061087,2.0064096,40.400047,1.242778,0.014500154,0.0018262621,0.114462905,1.1423457,0.008769807,0.0763501,0.008527154
1.5610512,0.00027080817,2.7585716,0.11737659,8.518298,1.0537194,35.72072,5.4135846e-05,15.343091,2.0966535,4.1198263,43.935986,1.106628,0.019026719,0.0017309043,0.17298047,1.8291979,0.014379888,0.09693043,0.0108461315
1.0826327,0.00018937675,2.6028843,0.065450646,7.711131,1.3392414,25.139091,4.4826447e-05,12.732073,2.322299,5.111109,39.88504,0.9081903,0.015342912,0.0011842523,0.13073805,1.0852672,0.009713914,0.10071974,0.00977997
1.5270244,0.0002476763,2.1161494,0.08251379,8.534751,0.9813977,34.21503,4.6239667e-05,14.1159,1.881587,3.8970702,33.580585,0.9851072,0.014440805,0.0013343218,0.13969466,1.3517535,0.01257994,0.09426628,0.010667356
1.8654199,0.00029909078,2.2082098,0.12042755,9.805563,1.0435613,41.083763,5.1245002e-05,15.220997,1.7353623,3.981814,31.91096,0.9533723,0.018155625,0.0015226577,0.15860243,1.3181638,0.01327508,0.09333921,0.011769964
1.3541495,0.0002888541,3.9108424,0.07743372,12.03634,1.4975652,54.796234,6.2077044e-05,18.209541,2.8831463,1.2094464,89.905556,1.877186,0.015474576,0.002487882,0.19902937,2.073243,0.013970278,0.0861127,0.011909605
1.4323988,0.00025004233,2.3426485,0.0830777,10.018801,1.0376383,40.271717,5.2221712e-05,19.345938,1.9329892,5.032892,33.043056,0.8254873,0.017842472,0.0011392605,0.15461479,1.5351582,0.014410033,0.11770839,0.011213279
1.8174775,0.00034080303,2.8707862,0.13328288,11.90366,1.8435285,57.847897,6.309338e-05,20.345589,3.2291453,4.075697,83.1296,1.7561897,0.02103516,0.0022559008,0.13338308,1.9225422,0.01740484,0.11538594,0.013197094
1.6389955,0.00025960387,2.818234,0.10659795,8.31043,1.1028631,34.88714,5.3644053e-05,15.89636,2.0521028,3.9232519,48.284626,1.0391637,0.017390637,0.0014656443,0.14680089,1.772205,0.014221955,0.09286402,0.009641159
1.551633,0.00028645596,2.4060614,0.11996874,8.968052,0.9999832,36.680832,5.2370033e-05,16.382551,1.8837918,3.5038733,37.291534,1.0198988,0.018915545,0.0015921481,0.16454846,1.6082028,0.016945686,0.10414908,0.012217198
1.4902472,0.0003006639,2.6050599,0.10836693,10.436024,1.0726761,37.667423,5.6493842e-05,18.17281,2.1724396,3.3578165,42.148685,1.1353741,0.020316146,0.0017440967,0.1562895,1.5118883,0.013424597,0.096546374,0.010920931
1.4931629,0.00025818788,2.4459174,0.09089701,8.544062,0.9865671,34.70445,5.1231364e-05,10.942431,1.8738288,4.0405626,42.06569,0.95275086,0.017127259,0.0015613104,0.14060512,1.3999197,0.014353056,0.092922784,0.011304885
1.6351074,0.00023818974,2.5822146,0.10505738,9.952522,1.0340587,37.07342,4.856746e-05,16.899706,1.9264034,4.294266,45.173904,0.9286074,0.015973356,0.0013384701,0.12983847,1.4756393,0.013219061,0.098814584,0.011530518
1.0186553,0.00023532515,2.778809,0.068740755,7.9132037,1.2702202,26.536156,4.8674432e-05,10.682284,2.3441167,5.435032,43.928837,0.99675757,0.017817803,0.0013125332,0.1307231,1.2881547,0.010067112,0.082202755,0.009605401
1.0820881,0.0002430935,2.969532,0.056804772,7.6911373,1.0909489,24.512272,4.8107202e-05,11.630118,2.2631814,3.007791,49.153645,1.3006849,0.015903404,0.0016308625,0.14386924,1.9317017,0.009600466,0.06560676,0.008952297
1.5099766,0.0002757974,2.4844117,0.08093371,7.9333816,1.1580753,31.396101,4.7511003e-05,14.154001,2.2878227,3.640427,43.721756,1.0442483,0.015571833,0.0015790046,0.14427708,1.5607816,0.013687259,0.08352458,0.009959921
1.4597298,0.00032757872,3.182864,0.094437934,11.066252,1.2221825,40.994236,5.2173717e-05,27.283651,2.489539,4.345046,55.557476,1.0767434,0.021059198,0.0015851324,0.19008547,1.7133747,0.014219969,0.09648456,0.011451176
1.7430043,0.0003505218,3.4126084,0.124275446,11.250445,1.5166807,60.928253,6.86628e-05,14.966916,2.5631168,4.9447002,70.28526,1.2378491,0.022548001,0.0016145371,0.19616471,1.6632551,0.015651565,0.112345435,0.01590116
1.4914573,0.00022753252,1.8211114,0.09257917,9.34261,0.9181592,38.258663,4.7134286e-05,9.584756,1.5927339,4.61692,32.11801,0.84098095,0.015965346,0.0014049073,0.12579183,1.2039247,0.014061307,0.09776805,0.012241041
0.8679017,0.00027369807,4.012375,0.05794561,7.645499,1.8113916,26.19801,5.7292073e-05,13.354855,3.3285031,4.0711412,85.65946,1.6283687,0.019138385,0.0018081969,0.14833218,1.6116531,0.009849995,0.09808082,0.009542363
1.3553004,0.00024321358,2.6055589,0.1055696,8.620312,1.1301103,27.741125,5.208827e-05,9.960865,2.1159258,5.8640285,44.57145,1.0250348,0.017207168,0.00126758,0.16248523,1.3508959,0.012893241,0.09905823,0.011993951
1.3782755,0.00021252088,2.868773,0.09995514,8.408296,1.4841447,33.763203,5.180529e-05,9.698422,2.163834,5.64818,51.65257,0.8946329,0.021294363,0.0010222825,0.17777167,1.1833924,0.014941904,0.13731386,0.017650086
1.4929556,0.00026871727,2.6845977,0.09676727,8.646699,1.1825533,28.4221,4.620408e-05,11.949254,2.2905338,3.0517929,53.10978,1.0386294,0.020318827,0.0017168719,0.14858055,1.6978272,0.012308754,0.090239406,0.011763267
