Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
33.541718,7.0016336,1.2717557,0.010057569,0.00823772,3.1227098,0.00075137615,0.00746727
36.21517,6.3177614,1.2753854,0.02274561,0.0251019,3.0851855,0.0013266802,0.02370274
20.551725,4.207736,1.1732223,0.015508056,0.0069828033,3.7904272,0.00052654743,0.0064555407
53.914845,9.759657,1.3532166,0.012331367,0.007543683,3.4879227,0.0009191036,0.0065916777
43.297947,9.644949,1.1634979,0.016088963,0.0084501505,3.4056544,0.00063169,0.007926822
68.547646,10.273188,1.3819206,0.022635698,0.018595338,3.8117323,0.0012530088,0.01740849
37.921032,7.918397,1.3511789,0.015462756,0.008837342,4.2600265,0.0009868145,0.00780952
25.524256,6.3048434,1.093646,0.007793665,0.0073907375,2.5557122,0.00052952766,0.0068787336
25.105026,5.015311,1.2056255,0.014491439,0.004867792,4.1330724,0.0005122423,0.004433632
34.37173,5.5170403,1.4077218,0.009279251,0.009536147,2.9439147,0.00074875355,0.00769639
30.068546,7.115757,1.1840279,0.007437229,0.0050354004,1.3694656,0.00036537647,0.00463295
52.245213,9.269046,1.466721,0.013668656,0.007360935,3.8082051,0.00078880787,0.00646317
29.638184,5.4400377,1.2687972,0.013448477,0.0054934025,4.213999,0.0007133484,0.0048214197
24.84628,4.3887734,1.2521784,0.023391843,0.003898859,4.0448275,0.0003376007,0.0034582615
36.580936,8.80538,1.3066444,0.0049130917,0.0014116764,1.3804011,0.00016975403,0.0010976791
37.588947,7.5133257,1.2721,0.016578555,0.008760929,3.5865421,0.00086939335,0.007787466
28.24131,6.9256144,1.1808035,0.014422774,0.00854218,3.6120524,0.00042438507,0.00799942
26.296518,5.5361342,1.240149,0.009349942,0.008998036,3.5648704,0.00081694126,0.008230925
33.133747,5.7969475,1.3995535,0.010190964,0.010134816,3.971157,0.00086021423,0.007755041
33.39018,6.0567107,1.2158587,0.03045547,0.033584595,3.1242914,0.0012638569,0.03268242
39.836628,8.178163,1.2591114,0.012543678,0.009004712,3.0759835,0.0009908676,0.007976174
41.23177,10.461855,1.2122865,0.026356459,0.027650356,2.9846268,0.0013118982,0.02655387
54.801292,10.187766,1.4508274,0.010419726,0.008824587,3.6989307,0.001116991,0.007617593
37.566498,7.781371,1.3734624,0.023880005,0.0039075613,4.8780465,0.0006058216,0.0032262802
45.869114,8.669489,1.3219709,0.009369254,0.00851047,3.232564,0.00090014935,0.007551551
37.833145,9.191222,1.2934115,0.016955495,0.006875992,6.083986,0.00072312355,0.006469488
33.940693,6.1331363,1.2345757,0.017948985,0.0055698156,3.9142709,0.0005275011,0.0049614906
30.40582,7.5222244,1.3323784,0.004765868,0.00988245,4.039002,0.0007350445,0.0079756975
33.737835,7.6543856,1.2259843,0.01204741,0.009482503,2.4974651,0.00071823597,0.008651257
22.408604,4.868669,1.1413441,0.015758395,0.0066279173,4.138581,0.00052917004,0.006089449
29.318651,9.461741,1.3529522,0.017150998,0.0032624006,3.9276934,0.0005028248,0.002984047
30.987675,8.096081,1.1576402,0.0080730915,0.0035961866,6.7863755,0.0006233454,0.0035393238
37.623814,8.6180725,1.3762758,0.01406467,0.008041739,3.059311,0.00086557865,0.0069719553
36.18515,8.974167,1.54071,0.013035655,0.0053030252,3.9645157,0.00073492527,0.004548669
34.442528,6.2090707,1.3404915,0.012959361,0.008003116,2.2696905,0.0007301569,0.0071378946
34.452633,8.357417,1.2680662,0.011639118,0.009143829,3.5616722,0.00078725815,0.008251071
54.086548,10.201928,1.3861427,0.009329915,0.00850606,3.694911,0.0010418892,0.007442951
33.046616,7.492584,1.2110577,0.010742307,0.007914901,3.2222652,0.0006018877,0.007315755
35.23426,7.625642,1.3641837,0.011399031,0.00718534,4.0233335,0.0008033514,0.006358266
45.020603,9.946937,1.8045049,0.014046311,0.007532835,3.6758356,0.00085651875,0.006683588
30.28433,9.434286,1.3061824,0.013776064,0.0033522844,3.5985332,0.00045621395,0.003070116
41.771694,9.272303,1.3409023,0.012755156,0.008380771,3.7153096,0.00097215176,0.0073845387
19.987679,5.0478644,1.1907077,0.017130852,0.004654169,4.353503,0.00041735172,0.0041382313
28.54848,7.5157795,1.2153518,0.012994885,0.005475402,3.6341133,0.0005530119,0.0049289465
35.27961,8.911438,1.2253959,0.01736188,0.006793976,4.752051,0.0006438494,0.0062110424
20.408491,4.1003685,1.1983013,0.009352326,0.009859085,3.1092687,0.0007095337,0.009131074
43.3637,8.852698,1.352648,0.013881326,0.006986618,3.5875,0.0005286932,0.006338954
23.092127,3.3345828,1.1884398,0.011042118,0.009165406,3.5438275,0.0007413626,0.008347988
49.171753,9.387682,1.3308508,0.009600043,0.011002183,3.5492644,0.001036644,0.009961128
31.142925,6.5804987,1.339488,0.0076990128,0.01052773,3.9253402,0.000857234,0.008607507
23.263508,5.0511875,1.223028,0.010725379,0.009446263,3.5791426,0.0009281635,0.008551359
35.117138,7.8238583,1.4717448,0.013879895,0.009982228,4.4433627,0.0008536577,0.009145141
28.320484,7.3433247,1.1439056,0.011795044,0.0073703527,3.250866,0.00067579746,0.006620884
33.632103,7.9845953,1.3425176,0.013157368,0.0050578117,3.361063,0.00066661835,0.0042022467
34.527767,7.789919,1.2303388,0.014526606,0.008373618,2.8164654,0.00079512596,0.007527232
36.51318,7.6506042,1.31392,0.008774042,0.0050485134,2.2856553,0.00043118,0.004491329
33.57307,7.517763,1.2864273,0.012200117,0.007973433,3.2139516,0.00071299076,0.006999612
27.97763,7.444705,1.2054672,0.012070775,0.008446813,2.4772327,0.000608325,0.007819414
35.505806,7.7595797,1.3370342,0.01385951,0.005109787,3.5894785,0.0006338358,0.004273534
35.220768,8.31357,1.375171,0.013968229,0.0070790052,3.3910604,0.0007276535,0.006123543
34.89801,6.412285,1.1805885,0.028319716,0.030105948,3.0593095,0.0013264418,0.028903723
38.920403,7.8238745,1.347554,0.028055787,0.032980442,2.357463,0.0013375282,0.03156638
43.296238,7.9173803,1.2485921,0.008909941,0.0080884695,3.0514274,0.0007619858,0.007255912
18.339235,4.531977,1.1925004,0.018013597,0.006619215,3.8339472,0.00048530102,0.0060726404
33.419888,6.7673945,1.3199925,0.012324452,0.0069499016,2.5384629,0.00058841705,0.0060884953
33.589737,8.749988,1.1396492,0.020160437,0.006913066,5.276893,0.00069642067,0.006397724
37.72954,9.901226,1.5152268,0.015432954,0.004125476,3.9043002,0.00061762333,0.0036144257
39.08955,8.72257,1.5006919,0.011802793,0.007183552,3.089882,0.0006674528,0.0064219236
28.372425,8.384244,1.4028199,0.013975859,0.008849144,2.4794896,0.00069463253,0.007891178
47.583347,8.92277,1.3450487,0.010022521,0.010654449,2.8516152,0.0009797812,0.009665132
36.601715,7.336733,1.2297163,0.014267087,0.011036396,3.4269252,0.0008472204,0.010219574
35.95897,8.062594,1.3627319,0.014602542,0.0067082644,3.6293635,0.0007017851,0.005789995
38.155796,8.420118,1.2440336,0.02050507,0.014191389,3.1877794,0.0012818575,0.012864113
31.603992,6.262106,1.2958326,0.012972236,0.009789109,3.193398,0.00076007843,0.008003116
36.17186,8.97731,1.4554496,0.013370633,0.0057412386,3.9976497,0.0007073879,0.004969716
31.762981,7.308222,1.2437053,0.014287949,0.010274053,3.038124,0.0008107424,0.009186506
29.82756,7.6097345,1.2096338,0.012372851,0.0065945387,4.834257,0.00073838234,0.006070137
30.314524,7.1192255,1.2407224,0.011470914,0.007716298,2.3781536,0.0005412102,0.0069942474
26.723137,3.9919105,1.1193275,0.014778852,0.010264993,3.1438985,0.00093853474,0.009450436
33.09627,6.651763,1.3924956,0.008780122,0.008227348,3.2712202,0.00071144104,0.006341338
31.316883,7.5729733,1.169945,0.0025025606,0.0009535551,0.71843016,8.6545944e-05,0.0007593632
35.613316,7.8302145,1.3151784,0.011793971,0.008188009,3.1874132,0.0008941889,0.0073685646
34.017487,7.3607492,1.2452676,0.013980627,0.008048654,3.2734652,0.00069642067,0.0072960854
36.004505,7.682005,1.4779611,0.014602542,0.009177804,3.19422,0.00082039833,0.008243203
36.208492,7.062558,1.1790559,0.009328365,0.0071520805,3.4022965,0.00067687035,0.006540537
36.01583,7.9957657,1.3518596,0.008566618,0.004368663,4.278181,0.0005465746,0.0039703846
26.427155,6.0316105,1.224937,0.008057952,0.008635759,3.3037424,0.0008187294,0.007795334
58.83344,10.90224,1.4562407,0.010659456,0.009913325,3.9620514,0.0013839006,0.0084575415
33.97797,8.677524,1.300699,0.014074922,0.009362102,3.2514281,0.0007058382,0.008444905
37.47135,8.098676,1.2491004,0.011294365,0.007382989,2.6042564,0.00057661533,0.0068011284
52.4277,9.633413,1.3904371,0.011000276,0.007001281,3.3992481,0.0009018183,0.006050229
35.64604,8.187402,1.3519855,0.014816165,0.005927801,3.833016,0.0006979704,0.004947543
29.661098,7.6153746,1.2702742,0.014338851,0.010458946,3.7037015,0.000903368,0.009534955
53.060833,9.928865,1.4058089,0.0073777437,0.00787282,3.3977094,0.0008381605,0.0069583654
48.678123,8.998237,1.3618822,0.011107922,0.0077313185,2.8536854,0.00071561337,0.0068752766
